Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.391009,0.889433,0.873124,0.867266,0.998949,0.980207,0.970203,1,0.967954,0.962225,0.94586,0.954662,0.846297,0.824975,0.849616,0.778338
0.390625,0.265168,0.822722,0.823407,0.816519,0.999003,0.957765,0.956564,1,0.804464,0.83728,0.867926,0.809035,0.763151,0.754081,0.813509,0.774702
0.78125,0.173199,0.738906,0.758153,0.758156,0.999634,0.96416,0.964253,1,0.86075,0.870501,0.915585,0.85254,0.775734,0.722443,0.783789,0.729832
1.171875,0.080062,0.818876,0.817781,0.807035,0.999674,0.969815,0.970759,1,0.848626,0.827398,0.868764,0.82043,0.685523,0.660423,0.695943,0.676026
1.5625,0.065264,0.468424,0.459488,0.446782,0.999755,0.965809,0.964746,1,0.798758,0.813141,0.792746,0.803608,0.686869,0.695671,0.704832,0.686582
1.953125,0.074618,0.58995,0.574315,0.603051,0.999871,0.944159,0.945768,1,0.663974,0.767211,0.714871,0.748879,0.842832,0.834981,0.843424,0.80777
2.34375,0.099299,0.618925,0.670716,0.54942,0.999732,0.958913,0.959912,1,0.636702,0.671451,0.675287,0.689694,0.586968,0.59876,0.612081,0.621226
2.734375,0.03038,0.475427,0.439717,0.394038,0.999625,0.943395,0.943145,1,0.371824,0.401639,0.378853,0.368233,0.284419,0.303546,0.329602,0.370106
3.125,0.43006,0.587107,0.502249,0.470438,0.999788,0.960296,0.958892,1,0.582282,0.557249,0.506574,0.508672,0.462099,0.460631,0.485524,0.471704
3.515625,0.249996,0.433553,0.419856,0.353674,0.999811,0.961185,0.959255,1,0.644314,0.634617,0.588134,0.595967,0.594122,0.58414,0.586385,0.548712
3.90625,0.052908,0.321448,0.361289,0.2227,0.999719,0.970448,0.969358,1,0.502574,0.525082,0.515225,0.513755,0.541689,0.524863,0.481233,0.43518
4.296875,0.047346,0.153483,0.181907,0.187177,0.999665,0.93511,0.933702,1,0.432166,0.486081,0.523402,0.508848,0.260101,0.24104,0.251789,0.223816
4.6875,0.05939,0.389039,0.560739,0.434714,0.999754,0.949339,0.951674,1,0.486129,0.519267,0.56175,0.55479,0.289057,0.270538,0.29553,0.230785
5.078125,0.067883,0.220698,0.356599,0.243005,0.999753,0.971368,0.9695,1,0.407815,0.416771,0.417641,0.416233,0.152812,0.14401,0.165192,0.131478
5.46875,0.02237,0.098113,0.198691,0.054008,0.999737,0.973438,0.973338,1,0.426496,0.491803,0.52246,0.514431,0.143107,0.140971,0.164959,0.122273
5.859375,0.118639,0.473305,0.493292,0.245677,0.999766,0.972333,0.972515,1,0.523215,0.569503,0.555444,0.542042,0.440826,0.454199,0.443311,0.477915
6.25,0.068325,0.465375,0.564755,0.378786,0.999849,0.97777,0.976433,1,0.296984,0.346344,0.361488,0.340066,0.211438,0.209762,0.230668,0.21322
6.640625,0.100444,0.349657,0.43042,0.242275,0.999785,0.980633,0.980313,1,0.482451,0.514912,0.558999,0.556401,0.248643,0.249652,0.277465,0.252918
7.03125,0.085087,0.583912,0.588336,0.47005,0.999766,0.980344,0.980717,1,0.753072,0.771132,0.803076,0.801124,0.396953,0.399017,0.428377,0.389475
7.421875,0.260052,0.437795,0.493978,0.456095,0.999836,0.983557,0.983424,1,0.634707,0.650998,0.690439,0.681039,0.345436,0.348897,0.361927,0.346635
7.8125,0.134848,0.557583,0.69813,0.559423,0.999839,0.989548,0.989577,1,0.673993,0.679916,0.694594,0.694209,0.316995,0.314162,0.305926,0.286008
8.203125,0.334465,0.733595,0.753842,0.626134,0.999853,0.98828,0.988126,1,0.703441,0.700663,0.710307,0.709131,0.412984,0.407381,0.400991,0.373869
8.59375,0.286671,0.709742,0.810686,0.657007,0.999894,0.993049,0.992991,1,0.845303,0.840375,0.846267,0.841803,0.605678,0.612637,0.589568,0.571846
8.984375,0.350383,0.62834,0.758826,0.523976,0.999947,0.997426,0.99731,1,0.885198,0.885553,0.89332,0.899746,0.349602,0.359654,0.360724,0.342054
9.375,0.20429,0.567332,0.74186,0.418382,0.99997,0.99547,0.995832,1,0.848954,0.844289,0.843438,0.844644,0.08277,0.077546,0.078329,0.067566
9.765625,0.239499,0.58813,0.713379,0.544436,0.99994,0.995248,0.995119,1,0.776837,0.783432,0.812809,0.798111,0.209231,0.220213,0.194955,0.189572
10.15625,0.214488,0.497422,0.518774,0.39751,0.999884,0.992858,0.992876,1,0.679428,0.676357,0.691169,0.679484,0.070526,0.079506,0.071273,0.080945
10.546875,0.072535,0.531739,0.55647,0.442297,0.99992,0.995336,0.995366,1,0.630427,0.640059,0.651271,0.64146,0.100394,0.108683,0.115486,0.105604
10.9375,0.010397,0.475313,0.535856,0.422241,0.999848,0.990925,0.991164,1,0.538204,0.527933,0.562325,0.552407,0.034527,0.033756,0.040955,0.056358
11.328125,0.023788,0.378178,0.416497,0.337149,0.999792,0.989814,0.990117,1,0.533967,0.54766,0.567545,0.551534,0.141615,0.152415,0.158102,0.096844
11.71875,0.075279,0.13497,0.177087,0.131674,0.999679,0.987558,0.986369,1,0.246328,0.255668,0.270283,0.268267,0.042494,0.050943,0.051044,0.054431
12.109375,0.021698,0.454724,0.558643,0.548629,0.999836,0.991007,0.989897,1,0.419858,0.454488,0.483094,0.485954,0.127599,0.126881,0.144275,0.145026
12.5,0.016009,0.434692,0.551215,0.480127,0.999789,0.990832,0.989299,1,0.533974,0.549783,0.579649,0.58024,0.308783,0.312563,0.308375,0.329816
12.890625,0.010194,0.265362,0.332288,0.367419,0.99964,0.992707,0.992644,1,0.377335,0.362723,0.390598,0.382474,0.172964,0.171911,0.160628,0.143479
13.28125,0.061093,0.303886,0.338393,0.35009,0.999766,0.992742,0.992881,1,0.548116,0.547394,0.578742,0.555738,0.33356,0.331838,0.342616,0.318084
13.671875,0.147745,0.098901,0.089588,0.049644,0.999443,0.986888,0.98745,1,0.455016,0.457375,0.480179,0.441757,0.643579,0.636842,0.62859,0.627279
14.0625,0.031685,0.251507,0.30379,0.188609,0.99944,0.988991,0.988435,1,0.489933,0.505259,0.509863,0.498204,0.090521,0.087019,0.086254,0.083809
14.453125,0.042058,0.219908,0.274139,0.225841,0.999504,0.991494,0.992365,1,0.268431,0.296964,0.298019,0.291406,0.057815,0.057646,0.048378,0.056343
14.84375,0.043937,0.102473,0.09803,0.091787,0.999488,0.985563,0.98617,1,0.246809,0.288994,0.300698,0.287578,0.116139,0.115084,0.11687,0.118572
15.234375,0.166276,0.34235,0.422729,0.28359,0.999727,0.989968,0.989884,1,0.701367,0.717552,0.725408,0.712498,0.260743,0.26628,0.26288,0.268151
15.625,0.004668,0.085903,0.158329,0.050862,0.999386,0.99054,0.988516,1,0.625288,0.634768,0.634312,0.641792,0.315324,0.316049,0.304493,0.334466
16.015625,0.033301,0.059344,0.181618,0.028749,0.999437,0.989782,0.989554,1,0.309744,0.292032,0.328705,0.318791,0.314097,0.313645,0.336026,0.299082
16.40625,0.030785,0.096697,0.108314,0.070363,0.999353,0.995225,0.995136,1,0.576534,0.565493,0.56454,0.565766,0.107609,0.098026,0.089284,0.102346
16.796875,0.201741,0.217966,0.288323,0.149779,0.999655,0.991997,0.992768,1,0.452406,0.474073,0.487758,0.484544,0.102834,0.110502,0.110918,0.137332
17.1875,0.060209,0.256015,0.381207,0.17882,0.999725,0.990584,0.991296,1,0.307874,0.321247,0.325204,0.333208,0.210355,0.213517,0.218876,0.218761
17.578125,0.021245,0.181795,0.146863,0.14384,0.999362,0.9802,0.980179,1,0.43427,0.431485,0.442002,0.442972,0.373488,0.390637,0.3893,0.384385
17.96875,0.024362,0.141355,0.233884,0.086565,0.999308,0.988398,0.988313,1,0.567248,0.574013,0.565377,0.560511,0.117502,0.116064,0.116613,0.110351
18.359375,0.051672,0.485554,0.506848,0.352633,0.999572,0.996514,0.997068,1,0.487705,0.490863,0.497051,0.490551,0.135429,0.146368,0.145058,0.144607
18.75,0.026429,0.272322,0.282527,0.198127,0.999415,0.997747,0.997894,1,0.486449,0.490045,0.509465,0.497481,0.103411,0.105876,0.097837,0.098505
19.140625,0.028845,0.270042,0.451363,0.150184,0.99976,0.997311,0.996824,1,0.515311,0.523728,0.530416,0.525274,0.158061,0.156107,0.146434,0.155416
19.53125,0.156283,0.194116,0.267146,0.081845,0.999773,0.995103,0.994736,1,0.202178,0.220042,0.226301,0.221419,0.451882,0.453043,0.460434,0.442551
19.921875,0.020463,0.532127,0.520778,0.534597,0.99973,0.995041,0.995629,1,0.665454,0.660625,0.658214,0.654171,0.611715,0.615563,0.60247,0.589962
20.3125,0.140048,0.414391,0.438877,0.350964,0.999585,0.989999,0.989666,1,0.409285,0.405589,0.409169,0.406593,0.264734,0.271255,0.26435,0.258365
20.703125,0.027612,0.269339,0.450193,0.181339,0.999783,0.993829,0.993355,1,0.43632,0.440873,0.44419,0.438853,0.257102,0.261229,0.262658,0.288814
21.09375,0.139495,0.331044,0.331683,0.318951,0.999796,0.99536,0.995332,1,0.452808,0.463848,0.470632,0.466752,0.253951,0.262626,0.239334,0.272311
21.484375,0.104177,0.290737,0.277734,0.25181,0.999721,0.993306,0.992514,1,0.209873,0.212189,0.226376,0.220345,0.018944,0.019964,0.017125,0.027408
