Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.387115,0.903786,0.874856,0.896239,0.983049,1,0.998181,0.980207,0.937948,0.926178,0.972555,0.939732,0.769469,0.73753,0.773526,0.666138
0.390625,0.289632,0.869841,0.841895,0.870773,0.957634,1,0.99866,0.957765,0.853611,0.848252,0.907875,0.829375,0.740725,0.689031,0.761749,0.664107
0.78125,0.210732,0.74275,0.7557,0.750262,0.965896,1,0.999325,0.96416,0.863148,0.822675,0.883418,0.813402,0.696144,0.618486,0.685966,0.597558
1.171875,0.086151,0.797685,0.804643,0.802632,0.970854,1,0.999125,0.969815,0.844702,0.795827,0.832167,0.793825,0.651674,0.622451,0.648398,0.611341
1.5625,0.062668,0.426975,0.442479,0.434668,0.965771,1,0.999554,0.965809,0.782709,0.781219,0.769698,0.780161,0.626765,0.629178,0.634895,0.593898
1.953125,0.08738,0.568989,0.613271,0.619097,0.942704,1,0.99971,0.944159,0.7375,0.761643,0.737514,0.758558,0.750497,0.717484,0.733339,0.636354
2.34375,0.111688,0.525674,0.592796,0.501773,0.958616,1,0.999337,0.958913,0.66924,0.674794,0.692394,0.702347,0.532339,0.526594,0.543864,0.513733
2.734375,0.01815,0.373029,0.376632,0.30842,0.942749,1,0.999249,0.943395,0.475138,0.463803,0.446268,0.435067,0.273179,0.275334,0.299332,0.306824
3.125,0.363257,0.48726,0.43027,0.403652,0.960207,1,0.999534,0.960296,0.58367,0.55676,0.515991,0.522735,0.457708,0.45117,0.466252,0.42696
3.515625,0.253329,0.382521,0.374738,0.310353,0.961513,1,0.999626,0.961185,0.753046,0.72334,0.685502,0.691031,0.61287,0.589701,0.584909,0.505176
3.90625,0.036807,0.246773,0.3118,0.158949,0.97087,1,0.999736,0.970448,0.564189,0.555734,0.552884,0.551042,0.469107,0.441857,0.394516,0.33475
4.296875,0.085764,0.090246,0.11643,0.102694,0.935077,1,0.999597,0.93511,0.494679,0.530035,0.573543,0.567235,0.260017,0.237919,0.235665,0.190956
4.6875,0.030248,0.318696,0.474626,0.371591,0.949214,1,0.999549,0.949339,0.53338,0.546549,0.582128,0.578412,0.32542,0.309824,0.31661,0.254035
5.078125,0.05532,0.178089,0.301347,0.191111,0.969451,1,0.999466,0.971368,0.432219,0.426097,0.433882,0.433906,0.151214,0.14343,0.160961,0.130825
5.46875,0.013366,0.092314,0.204923,0.035698,0.974509,1,0.999704,0.973438,0.473662,0.526586,0.554251,0.545756,0.171553,0.167735,0.19056,0.138726
5.859375,0.089883,0.431733,0.502983,0.255627,0.972882,1,0.999663,0.972333,0.52203,0.570674,0.564909,0.554034,0.462141,0.473102,0.46025,0.486541
6.25,0.04654,0.438981,0.566389,0.377012,0.977549,1,0.999794,0.97777,0.325305,0.367012,0.38241,0.360832,0.232439,0.231653,0.252102,0.237811
6.640625,0.077022,0.355912,0.459979,0.238279,0.979384,1,0.999657,0.980633,0.56875,0.592856,0.630707,0.628197,0.294182,0.291459,0.313818,0.279618
7.03125,0.084765,0.588276,0.594536,0.460116,0.9812,1,0.999832,0.980344,0.778462,0.783268,0.807624,0.807986,0.442122,0.442214,0.467697,0.429023
7.421875,0.226252,0.433069,0.502124,0.446594,0.984588,1,0.999813,0.983557,0.696346,0.703673,0.740448,0.734071,0.385123,0.390176,0.399425,0.387715
7.8125,0.113253,0.507447,0.678729,0.509729,0.989277,1,0.999751,0.989548,0.681555,0.680236,0.693449,0.693515,0.32575,0.324602,0.310957,0.297228
8.203125,0.341139,0.720194,0.756764,0.61168,0.987398,1,0.999836,0.98828,0.725503,0.721738,0.726863,0.725096,0.422801,0.418915,0.408077,0.387657
8.59375,0.26166,0.678545,0.787845,0.633877,0.993113,1,0.999847,0.993049,0.842535,0.834532,0.84049,0.837424,0.599349,0.606843,0.577797,0.564109
8.984375,0.344651,0.620978,0.754861,0.516417,0.997316,1,0.999852,0.997426,0.879742,0.877565,0.886047,0.89253,0.350185,0.360152,0.359963,0.343517
9.375,0.199039,0.558487,0.734268,0.413684,0.995238,1,0.999913,0.99547,0.868542,0.861655,0.860217,0.86244,0.088075,0.081665,0.082916,0.070388
9.765625,0.232257,0.590754,0.721586,0.546409,0.995342,1,0.999919,0.995248,0.806961,0.812486,0.842178,0.828211,0.19455,0.205305,0.179878,0.175207
10.15625,0.207523,0.489811,0.519844,0.391798,0.993086,1,0.9999,0.992858,0.702044,0.698036,0.713168,0.701508,0.076084,0.086398,0.076814,0.086736
10.546875,0.062355,0.524583,0.56222,0.435914,0.994891,1,0.999888,0.995336,0.639461,0.646339,0.659094,0.651822,0.113509,0.12247,0.127979,0.116852
10.9375,0.012089,0.467025,0.54647,0.418289,0.991402,1,0.99976,0.990925,0.584658,0.570197,0.60633,0.597604,0.041799,0.041241,0.05028,0.066589
11.328125,0.030294,0.381646,0.422005,0.34103,0.990141,1,0.99966,0.989814,0.555338,0.562679,0.581885,0.565535,0.14614,0.157303,0.159883,0.097225
11.71875,0.096133,0.144244,0.195858,0.158563,0.988791,1,0.999658,0.987558,0.236291,0.245604,0.263436,0.261696,0.041963,0.04907,0.049787,0.052322
12.109375,0.021606,0.418551,0.522951,0.513694,0.990451,1,0.999568,0.991007,0.421635,0.45163,0.481865,0.487708,0.14424,0.143717,0.159387,0.155013
12.5,0.021812,0.40502,0.521482,0.456053,0.989891,1,0.999344,0.990832,0.549507,0.563486,0.593804,0.597091,0.334701,0.339127,0.331808,0.346467
12.890625,0.015161,0.249202,0.319697,0.358826,0.991355,1,0.999617,0.992707,0.374065,0.358847,0.388494,0.380424,0.167803,0.166584,0.155623,0.136533
13.28125,0.059121,0.30989,0.348565,0.362351,0.992272,1,0.999676,0.992742,0.547937,0.547377,0.581525,0.558901,0.326711,0.324395,0.334746,0.309262
13.671875,0.123696,0.100963,0.099315,0.048807,0.985822,1,0.999543,0.986888,0.491798,0.487625,0.512653,0.475252,0.640798,0.633142,0.623545,0.608117
14.0625,0.016153,0.2479,0.31088,0.191862,0.9888,1,0.999659,0.988991,0.511122,0.524677,0.532661,0.522558,0.084412,0.080823,0.078542,0.076754
14.453125,0.029388,0.211874,0.266868,0.223626,0.991418,1,0.999742,0.991494,0.26323,0.289024,0.290193,0.285124,0.065552,0.065522,0.05529,0.065196
14.84375,0.051503,0.113496,0.106773,0.109564,0.986265,1,0.9996,0.985563,0.301673,0.344715,0.360687,0.347755,0.164421,0.163746,0.164441,0.165511
15.234375,0.190093,0.31719,0.405443,0.264169,0.99029,1,0.99964,0.989968,0.705569,0.724143,0.732795,0.720191,0.26693,0.269594,0.268144,0.269281
15.625,0.004723,0.089795,0.169229,0.053226,0.991664,1,0.999377,0.99054,0.621532,0.629834,0.630881,0.638948,0.329083,0.328514,0.313653,0.343489
16.015625,0.035298,0.066562,0.193546,0.028121,0.990037,1,0.999148,0.989782,0.328753,0.309469,0.351373,0.340911,0.320049,0.318573,0.343201,0.302281
16.40625,0.031908,0.101466,0.10862,0.076313,0.994714,1,0.999268,0.995225,0.582639,0.572365,0.572175,0.57296,0.107009,0.097394,0.088367,0.099584
16.796875,0.196489,0.220934,0.29641,0.14482,0.99218,1,0.999711,0.991997,0.454374,0.477275,0.493005,0.488621,0.119848,0.12789,0.127637,0.155339
17.1875,0.067839,0.269354,0.396236,0.187165,0.990611,1,0.999678,0.990584,0.317362,0.331201,0.33506,0.342791,0.205943,0.207763,0.214544,0.212181
17.578125,0.026983,0.178971,0.176429,0.127446,0.981203,1,0.999156,0.9802,0.461319,0.456058,0.465449,0.467132,0.388452,0.403912,0.40354,0.394056
17.96875,0.026456,0.145112,0.245836,0.08676,0.990079,1,0.999233,0.988398,0.585982,0.594222,0.586097,0.582712,0.130511,0.12884,0.127955,0.123355
18.359375,0.055058,0.493518,0.513486,0.35453,0.996766,1,0.99975,0.996514,0.512835,0.517247,0.523827,0.516437,0.143698,0.154363,0.153259,0.153579
18.75,0.030333,0.270181,0.285065,0.194171,0.997809,1,0.999631,0.997747,0.497154,0.501391,0.521684,0.509387,0.109432,0.111338,0.103211,0.104671
19.140625,0.030323,0.257088,0.43869,0.14174,0.99744,1,0.999692,0.997311,0.523912,0.531562,0.539074,0.533668,0.161598,0.159203,0.149271,0.159355
