Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.20752,0.653411,0.697972,0.673375,0.844485,0.769469,0.755287,0.846297,0.863558,0.875458,0.744226,0.829033,1,0.976349,0.96373,0.935817
0.390625,0.137248,0.599131,0.576337,0.639168,0.758283,0.740725,0.726754,0.763151,0.814416,0.882236,0.799013,0.850282,1,0.966427,0.9819,0.912814
0.78125,0.10392,0.598272,0.600491,0.642016,0.770821,0.696144,0.693272,0.775734,0.782755,0.862815,0.805158,0.844403,1,0.97935,0.992281,0.946896
1.171875,0.032185,0.489137,0.493655,0.571744,0.683471,0.651674,0.658686,0.685523,0.784594,0.853821,0.815962,0.839057,1,0.992214,0.994128,0.966576
1.5625,0.058072,0.526454,0.487132,0.598931,0.684808,0.626765,0.629053,0.686869,0.833022,0.882632,0.855031,0.866893,1,0.994972,0.997116,0.970522
1.953125,0.00805,0.433443,0.356409,0.523436,0.841403,0.750497,0.754176,0.842832,0.618233,0.78042,0.724762,0.757616,1,0.99101,0.994561,0.930949
2.34375,0.093928,0.507939,0.526642,0.378457,0.591783,0.532339,0.538148,0.586968,0.539,0.593297,0.574814,0.595477,1,0.993076,0.993521,0.95452
2.734375,0.09967,0.456367,0.32864,0.360283,0.287907,0.273179,0.27183,0.284419,0.461123,0.537582,0.500737,0.506557,1,0.990926,0.989487,0.935383
3.125,0.2059,0.397192,0.327231,0.398106,0.461991,0.457708,0.454683,0.462099,0.675995,0.703428,0.678116,0.687744,1,0.995836,0.993535,0.954631
3.515625,0.165041,0.222162,0.196646,0.154037,0.592835,0.61287,0.614493,0.594122,0.609988,0.664424,0.617717,0.632445,1,0.993042,0.988776,0.919932
3.90625,0.144566,0.287463,0.278805,0.231322,0.538787,0.469107,0.469587,0.541689,0.497416,0.643425,0.632443,0.628165,1,0.991861,0.982887,0.920806
4.296875,0.01966,0.086752,0.121004,0.079879,0.263077,0.260017,0.261232,0.260101,0.515396,0.564913,0.534306,0.537843,1,0.992939,0.986293,0.924118
4.6875,0.057126,0.163322,0.167298,0.139564,0.287996,0.32542,0.332282,0.289057,0.574279,0.589913,0.591828,0.6109,1,0.992508,0.981435,0.899734
5.078125,0.188009,0.375986,0.247372,0.304598,0.152333,0.151214,0.15193,0.152812,0.608465,0.589274,0.576086,0.591887,1,0.99614,0.99126,0.969114
5.46875,0.105207,0.059555,0.186785,0.112278,0.146133,0.171553,0.173404,0.143107,0.389264,0.369741,0.353771,0.363571,1,0.996993,0.99083,0.965628
5.859375,0.18249,0.176155,0.300312,0.066435,0.439305,0.462141,0.462678,0.440826,0.667908,0.702476,0.703566,0.681599,1,0.997969,0.994511,0.973509
6.25,0.119463,0.175347,0.218137,0.302324,0.209171,0.232439,0.231179,0.211438,0.680017,0.686621,0.691657,0.704672,1,0.997246,0.987121,0.958464
6.640625,0.026919,0.367349,0.433167,0.385631,0.248406,0.294182,0.295939,0.248643,0.558827,0.565147,0.568993,0.578718,1,0.997324,0.987976,0.95954
7.03125,0.082388,0.361992,0.355324,0.292089,0.395394,0.442122,0.442599,0.396953,0.756563,0.739995,0.703156,0.709642,1,0.997088,0.990973,0.972907
7.421875,0.180623,0.251311,0.298592,0.302049,0.345136,0.385123,0.387241,0.345436,0.635579,0.621608,0.623264,0.623054,1,0.997942,0.990144,0.971493
7.8125,0.085184,0.199718,0.265076,0.233034,0.316982,0.32575,0.325357,0.316995,0.454732,0.415119,0.452554,0.431232,1,0.997023,0.991732,0.96553
8.203125,0.231626,0.585267,0.59161,0.620504,0.41282,0.422801,0.423941,0.412984,0.530229,0.553083,0.572663,0.564453,1,0.998535,0.993524,0.981631
8.59375,0.193431,0.6855,0.705179,0.706631,0.605281,0.599349,0.599023,0.605678,0.626764,0.6482,0.647281,0.645488,1,0.999059,0.992116,0.99032
8.984375,0.175971,0.528268,0.507121,0.54456,0.350469,0.350185,0.347702,0.349602,0.367544,0.382233,0.398803,0.395497,1,0.998443,0.992554,0.9899
9.375,0.090024,0.206357,0.154497,0.280224,0.083231,0.088075,0.086478,0.08277,0.11075,0.117181,0.136318,0.136726,1,0.996208,0.992587,0.972767
9.765625,0.257059,0.430306,0.386593,0.438155,0.210112,0.19455,0.195037,0.209231,0.102155,0.108953,0.124303,0.116882,1,0.998584,0.995109,0.977256
10.15625,0.082321,0.166706,0.20141,0.212174,0.070076,0.076084,0.076255,0.070526,0.096348,0.097794,0.101696,0.094889,1,0.997601,0.991089,0.97352
10.546875,0.092655,0.170175,0.252299,0.127967,0.099577,0.113509,0.113205,0.100394,0.207176,0.224097,0.217302,0.218666,1,0.997839,0.989168,0.978789
10.9375,0.024175,0.024991,0.034028,0.01936,0.034563,0.041799,0.040975,0.034527,0.127252,0.138475,0.136201,0.13574,1,0.996935,0.985749,0.951706
11.328125,0.265204,0.241776,0.168915,0.251096,0.143169,0.14614,0.147246,0.141615,0.358867,0.377448,0.387251,0.385319,1,0.997501,0.991366,0.973368
11.71875,0.126691,0.09923,0.107159,0.039271,0.043373,0.041963,0.040459,0.042494,0.429715,0.434395,0.429357,0.429246,1,0.996711,0.987669,0.968839
12.109375,0.102015,0.039698,0.090793,0.01249,0.128634,0.14424,0.147066,0.127599,0.291269,0.28779,0.29684,0.285309,1,0.996677,0.989256,0.965196
12.5,0.152308,0.061624,0.09252,0.087995,0.304212,0.334701,0.34743,0.308783,0.265941,0.273966,0.303032,0.305536,1,0.998251,0.991647,0.971223
12.890625,0.200678,0.355867,0.331879,0.289405,0.173819,0.167803,0.174575,0.172964,0.217585,0.223051,0.239602,0.23443,1,0.998584,0.995277,0.977954
