Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.374679,0.892676,0.864735,0.892689,0.97383,0.998181,1,0.970203,0.931335,0.918893,0.975859,0.937985,0.755287,0.725796,0.762544,0.647437
0.390625,0.287301,0.866661,0.836002,0.869068,0.95669,0.99866,1,0.956564,0.84833,0.844996,0.909202,0.829432,0.726754,0.679856,0.751129,0.655087
0.78125,0.219969,0.744638,0.758376,0.751378,0.966329,0.999325,1,0.964253,0.866527,0.822928,0.884307,0.812226,0.693272,0.615483,0.683375,0.59476
1.171875,0.085882,0.79539,0.799868,0.798559,0.971892,0.999125,1,0.970759,0.848056,0.798866,0.834175,0.795273,0.658686,0.628258,0.654983,0.616347
1.5625,0.06033,0.427891,0.444887,0.438271,0.964739,0.999554,1,0.964746,0.785182,0.782936,0.772241,0.782385,0.629053,0.63132,0.636938,0.595396
1.953125,0.085389,0.569578,0.614031,0.621365,0.944286,0.99971,1,0.945768,0.737481,0.761954,0.737586,0.758212,0.754176,0.720798,0.737171,0.640252
2.34375,0.113231,0.527459,0.593012,0.501187,0.959542,0.999337,1,0.959912,0.671093,0.676294,0.695085,0.704881,0.538148,0.532219,0.549752,0.519544
2.734375,0.018603,0.374064,0.379499,0.311413,0.942438,0.999249,1,0.943145,0.479538,0.466687,0.45102,0.439945,0.27183,0.27342,0.297296,0.304823
3.125,0.367734,0.486919,0.431589,0.400673,0.958997,0.999534,1,0.958892,0.587348,0.558668,0.517904,0.524424,0.454683,0.447624,0.462384,0.421947
3.515625,0.257635,0.386359,0.37897,0.313051,0.959526,0.999626,1,0.959255,0.757941,0.725963,0.68829,0.693798,0.614493,0.591522,0.585731,0.50609
3.90625,0.035877,0.24633,0.310551,0.157236,0.969843,0.999736,1,0.969358,0.566609,0.55664,0.553632,0.551876,0.469587,0.441923,0.394684,0.33404
4.296875,0.085381,0.092889,0.117166,0.103964,0.933962,0.999597,1,0.933702,0.497224,0.532545,0.57572,0.569453,0.261232,0.239064,0.237167,0.191684
4.6875,0.031312,0.320116,0.471676,0.372121,0.951526,0.999549,1,0.951674,0.541353,0.555199,0.591486,0.587437,0.332282,0.316024,0.323852,0.259109
5.078125,0.05489,0.173724,0.295942,0.1843,0.967526,0.999466,1,0.9695,0.432472,0.426466,0.435069,0.434967,0.15193,0.144241,0.162107,0.131566
5.46875,0.013735,0.093821,0.209667,0.03642,0.974489,0.999704,1,0.973338,0.474142,0.526413,0.553945,0.545349,0.173404,0.169691,0.19256,0.140492
5.859375,0.091918,0.434911,0.50854,0.25653,0.973189,0.999663,1,0.972515,0.523834,0.57231,0.566446,0.555444,0.462678,0.473437,0.460039,0.486572
6.25,0.045599,0.438007,0.568582,0.376625,0.97625,0.999794,1,0.976433,0.32479,0.366533,0.382222,0.36059,0.231179,0.230342,0.250664,0.236735
6.640625,0.078876,0.359682,0.464462,0.242004,0.979159,0.999657,1,0.980313,0.569699,0.59434,0.632489,0.62994,0.295939,0.293323,0.315829,0.28132
