Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.626736,0.628745,0.579929,0.385722,0.387115,0.374679,0.391009,0.444872,0.422379,0.454674,0.425957,0.20752,0.219758,0.257217,0.207595
0.390625,1,0.427483,0.461329,0.358665,0.26696,0.289632,0.287301,0.265168,0.223136,0.142176,0.179899,0.12512,0.137248,0.095081,0.125125,0.091366
0.78125,1,0.383669,0.349441,0.324196,0.173382,0.210732,0.219969,0.173199,0.184123,0.10301,0.121528,0.077039,0.10392,0.063684,0.090598,0.053553
1.171875,1,0.258827,0.240171,0.126144,0.081799,0.086151,0.085882,0.080062,0.066198,0.045591,0.043112,0.041849,0.032185,0.030882,0.031301,0.030959
1.5625,1,0.21272,0.17519,0.031833,0.065848,0.062668,0.06033,0.065264,0.045412,0.071688,0.068078,0.068578,0.058072,0.0616,0.058331,0.052376
1.953125,1,0.406124,0.264789,0.053457,0.073931,0.08738,0.085389,0.074618,0.048727,0.02331,0.008019,0.00951,0.00805,0.009167,0.006583,0.013224
2.34375,1,0.289397,0.180445,0.003026,0.098038,0.111688,0.113231,0.099299,0.075175,0.027891,0.021996,0.021959,0.093928,0.08225,0.08893,0.097013
2.734375,1,0.301901,0.229092,0.051438,0.029473,0.01815,0.018603,0.03038,0.065836,0.07655,0.045905,0.050777,0.09967,0.107754,0.096349,0.106381
3.125,1,0.582988,0.510132,0.330183,0.434204,0.363257,0.367734,0.43006,0.300899,0.24476,0.209015,0.196293,0.2059,0.206166,0.227986,0.235158
3.515625,1,0.385342,0.3539,0.172388,0.250209,0.253329,0.257635,0.249996,0.21396,0.172385,0.153375,0.146956,0.165041,0.169409,0.172783,0.178502
3.90625,1,0.253332,0.11292,0.076941,0.054375,0.036807,0.035877,0.052908,0.046472,0.072387,0.050364,0.05772,0.144566,0.154696,0.158701,0.186375
4.296875,1,0.197633,0.039726,0.139256,0.04696,0.085764,0.085381,0.047346,0.022663,0.021143,0.03728,0.047205,0.01966,0.017936,0.018283,0.020082
4.6875,1,0.058236,0.032972,0.088376,0.056175,0.030248,0.031312,0.05939,0.105597,0.098791,0.118278,0.127664,0.057126,0.06343,0.072609,0.10015
5.078125,1,0.348173,0.115195,0.082373,0.067657,0.05532,0.05489,0.067883,0.141842,0.148775,0.114039,0.106866,0.188009,0.195037,0.203767,0.216712
5.46875,1,0.149152,0.046158,0.023174,0.021916,0.013366,0.013735,0.02237,0.069078,0.020463,0.00683,0.006709,0.105207,0.110077,0.091241,0.11689
5.859375,1,0.215811,0.150875,0.016021,0.119082,0.089883,0.091918,0.118639,0.159765,0.115255,0.06921,0.060639,0.18249,0.200882,0.19497,0.234327
6.25,1,0.16176,0.11784,0.06954,0.067092,0.04654,0.045599,0.068325,0.058884,0.041267,0.052592,0.064423,0.119463,0.115638,0.103374,0.093261
6.640625,1,0.109475,0.125737,0.131369,0.099909,0.077022,0.078876,0.100444,0.021698,0.045512,0.058497,0.059177,0.026919,0.028398,0.03444,0.03674
7.03125,1,0.039979,0.025179,0.04351,0.0837,0.084765,0.082531,0.085087,0.052006,0.077882,0.086123,0.080003,0.082388,0.092825,0.08505,0.124653
