Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.219758,0.619119,0.676309,0.629091,0.82244,0.73753,0.725796,0.824975,0.871053,0.883963,0.73042,0.843708,0.976349,1,0.975163,0.970604
0.390625,0.095081,0.517094,0.514578,0.565202,0.748127,0.689031,0.679856,0.754081,0.75934,0.869077,0.764129,0.84641,0.966427,1,0.985152,0.974684
0.78125,0.063684,0.492983,0.502263,0.543727,0.717061,0.618486,0.615483,0.722443,0.720706,0.84119,0.75334,0.823883,0.97935,1,0.984876,0.982539
1.171875,0.030882,0.454401,0.460517,0.528288,0.658337,0.622451,0.628258,0.660423,0.774744,0.853716,0.80709,0.839925,0.992214,1,0.993326,0.979774
1.5625,0.0616,0.526769,0.4835,0.578243,0.693755,0.629178,0.63132,0.695671,0.836223,0.890854,0.854015,0.870909,0.994972,1,0.99527,0.980659
1.953125,0.009167,0.417366,0.33595,0.487241,0.833787,0.717484,0.720798,0.834981,0.567995,0.755236,0.687367,0.726438,0.99101,1,0.993452,0.961596
2.34375,0.08225,0.52351,0.543503,0.394401,0.603551,0.526594,0.532219,0.59876,0.528123,0.597103,0.572053,0.595297,0.993076,1,0.994397,0.973827
2.734375,0.107754,0.476098,0.345662,0.379368,0.307475,0.275334,0.27342,0.303546,0.442543,0.531218,0.488132,0.496342,0.990926,1,0.992425,0.966298
3.125,0.206166,0.39461,0.322763,0.395146,0.460535,0.45117,0.447624,0.460631,0.668406,0.700667,0.671793,0.683095,0.995836,1,0.994402,0.968899
3.515625,0.169409,0.215326,0.189103,0.144534,0.58304,0.589701,0.591522,0.58414,0.584797,0.641958,0.589161,0.608332,0.993042,1,0.992514,0.948513
3.90625,0.154696,0.276189,0.278271,0.22217,0.521626,0.441857,0.441923,0.524863,0.450432,0.601324,0.584802,0.585971,0.991861,1,0.989304,0.9554
4.296875,0.017936,0.102048,0.13774,0.098582,0.243747,0.237919,0.239064,0.24104,0.475406,0.533719,0.503072,0.511805,0.992939,1,0.990898,0.956141
4.6875,0.06343,0.146393,0.15269,0.120119,0.26897,0.309824,0.316024,0.270538,0.550226,0.576591,0.573113,0.594929,0.992508,1,0.981243,0.933628
5.078125,0.195037,0.361512,0.223837,0.282761,0.143569,0.14343,0.144241,0.14401,0.589399,0.574317,0.559732,0.575461,0.99614,1,0.993353,0.981262
5.46875,0.110077,0.063993,0.191063,0.104045,0.14393,0.167735,0.169691,0.140971,0.379973,0.362964,0.345493,0.354197,0.996993,1,0.992578,0.9769
5.859375,0.200882,0.185242,0.304822,0.06687,0.452452,0.473102,0.473437,0.454199,0.664721,0.69788,0.696333,0.673733,0.997969,1,0.995357,0.982056
6.25,0.115638,0.161577,0.204771,0.279247,0.207531,0.231653,0.230342,0.209762,0.680511,0.687752,0.689411,0.701313,0.997246,1,0.9909,0.972275
6.640625,0.028398,0.369787,0.437571,0.378071,0.249585,0.291459,0.293323,0.249652,0.54216,0.552629,0.558489,0.567116,0.997324,1,0.991797,0.973791
7.03125,0.092825,0.353028,0.345387,0.278316,0.397227,0.442214,0.442398,0.399017,0.749413,0.737841,0.70218,0.707342,0.997088,1,0.994024,0.983221
7.421875,0.172319,0.251265,0.29743,0.297378,0.348622,0.390176,0.392316,0.348897,0.639975,0.629084,0.63023,0.629598,0.997942,1,0.993796,0.9819
7.8125,0.075845,0.191066,0.264574,0.21398,0.313966,0.324602,0.324193,0.314162,0.454788,0.413772,0.450112,0.428391,0.997023,1,0.992012,0.979052
8.203125,0.229208,0.571064,0.580019,0.604899,0.407053,0.418915,0.420077,0.407381,0.526815,0.549916,0.569124,0.560616,0.998535,1,0.994694,0.988135
8.59375,0.193226,0.687422,0.709526,0.704713,0.612195,0.606843,0.606685,0.612637,0.632281,0.652704,0.650487,0.648919,0.999059,1,0.991925,0.99234
8.984375,0.183326,0.536159,0.516992,0.546822,0.36049,0.360152,0.35765,0.359654,0.374625,0.388929,0.404162,0.401408,0.998443,1,0.992759,0.991157
