Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.454674,0.911196,0.885635,0.929707,0.949909,0.972555,0.975859,0.94586,0.955868,0.943636,1,0.965034,0.744226,0.73042,0.769532,0.65097
0.390625,0.179899,0.806801,0.748487,0.856976,0.869453,0.907875,0.909202,0.867926,0.948876,0.965669,1,0.967027,0.799013,0.764129,0.81146,0.712222
0.78125,0.121528,0.717844,0.730579,0.769706,0.91758,0.883418,0.884307,0.915585,0.958102,0.963702,1,0.961426,0.805158,0.75334,0.804466,0.742026
1.171875,0.043112,0.61055,0.616125,0.64951,0.8665,0.832167,0.834175,0.868764,0.96282,0.984603,1,0.987856,0.815962,0.80709,0.826084,0.811232
1.5625,0.068078,0.532975,0.552437,0.623018,0.791066,0.769698,0.772241,0.792746,0.969013,0.98682,1,0.994489,0.855031,0.854015,0.862522,0.836103
1.953125,0.008019,0.496641,0.524289,0.661107,0.713187,0.737514,0.737586,0.714871,0.941723,0.97807,1,0.99067,0.724762,0.687367,0.715985,0.62234
2.34375,0.021996,0.4881,0.536275,0.556981,0.675396,0.692394,0.695085,0.675287,0.941897,0.97844,1,0.99579,0.574814,0.572053,0.591327,0.539179
2.734375,0.045905,0.296541,0.246535,0.330969,0.386367,0.446268,0.45102,0.378853,0.911602,0.974586,1,0.994677,0.500737,0.488132,0.497842,0.455044
3.125,0.209015,0.37649,0.452234,0.392163,0.505522,0.515991,0.517904,0.506574,0.960514,0.990633,1,0.997306,0.678116,0.671793,0.678316,0.644626
3.515625,0.153375,0.239923,0.246484,0.217094,0.590411,0.685502,0.68829,0.588134,0.943483,0.988456,1,0.996402,0.617717,0.589161,0.581454,0.454507
3.90625,0.050364,0.280609,0.352456,0.239395,0.517655,0.552884,0.553632,0.515225,0.92413,0.987504,1,0.994361,0.632443,0.584802,0.538001,0.42851
4.296875,0.03728,0.058669,0.064888,0.080214,0.527534,0.573543,0.57572,0.523402,0.947318,0.983078,1,0.995116,0.534306,0.503072,0.503072,0.393977
4.6875,0.118278,0.316454,0.347619,0.329652,0.564172,0.582128,0.591486,0.56175,0.952068,0.985168,1,0.996878,0.591828,0.573113,0.588298,0.465685
5.078125,0.114039,0.43041,0.382952,0.495481,0.417481,0.433882,0.435069,0.417641,0.956663,0.987984,1,0.997921,0.576086,0.559732,0.577732,0.484821
5.46875,0.00683,0.273073,0.437676,0.199991,0.525267,0.554251,0.553945,0.52246,0.942023,0.989757,1,0.997743,0.353771,0.345493,0.351461,0.264701
5.859375,0.06921,0.39084,0.452253,0.157697,0.55458,0.564909,0.566446,0.555444,0.959339,0.989894,1,0.997786,0.703566,0.696333,0.682421,0.641032
6.25,0.052592,0.182967,0.265647,0.229998,0.357676,0.38241,0.382222,0.361488,0.951974,0.986796,1,0.997044,0.691657,0.689411,0.691869,0.659924
6.640625,0.058497,0.438453,0.578544,0.32341,0.557325,0.630707,0.632489,0.558999,0.962416,0.99197,1,0.997774,0.568993,0.558489,0.547384,0.490346
7.03125,0.086123,0.545104,0.552011,0.404674,0.80141,0.807624,0.807033,0.803076,0.968378,0.992673,1,0.998387,0.703156,0.70218,0.732974,0.678597
7.421875,0.17609,0.483345,0.556187,0.472414,0.691488,0.740448,0.740153,0.690439,0.982616,0.994121,1,0.998628,0.623264,0.63023,0.640136,0.614782
7.8125,0.125544,0.477198,0.650984,0.459548,0.695285,0.693449,0.692899,0.694594,0.981782,0.993483,1,0.997201,0.452554,0.450112,0.444439,0.400928
8.203125,0.374049,0.727007,0.778415,0.668467,0.709752,0.726863,0.727077,0.710307,0.984795,0.99301,1,0.998602,0.572663,0.569124,0.570781,0.542616
8.59375,0.301658,0.666655,0.753165,0.625487,0.847756,0.84049,0.839403,0.846267,0.986572,0.99594,1,0.999182,0.647281,0.650487,0.639156,0.609831
8.984375,0.45624,0.647659,0.740674,0.509028,0.894221,0.886047,0.887452,0.89332,0.99074,0.996403,1,0.99859,0.398803,0.404162,0.412765,0.383127
9.375,0.14725,0.654163,0.787629,0.519699,0.843135,0.860217,0.860023,0.843438,0.988659,0.994668,1,0.998554,0.136318,0.127108,0.132773,0.098779
9.765625,0.174218,0.617934,0.719168,0.618716,0.812772,0.842178,0.841938,0.812809,0.986931,0.994202,1,0.998817,0.124303,0.128744,0.115823,0.099263
10.15625,0.179495,0.406241,0.434013,0.30605,0.692806,0.713168,0.713537,0.691169,0.987758,0.994597,1,0.997909,0.101696,0.109638,0.097455,0.093398
10.546875,0.016817,0.372122,0.430939,0.321115,0.650797,0.659094,0.658044,0.651271,0.988384,0.994928,1,0.997217,0.217302,0.223094,0.244576,0.185595
10.9375,0.004856,0.40156,0.489744,0.39564,0.566071,0.60633,0.602125,0.562325,0.985965,0.994206,1,0.998399,0.136201,0.135322,0.144809,0.110536
11.328125,0.084867,0.111103,0.127413,0.121208,0.568391,0.581885,0.58508,0.567545,0.987017,0.995283,1,0.997293,0.387251,0.384252,0.392062,0.307253
11.71875,0.104778,0.000431,0.003024,0.026281,0.266048,0.263436,0.257442,0.270283,0.985556,0.990908,1,0.996272,0.429357,0.436246,0.4389,0.384609
12.109375,0.027288,0.32945,0.326648,0.35051,0.481373,0.481865,0.477567,0.483094,0.978041,0.990555,1,0.996511,0.29684,0.296314,0.289324,0.282662
12.5,0.023543,0.336722,0.339224,0.385081,0.580861,0.593804,0.60304,0.579649,0.98207,0.991677,1,0.99645,0.303032,0.305463,0.311682,0.307552
