Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.444872,0.870818,0.871231,0.872622,0.966901,0.937948,0.931335,0.967954,1,0.996682,0.955868,0.988765,0.863558,0.871053,0.893173,0.823386
0.390625,0.223136,0.774622,0.745166,0.815154,0.804887,0.853611,0.84833,0.804464,1,0.958677,0.948876,0.93681,0.814416,0.75934,0.800088,0.687906
0.78125,0.184123,0.705619,0.711767,0.745243,0.863774,0.863148,0.866527,0.86075,1,0.954498,0.958102,0.945854,0.782755,0.720706,0.762526,0.677326
1.171875,0.066198,0.629725,0.627953,0.629277,0.847191,0.844702,0.848056,0.848626,1,0.97186,0.96282,0.96054,0.784594,0.774744,0.782636,0.753201
1.5625,0.045412,0.603644,0.61854,0.634401,0.79565,0.782709,0.785182,0.798758,1,0.977994,0.969013,0.969351,0.833022,0.836223,0.838442,0.811722
1.953125,0.048727,0.548526,0.549676,0.614958,0.661901,0.7375,0.737481,0.663974,1,0.929813,0.941723,0.933899,0.618233,0.567995,0.592973,0.478892
2.34375,0.075175,0.524372,0.529112,0.44922,0.634576,0.66924,0.671093,0.636702,1,0.961594,0.941897,0.937824,0.539,0.528123,0.542988,0.484456
2.734375,0.065836,0.280501,0.23737,0.224927,0.378172,0.475138,0.479538,0.371824,1,0.94581,0.911602,0.912699,0.461123,0.442543,0.439841,0.381541
3.125,0.300899,0.425338,0.480811,0.387176,0.582003,0.58367,0.587348,0.582282,1,0.976892,0.960514,0.961824,0.675995,0.668406,0.674196,0.634868
3.515625,0.21396,0.283867,0.275153,0.22674,0.646873,0.753046,0.757941,0.644314,1,0.958577,0.943483,0.948275,0.609988,0.584797,0.561173,0.455083
3.90625,0.046472,0.261801,0.314897,0.159832,0.505447,0.564189,0.566609,0.502574,1,0.942726,0.92413,0.927893,0.497416,0.450432,0.388226,0.306894
4.296875,0.022663,0.053999,0.048903,0.062704,0.436048,0.494679,0.497224,0.432166,1,0.970398,0.947318,0.941539,0.515396,0.475406,0.466183,0.338476
4.6875,0.105597,0.313524,0.321418,0.336663,0.489748,0.53338,0.541353,0.486129,1,0.969961,0.952068,0.952158,0.574279,0.550226,0.536277,0.394211
5.078125,0.141842,0.502046,0.432166,0.515821,0.407554,0.432219,0.432472,0.407815,1,0.973806,0.956663,0.962411,0.608465,0.589399,0.592157,0.512805
5.46875,0.069078,0.353091,0.436386,0.19348,0.43002,0.473662,0.474142,0.426496,1,0.96592,0.942023,0.945241,0.389264,0.379973,0.368088,0.287844
5.859375,0.159765,0.441498,0.437046,0.150108,0.523013,0.52203,0.523834,0.523215,1,0.97989,0.959339,0.956319,0.667908,0.664721,0.643516,0.606817
6.25,0.058884,0.141054,0.189652,0.176588,0.293571,0.325305,0.32479,0.296984,1,0.976709,0.951974,0.949981,0.680017,0.680511,0.670912,0.657124
6.640625,0.021698,0.40387,0.523147,0.312185,0.480002,0.56875,0.569699,0.482451,1,0.979346,0.962416,0.961563,0.558827,0.54216,0.514839,0.455722
7.03125,0.052006,0.564123,0.553658,0.438665,0.752097,0.778462,0.778705,0.753072,1,0.984184,0.968378,0.973411,0.756563,0.749413,0.765629,0.711415
7.421875,0.142533,0.482845,0.542636,0.472671,0.635846,0.696346,0.696546,0.634707,1,0.987904,0.982616,0.986998,0.635579,0.639975,0.638176,0.615485
7.8125,0.07193,0.432152,0.613366,0.394381,0.674927,0.681555,0.682067,0.673993,1,0.986934,0.981782,0.982842,0.454732,0.454788,0.439928,0.404935
8.203125,0.32933,0.710646,0.769484,0.631694,0.702407,0.725503,0.726472,0.703441,1,0.992258,0.984795,0.985198,0.530229,0.526815,0.52401,0.501029
8.59375,0.291946,0.65559,0.745304,0.588291,0.846666,0.842535,0.841912,0.845303,1,0.99353,0.986572,0.987895,0.626764,0.632281,0.613935,0.593884
8.984375,0.462424,0.641953,0.73916,0.483875,0.886072,0.879742,0.881637,0.885198,1,0.996176,0.99074,0.991125,0.367544,0.374625,0.380307,0.354871
9.375,0.188072,0.625941,0.761715,0.471504,0.848453,0.868542,0.868332,0.848954,1,0.99724,0.988659,0.991151,0.11075,0.101736,0.105103,0.076137
9.765625,0.196612,0.640455,0.72181,0.624305,0.776215,0.806961,0.806816,0.776837,1,0.996249,0.986931,0.987078,0.102155,0.108073,0.096869,0.087907
10.15625,0.24211,0.449483,0.464567,0.319584,0.68096,0.702044,0.702875,0.679428,1,0.995348,0.987758,0.984402,0.096348,0.104808,0.093969,0.094782
10.546875,0.019043,0.367454,0.426414,0.306807,0.629658,0.639461,0.638952,0.630427,1,0.993459,0.988384,0.990211,0.207176,0.212927,0.229718,0.170141
10.9375,0.018673,0.384347,0.465025,0.360106,0.541297,0.584658,0.579591,0.538204,1,0.991999,0.985965,0.986741,0.127252,0.124797,0.130853,0.096158
11.328125,0.069057,0.081022,0.093465,0.089497,0.53483,0.555338,0.558173,0.533967,1,0.992972,0.987017,0.987984,0.358867,0.355311,0.357794,0.276912
11.71875,0.067931,0.00001250016,0.004607,0.021612,0.241422,0.236291,0.230688,0.246328,1,0.991465,0.985556,0.981983,0.429715,0.434357,0.434223,0.382271
12.109375,0.057342,0.280342,0.256887,0.282001,0.418163,0.421635,0.41793,0.419858,1,0.98882,0.978041,0.979727,0.291269,0.290508,0.273175,0.259508
12.5,0.023271,0.305786,0.298486,0.336791,0.535958,0.549507,0.559952,0.533974,1,0.995642,0.98207,0.984122,0.265941,0.268193,0.268286,0.260109
12.890625,0.123946,0.223101,0.304427,0.268483,0.37774,0.374065,0.381351,0.377335,1,0.990541,0.986805,0.983231,0.217585,0.2101,0.228206,0.172828
13.28125,0.089162,0.117056,0.111352,0.162406,0.547381,0.547937,0.545168,0.548116,1,0.989905,0.988317,0.985372,0.320783,0.31505,0.321665,0.28588
13.671875,0.051968,0.01063,0.015775,0.01586,0.451258,0.491798,0.483398,0.455016,1,0.992621,0.986524,0.984647,0.561848,0.547857,0.550173,0.47928
14.0625,0.027058,0.217057,0.310157,0.177429,0.490386,0.511122,0.510757,0.489933,1,0.989435,0.975867,0.975367,0.204681,0.193957,0.196355,0.153495
14.453125,0.062286,0.199914,0.288851,0.139563,0.267806,0.26323,0.264813,0.268431,1,0.988228,0.974781,0.970577,0.143221,0.135438,0.151758,0.15088
14.84375,0.078573,0.128875,0.056186,0.149551,0.243744,0.301673,0.297304,0.246809,1,0.988596,0.974129,0.962057,0.289657,0.27239,0.285852,0.306407
15.234375,0.123341,0.252353,0.312564,0.233655,0.698566,0.705569,0.700518,0.701367,1,0.994516,0.99038,0.988137,0.335078,0.331913,0.332852,0.33414
15.625,0.0135,0.115129,0.145678,0.090063,0.629644,0.621532,0.620404,0.625288,1,0.995894,0.993962,0.993764,0.460937,0.462357,0.470414,0.478748
16.015625,0.04739,0.046881,0.079146,0.018577,0.307951,0.328753,0.330779,0.309744,1,0.994422,0.987687,0.990614,0.14477,0.142431,0.152581,0.134142
16.40625,0.045942,0.010815,0.015064,0.035924,0.569038,0.582639,0.580043,0.576534,1,0.990783,0.986717,0.984366,0.110951,0.114442,0.093469,0.089327
16.796875,0.169016,0.056807,0.131177,0.024998,0.449408,0.454374,0.45191,0.452406,1,0.98807,0.98493,0.985533,0.189046,0.195639,0.187351,0.180449
17.1875,0.075987,0.30844,0.359369,0.246724,0.31121,0.317362,0.31605,0.307874,1,0.99472,0.991844,0.991761,0.36561,0.355883,0.374562,0.330179
17.578125,0.047889,0.044048,0.035621,0.017313,0.439936,0.461319,0.451292,0.43427,1,0.993527,0.989982,0.988388,0.534267,0.538752,0.55571,0.526608
17.96875,0.019933,0.163263,0.190713,0.114759,0.564159,0.585982,0.58452,0.567248,1,0.989144,0.987119,0.981397,0.231979,0.230379,0.229467,0.216563
18.359375,0.01567,0.358469,0.431423,0.246712,0.494739,0.512835,0.514122,0.487705,1,0.991211,0.987572,0.984334,0.210122,0.21162,0.201139,0.202371
18.75,0.057031,0.180898,0.139568,0.183397,0.491139,0.497154,0.49354,0.486449,1,0.991307,0.990038,0.987168,0.388256,0.384288,0.372416,0.344358
19.140625,0.126859,0.177886,0.266366,0.116451,0.516956,0.523912,0.526602,0.515311,1,0.993307,0.991194,0.991415,0.202469,0.187419,0.193538,0.167487
19.53125,0.053787,0.073557,0.042934,0.084369,0.200126,0.213525,0.217133,0.202178,1,0.990189,0.985059,0.982704,0.42834,0.41081,0.417248,0.385796
19.921875,0.01029,0.449483,0.442834,0.487196,0.665177,0.6768,0.67783,0.665454,1,0.993726,0.992847,0.98779,0.670864,0.665812,0.6621,0.647558
20.3125,0.030075,0.193153,0.158698,0.217482,0.41173,0.418153,0.42246,0.409285,1,0.987714,0.980002,0.977969,0.477318,0.492305,0.489864,0.474072
20.703125,0.02917,0.17249,0.176558,0.13238,0.439193,0.452575,0.453307,0.43632,1,0.991391,0.990545,0.987985,0.621977,0.621376,0.629485,0.615035
21.09375,0.109351,0.227633,0.185,0.232962,0.456467,0.454702,0.457894,0.452808,1,0.99009,0.990577,0.987901,0.568718,0.569144,0.565975,0.54299
21.484375,0.000317,0.318708,0.259972,0.320637,0.209113,0.208986,0.212503,0.209873,1,0.981779,0.983171,0.978943,0.445425,0.460445,0.426533,0.463076
21.875,0.046439,0.296348,0.371532,0.222414,0.383237,0.388062,0.385701,0.380251,1,0.989153,0.986332,0.98601,0.112587,0.105154,0.102081,0.09804
22.265625,0.013918,0.263019,0.414264,0.189165,0.474049,0.475625,0.476334,0.476714,1,0.992236,0.989672,0.987738,0.070094,0.076919,0.077547,0.064488
22.65625,0.00708,0.21005,0.320647,0.178823,0.482739,0.504329,0.502102,0.484435,1,0.990618,0.986307,0.984163,0.243197,0.253338,0.253384,0.20303
23.046875,0.078252,0.222256,0.218407,0.204325,0.467295,0.471082,0.46923,0.466516,1,0.983441,0.986089,0.975024,0.188368,0.188803,0.196794,0.161637
23.4375,0.014198,0.181743,0.268766,0.13896,0.614556,0.644325,0.646285,0.610947,1,0.992022,0.990395,0.987815,0.337133,0.336792,0.315283,0.296906
23.828125,0.084628,0.150563,0.174874,0.135151,0.493474,0.500576,0.502904,0.490965,1,0.987326,0.986867,0.98328,0.244014,0.254417,0.25492,0.216494
24.21875,0.118364,0.313112,0.297809,0.22823,0.596067,0.597976,0.595548,0.591065,1,0.974662,0.974903,0.969887,0.205394,0.211716,0.210518,0.173628
24.609375,0.0178,0.413326,0.53362,0.305445,0.585006,0.581083,0.58253,0.583582,1,0.994819,0.995852,0.99376,0.08775,0.101798,0.114774,0.096196
25,0.069939,0.403065,0.453244,0.307905,0.337114,0.338962,0.339726,0.338452,1,0.995352,0.993847,0.991998,0.301605,0.320161,0.344605,0.269471
25.390625,0.266839,0.341548,0.321148,0.24542,0.382607,0.390335,0.390984,0.380661,1,0.99021,0.993162,0.989319,0.481628,0.505367,0.484739,0.494836
25.78125,0.027943,0.134061,0.113683,0.14265,0.482679,0.481958,0.480456,0.481719,1,0.992052,0.991777,0.989132,0.276652,0.275756,0.259784,0.292612
26.171875,0.054579,0.181866,0.278773,0.14099,0.310687,0.289862,0.287177,0.311274,1,0.992291,0.992175,0.990748,0.141326,0.147983,0.149973,0.131777
26.5625,0.088063,0.318024,0.390707,0.251026,0.540727,0.535653,0.536242,0.541203,1,0.995829,0.995426,0.994243,0.282147,0.279114,0.285708,0.270665
26.953125,0.0371,0.156343,0.214075,0.119149,0.204934,0.218265,0.218197,0.205503,1,0.992411,0.991636,0.99012,0.222864,0.224626,0.249458,0.171001
27.34375,0.33436,0.308787,0.421051,0.160151,0.516423,0.519699,0.518621,0.527588,1,0.989538,0.990611,0.989637,0.15911,0.155148,0.172031,0.147589
27.734375,0.092137,0.139952,0.175348,0.120641,0.191127,0.187886,0.185404,0.190453,1,0.988829,0.985103,0.981676,0.133572,0.137109,0.140255,0.118138
28.125,0.215493,0.369933,0.398908,0.256832,0.354722,0.333361,0.335501,0.354716,1,0.992237,0.994169,0.99034,0.243071,0.221926,0.231292,0.198096
28.515625,0.266035,0.52277,0.464362,0.429368,0.62279,0.615145,0.614429,0.620874,1,0.99253,0.990892,0.987012,0.099134,0.100749,0.082232,0.100634
28.90625,0.147803,0.257392,0.215537,0.240933,0.300948,0.304041,0.300292,0.299677,1,0.991557,0.990604,0.989034,0.229868,0.23713,0.220771,0.256976
29.296875,0.038199,0.47292,0.296605,0.465102,0.371713,0.35764,0.357082,0.368637,1,0.991636,0.991539,0.990052,0.094918,0.100482,0.087555,0.111506
29.6875,0.161073,0.379874,0.36113,0.412269,0.568113,0.562113,0.564772,0.563308,1,0.992295,0.992867,0.991536,0.153705,0.155782,0.149418,0.161382
30.078125,0.060526,0.599253,0.582801,0.563045,0.605841,0.593324,0.591828,0.60464,1,0.993248,0.994689,0.992904,0.307431,0.309402,0.312291,0.317933
30.46875,0.012094,0.408325,0.391961,0.42759,0.222391,0.204824,0.204787,0.22291,1,0.993482,0.990316,0.991783,0.148191,0.162468,0.162445,0.169013
30.859375,0.214985,0.313546,0.345649,0.33325,0.341992,0.333338,0.333382,0.341259,1,0.987007,0.98935,0.988409,0.041357,0.038772,0.043358,0.040926
31.25,0.019733,0.225489,0.244175,0.223329,0.457169,0.463694,0.466385,0.45578,1,0.989108,0.993783,0.99196,0.291129,0.304313,0.269399,0.261935
31.640625,0.195011,0.287728,0.2745,0.300167,0.578738,0.577636,0.578715,0.579252,1,0.994863,0.990366,0.992696,0.199345,0.202139,0.185405,0.201467
32.03125,0.035315,0.543126,0.510943,0.555156,0.710629,0.710913,0.711423,0.711592,1,0.994125,0.994011,0.993051,0.119571,0.117123,0.120698,0.117024
32.421875,0.055117,0.408341,0.34667,0.394892,0.47375,0.461347,0.458853,0.469659,1,0.988885,0.988456,0.986173,0.169205,0.164837,0.175361,0.163808
32.8125,0.019444,0.329921,0.336275,0.307827,0.458624,0.4613,0.456763,0.458768,1,0.99486,0.993386,0.992789,0.383161,0.377422,0.374438,0.389822
33.203125,0.128072,0.434528,0.386455,0.421221,0.582594,0.560931,0.557305,0.578558,1,0.992656,0.995193,0.991913,0.209294,0.221037,0.22281,0.160196
33.59375,0.11068,0.380224,0.409489,0.295826,0.611083,0.613514,0.612,0.614147,1,0.997586,0.997494,0.996822,0.242222,0.24857,0.247396,0.194292
33.984375,0.044076,0.282179,0.307806,0.263538,0.357533,0.370111,0.365962,0.353699,1,0.995326,0.993713,0.992752,0.201763,0.212192,0.210666,0.177007
34.375,0.068966,0.38062,0.236295,0.43681,0.369305,0.370796,0.368385,0.367511,1,0.991925,0.991473,0.989579,0.056454,0.058238,0.06087,0.04566
34.765625,0.042767,0.392541,0.331767,0.40558,0.269094,0.267891,0.26427,0.269042,1,0.995644,0.995075,0.994932,0.057705,0.060203,0.064546,0.046617
35.15625,0.080484,0.445634,0.40406,0.399156,0.27953,0.255202,0.253604,0.275917,1,0.995546,0.996667,0.995662,0.049428,0.044772,0.040684,0.045664
35.546875,0.025117,0.589109,0.591489,0.555478,0.617759,0.601738,0.597873,0.613979,1,0.997154,0.996263,0.996447,0.261967,0.261028,0.274424,0.262793
35.9375,0.021465,0.556561,0.627296,0.533499,0.571499,0.561968,0.561813,0.572069,1,0.992675,0.99127,0.988797,0.122594,0.131173,0.135097,0.127789
