Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.257217,0.647507,0.713445,0.692553,0.845726,0.773526,0.762544,0.849616,0.893173,0.90266,0.769532,0.872696,0.96373,0.975163,1,0.928376
0.390625,0.125125,0.599575,0.585743,0.64074,0.807707,0.761749,0.751129,0.813509,0.800088,0.892104,0.81146,0.863605,0.9819,0.985152,1,0.957945
0.78125,0.090598,0.590519,0.599226,0.635632,0.778589,0.685966,0.683375,0.783789,0.762526,0.858721,0.804466,0.837084,0.992281,0.984876,1,0.96962
1.171875,0.031301,0.491861,0.495738,0.568455,0.693069,0.648398,0.654983,0.695943,0.782636,0.861296,0.826084,0.845707,0.994128,0.993326,1,0.98502
1.5625,0.058331,0.53611,0.492642,0.598905,0.702924,0.634895,0.636938,0.704832,0.838442,0.890773,0.862522,0.873665,0.997116,0.99527,1,0.981228
1.953125,0.006583,0.430797,0.361582,0.524822,0.842202,0.733339,0.737171,0.843424,0.592973,0.771679,0.715985,0.748754,0.994561,0.993452,1,0.954092
2.34375,0.08893,0.537575,0.558729,0.403826,0.617202,0.543864,0.549752,0.612081,0.542988,0.60875,0.591327,0.6103,0.993521,0.994397,1,0.97297
2.734375,0.096349,0.496961,0.361388,0.395202,0.333392,0.299332,0.297296,0.329602,0.439841,0.532897,0.497842,0.502163,0.989487,0.992425,1,0.967314
3.125,0.227986,0.427661,0.35099,0.421305,0.485415,0.466252,0.462384,0.485524,0.674196,0.707768,0.678316,0.686584,0.993535,0.994402,1,0.972859
3.515625,0.172783,0.225726,0.198075,0.155687,0.58511,0.584909,0.585731,0.586385,0.561173,0.630557,0.581454,0.596839,0.988776,0.992514,1,0.950193
3.90625,0.158701,0.263839,0.247571,0.232645,0.477855,0.394516,0.394684,0.481233,0.388226,0.54951,0.538001,0.533325,0.982887,0.989304,1,0.958837
4.296875,0.018283,0.111153,0.144564,0.10225,0.254663,0.235665,0.237167,0.251789,0.466183,0.534621,0.503072,0.507486,0.986293,0.990898,1,0.959171
