Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.626736,1,0.964639,0.955033,0.88769,0.903786,0.892676,0.889433,0.870818,0.843519,0.911196,0.84144,0.653411,0.619119,0.647507,0.561018
0.390625,0.427483,1,0.952501,0.978031,0.82854,0.869841,0.866661,0.822722,0.774622,0.70825,0.806801,0.692575,0.599131,0.517094,0.599575,0.491761
0.78125,0.383669,1,0.974224,0.981427,0.737766,0.74275,0.744638,0.738906,0.705619,0.610681,0.717844,0.587553,0.598272,0.492983,0.590519,0.483447
1.171875,0.258827,1,0.974575,0.925044,0.820634,0.797685,0.79539,0.818876,0.629725,0.569569,0.61055,0.550054,0.489137,0.454401,0.491861,0.473927
1.5625,0.21272,1,0.946091,0.865303,0.464469,0.426975,0.427891,0.468424,0.603644,0.554573,0.532975,0.529837,0.526454,0.526769,0.53611,0.522438
1.953125,0.406124,1,0.821072,0.759469,0.586889,0.568989,0.569578,0.58995,0.548526,0.537281,0.496641,0.50456,0.433443,0.417366,0.430797,0.412913
2.34375,0.289397,1,0.878505,0.612395,0.615228,0.525674,0.527459,0.618925,0.524372,0.522661,0.4881,0.487389,0.507939,0.52351,0.537575,0.580736
2.734375,0.301901,1,0.825642,0.684468,0.472292,0.373029,0.374064,0.475427,0.280501,0.336209,0.296541,0.283314,0.456367,0.476098,0.496961,0.540119
3.125,0.582988,1,0.87861,0.882602,0.586348,0.48726,0.486919,0.587107,0.425338,0.397589,0.37649,0.357464,0.397192,0.39461,0.427661,0.463444
3.515625,0.385342,1,0.81167,0.861709,0.432218,0.382521,0.386359,0.433553,0.283867,0.259048,0.239923,0.234013,0.222162,0.215326,0.225726,0.224677
3.90625,0.253332,1,0.740072,0.786669,0.329568,0.246773,0.24633,0.321448,0.261801,0.300148,0.280609,0.271616,0.287463,0.276189,0.263839,0.239502
4.296875,0.197633,1,0.768647,0.863552,0.158372,0.090246,0.092889,0.153483,0.053999,0.059616,0.058669,0.047281,0.086752,0.102048,0.111153,0.168015
4.6875,0.058236,1,0.78722,0.930428,0.393635,0.318696,0.320116,0.389039,0.313524,0.30331,0.316454,0.301831,0.163322,0.146393,0.163595,0.10855
5.078125,0.348173,1,0.706715,0.810028,0.222862,0.178089,0.173724,0.220698,0.502046,0.483594,0.43041,0.426067,0.375986,0.361512,0.354886,0.310602
5.46875,0.149152,1,0.629251,0.716587,0.100136,0.092314,0.093821,0.098113,0.353091,0.316706,0.273073,0.267575,0.059555,0.063993,0.059434,0.06019
5.859375,0.215811,1,0.865931,0.725863,0.473609,0.431733,0.434911,0.473305,0.441498,0.42524,0.39084,0.387007,0.176155,0.185242,0.169156,0.179085
6.25,0.16176,1,0.848136,0.854355,0.46439,0.438981,0.438007,0.465375,0.141054,0.179693,0.182967,0.171947,0.175347,0.161577,0.172198,0.14707
6.640625,0.109475,1,0.871527,0.864463,0.348864,0.355912,0.359682,0.349657,0.40387,0.420455,0.438453,0.442974,0.367349,0.369787,0.363624,0.340562
7.03125,0.039979,1,0.911729,0.926283,0.583226,0.588276,0.591514,0.583912,0.564123,0.537633,0.545104,0.543961,0.361992,0.353028,0.37259,0.342851
7.421875,0.072038,1,0.802359,0.931413,0.434841,0.433069,0.432285,0.437795,0.482845,0.480064,0.483345,0.47629,0.251311,0.251265,0.260605,0.235733
