Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.207595,0.561018,0.596743,0.543475,0.773178,0.666138,0.647437,0.778338,0.823386,0.843224,0.65097,0.784221,0.935817,0.970604,0.928376,1
0.390625,0.091366,0.491761,0.509178,0.526227,0.768295,0.664107,0.655087,0.774702,0.687906,0.815559,0.712222,0.785939,0.912814,0.974684,0.957945,1
0.78125,0.053553,0.483447,0.499143,0.534123,0.723861,0.597558,0.59476,0.729832,0.677326,0.81821,0.742026,0.796939,0.946896,0.982539,0.96962,1
1.171875,0.030959,0.473927,0.480735,0.546772,0.673298,0.611341,0.616347,0.676026,0.753201,0.84995,0.811232,0.833467,0.966576,0.979774,0.98502,1
1.5625,0.052376,0.522438,0.468873,0.565372,0.685538,0.593898,0.595396,0.686582,0.811722,0.870619,0.836103,0.849952,0.970522,0.980659,0.981228,1
1.953125,0.013224,0.412913,0.329695,0.458502,0.808018,0.636354,0.640252,0.80777,0.478892,0.691337,0.62234,0.66076,0.930949,0.961596,0.954092,1
2.34375,0.097013,0.580736,0.589805,0.415524,0.626394,0.513733,0.519544,0.621226,0.484456,0.56429,0.539179,0.558551,0.95452,0.973827,0.97297,1
2.734375,0.106381,0.540119,0.407725,0.446099,0.374249,0.306824,0.304823,0.370106,0.381541,0.491753,0.455044,0.461943,0.935383,0.966298,0.967314,1
3.125,0.235158,0.463444,0.383408,0.457238,0.471803,0.42696,0.421947,0.471704,0.634868,0.676604,0.644626,0.65406,0.954631,0.968899,0.972859,1
3.515625,0.178502,0.224677,0.209314,0.150708,0.546769,0.505176,0.50609,0.548712,0.455083,0.515859,0.454507,0.474851,0.919932,0.948513,0.950193,1
3.90625,0.186375,0.239502,0.260167,0.189272,0.431999,0.33475,0.33404,0.43518,0.306894,0.453954,0.42851,0.439805,0.920806,0.9554,0.958837,1
4.296875,0.020082,0.168015,0.200629,0.172608,0.226088,0.190956,0.191684,0.223816,0.338476,0.419018,0.393977,0.405687,0.924118,0.956141,0.959171,1
4.6875,0.10015,0.10855,0.119822,0.077693,0.228453,0.254035,0.259109,0.230785,0.394211,0.463374,0.465685,0.487186,0.899734,0.933628,0.93865,1
5.078125,0.216712,0.310602,0.183943,0.218858,0.131,0.130825,0.131566,0.131478,0.512805,0.503274,0.484821,0.499773,0.969114,0.981262,0.976997,1
5.46875,0.11689,0.06019,0.16114,0.104525,0.124564,0.138726,0.140492,0.122273,0.287844,0.280724,0.264701,0.271858,0.965628,0.9769,0.97502,1
5.859375,0.234327,0.179085,0.288836,0.069647,0.476506,0.486541,0.486572,0.477915,0.606817,0.648138,0.641032,0.616351,0.973509,0.982056,0.983646,1
6.25,0.093261,0.14707,0.187325,0.247421,0.211564,0.237811,0.236735,0.21322,0.657124,0.672787,0.659924,0.66548,0.958464,0.972275,0.979263,1
6.640625,0.03674,0.340562,0.404573,0.318881,0.253679,0.279618,0.28132,0.252918,0.455722,0.482222,0.490346,0.494958,0.95954,0.973791,0.980451,1
7.03125,0.124653,0.342851,0.335272,0.258549,0.387815,0.429023,0.429368,0.389475,0.711415,0.71083,0.678597,0.679367,0.972907,0.983221,0.981474,1
7.421875,0.169015,0.235733,0.281933,0.269202,0.346246,0.387715,0.390185,0.346635,0.615485,0.613734,0.614782,0.613999,0.971493,0.9819,0.984388,1
7.8125,0.0549,0.170669,0.240428,0.17312,0.284921,0.297228,0.297009,0.286008,0.404935,0.370051,0.400928,0.378425,0.96553,0.979052,0.979278,1
8.203125,0.221613,0.528122,0.538545,0.553283,0.372912,0.387657,0.38926,0.373869,0.501029,0.527651,0.542616,0.533482,0.981631,0.988135,0.987953,1
8.59375,0.197771,0.674995,0.687697,0.685645,0.571147,0.564109,0.564428,0.571846,0.593884,0.614815,0.609831,0.608127,0.99032,0.99234,0.992784,1
