Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.385722,0.88769,0.872867,0.86685,1,0.983049,0.97383,0.998949,0.966901,0.961486,0.949909,0.956794,0.844485,0.82244,0.845726,0.773178
0.390625,0.26696,0.82854,0.828401,0.821195,1,0.957634,0.95669,0.999003,0.804887,0.835743,0.869453,0.808635,0.758283,0.748127,0.807707,0.768295
0.78125,0.173382,0.737766,0.756215,0.756495,1,0.965896,0.966329,0.999634,0.863774,0.871622,0.91758,0.853412,0.770821,0.717061,0.778589,0.723861
1.171875,0.081799,0.820634,0.818889,0.807871,1,0.970854,0.971892,0.999674,0.847191,0.825821,0.8665,0.818812,0.683471,0.658337,0.693069,0.673298
1.5625,0.065848,0.464469,0.455218,0.442862,1,0.965771,0.964739,0.999755,0.79565,0.811113,0.791066,0.802173,0.684808,0.693755,0.702924,0.685538
1.953125,0.073931,0.586889,0.569958,0.599039,1,0.942704,0.944286,0.999871,0.661901,0.764851,0.713187,0.747507,0.841403,0.833787,0.842202,0.808018
2.34375,0.098038,0.615228,0.666532,0.546715,1,0.958616,0.959542,0.999732,0.634576,0.671085,0.675396,0.689788,0.591783,0.603551,0.617202,0.626394
2.734375,0.029473,0.472292,0.434828,0.393728,1,0.942749,0.942438,0.999625,0.378172,0.409285,0.386367,0.375978,0.287907,0.307475,0.333392,0.374249
3.125,0.434204,0.586348,0.500884,0.468195,1,0.960207,0.958997,0.999788,0.582003,0.556616,0.505522,0.507635,0.461991,0.460535,0.485415,0.471803
3.515625,0.250209,0.432218,0.417878,0.351616,1,0.961513,0.959526,0.999811,0.646873,0.636988,0.590411,0.598271,0.592835,0.58304,0.58511,0.546769
3.90625,0.054375,0.329568,0.371195,0.228381,1,0.97087,0.969843,0.999719,0.505447,0.527302,0.517655,0.516053,0.538787,0.521626,0.477855,0.431999
4.296875,0.04696,0.158372,0.185112,0.191785,1,0.935077,0.933962,0.999665,0.436048,0.490551,0.527534,0.512889,0.263077,0.243747,0.254663,0.226088
4.6875,0.056175,0.393635,0.565159,0.439114,1,0.949214,0.951526,0.999754,0.489748,0.522304,0.564172,0.557038,0.287996,0.26897,0.294084,0.228453
5.078125,0.067657,0.222862,0.357942,0.244961,1,0.969451,0.967526,0.999753,0.407554,0.417043,0.417481,0.415887,0.152333,0.143569,0.164805,0.131
5.46875,0.021916,0.100136,0.200901,0.054362,1,0.974509,0.974489,0.999737,0.43002,0.495225,0.525267,0.517063,0.146133,0.14393,0.167967,0.124564
5.859375,0.119082,0.473609,0.494341,0.248177,1,0.972882,0.973189,0.999766,0.523013,0.569005,0.55458,0.541289,0.439305,0.452452,0.441726,0.476506
6.25,0.067092,0.46439,0.565089,0.377506,1,0.977549,0.97625,0.999849,0.293571,0.342885,0.357676,0.336385,0.209171,0.207531,0.228656,0.211564
6.640625,0.099909,0.348864,0.429271,0.24041,1,0.979384,0.979159,0.999785,0.480002,0.513541,0.557325,0.554447,0.248406,0.249585,0.278013,0.253679
7.03125,0.0837,0.583226,0.588171,0.468671,1,0.9812,0.981624,0.999766,0.752097,0.769423,0.80141,0.799476,0.395394,0.397227,0.426621,0.387815
7.421875,0.259697,0.434841,0.492315,0.452607,1,0.984588,0.984478,0.999836,0.635846,0.651844,0.691488,0.682158,0.345136,0.348622,0.361573,0.346246
7.8125,0.135495,0.55678,0.696316,0.558208,1,0.989277,0.989145,0.999839,0.674927,0.68047,0.695285,0.694952,0.316982,0.313966,0.305528,0.284921
8.203125,0.336017,0.73453,0.754212,0.62739,1,0.987398,0.987124,0.999853,0.702407,0.699685,0.709752,0.708575,0.41282,0.407053,0.400804,0.372912
8.59375,0.282157,0.70849,0.810717,0.65746,1,0.993113,0.99298,0.999894,0.846666,0.841624,0.847756,0.843377,0.605281,0.612195,0.588945,0.571147
8.984375,0.347982,0.628079,0.758862,0.524518,1,0.997316,0.997187,0.999947,0.886072,0.886466,0.894221,0.900814,0.350469,0.36049,0.361336,0.342623
9.375,0.203624,0.567179,0.741785,0.418444,1,0.995238,0.995591,0.99997,0.848453,0.843885,0.843135,0.844326,0.083231,0.078025,0.078809,0.067869
9.765625,0.238871,0.587208,0.713609,0.54357,1,0.995342,0.995232,0.99994,0.776215,0.783055,0.812772,0.798185,0.210112,0.221038,0.195714,0.19006
10.15625,0.213796,0.49745,0.51894,0.397999,1,0.993086,0.993067,0.999884,0.68096,0.678163,0.692806,0.681421,0.070076,0.078913,0.070727,0.080241
10.546875,0.072322,0.528807,0.553444,0.439813,1,0.994891,0.994865,0.99992,0.629658,0.639691,0.650797,0.640855,0.099577,0.107792,0.114633,0.104771
10.9375,0.010157,0.476456,0.538545,0.423415,1,0.991402,0.991732,0.999848,0.541297,0.531155,0.566071,0.555781,0.034563,0.033886,0.040967,0.056094
11.328125,0.02331,0.381031,0.417652,0.340602,1,0.990141,0.990312,0.999792,0.53483,0.54848,0.568391,0.552265,0.143169,0.154138,0.159823,0.098312
11.71875,0.077587,0.136482,0.17828,0.134975,1,0.988791,0.987537,0.999679,0.241422,0.25085,0.266048,0.263776,0.043373,0.051732,0.051915,0.05539
12.109375,0.021763,0.455387,0.558858,0.550229,1,0.990451,0.98931,0.999836,0.418163,0.452863,0.481373,0.483943,0.128634,0.127989,0.145546,0.146593
12.5,0.014599,0.439636,0.555328,0.484951,1,0.989891,0.988374,0.999789,0.535958,0.551726,0.580861,0.581344,0.304212,0.307943,0.303947,0.325614
12.890625,0.009799,0.270944,0.337471,0.371115,1,0.991355,0.991454,0.99964,0.37774,0.363222,0.390263,0.382059,0.173819,0.172663,0.160967,0.144072
