Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.579929,0.955033,0.946667,1,0.86685,0.896239,0.892689,0.867266,0.872622,0.846993,0.929707,0.853085,0.673375,0.629091,0.692553,0.543475
0.390625,0.358665,0.978031,0.918762,1,0.821195,0.870773,0.869068,0.816519,0.815154,0.765629,0.856976,0.76097,0.639168,0.565202,0.64074,0.526227
0.78125,0.324196,0.981427,0.96075,1,0.756495,0.750262,0.751378,0.758156,0.745243,0.665943,0.769706,0.651247,0.642016,0.543727,0.635632,0.534123
1.171875,0.126144,0.925044,0.924638,1,0.807871,0.802632,0.798559,0.807035,0.629277,0.597246,0.64951,0.593738,0.571744,0.528288,0.568455,0.546772
1.5625,0.031833,0.865303,0.866622,1,0.442862,0.434668,0.438271,0.446782,0.634401,0.598632,0.623018,0.611603,0.598931,0.578243,0.598905,0.565372
1.953125,0.053457,0.759469,0.736187,1,0.599039,0.619097,0.621365,0.603051,0.614958,0.635661,0.661107,0.655559,0.523436,0.487241,0.524822,0.458502
2.34375,0.003026,0.612395,0.658447,1,0.546715,0.501773,0.501187,0.54942,0.44922,0.50654,0.556981,0.566425,0.378457,0.394401,0.403826,0.415524
2.734375,0.051438,0.684468,0.595979,1,0.393728,0.30842,0.311413,0.394038,0.224927,0.314174,0.330969,0.327105,0.360283,0.379368,0.395202,0.446099
3.125,0.330183,0.882602,0.803816,1,0.468195,0.403652,0.400673,0.470438,0.387176,0.390927,0.392163,0.372836,0.398106,0.395146,0.421305,0.457238
3.515625,0.172388,0.861709,0.727569,1,0.351616,0.310353,0.313051,0.353674,0.22674,0.214805,0.217094,0.206567,0.154037,0.144534,0.155687,0.150708
3.90625,0.076941,0.786669,0.561478,1,0.228381,0.158949,0.157236,0.2227,0.159832,0.224248,0.239395,0.225307,0.231322,0.22217,0.232645,0.189272
4.296875,0.139256,0.863552,0.700074,1,0.191785,0.102694,0.103964,0.187177,0.062704,0.068375,0.080214,0.071475,0.079879,0.098582,0.10225,0.172608
4.6875,0.088376,0.930428,0.773453,1,0.439114,0.371591,0.372121,0.434714,0.336663,0.311435,0.329652,0.318779,0.139564,0.120119,0.12949,0.077693
5.078125,0.082373,0.810028,0.714219,1,0.244961,0.191111,0.1843,0.243005,0.515821,0.512664,0.495481,0.498361,0.304598,0.282761,0.276646,0.218858
5.46875,0.023174,0.716587,0.497281,1,0.054362,0.035698,0.03642,0.054008,0.19348,0.20154,0.199991,0.207677,0.112278,0.104045,0.109981,0.104525
5.859375,0.016021,0.725863,0.655486,1,0.248177,0.255627,0.25653,0.245677,0.150108,0.157956,0.157697,0.165743,0.066435,0.06687,0.066906,0.069647
6.25,0.06954,0.854355,0.742392,1,0.377506,0.377012,0.376625,0.378786,0.176588,0.209507,0.229998,0.228148,0.302324,0.279247,0.289586,0.247421
