Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.628745,0.964639,1,0.946667,0.872867,0.874856,0.864735,0.873124,0.871231,0.840547,0.885635,0.842158,0.697972,0.676309,0.713445,0.596743
0.390625,0.461329,0.952501,1,0.918762,0.828401,0.841895,0.836002,0.823407,0.745166,0.675744,0.748487,0.645969,0.576337,0.514578,0.585743,0.509178
0.78125,0.349441,0.974224,1,0.96075,0.756215,0.7557,0.758376,0.758153,0.711767,0.62225,0.730579,0.598236,0.600491,0.502263,0.599226,0.499143
1.171875,0.240171,0.974575,1,0.924638,0.818889,0.804643,0.799868,0.817781,0.627953,0.571416,0.616125,0.555984,0.493655,0.460517,0.495738,0.480735
1.5625,0.17519,0.946091,1,0.866622,0.455218,0.442479,0.444887,0.459488,0.61854,0.557006,0.552437,0.545641,0.487132,0.4835,0.492642,0.468873
1.953125,0.264789,0.821072,1,0.736187,0.569958,0.613271,0.614031,0.574315,0.549676,0.517793,0.524289,0.507964,0.356409,0.33595,0.361582,0.329695
2.34375,0.180445,0.878505,1,0.658447,0.666532,0.592796,0.593012,0.670716,0.529112,0.539621,0.536275,0.538447,0.526642,0.543503,0.558729,0.589805
2.734375,0.229092,0.825642,1,0.595979,0.434828,0.376632,0.379499,0.439717,0.23737,0.267804,0.246535,0.230068,0.32864,0.345662,0.361388,0.407725
3.125,0.510132,0.87861,1,0.803816,0.500884,0.43027,0.431589,0.502249,0.480811,0.454808,0.452234,0.427235,0.327231,0.322763,0.35099,0.383408
3.515625,0.3539,0.81167,1,0.727569,0.417878,0.374738,0.37897,0.419856,0.275153,0.254775,0.246484,0.235181,0.196646,0.189103,0.198075,0.209314
3.90625,0.11292,0.740072,1,0.561478,0.371195,0.3118,0.310551,0.361289,0.314897,0.35729,0.352456,0.354877,0.278805,0.278271,0.247571,0.260167
4.296875,0.039726,0.768647,1,0.700074,0.185112,0.11643,0.117166,0.181907,0.048903,0.062027,0.064888,0.058195,0.121004,0.13774,0.144564,0.200629
4.6875,0.032972,0.78722,1,0.773453,0.565159,0.474626,0.471676,0.560739,0.321418,0.319457,0.347619,0.338608,0.167298,0.15269,0.165568,0.119822
5.078125,0.115195,0.706715,1,0.714219,0.357942,0.301347,0.295942,0.356599,0.432166,0.393586,0.382952,0.380569,0.247372,0.223837,0.227074,0.183943
5.46875,0.046158,0.629251,1,0.497281,0.200901,0.204923,0.209667,0.198691,0.436386,0.443738,0.437676,0.433876,0.186785,0.191063,0.192324,0.16114
5.859375,0.150875,0.865931,1,0.655486,0.494341,0.502983,0.50854,0.493292,0.437046,0.457497,0.452253,0.449594,0.300312,0.304822,0.285397,0.288836
6.25,0.11784,0.848136,1,0.742392,0.565089,0.566389,0.568582,0.564755,0.189652,0.244309,0.265647,0.254085,0.218137,0.204771,0.216036,0.187325
6.640625,0.125737,0.871527,1,0.717215,0.429271,0.459979,0.464462,0.43042,0.523147,0.558355,0.578544,0.588809,0.433167,0.437571,0.431832,0.404573
7.03125,0.025179,0.911729,1,0.815407,0.588171,0.594536,0.597578,0.588336,0.553658,0.535738,0.552011,0.554257,0.355324,0.345387,0.367266,0.335272
7.421875,0.17097,0.802359,1,0.734883,0.492315,0.502124,0.499034,0.493978,0.542636,0.543557,0.556187,0.552338,0.298592,0.29743,0.30856,0.281933
7.8125,0.146454,0.832382,1,0.728346,0.696316,0.678729,0.677016,0.69813,0.613366,0.647218,0.650984,0.640624,0.265076,0.264574,0.266395,0.240428
8.203125,0.265187,0.951984,1,0.890439,0.754212,0.756764,0.758151,0.753842,0.769484,0.767037,0.778415,0.779578,0.59161,0.580019,0.567124,0.538545
8.59375,0.291371,0.953435,1,0.904384,0.810717,0.787845,0.787905,0.810686,0.745304,0.75497,0.753165,0.748521,0.705179,0.709526,0.698407,0.687697
8.984375,0.341761,0.937242,1,0.831247,0.758862,0.754861,0.754746,0.758826,0.73916,0.736259,0.740674,0.732301,0.507121,0.516992,0.513344,0.513349
9.375,0.084644,0.927958,1,0.811728,0.741785,0.734268,0.734376,0.74186,0.761715,0.769696,0.787629,0.784365,0.154497,0.150999,0.152351,0.129034
9.765625,0.199025,0.939321,1,0.88722,0.713609,0.721586,0.723979,0.713379,0.72181,0.70906,0.719168,0.706792,0.386593,0.397344,0.384747,0.386128
