Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.425957,0.84144,0.842158,0.853085,0.956794,0.939732,0.937985,0.954662,0.988765,0.98956,0.965034,1,0.829033,0.843708,0.872696,0.784221
0.390625,0.12512,0.692575,0.645969,0.76097,0.808635,0.829375,0.829432,0.809035,0.93681,0.990126,0.967027,1,0.850282,0.84641,0.863605,0.785939
0.78125,0.077039,0.587553,0.598236,0.651247,0.853412,0.813402,0.812226,0.85254,0.945854,0.993138,0.961426,1,0.844403,0.823883,0.837084,0.796939
1.171875,0.041849,0.550054,0.555984,0.593738,0.818812,0.793825,0.795273,0.82043,0.96054,0.99364,0.987856,1,0.839057,0.839925,0.845707,0.833467
1.5625,0.068578,0.529837,0.545641,0.611603,0.802173,0.780161,0.782385,0.803608,0.969351,0.991845,0.994489,1,0.866893,0.870909,0.873665,0.849952
1.953125,0.00951,0.50456,0.507964,0.655559,0.747507,0.758558,0.758212,0.748879,0.933899,0.987056,0.99067,1,0.757616,0.726438,0.748754,0.66076
2.34375,0.021959,0.487389,0.538447,0.566425,0.689788,0.702347,0.704881,0.689694,0.937824,0.980045,0.99579,1,0.595477,0.595297,0.6103,0.558551
2.734375,0.050777,0.283314,0.230068,0.327105,0.375978,0.435067,0.439945,0.368233,0.912699,0.975739,0.994677,1,0.506557,0.496342,0.502163,0.461943
3.125,0.196293,0.357464,0.427235,0.372836,0.507635,0.522735,0.524424,0.508672,0.961824,0.990609,0.997306,1,0.687744,0.683095,0.686584,0.65406
3.515625,0.146956,0.234013,0.235181,0.206567,0.598271,0.691031,0.693798,0.595967,0.948275,0.991693,0.996402,1,0.632445,0.608332,0.596839,0.474851
3.90625,0.05772,0.271616,0.354877,0.225307,0.516053,0.551042,0.551876,0.513755,0.927893,0.98868,0.994361,1,0.628165,0.585971,0.533325,0.439805
4.296875,0.047205,0.047281,0.058195,0.071475,0.512889,0.567235,0.569453,0.508848,0.941539,0.979644,0.995116,1,0.537843,0.511805,0.507486,0.405687
4.6875,0.127664,0.301831,0.338608,0.318779,0.557038,0.578412,0.587437,0.55479,0.952158,0.985398,0.996878,1,0.6109,0.594929,0.603615,0.487186
5.078125,0.106866,0.426067,0.380569,0.498361,0.415887,0.433906,0.434967,0.416233,0.962411,0.986828,0.997921,1,0.591887,0.575461,0.590092,0.499773
5.46875,0.006709,0.267575,0.433876,0.207677,0.517063,0.545756,0.545349,0.514431,0.945241,0.987623,0.997743,1,0.363571,0.354197,0.35813,0.271858
5.859375,0.060639,0.387007,0.449594,0.165743,0.541289,0.554034,0.555444,0.542042,0.956319,0.984875,0.997786,1,0.681599,0.673733,0.65859,0.616351
6.25,0.064423,0.171947,0.254085,0.228148,0.336385,0.360832,0.36059,0.340066,0.949981,0.983423,0.997044,1,0.704672,0.701313,0.70021,0.66548
6.640625,0.059177,0.442974,0.588809,0.336974,0.554447,0.628197,0.62994,0.556401,0.961563,0.989283,0.997774,1,0.578718,0.567116,0.55397,0.494958
7.03125,0.080003,0.543961,0.554257,0.408961,0.799476,0.807986,0.80748,0.801124,0.973411,0.992485,0.998387,1,0.709642,0.707342,0.736885,0.679367
7.421875,0.175793,0.47629,0.552338,0.468828,0.682158,0.734071,0.733948,0.681039,0.986998,0.995313,0.998628,1,0.623054,0.629598,0.637751,0.613999
7.8125,0.134251,0.458471,0.640624,0.448893,0.694952,0.693515,0.693486,0.694209,0.982842,0.992765,0.997201,1,0.431232,0.428391,0.42038,0.378425
8.203125,0.370141,0.728259,0.779578,0.673307,0.708575,0.725096,0.725632,0.709131,0.985198,0.993056,0.998602,1,0.564453,0.560616,0.561108,0.533482
8.59375,0.293914,0.66138,0.748521,0.621817,0.843377,0.837424,0.836238,0.841803,0.987895,0.996088,0.999182,1,0.645488,0.648919,0.636258,0.608127
8.984375,0.444073,0.634834,0.732301,0.498357,0.900814,0.89253,0.893755,0.899746,0.991125,0.996398,0.99859,1,0.395497,0.401408,0.408398,0.378557
9.375,0.139912,0.644925,0.784365,0.509834,0.844326,0.86244,0.862182,0.844644,0.991151,0.995555,0.998554,1,0.136726,0.126756,0.132187,0.097446
9.765625,0.158586,0.605572,0.706792,0.609824,0.798185,0.828211,0.828,0.798111,0.987078,0.994443,0.998817,1,0.116882,0.120773,0.108431,0.091667
10.15625,0.161552,0.390695,0.417742,0.293971,0.681421,0.701508,0.701794,0.679484,0.984402,0.992282,0.997909,1,0.094889,0.101884,0.088934,0.084088
10.546875,0.009788,0.361251,0.425722,0.312877,0.640855,0.651822,0.650788,0.64146,0.990211,0.993752,0.997217,1,0.218666,0.223711,0.242822,0.183467
10.9375,0.005281,0.395089,0.48278,0.39131,0.555781,0.597604,0.593406,0.552407,0.986741,0.994601,0.998399,1,0.13574,0.134811,0.144477,0.11148
11.328125,0.085625,0.098088,0.111419,0.113185,0.552265,0.565535,0.568528,0.551534,0.987984,0.996811,0.997293,1,0.385319,0.381668,0.38767,0.305086
11.71875,0.111966,0.000413,0.005102,0.02214,0.263776,0.261696,0.256069,0.268267,0.981983,0.992788,0.996272,1,0.429246,0.435066,0.434937,0.380899
12.109375,0.028028,0.309291,0.307631,0.33285,0.483943,0.487708,0.483579,0.485954,0.979727,0.992573,0.996511,1,0.285309,0.284285,0.274812,0.265588
12.5,0.019312,0.312508,0.321971,0.359464,0.581344,0.597091,0.606255,0.58024,0.984122,0.99108,0.99645,1,0.305536,0.308493,0.312155,0.307136
12.890625,0.149491,0.193687,0.263029,0.26344,0.382059,0.380424,0.387045,0.382474,0.983231,0.989708,0.993987,1,0.23443,0.227872,0.247906,0.190442
13.28125,0.116714,0.127385,0.114252,0.187048,0.555329,0.558901,0.556549,0.555738,0.985372,0.992856,0.996299,1,0.350503,0.342689,0.350425,0.313848
13.671875,0.082733,0.00706,0.016239,0.010229,0.43851,0.475252,0.467373,0.441757,0.984647,0.992318,0.995574,1,0.574657,0.563217,0.565457,0.502992
14.0625,0.053231,0.182937,0.293216,0.156427,0.497414,0.522558,0.521935,0.498204,0.975367,0.991062,0.996366,1,0.207672,0.195423,0.195981,0.158028
14.453125,0.032135,0.179159,0.289652,0.138963,0.290309,0.285124,0.286536,0.291406,0.970577,0.989005,0.996915,1,0.138491,0.130009,0.1505,0.148529
14.84375,0.038449,0.129215,0.061954,0.171845,0.285399,0.347755,0.343268,0.287578,0.962057,0.982792,0.992557,1,0.290141,0.275516,0.28978,0.303246
15.234375,0.148902,0.228191,0.290557,0.21764,0.710109,0.720191,0.716023,0.712498,0.988137,0.993132,0.996304,1,0.344176,0.340384,0.342679,0.344509
15.625,0.022096,0.109436,0.144422,0.08514,0.645524,0.638948,0.638304,0.641792,0.993764,0.996146,0.996304,1,0.462058,0.463222,0.474439,0.480699
16.015625,0.061485,0.053122,0.085678,0.02473,0.316926,0.340911,0.342792,0.318791,0.990614,0.993252,0.996721,1,0.145609,0.143446,0.1552,0.134233
16.40625,0.060482,0.007891,0.014604,0.028575,0.557177,0.57296,0.569183,0.565766,0.984366,0.993431,0.994057,1,0.108716,0.11101,0.090849,0.088044
