Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.006039,0.568093,0.436438,0.828303,0.367132,0.469849,0.446461,0.373092,0.813712,0.70714,0.74843,0.714763,0.907671,1,0.935054,0.957641
0.390625,0.108292,0.411455,0.491625,0.566768,0.672951,0.623903,0.606333,0.666628,0.603004,0.689587,0.660577,0.709454,0.968413,1,0.981732,0.927766
0.78125,0.305733,0.104647,0.192205,0.235053,0.47204,0.441766,0.433723,0.4645,0.565508,0.664185,0.653105,0.68392,0.985887,1,0.995511,0.964119
1.171875,0.298041,0.054611,0.184101,0.195626,0.415674,0.381957,0.389612,0.413538,0.517401,0.605422,0.589205,0.613707,0.993443,1,0.994528,0.968282
1.5625,0.502714,0.0451,0.031672,0.201901,0.311937,0.323529,0.317949,0.307265,0.406275,0.490692,0.507615,0.507592,0.991351,1,0.994348,0.961569
1.953125,0.550952,0.039132,0.031925,0.139781,0.25184,0.22805,0.2275,0.24771,0.413806,0.42162,0.424756,0.417494,0.981771,1,0.98121,0.971209
2.34375,0.174206,0.127029,0.157664,0.124093,0.148622,0.132744,0.133214,0.146286,0.415717,0.409027,0.382612,0.413247,0.988817,1,0.981408,0.962852
2.734375,0.056709,0.166168,0.300715,0.172401,0.182366,0.130602,0.136391,0.182026,0.4331,0.474161,0.453154,0.482876,0.991685,1,0.989477,0.967271
3.125,0.221826,0.035668,0.080662,0.029659,0.188245,0.204098,0.209009,0.189693,0.716575,0.742186,0.734833,0.753811,0.995071,1,0.99363,0.962501
3.515625,0.253716,0.311811,0.338356,0.368803,0.347923,0.369877,0.374843,0.34983,0.673952,0.66615,0.649066,0.683144,0.994907,1,0.989711,0.959699
3.90625,0.050575,0.133498,0.196895,0.212602,0.443148,0.456072,0.458093,0.439095,0.65079,0.608114,0.572776,0.581389,0.996882,1,0.991134,0.971366
4.296875,0.060314,0.194608,0.277542,0.224008,0.520955,0.581947,0.584039,0.518746,0.742213,0.720676,0.708511,0.728008,0.994842,1,0.987442,0.967668
4.6875,0.371045,0.066687,0.132502,0.032881,0.181111,0.198405,0.197076,0.181626,0.740561,0.857937,0.832675,0.852508,0.994176,1,0.98815,0.964904
5.078125,0.111201,0.069748,0.128033,0.226116,0.328829,0.262329,0.260213,0.325061,0.828327,0.893756,0.888988,0.899346,0.998355,1,0.993402,0.990373
5.46875,0.192759,0.062773,0.091462,0.176276,0.191532,0.102642,0.101659,0.186283,0.742776,0.830151,0.827144,0.831223,0.998027,1,0.992073,0.986304
5.859375,0.133783,0.149899,0.208262,0.131326,0.157191,0.116947,0.115462,0.15234,0.690512,0.73906,0.739195,0.747684,0.998978,1,0.997141,0.993703
6.25,0.089301,0.0258,0.092095,0.089148,0.167869,0.193099,0.193426,0.165281,0.469683,0.473667,0.467582,0.488163,0.997492,1,0.993858,0.992448
6.640625,0.013451,0.486995,0.525049,0.534345,0.310909,0.317532,0.319795,0.309328,0.705925,0.715942,0.712666,0.718086,0.998226,1,0.996073,0.990283
7.03125,0.067867,0.493629,0.520898,0.511883,0.287458,0.318471,0.318835,0.285413,0.722855,0.702616,0.697298,0.676814,0.998698,1,0.997973,0.992584
7.421875,0.119556,0.144397,0.151857,0.189618,0.095156,0.096905,0.097242,0.096133,0.539699,0.521367,0.49687,0.504819,0.998686,1,0.99387,0.989545
7.8125,0.321375,0.534245,0.473832,0.505502,0.237384,0.234054,0.231493,0.234172,0.496642,0.512318,0.480762,0.492005,0.999309,1,0.995799,0.996509
8.203125,0.123271,0.497635,0.423045,0.480589,0.236506,0.243544,0.245249,0.235965,0.451656,0.443512,0.429644,0.436307,0.997923,1,0.99259,0.989135
8.59375,0.029899,0.221456,0.241145,0.252196,0.073687,0.086254,0.085474,0.073366,0.275914,0.251428,0.24249,0.247357,0.998168,1,0.988949,0.978927
