Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.042321,1,0.820779,0.668681,0.125329,0.163112,0.139685,0.130295,0.312511,0.220564,0.268863,0.227433,0.720841,0.568093,0.707649,0.529448
0.390625,0.113754,1,0.83399,0.880249,0.417673,0.380358,0.381038,0.407215,0.507567,0.438538,0.443318,0.415487,0.413284,0.411455,0.459005,0.390414
0.78125,0.041893,1,0.861595,0.856659,0.341499,0.274759,0.267529,0.32818,0.24185,0.245703,0.235086,0.241969,0.073621,0.104647,0.106609,0.162924
1.171875,0.056393,1,0.565448,0.773602,0.313524,0.26626,0.262311,0.308389,0.115238,0.125143,0.116681,0.116308,0.04816,0.054611,0.058531,0.07653
1.5625,0.181202,1,0.808724,0.68261,0.310513,0.304703,0.309568,0.309161,0.155055,0.166879,0.153216,0.147382,0.046894,0.0451,0.051122,0.096404
1.953125,0.027979,1,0.864912,0.782596,0.045788,0.042298,0.038674,0.043947,0.131188,0.125634,0.137843,0.117875,0.051689,0.039132,0.049504,0.031438
2.34375,0.106071,1,0.776722,0.879337,0.03913,0.053795,0.055861,0.040914,0.185372,0.165044,0.146164,0.145614,0.121866,0.127029,0.123241,0.133157
2.734375,0.130622,1,0.854039,0.815687,0.142355,0.127075,0.130333,0.146023,0.292827,0.278704,0.244463,0.230889,0.160434,0.166168,0.161275,0.148644
3.125,0.097663,1,0.842443,0.873879,0.058659,0.040887,0.041314,0.058319,0.077442,0.064382,0.05775,0.053072,0.040694,0.035668,0.041814,0.046373
3.515625,0.075591,1,0.854278,0.86654,0.091613,0.094221,0.097793,0.090378,0.15177,0.122136,0.117183,0.124011,0.307361,0.311811,0.287792,0.370322
3.90625,0.108731,1,0.750623,0.859082,0.135138,0.113394,0.117315,0.132471,0.160982,0.12325,0.107964,0.111579,0.132107,0.133498,0.107924,0.114569
4.296875,0.068911,1,0.805976,0.914717,0.293146,0.263618,0.263046,0.289623,0.282068,0.280253,0.25715,0.262017,0.199844,0.194608,0.18467,0.17047
4.6875,0.095753,1,0.826233,0.876265,0.190916,0.189502,0.190378,0.188218,0.154154,0.107395,0.117841,0.119385,0.065202,0.066687,0.057333,0.057308
5.078125,0.283369,1,0.884967,0.753593,0.341323,0.367322,0.36781,0.343192,0.246721,0.145452,0.14777,0.132773,0.076361,0.069748,0.073416,0.057487
5.46875,0.316525,1,0.821068,0.803306,0.121413,0.062306,0.061554,0.121543,0.1521,0.124753,0.102381,0.084523,0.064338,0.062773,0.061988,0.055966
5.859375,0.09698,1,0.860697,0.763873,0.367162,0.308799,0.309271,0.367101,0.366478,0.35589,0.340258,0.326474,0.152856,0.149899,0.154532,0.150824
6.25,0.27795,1,0.873826,0.860112,0.393144,0.363709,0.361986,0.391372,0.336698,0.339264,0.335845,0.321595,0.022815,0.0258,0.026811,0.020683
6.640625,0.29055,1,0.934415,0.940442,0.577671,0.562951,0.5634,0.574852,0.758868,0.754828,0.739525,0.727551,0.48744,0.486995,0.483111,0.469169
7.03125,0.212882,1,0.919937,0.942013,0.214243,0.22156,0.219865,0.210889,0.567669,0.542974,0.562897,0.551736,0.49978,0.493629,0.494236,0.480643
7.421875,0.561656,1,0.868718,0.913558,0.269394,0.25326,0.250055,0.267807,0.220105,0.222829,0.25558,0.251701,0.139717,0.144397,0.147108,0.129418
7.8125,0.519711,1,0.961056,0.980089,0.459331,0.468241,0.464712,0.457071,0.345147,0.336921,0.348537,0.344498,0.538177,0.534245,0.529108,0.532861
8.203125,0.310833,1,0.81876,0.933237,0.526327,0.534944,0.534865,0.52693,0.616705,0.600394,0.589702,0.578786,0.496454,0.497635,0.511082,0.494814
8.59375,0.182816,1,0.788414,0.921858,0.223392,0.253938,0.250353,0.221856,0.286003,0.301008,0.312686,0.306275,0.224778,0.221456,0.242165,0.213358
8.984375,0.397056,1,0.935365,0.94752,0.423223,0.406891,0.402458,0.420264,0.278677,0.264448,0.287847,0.266156,0.209481,0.204184,0.211124,0.181842
9.375,0.520464,1,0.934725,0.906991,0.59483,0.582768,0.581468,0.598925,0.336675,0.324512,0.327,0.283276,0.073475,0.075065,0.081096,0.068972
9.765625,0.608358,1,0.947438,0.951552,0.601015,0.599007,0.594331,0.604043,0.575863,0.537474,0.526989,0.498393,0.119144,0.122508,0.135878,0.126663
10.15625,0.493056,1,0.885343,0.948564,0.410409,0.430383,0.427969,0.413478,0.229791,0.223391,0.207435,0.196459,0.195545,0.21192,0.233582,0.239672
10.546875,0.674928,1,0.884913,0.914064,0.297653,0.28787,0.288127,0.294956,0.191927,0.175745,0.162879,0.149732,0.204172,0.208565,0.225335,0.22948
10.9375,0.360238,1,0.831848,0.910537,0.365212,0.324303,0.325382,0.363607,0.147817,0.150092,0.148094,0.11585,0.27498,0.270212,0.269484,0.245207
11.328125,0.228756,1,0.808029,0.881746,0.349147,0.30991,0.311247,0.350826,0.213994,0.229703,0.217235,0.200398,0.136464,0.133743,0.164067,0.157404
11.71875,0.109629,1,0.838709,0.905022,0.393054,0.361602,0.357357,0.391833,0.327113,0.359256,0.347665,0.343997,0.054508,0.067085,0.081017,0.120441
12.109375,0.012554,1,0.858893,0.907901,0.113301,0.101315,0.103174,0.111551,0.048831,0.057312,0.055829,0.050262,0.052311,0.049741,0.038624,0.043512
12.5,0.062349,1,0.75631,0.896642,0.090742,0.064159,0.065324,0.090822,0.033216,0.029475,0.036654,0.029441,0.017072,0.018377,0.019823,0.020547
12.890625,0.187068,1,0.837602,0.907916,0.205948,0.191668,0.191634,0.208058,0.09576,0.108745,0.110613,0.099783,0.112427,0.12118,0.133468,0.154892
13.28125,0.1837,1,0.798422,0.905495,0.185937,0.197421,0.197007,0.187194,0.083273,0.101024,0.105153,0.098543,0.117545,0.117263,0.11968,0.103056
13.671875,0.22629,1,0.89492,0.903978,0.18444,0.178474,0.182343,0.190934,0.179301,0.246657,0.216159,0.202983,0.193982,0.199437,0.21919,0.227236
14.0625,0.242158,1,0.83629,0.873289,0.235763,0.227874,0.228379,0.234526,0.33896,0.364581,0.360176,0.360103,0.36724,0.367269,0.395958,0.383385
14.453125,0.139291,1,0.747587,0.940337,0.065413,0.058851,0.060078,0.06526,0.019848,0.013303,0.010796,0.010852,0.095713,0.096445,0.110376,0.090846
14.84375,0.154108,1,0.796414,0.890466,0.248145,0.245377,0.247136,0.247954,0.094515,0.106847,0.106003,0.099328,0.013643,0.014532,0.029999,0.028109
15.234375,0.054071,1,0.833208,0.916154,0.161375,0.14096,0.140632,0.160817,0.097635,0.086231,0.084853,0.083557,0.090438,0.087901,0.08725,0.080963
15.625,0.12318,1,0.877574,0.960647,0.108037,0.103297,0.103028,0.108753,0.142495,0.119409,0.11334,0.133181,0.220266,0.236593,0.175009,0.195018
16.015625,0.085493,1,0.821801,0.917777,0.175575,0.160847,0.161532,0.174146,0.10873,0.113299,0.107415,0.108323,0.020731,0.02271,0.024635,0.02621
16.40625,0.057247,1,0.829072,0.928667,0.140849,0.130488,0.129313,0.143571,0.10973,0.093026,0.105746,0.101157,0.100445,0.092745,0.100414,0.079491
16.796875,0.034175,1,0.655556,0.884379,0.101998,0.099256,0.098726,0.103777,0.209361,0.196372,0.207098,0.200977,0.036542,0.033743,0.033011,0.031057
17.1875,0.071001,1,0.707159,0.878303,0.177154,0.174214,0.173836,0.174978,0.176951,0.188869,0.190053,0.185492,0.05965,0.063115,0.053356,0.065081
17.578125,0.092723,1,0.765313,0.845763,0.304537,0.309281,0.307667,0.304052,0.13199,0.125558,0.138842,0.128665,0.069624,0.062965,0.073,0.058249
17.96875,0.198399,1,0.761229,0.844718,0.078523,0.073055,0.07624,0.080362,0.069524,0.058785,0.071663,0.062605,0.058678,0.054555,0.061322,0.068314
18.359375,0.029967,1,0.67779,0.86583,0.190698,0.186528,0.190158,0.192218,0.319051,0.244511,0.265344,0.262248,0.143905,0.153273,0.134936,0.150799
18.75,0.027035,1,0.673549,0.892407,0.051731,0.050644,0.051773,0.051458,0.090567,0.079559,0.08696,0.08229,0.051767,0.051538,0.050361,0.034058
19.140625,0.082963,1,0.807906,0.923466,0.104904,0.107513,0.106506,0.103481,0.321706,0.294277,0.306832,0.312462,0.145743,0.15543,0.13729,0.151613
19.53125,0.010471,1,0.785149,0.933808,0.284999,0.277103,0.281205,0.27998,0.158069,0.14788,0.143242,0.149006,0.062198,0.054474,0.046226,0.054957
19.921875,0.083276,1,0.724722,0.929567,0.161274,0.145756,0.147208,0.16031,0.269353,0.266667,0.249831,0.24655,0.016022,0.016387,0.009663,0.011798
20.3125,0.060832,1,0.914234,0.940331,0.088764,0.072595,0.072819,0.085908,0.080341,0.103534,0.095031,0.094279,0.196097,0.200013,0.194428,0.161037
20.703125,0.038948,1,0.827809,0.945543,0.23421,0.219452,0.222102,0.230824,0.072136,0.068183,0.071368,0.075806,0.256676,0.257919,0.275154,0.241882
21.09375,0.028309,1,0.734114,0.878395,0.238071,0.250807,0.254599,0.238496,0.178274,0.176608,0.197497,0.182328,0.169507,0.177723,0.187144,0.168581
21.484375,0.087651,1,0.807036,0.892536,0.19897,0.211491,0.212534,0.19661,0.239361,0.235162,0.232162,0.223154,0.128733,0.140384,0.124474,0.136725
21.875,0.09683,1,0.820841,0.9257,0.096151,0.089214,0.091679,0.097424,0.118693,0.116226,0.118535,0.113101,0.115071,0.105465,0.116894,0.115304
22.265625,0.066052,1,0.91319,0.938399,0.183299,0.193747,0.196218,0.185356,0.244394,0.258798,0.26397,0.263534,0.313897,0.297668,0.316087,0.267234
22.65625,0.132467,1,0.858283,0.94026,0.033484,0.034168,0.033273,0.035009,0.041281,0.040441,0.042268,0.039927,0.138312,0.138781,0.131765,0.152574
23.046875,0.028479,1,0.862984,0.89221,0.103226,0.110622,0.110801,0.101355,0.284144,0.299498,0.297856,0.301073,0.010163,0.009525,0.010308,0.00789
23.4375,0.029323,1,0.868607,0.955299,0.174185,0.183685,0.192633,0.176546,0.225443,0.234931,0.238488,0.227521,0.050357,0.046436,0.040237,0.058687
23.828125,0.114123,1,0.901612,0.924842,0.206067,0.209145,0.205566,0.205932,0.19683,0.18796,0.18968,0.17679,0.04624,0.054439,0.070002,0.066019
24.21875,0.08578,1,0.820358,0.914141,0.216179,0.218524,0.219264,0.215026,0.172457,0.155451,0.168749,0.161794,0.010927,0.012333,0.012121,0.020598
24.609375,0.194543,1,0.852042,0.94142,0.167141,0.160333,0.162746,0.162701,0.103995,0.102389,0.10629,0.110314,0.006001,0.004816,0.00782,0.003134
25,0.23964,1,0.819905,0.933234,0.269782,0.277088,0.276993,0.264437,0.28882,0.262058,0.290412,0.285237,0.059246,0.063363,0.067852,0.048971
25.390625,0.027268,1,0.930888,0.972819,0.152287,0.165254,0.167416,0.154859,0.254609,0.238189,0.259163,0.252947,0.01407,0.014926,0.013444,0.015761
25.78125,0.011712,1,0.819421,0.936826,0.014858,0.023708,0.023673,0.019107,0.057818,0.053042,0.053863,0.055841,0.239537,0.235471,0.225974,0.270844
26.171875,0.021222,1,0.821173,0.941736,0.072312,0.077914,0.074149,0.077154,0.103409,0.10121,0.117777,0.109002,0.029461,0.0254,0.025016,0.032754
26.5625,0.055794,1,0.779328,0.899358,0.178337,0.176489,0.178739,0.177811,0.244133,0.249523,0.247106,0.250301,0.09461,0.090556,0.08442,0.084135
26.953125,0.072374,1,0.776771,0.900767,0.205609,0.19571,0.194668,0.206629,0.216857,0.199062,0.211547,0.199411,0.012414,0.010872,0.011018,0.013721
27.34375,0.002934,1,0.82041,0.865292,0.330279,0.326176,0.319543,0.328354,0.088416,0.071563,0.086573,0.071311,0.151949,0.147281,0.183592,0.116775
27.734375,0.093938,1,0.830941,0.951214,0.183853,0.193111,0.191949,0.185044,0.284789,0.292804,0.273618,0.283251,0.115334,0.113604,0.119757,0.099959
28.125,0.006699,1,0.887014,0.954286,0.142368,0.133868,0.131619,0.142168,0.528571,0.511145,0.489348,0.485652,0.082642,0.079903,0.065821,0.080798
28.515625,0.071047,1,0.886111,0.945806,0.140853,0.133728,0.132537,0.138687,0.274345,0.271742,0.273956,0.268756,0.098851,0.093735,0.103651,0.100954
28.90625,0.076868,1,0.724025,0.903084,0.113757,0.112749,0.11146,0.109324,0.271913,0.283518,0.283304,0.281935,0.033822,0.031736,0.039566,0.043631
29.296875,0.05383,1,0.72461,0.907296,0.015628,0.014447,0.013583,0.016796,0.27925,0.294398,0.299686,0.303303,0.062238,0.064354,0.06654,0.077668
29.6875,0.00964,1,0.874823,0.956163,0.154019,0.131507,0.13187,0.154346,0.313464,0.296771,0.29989,0.292228,0.003507,0.003419,0.002623,0.010229
30.078125,0.001165,1,0.860226,0.947715,0.150127,0.138646,0.138145,0.148412,0.253219,0.226443,0.234153,0.228208,0.024334,0.024408,0.034601,0.004866
30.46875,0.018533,1,0.794787,0.894561,0.170005,0.170058,0.168369,0.17342,0.293938,0.29396,0.293915,0.311561,0.0048,0.003381,0.005178,0.005001
30.859375,0.032478,1,0.88483,0.932917,0.140138,0.127355,0.127016,0.138774,0.271819,0.277343,0.286714,0.286156,0.249779,0.246058,0.233499,0.226807
31.25,0.039106,1,0.856077,0.956144,0.145646,0.141752,0.141091,0.150811,0.188327,0.19165,0.194306,0.182613,0.004673,0.003827,0.000321,0.013615
31.640625,0.165951,1,0.84713,0.934267,0.071248,0.075431,0.078961,0.073301,0.352049,0.339336,0.34373,0.336463,0.22134,0.222497,0.214479,0.228772
32.03125,0.028366,1,0.896358,0.949025,0.225876,0.233711,0.24363,0.229706,0.491914,0.511599,0.502522,0.505329,0.200204,0.205006,0.211515,0.162447
32.421875,0.0695,1,0.757216,0.90006,0.005898,0.005048,0.005218,0.00678,0.017718,0.023487,0.025512,0.024278,0.014164,0.013488,0.016513,0.016498
32.8125,0.146026,1,0.685924,0.916913,0.2032,0.192599,0.193096,0.205719,0.1102,0.112673,0.122931,0.122606,0.005992,0.007404,0.008823,0.003102
33.203125,0.088412,1,0.889092,0.955321,0.063187,0.051604,0.054693,0.066049,0.067594,0.074285,0.070639,0.076472,0.109665,0.120933,0.08698,0.104753
33.59375,0.089504,1,0.808908,0.93733,0.062626,0.057554,0.058179,0.064674,0.214546,0.23601,0.220488,0.225949,0.050977,0.050893,0.055934,0.042126
33.984375,0.02739,1,0.715142,0.896886,0.116785,0.11567,0.113806,0.118168,0.243076,0.236679,0.24499,0.242557,0.089308,0.080123,0.091276,0.065719
34.375,0.064819,1,0.851147,0.924125,0.316023,0.315487,0.314011,0.315745,0.227375,0.216625,0.226492,0.221255,0.030353,0.039999,0.04151,0.02601
34.765625,0.041433,1,0.900702,0.964518,0.149921,0.133246,0.133138,0.14573,0.342608,0.331098,0.325413,0.314431,0.11702,0.13467,0.152576,0.111365
35.15625,0.053999,1,0.899083,0.964979,0.306876,0.288162,0.288076,0.304507,0.288558,0.276043,0.280936,0.274988,0.06609,0.069628,0.082296,0.078842
35.546875,0.128962,1,0.835137,0.956632,0.305521,0.296187,0.296894,0.305564,0.561385,0.529145,0.546068,0.52248,0.149322,0.143531,0.138642,0.158789
35.9375,0.261108,1,0.880395,0.967131,0.197861,0.200715,0.200938,0.198561,0.533487,0.496836,0.497891,0.491852,0.067739,0.064421,0.069622,0.068011
36.328125,0.247562,1,0.908202,0.971181,0.182322,0.191876,0.187098,0.180015,0.335267,0.310143,0.317799,0.314157,0.093084,0.095619,0.104253,0.10583
36.71875,0.305337,1,0.882176,0.9665,0.361913,0.383098,0.384099,0.361881,0.351273,0.323665,0.343651,0.327945,0.021319,0.017259,0.015423,0.01463
37.109375,0.061889,1,0.898256,0.960323,0.364125,0.369341,0.361981,0.367967,0.475127,0.477611,0.474616,0.484445,0.179037,0.177517,0.141036,0.225057
37.5,0.073544,1,0.924819,0.976756,0.202612,0.179935,0.183366,0.195839,0.455151,0.436641,0.447745,0.42789,0.056007,0.052506,0.047258,0.065928
