Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.013125,0.268863,0.198764,0.593138,0.709834,0.783446,0.791261,0.713691,0.911205,0.972369,1,0.971798,0.495387,0.74843,0.586496,0.845543
0.390625,0.099062,0.443318,0.584097,0.656272,0.809178,0.855118,0.858564,0.808652,0.939971,0.987603,1,0.98113,0.635004,0.660577,0.649417,0.512413
0.78125,0.296615,0.235086,0.338287,0.419698,0.773511,0.791717,0.791703,0.776966,0.938634,0.990937,1,0.990997,0.651156,0.653105,0.668225,0.644857
1.171875,0.298083,0.116681,0.280674,0.315431,0.588999,0.631549,0.631943,0.59145,0.957836,0.990245,1,0.994478,0.575866,0.589205,0.598638,0.54435
1.5625,0.218718,0.153216,0.144718,0.391694,0.490196,0.543052,0.537469,0.485806,0.966275,0.99324,1,0.996706,0.494454,0.507615,0.503865,0.42541
1.953125,0.467997,0.137843,0.135961,0.325799,0.534303,0.56294,0.556228,0.526664,0.982462,0.99414,1,0.9942,0.448305,0.424756,0.428648,0.345845
2.34375,0.080413,0.146164,0.222467,0.159474,0.273248,0.344861,0.344262,0.273831,0.954517,0.980657,1,0.991541,0.398098,0.382612,0.411909,0.321322
2.734375,0.014605,0.244463,0.299978,0.214351,0.308907,0.325156,0.330989,0.31113,0.942308,0.979844,1,0.993376,0.463734,0.453154,0.469202,0.390167
3.125,0.249779,0.05775,0.13081,0.059954,0.335814,0.382653,0.386346,0.33754,0.960812,0.993032,1,0.997888,0.748496,0.734833,0.742203,0.618074
3.515625,0.31441,0.117183,0.247207,0.222323,0.463185,0.505455,0.50491,0.461555,0.973194,0.99462,1,0.996458,0.68242,0.649066,0.676759,0.509774
3.90625,0.185317,0.107964,0.240174,0.225429,0.510586,0.54526,0.544758,0.506911,0.964567,0.994372,1,0.997326,0.590864,0.572776,0.592678,0.517675
4.296875,0.110682,0.25715,0.413002,0.332327,0.57659,0.603544,0.604878,0.577788,0.956491,0.986991,1,0.993964,0.732237,0.708511,0.730376,0.643984
4.6875,0.28163,0.117841,0.158265,0.097342,0.284763,0.321497,0.319856,0.283547,0.956458,0.992279,1,0.994577,0.848319,0.832675,0.81731,0.723915
5.078125,0.09964,0.14777,0.22247,0.337673,0.437616,0.382682,0.379226,0.43315,0.943283,0.991871,1,0.9967,0.890448,0.888988,0.895649,0.867882
5.46875,0.172481,0.102381,0.12975,0.188466,0.243647,0.166366,0.163739,0.238952,0.937384,0.982379,1,0.994366,0.836806,0.827144,0.843111,0.801658
5.859375,0.162128,0.340258,0.462762,0.335496,0.463958,0.408317,0.405745,0.456705,0.978444,0.991846,1,0.997963,0.744937,0.739195,0.748577,0.716486
6.25,0.067325,0.335845,0.486887,0.348796,0.583291,0.620064,0.622157,0.580646,0.976378,0.993083,1,0.997608,0.471115,0.467582,0.48137,0.455082
6.640625,0.089715,0.739525,0.792954,0.799468,0.651053,0.667328,0.66953,0.648373,0.983706,0.993613,1,0.998661,0.716006,0.712666,0.708656,0.684974
7.03125,0.079112,0.562897,0.689788,0.584374,0.480327,0.534071,0.534369,0.478318,0.982038,0.988949,1,0.997506,0.69591,0.697298,0.699253,0.679002
7.421875,0.167789,0.25558,0.364452,0.237592,0.357474,0.389356,0.388917,0.360856,0.986396,0.988734,1,0.995962,0.487248,0.49687,0.509384,0.491563
7.8125,0.408076,0.348537,0.35068,0.33069,0.465899,0.491837,0.485942,0.464747,0.995305,0.993778,1,0.997133,0.479028,0.480762,0.485176,0.451407
8.203125,0.268546,0.589702,0.65007,0.559386,0.763015,0.794576,0.794157,0.762263,0.989673,0.990461,1,0.99706,0.428726,0.429644,0.44122,0.400766
8.59375,0.282323,0.312686,0.430118,0.321613,0.482811,0.50858,0.507864,0.479919,0.970898,0.982765,1,0.996122,0.237443,0.24249,0.252459,0.213456
8.984375,0.493049,0.287847,0.36233,0.207981,0.511632,0.557121,0.557028,0.508965,0.968904,0.987851,1,0.99545,0.181708,0.172991,0.17866,0.168207
9.375,0.40182,0.327,0.417152,0.204218,0.559105,0.584252,0.583036,0.557123,0.966471,0.98161,1,0.990416,0.212709,0.208955,0.214721,0.236536
9.765625,0.381195,0.526989,0.637844,0.408654,0.72367,0.735939,0.738564,0.723922,0.985751,0.991819,1,0.995694,0.260389,0.251135,0.254784,0.261818
10.15625,0.249613,0.207435,0.238394,0.147302,0.56146,0.553519,0.555509,0.560065,0.963689,0.988574,1,0.995807,0.330916,0.313583,0.298165,0.277749
10.546875,0.152477,0.162879,0.161082,0.158853,0.570252,0.583243,0.585321,0.574414,0.949119,0.985348,1,0.99286,0.346668,0.337155,0.312355,0.275345
10.9375,0.07882,0.148094,0.270053,0.065351,0.511917,0.496952,0.493987,0.514273,0.969359,0.978901,1,0.98904,0.192302,0.187945,0.179239,0.177928
11.328125,0.094766,0.217235,0.395323,0.164146,0.456171,0.47074,0.463554,0.456479,0.976854,0.991258,1,0.992077,0.327138,0.327487,0.318635,0.330967
11.71875,0.028678,0.347665,0.488069,0.334386,0.597921,0.611837,0.609133,0.595568,0.974617,0.992847,1,0.99703,0.211292,0.216954,0.200112,0.223555
12.109375,0.127174,0.055829,0.106559,0.033442,0.359363,0.377937,0.376631,0.360705,0.964579,0.990468,1,0.995735,0.215749,0.223389,0.203402,0.202961
