Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001508,0.125329,0.048411,0.218995,1,0.980131,0.979897,0.999718,0.684663,0.796494,0.709834,0.77586,0.188143,0.367132,0.259452,0.547
0.390625,0.084696,0.417673,0.526115,0.567702,1,0.951437,0.946314,0.997073,0.694388,0.821033,0.809178,0.826017,0.603514,0.672951,0.640936,0.660583
0.78125,0.245486,0.341499,0.373294,0.467285,1,0.970438,0.969422,0.997822,0.667125,0.742129,0.773511,0.756839,0.443833,0.47204,0.489096,0.518475
1.171875,0.180189,0.313524,0.37429,0.432312,1,0.966892,0.967035,0.999314,0.51726,0.58774,0.588999,0.593337,0.390581,0.415674,0.436803,0.434734
1.5625,0.110835,0.310513,0.327486,0.491547,1,0.978697,0.980743,0.999417,0.444338,0.493828,0.490196,0.485273,0.294095,0.311937,0.312004,0.308024
1.953125,0.237747,0.045788,0.069097,0.169705,1,0.97833,0.980375,0.999538,0.517183,0.537879,0.534303,0.542293,0.245428,0.25184,0.248931,0.202093
2.34375,0.047408,0.03913,0.058583,0.048901,1,0.949186,0.953534,0.999424,0.262799,0.3042,0.273248,0.285889,0.132327,0.148622,0.133798,0.13807
2.734375,0.083924,0.142355,0.107747,0.244117,1,0.967365,0.97032,0.999597,0.29707,0.318431,0.308907,0.312109,0.193681,0.182366,0.20013,0.165107
3.125,0.227725,0.058659,0.070871,0.128871,1,0.981151,0.98046,0.999553,0.315533,0.339605,0.335814,0.337483,0.214307,0.188245,0.20836,0.157124
3.515625,0.111741,0.091613,0.198643,0.139401,1,0.985312,0.984502,0.999712,0.463051,0.469627,0.463185,0.467722,0.362067,0.347923,0.35595,0.279138
3.90625,0.016065,0.135138,0.277788,0.189456,1,0.984175,0.984128,0.999769,0.518183,0.511446,0.510586,0.495152,0.462686,0.443148,0.451545,0.392437
4.296875,0.22619,0.293146,0.481151,0.255822,1,0.963334,0.962712,0.999776,0.504386,0.591057,0.57659,0.568719,0.515867,0.520955,0.536457,0.532556
4.6875,0.295234,0.190916,0.22996,0.236689,1,0.941281,0.941262,0.99982,0.251251,0.278192,0.284763,0.257956,0.188085,0.181111,0.197802,0.168687
5.078125,0.102511,0.341323,0.449248,0.483912,1,0.979954,0.979933,0.999922,0.379757,0.430569,0.437616,0.411742,0.327821,0.328829,0.364772,0.357984
5.46875,0.067342,0.121413,0.211613,0.120212,1,0.950967,0.948385,0.999829,0.231288,0.24575,0.243647,0.244739,0.188712,0.191532,0.196115,0.219287
5.859375,0.238553,0.367162,0.547089,0.263493,1,0.973507,0.974778,0.999829,0.485825,0.470824,0.463958,0.432726,0.16446,0.157191,0.17154,0.160447
6.25,0.101389,0.393144,0.602198,0.405012,1,0.985705,0.98621,0.999914,0.560948,0.589525,0.583291,0.57066,0.160922,0.167869,0.174866,0.17182
6.640625,0.117901,0.577671,0.697571,0.598496,1,0.989572,0.989292,0.999933,0.62554,0.633626,0.651053,0.640388,0.309291,0.310909,0.311678,0.290051
7.03125,0.039782,0.214243,0.353094,0.196913,1,0.982431,0.983152,0.999876,0.448398,0.460793,0.480327,0.46914,0.289354,0.287458,0.298598,0.282792
7.421875,0.192405,0.269394,0.433876,0.166873,1,0.986855,0.986689,0.999865,0.349103,0.358693,0.357474,0.331326,0.093231,0.095156,0.099509,0.110214
7.8125,0.456179,0.459331,0.48417,0.40494,1,0.990747,0.990511,0.999798,0.453,0.449402,0.465899,0.453619,0.230754,0.237384,0.238182,0.227524
8.203125,0.312111,0.526327,0.611513,0.502995,1,0.990644,0.990659,0.999908,0.737489,0.745129,0.763015,0.743809,0.23933,0.236506,0.245582,0.223326
8.59375,0.321865,0.223392,0.303985,0.261895,1,0.990937,0.991566,0.999874,0.398309,0.439422,0.482811,0.45251,0.075402,0.073687,0.081311,0.059725
8.984375,0.502026,0.423223,0.490479,0.37911,1,0.989738,0.989694,0.999816,0.450855,0.501778,0.511632,0.483497,0.099007,0.091566,0.098689,0.069588
9.375,0.491717,0.59483,0.687698,0.459329,1,0.992957,0.993464,0.999815,0.516596,0.537362,0.559105,0.515484,0.117924,0.119442,0.118365,0.150167
9.765625,0.534096,0.601015,0.704233,0.474668,1,0.992097,0.991933,0.999894,0.732159,0.725712,0.72367,0.688244,0.263216,0.259256,0.270535,0.272477
10.15625,0.429688,0.410409,0.433451,0.323511,1,0.984397,0.984893,0.999815,0.568596,0.565446,0.56146,0.552685,0.217793,0.21061,0.192603,0.184374
