Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.004087,0.227433,0.123136,0.495033,0.77586,0.839158,0.844839,0.778221,0.923679,0.997011,0.971798,1,0.439889,0.714763,0.528178,0.829106
0.390625,0.091951,0.415487,0.532836,0.620545,0.826017,0.84336,0.843272,0.823877,0.911371,0.994449,0.98113,1,0.661456,0.709454,0.68138,0.580091
0.78125,0.314304,0.241969,0.333478,0.413543,0.756839,0.770622,0.769133,0.759763,0.925941,0.99472,0.990997,1,0.673683,0.68392,0.693685,0.677979
1.171875,0.302491,0.116308,0.267028,0.307859,0.593337,0.629034,0.629144,0.595153,0.948554,0.994304,0.994478,1,0.595374,0.613707,0.619135,0.573168
1.5625,0.221561,0.147382,0.137921,0.379672,0.485273,0.535904,0.52997,0.48086,0.963156,0.994785,0.996706,1,0.490688,0.507592,0.501107,0.428567
1.953125,0.475686,0.117875,0.120509,0.307944,0.542293,0.571974,0.566294,0.535554,0.977524,0.994734,0.9942,1,0.434781,0.417494,0.41284,0.34147
2.34375,0.084135,0.145614,0.207296,0.147794,0.285889,0.355191,0.355207,0.287264,0.956884,0.986225,0.991541,1,0.422772,0.413247,0.435044,0.354051
2.734375,0.014075,0.230889,0.286903,0.205933,0.312109,0.330345,0.336491,0.314439,0.946782,0.981599,0.993376,1,0.491127,0.482876,0.494659,0.421252
3.125,0.255921,0.053072,0.120556,0.056519,0.337483,0.384404,0.387736,0.339472,0.959963,0.993315,0.997888,1,0.765741,0.753811,0.759845,0.638775
3.515625,0.327788,0.124011,0.24841,0.234626,0.467722,0.508003,0.507682,0.466207,0.971407,0.994928,0.996458,1,0.713153,0.683144,0.707712,0.548208
3.90625,0.194867,0.111579,0.229739,0.226217,0.495152,0.530318,0.529755,0.491206,0.964101,0.993876,0.997326,1,0.598033,0.581389,0.597904,0.528654
4.296875,0.102031,0.262017,0.414429,0.32981,0.568719,0.605736,0.607127,0.569435,0.960516,0.988121,0.993964,1,0.745942,0.728008,0.740187,0.670047
4.6875,0.254163,0.119385,0.164897,0.087307,0.257956,0.304003,0.302509,0.256951,0.956818,0.9932,0.994577,1,0.862091,0.852508,0.825802,0.749704
5.078125,0.09032,0.132773,0.201647,0.316766,0.411742,0.356759,0.353485,0.407335,0.947177,0.993821,0.9967,1,0.899169,0.899346,0.899088,0.876894
5.46875,0.190826,0.084523,0.108946,0.161009,0.244739,0.171628,0.169144,0.239946,0.925801,0.976274,0.994366,1,0.838215,0.831223,0.840082,0.805713
5.859375,0.172241,0.326474,0.445418,0.328619,0.432726,0.379729,0.377083,0.425522,0.976602,0.989515,0.997963,1,0.753312,0.747684,0.755233,0.722865
6.25,0.057124,0.321595,0.473554,0.348218,0.57066,0.609893,0.612045,0.567937,0.969193,0.988531,0.997608,1,0.491418,0.488163,0.500845,0.474631
6.640625,0.079104,0.727551,0.780778,0.791242,0.640388,0.65777,0.660079,0.637666,0.980057,0.99151,0.998661,1,0.720948,0.718086,0.713128,0.691442
7.03125,0.081764,0.551736,0.675948,0.577048,0.46914,0.524222,0.524335,0.46751,0.975522,0.985308,0.997506,1,0.674578,0.676814,0.678327,0.657522
7.421875,0.175881,0.251701,0.357227,0.241259,0.331326,0.364552,0.364051,0.334883,0.979838,0.98175,0.995962,1,0.494516,0.504819,0.516195,0.498951
7.8125,0.403623,0.344498,0.345845,0.328604,0.453619,0.47829,0.472752,0.452424,0.994199,0.99316,0.997133,1,0.489377,0.492005,0.494368,0.46223
8.203125,0.247799,0.578786,0.647809,0.554689,0.743809,0.776554,0.776182,0.743057,0.986869,0.987392,0.99706,1,0.434095,0.436307,0.445566,0.404879
8.59375,0.256249,0.306275,0.430999,0.317802,0.45251,0.478731,0.477898,0.449672,0.970305,0.980126,0.996122,1,0.24098,0.247357,0.254559,0.217302
8.984375,0.451339,0.266156,0.338904,0.192028,0.483497,0.529593,0.529373,0.480461,0.973629,0.985116,0.99545,1,0.189483,0.180862,0.184116,0.173877
9.375,0.344753,0.283276,0.368027,0.176699,0.515484,0.541987,0.540841,0.513109,0.960573,0.969551,0.990416,1,0.211684,0.207557,0.210747,0.226992
9.765625,0.348407,0.498393,0.610556,0.383087,0.688244,0.699893,0.702527,0.688496,0.979119,0.987446,0.995694,1,0.258709,0.249691,0.249942,0.257977
10.15625,0.231689,0.196459,0.230782,0.139068,0.552685,0.548471,0.550028,0.551138,0.961371,0.980802,0.995807,1,0.323265,0.305959,0.287286,0.26625
10.546875,0.143711,0.149732,0.146872,0.146505,0.561222,0.581242,0.583275,0.565973,0.943969,0.974857,0.99286,1,0.363238,0.353707,0.318717,0.283035
10.9375,0.052434,0.11585,0.242299,0.045868,0.505146,0.489584,0.486585,0.508584,0.954934,0.965495,0.98904,1,0.193422,0.18898,0.177584,0.177558
11.328125,0.089651,0.200398,0.370531,0.153161,0.450962,0.470275,0.463385,0.451341,0.974274,0.981458,0.992077,1,0.309731,0.308826,0.294735,0.306433
11.71875,0.033789,0.343997,0.480569,0.323882,0.590155,0.605757,0.60293,0.587888,0.979226,0.994521,0.99703,1,0.207886,0.212021,0.191826,0.213906
12.109375,0.126029,0.050262,0.096665,0.034256,0.347895,0.365682,0.363834,0.349312,0.968305,0.99268,0.995735,1,0.222624,0.22871,0.202843,0.202462
12.5,0.162103,0.029441,0.034469,0.064657,0.422868,0.467283,0.462086,0.421313,0.987866,0.991944,0.99592,1,0.244531,0.235841,0.265421,0.226287
12.890625,0.060662,0.099783,0.132693,0.077393,0.526955,0.539043,0.533421,0.525545,0.980299,0.991166,0.995894,1,0.284621,0.254477,0.249757,0.25093
13.28125,0.081019,0.098543,0.086328,0.074675,0.407487,0.393452,0.392285,0.404554,0.980023,0.989751,0.995329,1,0.169434,0.161982,0.163463,0.177777
13.671875,0.131788,0.202983,0.286524,0.104944,0.423796,0.458357,0.462795,0.424309,0.973621,0.983335,0.992938,1,0.413774,0.418388,0.405344,0.386914
14.0625,0.31088,0.360103,0.303473,0.30192,0.672394,0.669956,0.668323,0.666573,0.969011,0.987159,0.995226,1,0.468488,0.455115,0.487341,0.447815
14.453125,0.288733,0.010852,0.116575,0.012113,0.550528,0.556132,0.551628,0.548903,0.980411,0.992579,0.997066,1,0.438857,0.433369,0.405619,0.414027
14.84375,0.079414,0.099328,0.289904,0.044838,0.341338,0.354321,0.355731,0.344122,0.967444,0.989448,0.996575,1,0.349217,0.330039,0.346695,0.277302
15.234375,0.279719,0.083557,0.159792,0.059982,0.513683,0.533476,0.530477,0.513885,0.966215,0.9901,0.995329,1,0.562865,0.551074,0.54067,0.5189
15.625,0.131666,0.133181,0.059085,0.165963,0.782752,0.783107,0.784411,0.777993,0.985714,0.996534,0.995886,1,0.315279,0.301971,0.332548,0.250225
16.015625,0.152372,0.108323,0.135536,0.113505,0.786357,0.787171,0.782745,0.785301,0.984543,0.993231,0.996181,1,0.187158,0.18766,0.202196,0.212198
16.40625,0.021959,0.101157,0.137259,0.05867,0.419822,0.449099,0.439803,0.419273,0.98855,0.988369,0.994303,1,0.070043,0.073438,0.066052,0.069152
16.796875,0.068931,0.200977,0.262157,0.139757,0.465427,0.488861,0.490366,0.467072,0.98392,0.992383,0.995334,1,0.338787,0.322802,0.322864,0.312136
17.1875,0.24409,0.185492,0.322768,0.142922,0.584573,0.582806,0.579306,0.581093,0.991132,0.994165,0.997646,1,0.440022,0.44806,0.473413,0.45075
17.578125,0.068977,0.128665,0.137273,0.095664,0.462936,0.463482,0.453296,0.463323,0.993818,0.994114,0.99682,1,0.424888,0.42881,0.459374,0.462554
17.96875,0.07888,0.062605,0.09469,0.054723,0.345024,0.342788,0.346496,0.344856,0.986166,0.991044,0.995947,1,0.387658,0.394514,0.420811,0.425232
18.359375,0.063057,0.262248,0.308464,0.239208,0.63241,0.606316,0.612314,0.630415,0.988857,0.99403,0.997892,1,0.417076,0.432204,0.472804,0.442227
18.75,0.15584,0.08229,0.145082,0.059245,0.485373,0.519023,0.522593,0.481482,0.988575,0.992235,0.997025,1,0.276515,0.28228,0.287446,0.282845
19.140625,0.146687,0.312462,0.238821,0.289384,0.497171,0.510116,0.50577,0.491749,0.985277,0.993925,0.994392,1,0.501984,0.505285,0.51008,0.47678
19.53125,0.034685,0.149006,0.267534,0.094212,0.413735,0.40542,0.406699,0.402904,0.986956,0.995747,0.997761,1,0.349374,0.342353,0.347383,0.307765
19.921875,0.044192,0.24655,0.350238,0.199731,0.302486,0.30772,0.310623,0.296723,0.983011,0.992164,0.994915,1,0.342615,0.350704,0.348962,0.354001
20.3125,0.037574,0.094279,0.129692,0.088934,0.335527,0.3563,0.355413,0.333764,0.985594,0.990672,0.993689,1,0.149764,0.149515,0.143038,0.11871
20.703125,0.169487,0.075806,0.184319,0.033961,0.49913,0.501903,0.500241,0.500894,0.989393,0.992333,0.996492,1,0.148053,0.143992,0.148197,0.137318
21.09375,0.059873,0.182328,0.17813,0.114006,0.543626,0.551448,0.547721,0.542383,0.989289,0.992536,0.997399,1,0.45353,0.450608,0.462438,0.471997
21.484375,0.093069,0.223154,0.33296,0.134024,0.56098,0.607219,0.60388,0.563601,0.989502,0.996258,0.996904,1,0.474651,0.488283,0.465677,0.490097
21.875,0.15478,0.113101,0.231052,0.091168,0.505033,0.511693,0.516119,0.506992,0.990289,0.997174,0.996096,1,0.490269,0.494226,0.474152,0.465038
22.265625,0.006729,0.263534,0.255282,0.255711,0.503712,0.520323,0.521706,0.508455,0.988915,0.996884,0.99719,1,0.213443,0.202068,0.219638,0.14688
22.65625,0.019714,0.039927,0.070576,0.034145,0.281367,0.328089,0.328786,0.277466,0.988392,0.997077,0.996176,1,0.248367,0.242102,0.239172,0.231505
23.046875,0.058887,0.301073,0.342677,0.209362,0.446245,0.476462,0.474067,0.443803,0.98804,0.995304,0.995595,1,0.213778,0.204196,0.171123,0.204101
23.4375,0.047415,0.227521,0.442376,0.172266,0.427523,0.441236,0.436472,0.432713,0.992225,0.997101,0.997411,1,0.111308,0.11862,0.121575,0.099338
23.828125,0.016792,0.17679,0.186951,0.176713,0.580113,0.612596,0.612441,0.579429,0.988644,0.996809,0.997711,1,0.343652,0.335383,0.341431,0.314914
24.21875,0.070535,0.161794,0.16731,0.122111,0.399986,0.415381,0.418395,0.396375,0.987038,0.997422,0.996483,1,0.391584,0.384761,0.377334,0.353184
24.609375,0.079585,0.110314,0.134877,0.086836,0.445495,0.45604,0.457964,0.449584,0.987053,0.996682,0.997896,1,0.46372,0.458622,0.475223,0.449282
25,0.157417,0.285237,0.205609,0.281098,0.40121,0.404252,0.407083,0.397751,0.984254,0.99543,0.997009,1,0.243013,0.246891,0.256977,0.229432
25.390625,0.039382,0.252947,0.213995,0.271169,0.597355,0.602236,0.600648,0.599446,0.990006,0.997452,0.997216,1,0.355689,0.37242,0.340969,0.345427
25.78125,0.16536,0.055841,0.059946,0.064489,0.200404,0.205965,0.209528,0.203996,0.978582,0.993286,0.991701,1,0.316425,0.31537,0.313228,0.294802
26.171875,0.045084,0.109002,0.144216,0.091383,0.3619,0.358189,0.360311,0.363693,0.989991,0.997284,0.99459,1,0.483042,0.473524,0.451761,0.482206
