Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.002587,0.529448,0.38577,0.773448,0.547,0.643034,0.619249,0.554062,0.892891,0.824593,0.845543,0.829106,0.806264,0.957641,0.875115,1
0.390625,0.132079,0.390414,0.408279,0.478989,0.660583,0.540021,0.522574,0.648766,0.423525,0.551227,0.512413,0.580091,0.859485,0.927766,0.899061,1
0.78125,0.323431,0.162924,0.251618,0.313041,0.518475,0.458012,0.450082,0.512189,0.534214,0.655508,0.644857,0.677979,0.928136,0.964119,0.956616,1
1.171875,0.309462,0.07653,0.19926,0.20534,0.434734,0.374128,0.380541,0.432758,0.455913,0.564509,0.54435,0.573168,0.954142,0.968282,0.97037,1
1.5625,0.535342,0.096404,0.061109,0.20151,0.308024,0.296099,0.292447,0.304291,0.320559,0.416362,0.42541,0.428567,0.943266,0.961569,0.960819,1
1.953125,0.495343,0.031438,0.027209,0.111901,0.202093,0.17489,0.176018,0.198894,0.334027,0.34849,0.345845,0.34147,0.934808,0.971209,0.951349,1
2.34375,0.157995,0.133157,0.14737,0.12046,0.13807,0.108681,0.109249,0.136393,0.345023,0.359915,0.321322,0.354051,0.926941,0.962852,0.939292,1
2.734375,0.060163,0.148644,0.273039,0.140151,0.165107,0.11178,0.117428,0.164446,0.352575,0.420408,0.390167,0.421252,0.942106,0.967271,0.957226,1
3.125,0.218015,0.046373,0.079368,0.033939,0.157124,0.158504,0.163115,0.15816,0.577019,0.622162,0.618074,0.638775,0.945214,0.962501,0.961053,1
3.515625,0.249559,0.370322,0.339536,0.385979,0.279138,0.286586,0.291387,0.281129,0.520143,0.530023,0.509774,0.548208,0.936668,0.959699,0.947113,1
3.90625,0.039167,0.114569,0.17115,0.180818,0.392437,0.404395,0.405953,0.388302,0.572462,0.556984,0.517675,0.528654,0.955779,0.971366,0.969493,1
4.296875,0.067937,0.17047,0.268273,0.186403,0.532556,0.595933,0.597646,0.530871,0.65265,0.673338,0.643984,0.670047,0.942942,0.967668,0.958834,1
