Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.026963,0.668681,0.677331,1,0.218995,0.313678,0.297489,0.22488,0.532125,0.485225,0.593138,0.495033,0.835343,0.828303,0.820653,0.773448
0.390625,0.124522,0.880249,0.885748,1,0.567702,0.568708,0.571907,0.558923,0.680688,0.639163,0.656272,0.620545,0.570808,0.566768,0.591043,0.478989
0.78125,0.0404,0.856659,0.857418,1,0.467285,0.408601,0.40175,0.455705,0.408832,0.413354,0.419698,0.413543,0.205204,0.235053,0.238222,0.313041
1.171875,0.089182,0.773602,0.631567,1,0.432312,0.429407,0.428545,0.428355,0.264254,0.301902,0.315431,0.307859,0.182927,0.195626,0.197594,0.20534
1.5625,0.04804,0.68261,0.688919,1,0.491547,0.52774,0.531776,0.488477,0.351863,0.384839,0.391694,0.379672,0.192055,0.201901,0.191942,0.20151
1.953125,0.055348,0.782596,0.809177,1,0.169705,0.167908,0.16245,0.163564,0.33361,0.32141,0.325799,0.307944,0.155422,0.139781,0.14053,0.111901
2.34375,0.027366,0.879337,0.789944,1,0.048901,0.072818,0.074025,0.049738,0.191002,0.157867,0.159474,0.147794,0.130127,0.124093,0.12518,0.12046
2.734375,0.032236,0.815687,0.71605,1,0.244117,0.210099,0.213045,0.248488,0.237707,0.218602,0.214351,0.205933,0.175371,0.172401,0.169911,0.140151
3.125,0.034866,0.873879,0.766472,1,0.128871,0.10015,0.099878,0.12719,0.06222,0.06161,0.059954,0.056519,0.033782,0.029659,0.033572,0.033939
3.515625,0.103206,0.86654,0.879871,1,0.139401,0.138836,0.140772,0.137865,0.238651,0.231995,0.222323,0.234626,0.378726,0.368803,0.358974,0.385979
3.90625,0.010244,0.859082,0.773598,1,0.189456,0.175455,0.179525,0.184678,0.296458,0.242264,0.225429,0.226217,0.218599,0.212602,0.190979,0.180818
4.296875,0.025086,0.914717,0.760154,1,0.255822,0.239377,0.239165,0.252721,0.337095,0.34379,0.332327,0.32981,0.236872,0.224008,0.226505,0.186403
4.6875,0.096628,0.876265,0.778728,1,0.236689,0.194025,0.194672,0.23259,0.11405,0.080347,0.097342,0.087307,0.037647,0.032881,0.031771,0.019591
5.078125,0.131826,0.753593,0.791017,1,0.483912,0.46342,0.463047,0.483377,0.358278,0.328715,0.337673,0.316766,0.232478,0.226116,0.244065,0.22299
5.46875,0.072754,0.803306,0.759304,1,0.120212,0.050289,0.049739,0.118803,0.212188,0.207074,0.188466,0.161009,0.179232,0.176276,0.188509,0.174893
5.859375,0.07798,0.763873,0.74242,1,0.263493,0.228703,0.228088,0.261419,0.320076,0.321945,0.335496,0.328619,0.134811,0.131326,0.138213,0.136166
6.25,0.077569,0.860112,0.810995,1,0.405012,0.385733,0.38408,0.401558,0.30511,0.336545,0.348796,0.348218,0.0883,0.089148,0.095138,0.075718
6.640625,0.143015,0.940442,0.916573,1,0.598496,0.587547,0.588516,0.595126,0.794161,0.796684,0.799468,0.791242,0.538705,0.534345,0.536351,0.507126
7.03125,0.105218,0.942013,0.850712,1,0.196913,0.209534,0.208365,0.19399,0.600019,0.568328,0.584374,0.577048,0.521372,0.511883,0.512368,0.485169
7.421875,0.427922,0.913558,0.710391,1,0.166873,0.160143,0.157577,0.166096,0.206251,0.205819,0.237592,0.241259,0.185418,0.189618,0.194226,0.169952
7.8125,0.457473,0.980089,0.926094,1,0.40494,0.411883,0.408395,0.402143,0.327681,0.319418,0.33069,0.328604,0.509705,0.505502,0.501751,0.504134
8.203125,0.245908,0.933237,0.712298,1,0.502995,0.503973,0.502688,0.503357,0.573613,0.566206,0.559386,0.554689,0.483969,0.480589,0.497087,0.473245
8.59375,0.123468,0.921858,0.685778,1,0.261895,0.305059,0.301065,0.259992,0.294627,0.312235,0.321613,0.317802,0.255981,0.252196,0.26885,0.237725
8.984375,0.244423,0.94752,0.864872,1,0.37911,0.356296,0.351489,0.376076,0.192769,0.180417,0.207981,0.192028,0.218666,0.213415,0.217891,0.184546
9.375,0.278776,0.906991,0.786254,1,0.459329,0.444421,0.44457,0.464699,0.205091,0.190447,0.204218,0.176699,0.101173,0.101711,0.111292,0.085232
