Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.002825,0.220564,0.121839,0.485225,0.796494,0.856604,0.861105,0.798956,0.9322,1,0.972369,0.997011,0.439406,0.70714,0.527859,0.824593
0.390625,0.078843,0.438538,0.558273,0.639163,0.821033,0.845744,0.848202,0.819304,0.938428,1,0.987603,0.994449,0.647564,0.689587,0.667924,0.551227
0.78125,0.267855,0.245703,0.3407,0.413354,0.742129,0.761831,0.761439,0.745382,0.950039,1,0.990937,0.99472,0.658329,0.664185,0.674604,0.655508
1.171875,0.256314,0.125143,0.26417,0.301902,0.58774,0.619373,0.61867,0.590383,0.966434,1,0.990245,0.994304,0.590488,0.605422,0.611454,0.564509
1.5625,0.193254,0.166879,0.151284,0.384839,0.493828,0.539807,0.533867,0.489586,0.974597,1,0.99324,0.994785,0.476935,0.490692,0.483827,0.416362
1.953125,0.449194,0.125634,0.128111,0.32141,0.537879,0.564076,0.557407,0.530853,0.985256,1,0.99414,0.994734,0.437814,0.42162,0.416991,0.34849
2.34375,0.072665,0.165044,0.214668,0.157867,0.3042,0.369052,0.369423,0.305873,0.966377,1,0.980657,0.986225,0.410676,0.409027,0.424517,0.359915
2.734375,0.019732,0.278704,0.319769,0.218602,0.318431,0.333147,0.340357,0.319928,0.958098,1,0.979844,0.981599,0.477545,0.474161,0.483602,0.420408
3.125,0.219857,0.064382,0.139484,0.06161,0.339605,0.38355,0.387032,0.340968,0.970459,1,0.993032,0.993315,0.755041,0.742186,0.747262,0.622162
3.515625,0.300043,0.122136,0.249916,0.231995,0.469627,0.506738,0.506579,0.468205,0.975649,1,0.99462,0.994928,0.696058,0.66615,0.690266,0.530023
3.90625,0.153807,0.12325,0.257563,0.242264,0.511446,0.542002,0.541948,0.507604,0.973117,1,0.994372,0.993876,0.624391,0.608114,0.626635,0.556984
4.296875,0.079004,0.280253,0.441516,0.34379,0.591057,0.614429,0.615129,0.592653,0.953104,1,0.986991,0.988121,0.736537,0.720676,0.741248,0.673338
4.6875,0.269569,0.107395,0.149936,0.080347,0.278192,0.314493,0.312834,0.277173,0.947058,1,0.992279,0.9932,0.866999,0.857937,0.838606,0.764198
5.078125,0.073868,0.145452,0.219335,0.328715,0.430569,0.373631,0.370761,0.426057,0.945683,1,0.991871,0.993821,0.89147,0.893756,0.892277,0.874025
5.46875,0.119925,0.124753,0.150545,0.207074,0.24575,0.157762,0.154974,0.24062,0.952607,1,0.982379,0.976274,0.83373,0.830151,0.837674,0.810951
5.859375,0.150464,0.35589,0.46131,0.321945,0.470824,0.416699,0.413884,0.463531,0.989377,1,0.991846,0.989515,0.743135,0.73906,0.744958,0.717166
6.25,0.084542,0.339264,0.485205,0.336545,0.589525,0.624927,0.627124,0.587128,0.986579,1,0.993083,0.988531,0.476943,0.473667,0.487516,0.464588
6.640625,0.120861,0.754828,0.793778,0.796684,0.633626,0.649097,0.651159,0.631274,0.990258,1,0.993613,0.99151,0.718457,0.715942,0.710409,0.690203
7.03125,0.058871,0.542974,0.660612,0.568328,0.460793,0.50945,0.510524,0.458527,0.988854,1,0.988949,0.985308,0.700739,0.702616,0.705295,0.689684
7.421875,0.131687,0.222829,0.328521,0.205819,0.358693,0.381946,0.381984,0.361718,0.986404,1,0.988734,0.98175,0.512298,0.521367,0.537265,0.524197
7.8125,0.377881,0.336921,0.334532,0.319418,0.449402,0.471395,0.465772,0.448538,0.992864,1,0.993778,0.99316,0.510644,0.512318,0.518826,0.484843
8.203125,0.253248,0.600394,0.645758,0.566206,0.745129,0.772664,0.772406,0.744647,0.991601,1,0.990461,0.987392,0.44191,0.443512,0.4599,0.418065
8.59375,0.230688,0.301008,0.396946,0.312235,0.439422,0.460373,0.460057,0.436753,0.988386,1,0.982765,0.980126,0.246683,0.251428,0.269012,0.225887
8.984375,0.486196,0.264448,0.343355,0.180417,0.501778,0.549983,0.550778,0.499346,0.979059,1,0.987851,0.985116,0.173989,0.16557,0.168998,0.163258
9.375,0.446256,0.324512,0.41466,0.190447,0.537362,0.561076,0.559955,0.535453,0.980003,1,0.98161,0.969551,0.228421,0.224981,0.230771,0.250539
9.765625,0.43579,0.537474,0.642415,0.409458,0.725712,0.731575,0.734193,0.726268,0.994843,1,0.991819,0.987446,0.242176,0.232196,0.236373,0.245507
10.15625,0.282806,0.223391,0.241141,0.157912,0.565446,0.549759,0.551142,0.56416,0.966534,1,0.988574,0.980802,0.339091,0.32074,0.306674,0.286994
10.546875,0.166717,0.175745,0.164304,0.170949,0.562895,0.563463,0.565403,0.566313,0.943328,1,0.985348,0.974857,0.322198,0.313954,0.290196,0.261062
10.9375,0.111755,0.150092,0.238201,0.064338,0.462244,0.440313,0.43833,0.465415,0.964259,1,0.978901,0.965495,0.192697,0.190374,0.182662,0.188076
11.328125,0.103299,0.229703,0.40197,0.167183,0.463835,0.472029,0.465009,0.464201,0.972662,1,0.991258,0.981458,0.331736,0.334407,0.324161,0.343066
11.71875,0.027776,0.359256,0.471136,0.343886,0.589394,0.59797,0.594481,0.586748,0.977653,1,0.992847,0.994521,0.202178,0.206823,0.185678,0.213159
12.109375,0.158986,0.057312,0.099933,0.037414,0.321262,0.335318,0.333378,0.323159,0.965411,1,0.990468,0.99268,0.216384,0.223009,0.194295,0.198436
12.5,0.13069,0.029475,0.041389,0.061463,0.415541,0.453616,0.448368,0.414135,0.987278,1,0.989599,0.991944,0.256458,0.248413,0.278026,0.238366
12.890625,0.046355,0.108745,0.130735,0.083873,0.56342,0.568211,0.562599,0.561343,0.982752,1,0.988677,0.991166,0.298792,0.269655,0.263554,0.265643
13.28125,0.075719,0.101024,0.077504,0.083072,0.42325,0.4019,0.401227,0.420418,0.983246,1,0.988,0.989751,0.161669,0.154911,0.155181,0.170717
13.671875,0.135155,0.246657,0.33999,0.134497,0.425397,0.455021,0.459806,0.426253,0.970966,1,0.989573,0.983335,0.433597,0.439485,0.430223,0.411756
14.0625,0.286212,0.364581,0.313658,0.295729,0.632421,0.629907,0.627522,0.626309,0.971268,1,0.990547,0.987159,0.478695,0.464927,0.498773,0.45666
14.453125,0.244571,0.013303,0.12186,0.013714,0.536886,0.538508,0.533811,0.535591,0.982083,1,0.994204,0.992579,0.403578,0.398031,0.371466,0.381053
14.84375,0.071572,0.106847,0.28414,0.044518,0.321421,0.328671,0.329758,0.323802,0.967321,1,0.986516,0.989448,0.370369,0.351668,0.367184,0.299789
15.234375,0.248332,0.086231,0.163583,0.060582,0.499548,0.51955,0.516337,0.499668,0.959273,1,0.988003,0.9901,0.56538,0.554605,0.541241,0.518939
15.625,0.115342,0.119409,0.053717,0.153136,0.785034,0.784037,0.785512,0.779983,0.98607,1,0.993872,0.996534,0.303165,0.290081,0.319828,0.236987
16.015625,0.13336,0.113299,0.13967,0.117325,0.776948,0.772278,0.7677,0.775791,0.975769,1,0.990905,0.993231,0.174854,0.1762,0.191553,0.203297
16.40625,0.033799,0.093026,0.123725,0.051276,0.402083,0.42455,0.415286,0.400881,0.97946,1,0.982485,0.988369,0.073747,0.078455,0.068778,0.076624
16.796875,0.070341,0.196372,0.245771,0.133001,0.479613,0.499105,0.500403,0.480816,0.984473,1,0.988331,0.992383,0.345542,0.332019,0.331385,0.324692
17.1875,0.217454,0.188869,0.32012,0.146295,0.562748,0.555611,0.552093,0.559581,0.985801,1,0.992514,0.994165,0.43609,0.447095,0.474505,0.455769
17.578125,0.077879,0.125558,0.121874,0.103262,0.453004,0.45121,0.440653,0.453753,0.989395,1,0.992041,0.994114,0.388079,0.395437,0.425892,0.428889
17.96875,0.055286,0.058785,0.08361,0.05284,0.348877,0.3442,0.347834,0.34895,0.98144,1,0.986515,0.991044,0.374165,0.380824,0.405628,0.412777
18.359375,0.063834,0.244511,0.273832,0.230016,0.625471,0.592912,0.598377,0.622981,0.978978,1,0.991295,0.99403,0.411489,0.42665,0.471234,0.442371
18.75,0.13928,0.079559,0.123672,0.06429,0.468932,0.500018,0.503768,0.464649,0.982243,1,0.988184,0.992235,0.284685,0.291545,0.298297,0.293207
19.140625,0.155766,0.294277,0.214199,0.2764,0.469974,0.481408,0.476769,0.464628,0.988509,1,0.989376,0.993925,0.495088,0.500029,0.505173,0.468448
19.53125,0.035062,0.14788,0.253873,0.097612,0.402661,0.391896,0.393392,0.39169,0.99147,1,0.996338,0.995747,0.354073,0.348008,0.35285,0.311486
19.921875,0.051981,0.266667,0.361056,0.217371,0.300922,0.30472,0.308108,0.295334,0.983762,1,0.993635,0.992164,0.318424,0.329573,0.325646,0.33454
20.3125,0.040996,0.103534,0.133318,0.095612,0.323964,0.340938,0.340343,0.322739,0.98243,1,0.989497,0.990672,0.141498,0.141135,0.134473,0.112663
20.703125,0.134253,0.068183,0.172072,0.027643,0.517522,0.520892,0.518511,0.518968,0.988153,1,0.991518,0.992333,0.166672,0.16248,0.16486,0.156323
21.09375,0.064054,0.176608,0.166314,0.108434,0.53678,0.541279,0.537384,0.535179,0.994075,1,0.991946,0.992536,0.458444,0.454602,0.471513,0.478196
21.484375,0.088381,0.235162,0.334067,0.140334,0.571334,0.614491,0.611708,0.573504,0.994745,1,0.996362,0.996258,0.483203,0.495073,0.474867,0.499692
21.875,0.14424,0.116226,0.240506,0.089692,0.519927,0.52601,0.530593,0.522293,0.992447,1,0.994944,0.997174,0.503783,0.508165,0.48741,0.480688
22.265625,0.01093,0.258798,0.246885,0.251367,0.505536,0.521728,0.522828,0.510363,0.991707,1,0.994052,0.996884,0.205717,0.195629,0.212247,0.139521
22.65625,0.024954,0.040441,0.06838,0.036304,0.296917,0.34522,0.345668,0.29294,0.989016,1,0.994479,0.997077,0.2451,0.238528,0.234299,0.226448
23.046875,0.073029,0.299498,0.346533,0.202509,0.457006,0.487612,0.48503,0.455022,0.990003,1,0.994413,0.995304,0.237764,0.228727,0.193888,0.227953
23.4375,0.038247,0.234931,0.441101,0.181018,0.422541,0.434819,0.429754,0.427761,0.994955,1,0.995257,0.997101,0.111957,0.119356,0.121813,0.099873
23.828125,0.015835,0.18796,0.196982,0.18236,0.571587,0.602943,0.602551,0.571129,0.991941,1,0.99669,0.996809,0.331696,0.324506,0.329375,0.302223
24.21875,0.065803,0.155451,0.163272,0.113675,0.399186,0.414593,0.417403,0.395611,0.988361,1,0.994538,0.997422,0.392127,0.385873,0.376025,0.354475
24.609375,0.06605,0.102389,0.127374,0.08019,0.453015,0.464026,0.465506,0.457226,0.989218,1,0.995836,0.996682,0.486562,0.481205,0.498344,0.470457
25,0.145842,0.262058,0.183081,0.262274,0.389081,0.391025,0.393597,0.385926,0.98263,1,0.992022,0.99543,0.245004,0.247957,0.258465,0.231007
25.390625,0.042784,0.238189,0.200509,0.255863,0.581423,0.585528,0.583514,0.583666,0.988571,1,0.993239,0.997452,0.354703,0.371518,0.339412,0.345301
25.78125,0.154842,0.053042,0.053567,0.062616,0.20273,0.206602,0.210282,0.206098,0.975896,1,0.990603,0.993286,0.320955,0.319763,0.31773,0.298943
26.171875,0.05639,0.10121,0.136768,0.084744,0.372285,0.368992,0.371068,0.373711,0.990946,1,0.993389,0.997284,0.471013,0.460706,0.437811,0.471863
26.5625,0.079194,0.249523,0.416153,0.134261,0.405777,0.409414,0.409123,0.401484,0.983444,1,0.991467,0.996284,0.334574,0.336777,0.329223,0.338621
26.953125,0.049995,0.199062,0.230857,0.147005,0.459403,0.443303,0.445265,0.454963,0.98786,1,0.99396,0.996899,0.235773,0.234827,0.245529,0.239859
27.34375,0.117048,0.071563,0.130732,0.057662,0.280071,0.266502,0.269267,0.280247,0.989337,1,0.995155,0.997324,0.026719,0.025603,0.016892,0.028482
27.734375,0.013169,0.292804,0.313555,0.273275,0.296211,0.28821,0.289972,0.295097,0.987253,1,0.991566,0.996464,0.233853,0.234603,0.21499,0.248341
28.125,0.140109,0.511145,0.516818,0.535366,0.372149,0.365464,0.366654,0.372189,0.993135,1,0.995631,0.996288,0.315081,0.312252,0.289196,0.295558
28.515625,0.147645,0.271742,0.214698,0.284923,0.461261,0.456958,0.460287,0.455213,0.989479,1,0.994184,0.997183,0.124683,0.120603,0.128019,0.119016
28.90625,0.0566,0.283518,0.338004,0.208855,0.448009,0.464981,0.467764,0.443017,0.989823,1,0.997408,0.997971,0.103944,0.107136,0.10237,0.105394
29.296875,0.038085,0.294398,0.423346,0.161081,0.371065,0.395154,0.402203,0.370173,0.989636,1,0.996688,0.997165,0.169642,0.161462,0.151458,0.167848
