Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.032684,0.707649,0.603602,0.820653,0.259452,0.343799,0.314805,0.266682,0.693171,0.527859,0.586496,0.528178,0.972196,0.935054,1,0.875115
0.390625,0.11011,0.459005,0.528664,0.591043,0.640936,0.60154,0.583238,0.634893,0.61442,0.667924,0.649417,0.68138,0.985396,0.981732,1,0.899061
0.78125,0.299707,0.106609,0.196326,0.238222,0.489096,0.459901,0.450871,0.481769,0.583164,0.674604,0.668225,0.693685,0.989076,0.995511,1,0.956616
1.171875,0.297928,0.058531,0.192513,0.197594,0.436803,0.401057,0.408138,0.434478,0.523712,0.611454,0.598638,0.619135,0.992811,0.994528,1,0.97037
1.5625,0.510971,0.051122,0.0347,0.191942,0.312004,0.322933,0.317421,0.30765,0.400775,0.483827,0.503865,0.501107,0.991219,0.994348,1,0.960819
1.953125,0.531509,0.049504,0.035665,0.14053,0.248931,0.225204,0.223826,0.244042,0.410965,0.416991,0.428648,0.41284,0.989609,0.98121,1,0.951349
2.34375,0.186545,0.123241,0.157693,0.12518,0.133798,0.124026,0.123871,0.130741,0.427203,0.424517,0.411909,0.435044,0.987401,0.981408,1,0.939292
2.734375,0.067212,0.161275,0.295041,0.169911,0.20013,0.142055,0.148111,0.19992,0.431184,0.483602,0.469202,0.494659,0.991478,0.989477,1,0.957226
3.125,0.241406,0.041814,0.079578,0.033572,0.20836,0.22192,0.226593,0.209706,0.70916,0.747262,0.742203,0.759845,0.993888,0.99363,1,0.961053
3.515625,0.279387,0.287792,0.31944,0.358974,0.35595,0.374536,0.378353,0.357356,0.682882,0.690266,0.676759,0.707712,0.992345,0.989711,1,0.947113
3.90625,0.058967,0.107924,0.181072,0.190979,0.451545,0.461044,0.462708,0.448156,0.654646,0.626635,0.592678,0.597904,0.991821,0.991134,1,0.969493
4.296875,0.086562,0.18467,0.278125,0.226505,0.536457,0.580721,0.582117,0.534955,0.738027,0.741248,0.730376,0.740187,0.989107,0.987442,1,0.958834
4.6875,0.434046,0.057333,0.116212,0.031771,0.197802,0.196121,0.194668,0.198116,0.705342,0.838606,0.81731,0.825802,0.989713,0.98815,1,0.95702
5.078125,0.140665,0.073416,0.137955,0.244065,0.364772,0.29508,0.29265,0.360798,0.816238,0.892277,0.895649,0.899088,0.994282,0.993402,1,0.989147
5.46875,0.208118,0.061988,0.097081,0.188509,0.196115,0.102931,0.101571,0.190848,0.744841,0.837674,0.843111,0.840082,0.994288,0.992073,1,0.982578
5.859375,0.139412,0.154532,0.216892,0.138213,0.17154,0.125577,0.124204,0.166375,0.695336,0.744958,0.748577,0.755233,0.997422,0.997141,1,0.993388
6.25,0.099365,0.026811,0.097368,0.095138,0.174866,0.197657,0.198012,0.172206,0.478212,0.487516,0.48137,0.500845,0.995034,0.993858,1,0.985438
6.640625,0.011217,0.483111,0.518334,0.536351,0.311678,0.314591,0.316788,0.310114,0.695015,0.710409,0.708656,0.713128,0.994646,0.996073,1,0.989057
7.03125,0.072199,0.494236,0.521381,0.512368,0.298598,0.327524,0.327941,0.296437,0.721525,0.705295,0.699253,0.678327,0.997347,0.997973,1,0.994392
7.421875,0.125499,0.147108,0.156847,0.194226,0.099509,0.099659,0.099948,0.100513,0.548385,0.537265,0.509384,0.516195,0.99515,0.99387,1,0.987359
7.8125,0.311327,0.529108,0.471851,0.501751,0.238182,0.233637,0.230956,0.235123,0.499107,0.518826,0.485176,0.494368,0.996716,0.995799,1,0.994983
8.203125,0.130924,0.511082,0.426913,0.497087,0.245582,0.250281,0.251853,0.245088,0.461779,0.4599,0.44122,0.445566,0.993688,0.99259,1,0.986434
8.59375,0.038357,0.242165,0.249205,0.26885,0.081311,0.092104,0.091528,0.080741,0.28779,0.269012,0.252459,0.254559,0.991228,0.988949,1,0.980273
8.984375,0.101359,0.211124,0.142695,0.217891,0.098689,0.091577,0.091379,0.097671,0.164357,0.168998,0.17866,0.184116,0.989603,0.988846,1,0.977315
9.375,0.086042,0.081096,0.107084,0.111292,0.118365,0.126248,0.127239,0.114563,0.197615,0.230771,0.214721,0.210747,0.991433,0.992067,1,0.977159
9.765625,0.080766,0.135878,0.19279,0.198949,0.270535,0.319183,0.319466,0.269218,0.22775,0.236373,0.254784,0.249942,0.994282,0.994356,1,0.99169
10.15625,0.090547,0.233582,0.170961,0.298603,0.192603,0.162342,0.161612,0.190706,0.227746,0.306674,0.298165,0.287286,0.990301,0.991937,1,0.985875
10.546875,0.109855,0.225335,0.185675,0.262621,0.242626,0.220026,0.220075,0.245009,0.200871,0.290196,0.312355,0.318717,0.974907,0.977091,1,0.974702
10.9375,0.054206,0.269484,0.312849,0.311793,0.13519,0.131566,0.130343,0.132601,0.142024,0.182662,0.179239,0.177584,0.981267,0.981847,1,0.976197
11.328125,0.238813,0.164067,0.15315,0.156046,0.159292,0.147586,0.148571,0.159281,0.297263,0.324161,0.318635,0.294735,0.986851,0.986476,1,0.969887
11.71875,0.029811,0.081017,0.107737,0.086462,0.057205,0.043529,0.042127,0.056918,0.177854,0.185678,0.200112,0.191826,0.977948,0.9828,1,0.96726
12.109375,0.044873,0.038624,0.029864,0.079916,0.076798,0.076406,0.076084,0.0763,0.18806,0.194295,0.203402,0.202843,0.966315,0.972375,1,0.961588
12.5,0.01162,0.019823,0.030594,0.014367,0.120287,0.123828,0.119438,0.121741,0.260317,0.278026,0.263937,0.265421,0.986751,0.987281,1,0.984194
12.890625,0.023687,0.133468,0.154743,0.121065,0.121235,0.104378,0.103546,0.118921,0.246994,0.263554,0.248719,0.249757,0.99055,0.994982,1,0.987616
13.28125,0.120476,0.11968,0.17472,0.069293,0.041057,0.050984,0.053058,0.040813,0.181118,0.155181,0.157673,0.163463,0.99211,0.99253,1,0.984596
13.671875,0.190852,0.21919,0.327581,0.131517,0.128677,0.145688,0.149496,0.134159,0.402499,0.430223,0.42692,0.405344,0.990153,0.989926,1,0.983114
14.0625,0.271324,0.395958,0.424959,0.329638,0.318962,0.311794,0.310976,0.314974,0.497629,0.498773,0.506411,0.487341,0.983754,0.98324,1,0.977045
14.453125,0.537588,0.110376,0.034602,0.103961,0.282473,0.273515,0.271762,0.281901,0.354366,0.371466,0.401167,0.405619,0.991551,0.991149,1,0.986421
14.84375,0.09287,0.029999,0.030819,0.074462,0.067252,0.072474,0.072107,0.068008,0.348143,0.367184,0.340186,0.346695,0.981065,0.980016,1,0.95916
15.234375,0.403996,0.08725,0.07332,0.055872,0.204515,0.215377,0.215112,0.208133,0.484862,0.541241,0.554004,0.54067,0.983718,0.984154,1,0.978173
15.625,0.046965,0.175009,0.12303,0.197542,0.184842,0.19209,0.190725,0.182224,0.339026,0.319828,0.340607,0.332548,0.978464,0.977406,1,0.955436
16.015625,0.155642,0.024635,0.014193,0.044555,0.192752,0.199818,0.201606,0.188305,0.22618,0.191553,0.203726,0.202196,0.982243,0.982042,1,0.969139
16.40625,0.010053,0.100414,0.048963,0.147377,0.097885,0.122148,0.12022,0.100018,0.057646,0.068778,0.079499,0.066052,0.978732,0.97548,1,0.95985
