Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.042321,0.001449,0.026963,0.001508,0.007262,0.011182,0.001071,0.020676,0.002825,0.013125,0.004087,0.025568,0.006039,0.032684,0.002587
0.390625,1,0.113754,0.122655,0.124522,0.084696,0.10586,0.105325,0.080976,0.081983,0.078843,0.099062,0.091951,0.124515,0.108292,0.11011,0.132079
0.78125,1,0.041893,0.016896,0.0404,0.245486,0.229502,0.230868,0.252894,0.150548,0.267855,0.296615,0.314304,0.282757,0.305733,0.299707,0.323431
1.171875,1,0.056393,0.022469,0.089182,0.180189,0.178095,0.178756,0.176683,0.186142,0.256314,0.298083,0.302491,0.269302,0.298041,0.297928,0.309462
1.5625,1,0.181202,0.069451,0.04804,0.110835,0.105678,0.105915,0.109714,0.147325,0.193254,0.218718,0.221561,0.478728,0.502714,0.510971,0.535342
1.953125,1,0.027979,0.008084,0.055348,0.237747,0.197764,0.201288,0.23447,0.409992,0.449194,0.467997,0.475686,0.54231,0.550952,0.531509,0.495343
2.34375,1,0.106071,0.066561,0.027366,0.047408,0.043866,0.044246,0.047687,0.056219,0.072665,0.080413,0.084135,0.189817,0.174206,0.186545,0.157995
2.734375,1,0.130622,0.095299,0.032236,0.083924,0.058762,0.056375,0.085068,0.030781,0.019732,0.014605,0.014075,0.058873,0.056709,0.067212,0.060163
3.125,1,0.097663,0.031524,0.034866,0.227725,0.257598,0.255565,0.232968,0.204972,0.219857,0.249779,0.255921,0.228064,0.221826,0.241406,0.218015
3.515625,1,0.075591,0.076637,0.103206,0.111741,0.118969,0.116217,0.11347,0.260024,0.300043,0.31441,0.327788,0.261375,0.253716,0.279387,0.249559
3.90625,1,0.108731,0.045444,0.010244,0.016065,0.018642,0.01846,0.016225,0.128469,0.153807,0.185317,0.194867,0.055724,0.050575,0.058967,0.039167
4.296875,1,0.068911,0.064271,0.025086,0.22619,0.200077,0.198676,0.226707,0.06365,0.079004,0.110682,0.102031,0.065468,0.060314,0.086562,0.067937
4.6875,1,0.095753,0.094715,0.096628,0.295234,0.21496,0.211988,0.295009,0.170289,0.269569,0.28163,0.254163,0.373502,0.371045,0.434046,0.409805
5.078125,1,0.283369,0.177584,0.131826,0.102511,0.081822,0.080727,0.101189,0.028761,0.073868,0.09964,0.09032,0.109829,0.111201,0.140665,0.139087
5.46875,1,0.316525,0.141489,0.072754,0.067342,0.053978,0.05479,0.067418,0.051158,0.119925,0.172481,0.190826,0.194889,0.192759,0.208118,0.194227
5.859375,1,0.09698,0.112168,0.07798,0.238553,0.24866,0.248834,0.241182,0.17929,0.150464,0.162128,0.172241,0.143232,0.133783,0.139412,0.131697
6.25,1,0.27795,0.145104,0.077569,0.101389,0.101776,0.101789,0.103097,0.111785,0.084542,0.067325,0.057124,0.102694,0.089301,0.099365,0.084129
6.640625,1,0.29055,0.202757,0.143015,0.117901,0.126372,0.125588,0.118552,0.142708,0.120861,0.089715,0.079104,0.01107,0.013451,0.011217,0.017175
7.03125,1,0.212882,0.167464,0.105218,0.039782,0.041315,0.040311,0.040895,0.046317,0.058871,0.079112,0.081764,0.065901,0.067867,0.072199,0.081497
7.421875,1,0.561656,0.523525,0.427922,0.192405,0.168502,0.168039,0.190367,0.128971,0.131687,0.167789,0.175881,0.120567,0.119556,0.125499,0.105476
7.8125,1,0.519711,0.467904,0.457473,0.456179,0.474408,0.468727,0.454216,0.39127,0.377881,0.408076,0.403623,0.317877,0.321375,0.311327,0.296208
8.203125,1,0.310833,0.200533,0.245908,0.312111,0.289101,0.289927,0.31422,0.244604,0.253248,0.268546,0.247799,0.122505,0.123271,0.130924,0.126167
8.59375,1,0.182816,0.21419,0.123468,0.321865,0.324518,0.326205,0.321244,0.202674,0.230688,0.282323,0.256249,0.031702,0.029899,0.038357,0.030164
8.984375,1,0.397056,0.392984,0.244423,0.502026,0.508972,0.511092,0.502083,0.422468,0.486196,0.493049,0.451339,0.089656,0.085094,0.101359,0.089026
9.375,1,0.520464,0.51828,0.278776,0.491717,0.499253,0.496704,0.490501,0.435277,0.446256,0.40182,0.344753,0.079726,0.082547,0.086042,0.110691
9.765625,1,0.608358,0.550613,0.465741,0.534096,0.521187,0.519126,0.534959,0.47173,0.43579,0.381195,0.348407,0.064432,0.064376,0.080766,0.067944
10.15625,1,0.493056,0.316042,0.357165,0.429688,0.446938,0.449885,0.431491,0.333678,0.282806,0.249613,0.231689,0.099469,0.103363,0.090547,0.091945
10.546875,1,0.674928,0.463379,0.509911,0.134865,0.162199,0.163641,0.133605,0.242471,0.166717,0.152477,0.143711,0.098294,0.109912,0.109855,0.136811
10.9375,1,0.360238,0.138987,0.22912,0.116714,0.110096,0.113016,0.114962,0.146161,0.111755,0.07882,0.052434,0.044561,0.047578,0.054206,0.071124
11.328125,1,0.228756,0.120492,0.074792,0.174636,0.147384,0.148864,0.173941,0.067118,0.103299,0.094766,0.089651,0.228057,0.244897,0.238813,0.308272
11.71875,1,0.109629,0.079157,0.018498,0.064946,0.082499,0.085501,0.064581,0.054574,0.027776,0.028678,0.033789,0.007313,0.009469,0.029811,0.026933
12.109375,1,0.012554,0.009407,0.061198,0.00786,0.00694,0.006375,0.008687,0.166636,0.158986,0.127174,0.126029,0.047818,0.050056,0.044873,0.057784
12.5,1,0.062349,0.160924,0.032787,0.036239,0.048361,0.048877,0.036064,0.154473,0.13069,0.15385,0.162103,0.011939,0.009599,0.01162,0.012728
12.890625,1,0.187068,0.150792,0.077557,0.015957,0.015204,0.014742,0.015991,0.056556,0.046355,0.051535,0.060662,0.017351,0.018549,0.023687,0.026155
13.28125,1,0.1837,0.155117,0.141277,0.034124,0.040579,0.041847,0.035574,0.083321,0.075719,0.07639,0.081019,0.116334,0.115702,0.120476,0.122203
13.671875,1,0.22629,0.188904,0.117704,0.179762,0.186041,0.182334,0.182532,0.117767,0.135155,0.140045,0.131788,0.185293,0.197209,0.190852,0.202353
14.0625,1,0.242158,0.187862,0.115622,0.202033,0.192881,0.191854,0.197218,0.257523,0.286212,0.315219,0.31088,0.242425,0.253786,0.271324,0.276761
14.453125,1,0.139291,0.029333,0.078292,0.068104,0.063915,0.062859,0.065804,0.241156,0.244571,0.264992,0.288733,0.520647,0.537184,0.537588,0.538411
14.84375,1,0.154108,0.041865,0.091171,0.095539,0.095088,0.092661,0.095122,0.086939,0.071572,0.078066,0.079414,0.095583,0.097609,0.09287,0.09688
15.234375,1,0.054071,0.006801,0.063357,0.073249,0.074,0.073281,0.073954,0.303787,0.248332,0.290572,0.279719,0.342986,0.342311,0.403996,0.40443
15.625,1,0.12318,0.043597,0.077695,0.073851,0.062082,0.064107,0.074511,0.117877,0.115342,0.126121,0.131666,0.026211,0.031398,0.046965,0.043649
16.015625,1,0.085493,0.05064,0.035549,0.145033,0.159137,0.156641,0.150802,0.143105,0.13336,0.15173,0.152372,0.116161,0.117244,0.155642,0.122791
16.40625,1,0.057247,0.072379,0.011465,0.07105,0.075665,0.076238,0.072579,0.026407,0.033799,0.025687,0.021959,0.008306,0.009789,0.010053,0.037109
16.796875,1,0.034175,0.010673,0.036446,0.04416,0.046928,0.046221,0.042772,0.06284,0.070341,0.071731,0.068931,0.118637,0.120885,0.119575,0.118963
17.1875,1,0.071001,0.054378,0.125102,0.122221,0.116961,0.11484,0.12409,0.233654,0.217454,0.230086,0.24409,0.324863,0.332371,0.333265,0.311977
17.578125,1,0.092723,0.101376,0.058195,0.069614,0.067345,0.063728,0.074281,0.076735,0.077879,0.07528,0.068977,0.147147,0.170666,0.166062,0.142816
17.96875,1,0.198399,0.113955,0.305739,0.044907,0.040847,0.041076,0.044241,0.0529,0.055286,0.083934,0.07888,0.045689,0.044234,0.065352,0.034024
18.359375,1,0.029967,0.023439,0.036223,0.071404,0.065602,0.06578,0.068096,0.055616,0.063834,0.066747,0.063057,0.068028,0.067058,0.083579,0.07627
18.75,1,0.027035,0.044702,0.033356,0.043408,0.048307,0.04927,0.044383,0.157532,0.13928,0.148309,0.15584,0.075121,0.070925,0.083944,0.068436
19.140625,1,0.082963,0.115203,0.085631,0.073012,0.081369,0.083776,0.072637,0.150905,0.155766,0.157895,0.146687,0.199177,0.201255,0.206244,0.216648
19.53125,1,0.010471,0.005647,0.006242,0.01238,0.019403,0.019036,0.013022,0.051822,0.035062,0.038685,0.034685,0.144985,0.155011,0.117003,0.157214
19.921875,1,0.083276,0.045823,0.035748,0.094192,0.103906,0.101897,0.094997,0.051054,0.051981,0.045581,0.044192,0.141402,0.152948,0.167815,0.16467
20.3125,1,0.060832,0.057146,0.022278,0.021692,0.015407,0.015319,0.022755,0.03506,0.040996,0.033314,0.037574,0.08023,0.077087,0.104527,0.079081
20.703125,1,0.038948,0.019478,0.028148,0.038177,0.044082,0.045135,0.03861,0.14434,0.134253,0.170083,0.169487,0.069557,0.070506,0.093707,0.064438
21.09375,1,0.028309,0.065559,0.064761,0.0365,0.044243,0.044438,0.036588,0.063646,0.064054,0.059536,0.059873,0.100444,0.096382,0.090624,0.106125
21.484375,1,0.087651,0.048656,0.115401,0.199766,0.185716,0.178963,0.20126,0.076234,0.088381,0.093551,0.093069,0.182129,0.181834,0.222533,0.21696
21.875,1,0.09683,0.077986,0.051831,0.132889,0.127428,0.126931,0.131407,0.130023,0.14424,0.15882,0.15478,0.103967,0.103153,0.100399,0.088686
22.265625,1,0.066052,0.072191,0.037388,0.014789,0.01038,0.010153,0.01445,0.014158,0.01093,0.007113,0.006729,0.081597,0.096584,0.08055,0.101271
22.65625,1,0.132467,0.091896,0.156582,0.282079,0.264982,0.268821,0.281257,0.03171,0.024954,0.027686,0.019714,0.319821,0.324368,0.344362,0.352772
23.046875,1,0.028479,0.010054,0.151688,0.142673,0.14284,0.142766,0.143048,0.090269,0.073029,0.074789,0.058887,0.193884,0.196668,0.189138,0.205099
23.4375,1,0.029323,0.049442,0.043555,0.147778,0.162118,0.166926,0.146387,0.032171,0.038247,0.045808,0.047415,0.162252,0.171975,0.170238,0.158878
23.828125,1,0.114123,0.134748,0.065779,0.081324,0.077309,0.077725,0.079707,0.019784,0.015835,0.018069,0.016792,0.12325,0.114573,0.1253,0.116023
24.21875,1,0.08578,0.073795,0.087869,0.056964,0.055118,0.058076,0.057259,0.066137,0.065803,0.070507,0.070535,0.071262,0.067086,0.081782,0.064005
24.609375,1,0.194543,0.165627,0.197093,0.06877,0.060189,0.061056,0.068423,0.060072,0.06605,0.079745,0.079585,0.056182,0.052661,0.050913,0.054112
25,1,0.23964,0.156496,0.225781,0.111325,0.110835,0.111349,0.109209,0.162803,0.145842,0.163414,0.157417,0.222538,0.214295,0.236584,0.20724
25.390625,1,0.027268,0.018926,0.038855,0.04256,0.049613,0.049144,0.042271,0.026678,0.042784,0.040885,0.039382,0.119868,0.100833,0.101808,0.11537
25.78125,1,0.011712,0.003144,0.045113,0.037032,0.03432,0.035095,0.035586,0.169438,0.154842,0.175566,0.16536,0.139583,0.151183,0.165434,0.144801
