Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.020676,0.312511,0.186846,0.532125,0.684663,0.755071,0.74651,0.691578,1,0.9322,0.911205,0.923679,0.594686,0.813712,0.693171,0.892891
0.390625,0.081983,0.507567,0.607213,0.680688,0.694388,0.778117,0.786018,0.696589,1,0.938428,0.939971,0.911371,0.604925,0.603004,0.61442,0.423525
0.78125,0.150548,0.24185,0.34201,0.408832,0.667125,0.710139,0.708841,0.670007,1,0.950039,0.938634,0.925941,0.580454,0.565508,0.583164,0.534214
1.171875,0.186142,0.115238,0.26128,0.264254,0.51726,0.564556,0.565846,0.521079,1,0.966434,0.957836,0.948554,0.513736,0.517401,0.523712,0.455913
1.5625,0.147325,0.155055,0.152269,0.351863,0.444338,0.497281,0.492373,0.441429,1,0.974597,0.966275,0.963156,0.400363,0.406275,0.400775,0.320559
1.953125,0.409992,0.131188,0.137851,0.33361,0.517183,0.549559,0.542323,0.510936,1,0.985256,0.982462,0.977524,0.435352,0.413806,0.410965,0.334027
2.34375,0.056219,0.185372,0.244121,0.191002,0.262799,0.341905,0.341077,0.26402,1,0.966377,0.954517,0.956884,0.430047,0.415717,0.427203,0.345023
2.734375,0.030781,0.292827,0.324387,0.237707,0.29707,0.324758,0.331636,0.298988,1,0.958098,0.942308,0.946782,0.442898,0.4331,0.431184,0.352575
3.125,0.204972,0.077442,0.163099,0.06222,0.315533,0.367748,0.371289,0.31663,1,0.970459,0.960812,0.959963,0.732616,0.716575,0.70916,0.577019
3.515625,0.260024,0.15177,0.28598,0.238651,0.463051,0.514317,0.515781,0.46156,1,0.975649,0.973194,0.971407,0.70593,0.673952,0.682882,0.520143
3.90625,0.128469,0.160982,0.310807,0.296458,0.518183,0.555907,0.557009,0.513948,1,0.973117,0.964567,0.964101,0.67013,0.65079,0.654646,0.572462
4.296875,0.06365,0.282068,0.394283,0.337095,0.504386,0.543218,0.545271,0.504511,1,0.953104,0.956491,0.960516,0.766198,0.742213,0.738027,0.65265
