Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.025568,0.720841,0.633769,0.835343,0.188143,0.270639,0.242532,0.19362,0.594686,0.439406,0.495387,0.439889,1,0.907671,0.972196,0.806264
0.390625,0.124515,0.413284,0.510623,0.570808,0.603514,0.588662,0.57003,0.59938,0.604925,0.647564,0.635004,0.661456,1,0.968413,0.985396,0.859485
0.78125,0.282757,0.073621,0.161296,0.205204,0.443833,0.430806,0.422704,0.437933,0.580454,0.658329,0.651156,0.673683,1,0.985887,0.989076,0.928136
1.171875,0.269302,0.04816,0.179755,0.182927,0.390581,0.359876,0.367852,0.38876,0.513736,0.590488,0.575866,0.595374,1,0.993443,0.992811,0.954142
1.5625,0.478728,0.046894,0.031964,0.192055,0.294095,0.307709,0.302356,0.289479,0.400363,0.476935,0.494454,0.490688,1,0.991351,0.991219,0.943266
1.953125,0.54231,0.051689,0.037816,0.155422,0.245428,0.227011,0.225208,0.240429,0.435352,0.437814,0.448305,0.434781,1,0.981771,0.989609,0.934808
2.34375,0.189817,0.121866,0.164844,0.130127,0.132327,0.126264,0.126119,0.129609,0.430047,0.410676,0.398098,0.422772,1,0.988817,0.987401,0.926941
2.734375,0.058873,0.160434,0.293106,0.175371,0.193681,0.140037,0.14607,0.19352,0.442898,0.477545,0.463734,0.491127,1,0.991685,0.991478,0.942106
3.125,0.228064,0.040694,0.084139,0.033782,0.214307,0.232333,0.237384,0.215657,0.732616,0.755041,0.748496,0.765741,1,0.995071,0.993888,0.945214
3.515625,0.261375,0.307361,0.350713,0.378726,0.362067,0.388119,0.392544,0.363667,0.70593,0.696058,0.68242,0.713153,1,0.994907,0.992345,0.936668
3.90625,0.055724,0.132107,0.202555,0.218599,0.462686,0.475245,0.477083,0.458933,0.67013,0.624391,0.590864,0.598033,1,0.996882,0.991821,0.955779
4.296875,0.065468,0.199844,0.280479,0.236872,0.515867,0.56995,0.571815,0.513805,0.766198,0.736537,0.732237,0.745942,1,0.994842,0.989107,0.942942
4.6875,0.373502,0.065202,0.130547,0.037647,0.188085,0.200821,0.199378,0.188365,0.76197,0.866999,0.848319,0.862091,1,0.994176,0.989713,0.937781
5.078125,0.109829,0.076361,0.132686,0.232478,0.327821,0.263857,0.261724,0.324087,0.836404,0.89147,0.890448,0.899169,1,0.998355,0.994282,0.984459
5.46875,0.194889,0.064338,0.093141,0.179232,0.188712,0.101649,0.100618,0.183569,0.75489,0.83373,0.836806,0.838215,1,0.998027,0.994288,0.979055
5.859375,0.143232,0.152856,0.216663,0.134811,0.16446,0.123762,0.122207,0.159604,0.698085,0.743135,0.744937,0.753312,1,0.998978,0.997422,0.990855
6.25,0.102694,0.022815,0.089283,0.0883,0.160922,0.185596,0.185927,0.158383,0.475203,0.476943,0.471115,0.491418,1,0.997492,0.995034,0.986009
6.640625,0.01107,0.48744,0.528537,0.538705,0.309291,0.316414,0.31859,0.307663,0.712391,0.718457,0.716006,0.720948,1,0.998226,0.994646,0.983181
7.03125,0.065901,0.49978,0.525131,0.521372,0.289354,0.318967,0.319276,0.287291,0.723657,0.700739,0.69591,0.674578,1,0.998698,0.997347,0.989789
7.421875,0.120567,0.139717,0.145075,0.185418,0.093231,0.093566,0.093843,0.094153,0.529746,0.512298,0.487248,0.494516,1,0.998686,0.99515,0.988946
7.8125,0.317877,0.538177,0.476841,0.509705,0.230754,0.227976,0.225309,0.227565,0.494766,0.510644,0.479028,0.489377,1,0.999309,0.996716,0.996189
