Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001071,0.130295,0.051944,0.22488,0.999718,0.980895,0.980287,1,0.691578,0.798956,0.713691,0.778221,0.19362,0.373092,0.266682,0.554062
0.390625,0.080976,0.407215,0.527225,0.558923,0.997073,0.955828,0.952742,1,0.696589,0.819304,0.808652,0.823877,0.59938,0.666628,0.634893,0.648766
0.78125,0.252894,0.32818,0.362003,0.455705,0.997822,0.97289,0.973385,1,0.670007,0.745382,0.776966,0.759763,0.437933,0.4645,0.481769,0.512189
1.171875,0.176683,0.308389,0.373334,0.428355,0.999314,0.968389,0.96836,1,0.521079,0.590383,0.59145,0.595153,0.38876,0.413538,0.434478,0.432758
1.5625,0.109714,0.309161,0.32649,0.488477,0.999417,0.977382,0.979449,1,0.441429,0.489586,0.485806,0.48086,0.289479,0.307265,0.30765,0.304291
1.953125,0.23447,0.043947,0.067248,0.163564,0.999538,0.977533,0.979768,1,0.510936,0.530853,0.526664,0.535554,0.240429,0.24771,0.244042,0.198894
2.34375,0.047687,0.040914,0.059559,0.049738,0.999424,0.948627,0.953199,1,0.26402,0.305873,0.273831,0.287264,0.129609,0.146286,0.130741,0.136393
2.734375,0.085068,0.146023,0.111253,0.248488,0.999597,0.967216,0.970099,1,0.298988,0.319928,0.31113,0.314439,0.19352,0.182026,0.19992,0.164446
3.125,0.232968,0.058319,0.068612,0.12719,0.999553,0.983274,0.982638,1,0.31663,0.340968,0.33754,0.339472,0.215657,0.189693,0.209706,0.15816
3.515625,0.11347,0.090378,0.196352,0.137865,0.999712,0.985045,0.984453,1,0.46156,0.468205,0.461555,0.466207,0.363667,0.34983,0.357356,0.281129
3.90625,0.016225,0.132471,0.274991,0.184678,0.999769,0.982647,0.982667,1,0.513948,0.507604,0.506911,0.491206,0.458933,0.439095,0.448156,0.388302
4.296875,0.226707,0.289623,0.479663,0.252721,0.999776,0.963545,0.962892,1,0.504511,0.592653,0.577788,0.569435,0.513805,0.518746,0.534955,0.530871
4.6875,0.295009,0.188218,0.22707,0.23259,0.99982,0.94254,0.9426,1,0.250105,0.277173,0.283547,0.256951,0.188365,0.181626,0.198116,0.169457
5.078125,0.101189,0.343192,0.450673,0.483377,0.999922,0.980789,0.980852,1,0.376429,0.426057,0.43315,0.407335,0.324087,0.325061,0.360798,0.35403
5.46875,0.067418,0.121543,0.211412,0.118803,0.999829,0.952833,0.95036,1,0.226983,0.24062,0.238952,0.239946,0.183569,0.186283,0.190848,0.213721
5.859375,0.241182,0.367101,0.547054,0.261419,0.999829,0.975328,0.976576,1,0.479396,0.463531,0.456705,0.425522,0.159604,0.15234,0.166375,0.155292
6.25,0.103097,0.391372,0.60012,0.401558,0.999914,0.986248,0.986707,1,0.559007,0.587128,0.580646,0.567937,0.158383,0.165281,0.172206,0.169222
6.640625,0.118552,0.574852,0.69562,0.595126,0.999933,0.9898,0.989483,1,0.623126,0.631274,0.648373,0.637666,0.307663,0.309328,0.310114,0.288532
7.03125,0.040895,0.210889,0.349797,0.19399,0.999876,0.982443,0.983129,1,0.445855,0.458527,0.478318,0.46751,0.287291,0.285413,0.296437,0.28046
7.421875,0.190367,0.267807,0.432914,0.166096,0.999865,0.987364,0.987231,1,0.352044,0.361718,0.360856,0.334883,0.094153,0.096133,0.100513,0.111147
