Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.001449,0.820779,1,0.677331,0.048411,0.077254,0.065421,0.051944,0.186846,0.121839,0.198764,0.123136,0.633769,0.436438,0.603602,0.38577
0.390625,0.122655,0.83399,1,0.885748,0.526115,0.517904,0.524539,0.527225,0.607213,0.558273,0.584097,0.532836,0.510623,0.491625,0.528664,0.408279
0.78125,0.016896,0.861595,1,0.857418,0.373294,0.308439,0.30446,0.362003,0.34201,0.3407,0.338287,0.333478,0.161296,0.192205,0.196326,0.251618
1.171875,0.022469,0.565448,1,0.631567,0.37429,0.384518,0.392908,0.373334,0.26128,0.26417,0.280674,0.267028,0.179755,0.184101,0.192513,0.19926
1.5625,0.069451,0.808724,1,0.688919,0.327486,0.340116,0.347504,0.32649,0.152269,0.151284,0.144718,0.137921,0.031964,0.031672,0.0347,0.061109
1.953125,0.008084,0.864912,1,0.809177,0.069097,0.060471,0.058369,0.067248,0.137851,0.128111,0.135961,0.120509,0.037816,0.031925,0.035665,0.027209
2.34375,0.066561,0.776722,1,0.789944,0.058583,0.087356,0.089845,0.059559,0.244121,0.214668,0.222467,0.207296,0.164844,0.157664,0.157693,0.14737
2.734375,0.095299,0.854039,1,0.71605,0.107747,0.091397,0.094159,0.111253,0.324387,0.319769,0.299978,0.286903,0.293106,0.300715,0.295041,0.273039
3.125,0.031524,0.842443,1,0.766472,0.070871,0.04807,0.050426,0.068612,0.163099,0.139484,0.13081,0.120556,0.084139,0.080662,0.079578,0.079368
3.515625,0.076637,0.854278,1,0.879871,0.198643,0.208795,0.21246,0.196352,0.28598,0.249916,0.247207,0.24841,0.350713,0.338356,0.31944,0.339536
3.90625,0.045444,0.750623,1,0.773598,0.277788,0.269843,0.276567,0.274991,0.310807,0.257563,0.240174,0.229739,0.202555,0.196895,0.181072,0.17115
4.296875,0.064271,0.805976,1,0.760154,0.481151,0.445563,0.445307,0.479663,0.394283,0.441516,0.413002,0.414429,0.280479,0.277542,0.278125,0.268273
4.6875,0.094715,0.826233,1,0.778728,0.22996,0.24028,0.239282,0.22707,0.188398,0.149936,0.158265,0.164897,0.130547,0.132502,0.116212,0.118893
5.078125,0.177584,0.884967,1,0.791017,0.449248,0.455955,0.456022,0.450673,0.278399,0.219335,0.22247,0.201647,0.132686,0.128033,0.137955,0.122014
5.46875,0.141489,0.821068,1,0.759304,0.211613,0.132465,0.133158,0.211412,0.170961,0.150545,0.12975,0.108946,0.093141,0.091462,0.097081,0.094221
5.859375,0.112168,0.860697,1,0.74242,0.547089,0.503668,0.504404,0.547054,0.478925,0.46131,0.462762,0.445418,0.216663,0.208262,0.216892,0.196325
6.25,0.145104,0.873826,1,0.810995,0.602198,0.580517,0.578626,0.60012,0.468989,0.485205,0.486887,0.473554,0.089283,0.092095,0.097368,0.084762
6.640625,0.202757,0.934415,1,0.916573,0.697571,0.697482,0.698389,0.69562,0.801741,0.793778,0.792954,0.780778,0.528537,0.525049,0.518334,0.499229
7.03125,0.167464,0.919937,1,0.850712,0.353094,0.381391,0.378804,0.349797,0.682067,0.660612,0.689788,0.675948,0.525131,0.520898,0.521381,0.506588
7.421875,0.523525,0.868718,1,0.710391,0.433876,0.426589,0.42438,0.432914,0.315603,0.328521,0.364452,0.357227,0.145075,0.151857,0.156847,0.148932
7.8125,0.467904,0.961056,1,0.926094,0.48417,0.498359,0.495594,0.482782,0.345964,0.334532,0.35068,0.345845,0.476841,0.473832,0.471851,0.476005
8.203125,0.200533,0.81876,1,0.712298,0.611513,0.645697,0.644704,0.610398,0.649303,0.645758,0.65007,0.647809,0.420822,0.423045,0.426913,0.406475
8.59375,0.21419,0.788414,1,0.685778,0.303985,0.319642,0.316443,0.300366,0.379171,0.396946,0.430118,0.430999,0.240206,0.241145,0.249205,0.226639
8.984375,0.392984,0.935365,1,0.864872,0.490479,0.488586,0.483678,0.486748,0.363273,0.343355,0.36233,0.338904,0.14124,0.136989,0.142695,0.120141
9.375,0.51828,0.934725,1,0.786254,0.687698,0.678472,0.675786,0.690255,0.409738,0.41466,0.417152,0.368027,0.101077,0.10277,0.107084,0.097276
9.765625,0.550613,0.947438,1,0.870429,0.704233,0.712249,0.70815,0.707426,0.670041,0.642415,0.637844,0.610556,0.182459,0.182635,0.19279,0.186679
10.15625,0.316042,0.885343,1,0.813798,0.433451,0.467998,0.465264,0.436366,0.256178,0.241141,0.238394,0.230782,0.144696,0.155835,0.170961,0.16896
10.546875,0.463379,0.884913,1,0.798808,0.340951,0.327442,0.329643,0.338838,0.172032,0.164304,0.161082,0.146872,0.17053,0.170528,0.185675,0.182086
10.9375,0.138987,0.831848,1,0.710588,0.537017,0.510574,0.510677,0.534248,0.25496,0.238201,0.270053,0.242299,0.346591,0.346542,0.312849,0.299096
11.328125,0.120492,0.808029,1,0.639678,0.534465,0.506548,0.507453,0.535206,0.393467,0.40197,0.395323,0.370531,0.131467,0.134143,0.15315,0.152052
11.71875,0.079157,0.838709,1,0.70416,0.413419,0.421952,0.420294,0.413259,0.452445,0.471136,0.488069,0.480569,0.096668,0.107655,0.107737,0.14412
12.109375,0.009407,0.858893,1,0.687841,0.137667,0.131249,0.134379,0.13623,0.092524,0.099933,0.106559,0.096665,0.025384,0.026474,0.029864,0.023471
12.5,0.160924,0.75631,1,0.518195,0.121452,0.093381,0.096912,0.121336,0.038293,0.041389,0.043215,0.034469,0.034297,0.037087,0.030594,0.037888
12.890625,0.150792,0.837602,1,0.672658,0.133658,0.128124,0.127075,0.135214,0.104492,0.130735,0.141204,0.132693,0.136986,0.141071,0.154743,0.163693
13.28125,0.155117,0.798422,1,0.60094,0.103183,0.116298,0.114378,0.104622,0.061417,0.077504,0.093794,0.086328,0.1819,0.179432,0.17472,0.151417
13.671875,0.188904,0.89492,1,0.705698,0.183288,0.1823,0.185681,0.190008,0.262968,0.33999,0.308659,0.286524,0.294385,0.29953,0.327581,0.324462
14.0625,0.187862,0.83629,1,0.65934,0.229315,0.231751,0.233113,0.231476,0.33028,0.313658,0.300952,0.303473,0.434221,0.438623,0.424959,0.42362
14.453125,0.029333,0.747587,1,0.628041,0.171704,0.169366,0.169125,0.171402,0.139781,0.12186,0.117891,0.116575,0.032426,0.031627,0.034602,0.024561
14.84375,0.041865,0.796414,1,0.632351,0.304347,0.299923,0.301984,0.30428,0.270537,0.28414,0.304237,0.289904,0.019465,0.017039,0.030819,0.026422
15.234375,0.006801,0.833208,1,0.664827,0.133854,0.130191,0.128461,0.134135,0.171966,0.163583,0.16606,0.159792,0.08509,0.084928,0.07332,0.071462
15.625,0.043597,0.877574,1,0.776145,0.0453,0.046111,0.045761,0.04543,0.069679,0.053717,0.047028,0.059085,0.162465,0.180246,0.12303,0.132186
16.015625,0.05064,0.821801,1,0.63731,0.189099,0.166335,0.168704,0.188277,0.135802,0.13967,0.140222,0.135536,0.016307,0.020624,0.014193,0.018995
16.40625,0.072379,0.829072,1,0.672559,0.175347,0.177598,0.174046,0.179225,0.142179,0.123725,0.146741,0.137259,0.050925,0.046323,0.048963,0.034455
16.796875,0.010673,0.655556,1,0.378671,0.147329,0.143047,0.144097,0.146999,0.252847,0.245771,0.277184,0.262157,0.077473,0.070332,0.067166,0.077452
17.1875,0.054378,0.707159,1,0.436589,0.252737,0.257834,0.25683,0.24752,0.309267,0.32012,0.334747,0.322768,0.099092,0.10392,0.102707,0.117556
17.578125,0.101376,0.765313,1,0.439427,0.334125,0.336335,0.335071,0.332697,0.134278,0.121874,0.149876,0.137273,0.113005,0.100395,0.107357,0.098933
17.96875,0.113955,0.761229,1,0.420931,0.258072,0.24711,0.254011,0.260531,0.107851,0.08361,0.112626,0.09469,0.057993,0.054846,0.050119,0.060969
18.359375,0.023439,0.67779,1,0.393366,0.278316,0.296654,0.300537,0.280515,0.354364,0.273832,0.319795,0.308464,0.214922,0.226701,0.198097,0.209809
18.75,0.044702,0.673549,1,0.411081,0.142388,0.15481,0.157005,0.142292,0.131491,0.123672,0.151805,0.145082,0.067124,0.07014,0.067331,0.065915
19.140625,0.115203,0.807906,1,0.606418,0.117927,0.123137,0.124081,0.115167,0.225281,0.214199,0.240373,0.238821,0.126565,0.129844,0.124829,0.127068
19.53125,0.005647,0.785149,1,0.581912,0.34858,0.334532,0.338232,0.340513,0.276037,0.253873,0.267209,0.267534,0.099191,0.086013,0.069085,0.084013
19.921875,0.045823,0.724722,1,0.548534,0.209101,0.202346,0.204286,0.20535,0.369884,0.361056,0.357701,0.350238,0.069408,0.070626,0.074101,0.069631
