Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.011182,0.139685,0.065421,0.297489,0.979897,0.996623,1,0.980287,0.74651,0.861105,0.791261,0.844839,0.242532,0.446461,0.314805,0.619249
0.390625,0.105325,0.381038,0.524539,0.571907,0.946314,0.997418,1,0.952742,0.786018,0.848202,0.858564,0.843272,0.57003,0.606333,0.583238,0.522574
0.78125,0.230868,0.267529,0.30446,0.40175,0.969422,0.99822,1,0.973385,0.708841,0.761439,0.791703,0.769133,0.422704,0.433723,0.450871,0.450082
1.171875,0.178756,0.262311,0.392908,0.428545,0.967035,0.998217,1,0.96836,0.565846,0.61867,0.631943,0.629144,0.367852,0.389612,0.408138,0.380541
1.5625,0.105915,0.309568,0.347504,0.531776,0.980743,0.998841,1,0.979449,0.492373,0.533867,0.537469,0.52997,0.302356,0.317949,0.317421,0.292447
1.953125,0.201288,0.038674,0.058369,0.16245,0.980375,0.999241,1,0.979768,0.542323,0.557407,0.556228,0.566294,0.225208,0.2275,0.223826,0.176018
2.34375,0.044246,0.055861,0.089845,0.074025,0.953534,0.998952,1,0.953199,0.341077,0.369423,0.344262,0.355207,0.126119,0.133214,0.123871,0.109249
2.734375,0.056375,0.130333,0.094159,0.213045,0.97032,0.999532,1,0.970099,0.331636,0.340357,0.330989,0.336491,0.14607,0.136391,0.148111,0.117428
3.125,0.255565,0.041314,0.050426,0.099878,0.98046,0.999495,1,0.982638,0.371289,0.387032,0.386346,0.387736,0.237384,0.209009,0.226593,0.163115
3.515625,0.116217,0.097793,0.21246,0.140772,0.984502,0.99966,1,0.984453,0.515781,0.506579,0.50491,0.507682,0.392544,0.374843,0.378353,0.291387
3.90625,0.01846,0.117315,0.276567,0.179525,0.984128,0.999786,1,0.982667,0.557009,0.541948,0.544758,0.529755,0.477083,0.458093,0.462708,0.405953
4.296875,0.198676,0.263046,0.445307,0.239165,0.962712,0.999653,1,0.962892,0.545271,0.615129,0.604878,0.607127,0.571815,0.584039,0.582117,0.597646
4.6875,0.211988,0.190378,0.239282,0.194672,0.941262,0.999601,1,0.9426,0.301996,0.312834,0.319856,0.302509,0.199378,0.197076,0.194668,0.172676
5.078125,0.080727,0.36781,0.456022,0.463047,0.979933,0.999704,1,0.980852,0.342221,0.370761,0.379226,0.353485,0.261724,0.260213,0.29265,0.277762
5.46875,0.05479,0.061554,0.133158,0.049739,0.948385,0.999567,1,0.95036,0.157926,0.154974,0.163739,0.169144,0.100618,0.101659,0.101571,0.115389
5.859375,0.248834,0.309271,0.504404,0.228088,0.974778,0.999835,1,0.976576,0.44077,0.413884,0.405745,0.377083,0.122207,0.115462,0.124204,0.109406
6.25,0.101789,0.361986,0.578626,0.38408,0.98621,0.999911,1,0.986707,0.603027,0.627124,0.622157,0.612045,0.185927,0.193426,0.198012,0.196026
6.640625,0.125588,0.5634,0.698389,0.588516,0.989292,0.999931,1,0.989483,0.64806,0.651159,0.66953,0.660079,0.31859,0.319795,0.316788,0.298947
7.03125,0.040311,0.219865,0.378804,0.208365,0.983152,0.99977,1,0.983129,0.500075,0.510524,0.534369,0.524335,0.319276,0.318835,0.327941,0.310768
7.421875,0.168039,0.250055,0.42438,0.157577,0.986689,0.999771,1,0.987231,0.377399,0.381984,0.388917,0.364051,0.093843,0.097242,0.099948,0.106933
7.8125,0.468727,0.464712,0.495594,0.408395,0.990511,0.999796,1,0.990262,0.471803,0.465772,0.485942,0.472752,0.225309,0.231493,0.230956,0.219681
8.203125,0.289927,0.534865,0.644704,0.502688,0.990659,0.999885,1,0.990023,0.771142,0.772406,0.794157,0.776182,0.247882,0.245249,0.251853,0.226609
8.59375,0.326205,0.250353,0.316443,0.301065,0.991566,0.999853,1,0.991243,0.4207,0.460057,0.507864,0.477898,0.087561,0.085474,0.091528,0.066804
8.984375,0.511092,0.402458,0.483678,0.351489,0.989694,0.999663,1,0.989219,0.500264,0.550778,0.557028,0.529373,0.09116,0.084369,0.091379,0.064
9.375,0.496704,0.581468,0.675786,0.44457,0.993464,0.999824,1,0.992679,0.541709,0.559955,0.583036,0.540841,0.12874,0.130376,0.127239,0.158324
9.765625,0.519126,0.594331,0.70815,0.469487,0.991933,0.999875,1,0.991905,0.741999,0.734193,0.738564,0.702527,0.314072,0.31001,0.319466,0.321592
10.15625,0.449885,0.427969,0.465264,0.32987,0.984893,0.999773,1,0.985179,0.57888,0.551142,0.555509,0.550028,0.18785,0.180705,0.161612,0.148725
