Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.007262,0.163112,0.077254,0.313678,0.980131,1,0.996623,0.980895,0.755071,0.856604,0.783446,0.839158,0.270639,0.469849,0.343799,0.643034
0.390625,0.10586,0.380358,0.517904,0.568708,0.951437,1,0.997418,0.955828,0.778117,0.845744,0.855118,0.84336,0.588662,0.623903,0.60154,0.540021
0.78125,0.229502,0.274759,0.308439,0.408601,0.970438,1,0.99822,0.97289,0.710139,0.761831,0.791717,0.770622,0.430806,0.441766,0.459901,0.458012
1.171875,0.178095,0.26626,0.384518,0.429407,0.966892,1,0.998217,0.968389,0.564556,0.619373,0.631549,0.629034,0.359876,0.381957,0.401057,0.374128
1.5625,0.105678,0.304703,0.340116,0.52774,0.978697,1,0.998841,0.977382,0.497281,0.539807,0.543052,0.535904,0.307709,0.323529,0.322933,0.296099
1.953125,0.197764,0.042298,0.060471,0.167908,0.97833,1,0.999241,0.977533,0.549559,0.564076,0.56294,0.571974,0.227011,0.22805,0.225204,0.17489
2.34375,0.043866,0.053795,0.087356,0.072818,0.949186,1,0.998952,0.948627,0.341905,0.369052,0.344861,0.355191,0.126264,0.132744,0.124026,0.108681
2.734375,0.058762,0.127075,0.091397,0.210099,0.967365,1,0.999532,0.967216,0.324758,0.333147,0.325156,0.330345,0.140037,0.130602,0.142055,0.11178
3.125,0.257598,0.040887,0.04807,0.10015,0.981151,1,0.999495,0.983274,0.367748,0.38355,0.382653,0.384404,0.232333,0.204098,0.22192,0.158504
3.515625,0.118969,0.094221,0.208795,0.138836,0.985312,1,0.99966,0.985045,0.514317,0.506738,0.505455,0.508003,0.388119,0.369877,0.374536,0.286586
3.90625,0.018642,0.113394,0.269843,0.175455,0.984175,1,0.999786,0.982647,0.555907,0.542002,0.54526,0.530318,0.475245,0.456072,0.461044,0.404395
4.296875,0.200077,0.263618,0.445563,0.239377,0.963334,1,0.999653,0.963545,0.543218,0.614429,0.603544,0.605736,0.56995,0.581947,0.580721,0.595933
4.6875,0.21496,0.189502,0.24028,0.194025,0.941281,1,0.999601,0.94254,0.303611,0.314493,0.321497,0.304003,0.200821,0.198405,0.196121,0.173667
5.078125,0.081822,0.367322,0.455955,0.46342,0.979954,1,0.999704,0.980789,0.344732,0.373631,0.382682,0.356759,0.263857,0.262329,0.29508,0.279797
5.46875,0.053978,0.062306,0.132465,0.050289,0.950967,1,0.999567,0.952833,0.160741,0.157762,0.166366,0.171628,0.101649,0.102642,0.102931,0.116708
5.859375,0.24866,0.308799,0.503668,0.228703,0.973507,1,0.999835,0.975328,0.444079,0.416699,0.408317,0.379729,0.123762,0.116947,0.125577,0.110564
6.25,0.101776,0.363709,0.580517,0.385733,0.985705,1,0.999911,0.986248,0.601153,0.624927,0.620064,0.609893,0.185596,0.193099,0.197657,0.195631
6.640625,0.126372,0.562951,0.697482,0.587547,0.989572,1,0.999931,0.9898,0.646129,0.649097,0.667328,0.65777,0.316414,0.317532,0.314591,0.29664
7.03125,0.041315,0.22156,0.381391,0.209534,0.982431,1,0.99977,0.982443,0.499452,0.50945,0.534071,0.524222,0.318967,0.318471,0.327524,0.310278
7.421875,0.168502,0.25326,0.426589,0.160143,0.986855,1,0.999771,0.987364,0.377654,0.381946,0.389356,0.364552,0.093566,0.096905,0.099659,0.106475
7.8125,0.474408,0.468241,0.498359,0.411883,0.990747,1,0.999796,0.990434,0.477505,0.471395,0.491837,0.47829,0.227976,0.234054,0.233637,0.222135
8.203125,0.289101,0.534944,0.645697,0.503973,0.990644,1,0.999885,0.990041,0.771134,0.772664,0.794576,0.776554,0.246186,0.243544,0.250281,0.225206
8.59375,0.324518,0.253938,0.319642,0.305059,0.990937,1,0.999853,0.990572,0.421069,0.460373,0.50858,0.478731,0.088316,0.086254,0.092104,0.067511
8.984375,0.508972,0.406891,0.488586,0.356296,0.989738,1,0.999663,0.989257,0.501709,0.549983,0.557121,0.529593,0.091585,0.084791,0.091577,0.063753
9.375,0.499253,0.582768,0.678472,0.444421,0.992957,1,0.999824,0.992139,0.543204,0.561076,0.584252,0.541987,0.127586,0.129187,0.126248,0.156656
9.765625,0.521187,0.599007,0.712249,0.474578,0.992097,1,0.999875,0.992125,0.73963,0.731575,0.735939,0.699893,0.313616,0.309647,0.319183,0.321046
10.15625,0.446938,0.430383,0.467998,0.331985,0.984397,1,0.999773,0.984621,0.577285,0.549759,0.553519,0.548471,0.188518,0.181393,0.162342,0.149129
10.546875,0.162199,0.28787,0.327442,0.296595,0.974208,1,0.999696,0.975023,0.551669,0.563463,0.583243,0.581242,0.256476,0.245718,0.220026,0.186904
10.9375,0.110096,0.324303,0.510574,0.189211,0.982368,1,0.999619,0.981888,0.504988,0.440313,0.496952,0.489584,0.158472,0.169004,0.131566,0.146538
11.328125,0.147384,0.30991,0.506548,0.208292,0.986001,1,0.999691,0.986353,0.500506,0.472029,0.47074,0.470275,0.161737,0.168255,0.147586,0.160234
11.71875,0.082499,0.361602,0.421952,0.365644,0.987402,1,0.999742,0.987157,0.584078,0.59797,0.611837,0.605757,0.052717,0.049542,0.043529,0.057421
12.109375,0.00694,0.101315,0.131249,0.068744,0.983334,1,0.999665,0.983284,0.348833,0.335318,0.377937,0.365682,0.077122,0.076494,0.076406,0.080153
12.5,0.048361,0.064159,0.093381,0.049048,0.983559,1,0.999604,0.982932,0.442629,0.453616,0.465824,0.467283,0.124783,0.122958,0.123828,0.113255
12.890625,0.015204,0.191668,0.128124,0.180393,0.984028,1,0.999721,0.983941,0.558113,0.568211,0.558359,0.539043,0.122053,0.1091,0.104378,0.10522
13.28125,0.040579,0.197421,0.116298,0.247513,0.986398,1,0.999728,0.987032,0.388368,0.4019,0.414437,0.393452,0.047855,0.044443,0.050984,0.041741
13.671875,0.186041,0.178474,0.1823,0.130773,0.986491,1,0.999654,0.987237,0.441849,0.455021,0.465316,0.458357,0.161893,0.1593,0.145688,0.143957
14.0625,0.192881,0.227874,0.231751,0.249528,0.990361,1,0.999798,0.989623,0.667494,0.629907,0.676013,0.669956,0.290987,0.272094,0.311794,0.263586
