Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.593686,0.841252,0.836404,0.811601,0.808126,0.9552,0.942979,0.792573,0.972766,1,0.972127,0.988057,0.746089,0.743105,0.751613,0.622153
0.390625,0.278102,0.798532,0.765123,0.878933,0.52674,0.885229,0.882714,0.524643,0.974249,1,0.981026,0.989136,0.871759,0.834836,0.828461,0.519571
0.78125,0.092928,0.775275,0.750707,0.854905,0.683837,0.811634,0.810043,0.681454,0.962323,1,0.980977,0.986949,0.88064,0.839178,0.842006,0.613411
1.171875,0.025508,0.380295,0.366106,0.60375,0.456266,0.561433,0.565665,0.460355,0.943007,1,0.976475,0.98578,0.727181,0.706001,0.732015,0.595262
1.5625,0.042728,0.308904,0.307004,0.406822,0.251415,0.375882,0.378152,0.250466,0.922603,1,0.979364,0.979559,0.580699,0.531837,0.507873,0.347068
1.953125,0.03099,0.480201,0.342077,0.554159,0.481132,0.670024,0.67089,0.474525,0.976243,1,0.98896,0.991697,0.732072,0.701961,0.689725,0.464084
2.34375,0.125518,0.299404,0.351075,0.392984,0.640659,0.733236,0.734481,0.637316,0.944536,1,0.982818,0.988754,0.571627,0.53499,0.51953,0.335469
2.734375,0.116527,0.057006,0.1241,0.119557,0.247268,0.396119,0.397215,0.248307,0.886253,1,0.966913,0.970632,0.48767,0.475284,0.438859,0.337602
3.125,0.051398,0.024989,0.106845,0.117516,0.466193,0.574198,0.580297,0.462647,0.952346,1,0.974439,0.957825,0.578808,0.547305,0.551286,0.349001
3.515625,0.065107,0.054467,0.11122,0.095854,0.473213,0.639766,0.639873,0.471523,0.987463,1,0.991027,0.98384,0.539757,0.49134,0.497745,0.253746
3.90625,0.020163,0.053412,0.19074,0.036032,0.498674,0.6835,0.684865,0.499792,0.983848,1,0.992676,0.989133,0.352586,0.25715,0.264714,0.012608
4.296875,0.17451,0.22226,0.178892,0.117724,0.515647,0.654374,0.654603,0.512936,0.977339,1,0.992268,0.985167,0.574613,0.514716,0.547546,0.26556
4.6875,0.104684,0.090096,0.101584,0.102035,0.492016,0.55336,0.549987,0.493924,0.960164,1,0.977608,0.965412,0.549705,0.531097,0.535288,0.399496
5.078125,0.033336,0.066155,0.162223,0.059076,0.578504,0.651674,0.651057,0.577044,0.965955,1,0.974735,0.967287,0.759005,0.748297,0.770014,0.63801
5.46875,0.059318,0.125714,0.181649,0.048406,0.562407,0.59399,0.598871,0.567045,0.971093,1,0.965229,0.952642,0.608314,0.583288,0.626874,0.442278
5.859375,0.028249,0.185989,0.256716,0.194047,0.599938,0.614659,0.615964,0.601727,0.972923,1,0.977057,0.971242,0.452134,0.43366,0.490854,0.374812
6.25,0.060603,0.280144,0.487091,0.347291,0.692602,0.758902,0.760221,0.694019,0.980075,1,0.985062,0.97281,0.663704,0.622053,0.64128,0.382239
6.640625,0.074024,0.373466,0.542519,0.592821,0.321903,0.464131,0.469327,0.320993,0.973667,1,0.983668,0.983241,0.708272,0.709398,0.707546,0.622164
7.03125,0.269531,0.505613,0.561402,0.547946,0.512387,0.596098,0.594641,0.51185,0.980629,1,0.986114,0.982462,0.681893,0.677018,0.703025,0.627744
7.421875,0.077435,0.629624,0.720069,0.551852,0.687264,0.66334,0.662017,0.687319,0.98288,1,0.989576,0.983565,0.583331,0.575369,0.621088,0.558654
7.8125,0.062797,0.696668,0.803211,0.612738,0.663061,0.6851,0.682833,0.662005,0.993082,1,0.995022,0.990862,0.57298,0.564807,0.619212,0.554669
8.203125,0.075962,0.686313,0.795021,0.63689,0.83245,0.848525,0.848667,0.830939,0.992638,1,0.994024,0.989448,0.544039,0.523998,0.522663,0.390173
8.59375,0.017984,0.569744,0.702822,0.473394,0.782475,0.74831,0.750943,0.780061,0.98508,1,0.980307,0.960034,0.505432,0.483188,0.510426,0.385112
8.984375,0.11223,0.616209,0.757328,0.558324,0.756718,0.801941,0.803856,0.754715,0.989604,1,0.991786,0.98303,0.478785,0.474318,0.500734,0.456457
9.375,0.176242,0.624528,0.706359,0.513587,0.754462,0.783054,0.78259,0.753627,0.989455,1,0.992435,0.987933,0.332168,0.329112,0.334518,0.269046
9.765625,0.080972,0.330068,0.462742,0.259514,0.579157,0.622678,0.623199,0.576954,0.9711,1,0.986997,0.973525,0.014211,0.01767,0.032066,0.033663
10.15625,0.161757,0.514944,0.540065,0.445128,0.724538,0.705409,0.704924,0.722233,0.976803,1,0.990145,0.978199,0.080879,0.082457,0.082003,0.11604
10.546875,0.076569,0.368473,0.401066,0.289669,0.585807,0.578694,0.578834,0.581917,0.978445,1,0.989196,0.977245,0.205207,0.205013,0.206052,0.183931
10.9375,0.065467,0.182875,0.16926,0.123659,0.335701,0.330046,0.328873,0.334247,0.970149,1,0.988709,0.977773,0.090484,0.095961,0.099318,0.092214
11.328125,0.052476,0.316212,0.384706,0.358413,0.567464,0.619362,0.61757,0.567773,0.986798,1,0.993506,0.991197,0.092492,0.088621,0.069129,0.060539
11.71875,0.102049,0.349309,0.440445,0.291232,0.637988,0.693604,0.690716,0.636462,0.995186,1,0.996425,0.994363,0.399939,0.382514,0.342635,0.220515
12.109375,0.011602,0.214086,0.258313,0.155408,0.35561,0.399524,0.395285,0.356138,0.992087,1,0.992072,0.992229,0.197708,0.197904,0.210814,0.176888
12.5,0.092515,0.088805,0.136951,0.066332,0.477794,0.511449,0.511416,0.47731,0.993974,1,0.996359,0.996593,0.612595,0.62345,0.614463,0.574555
12.890625,0.105599,0.184857,0.251153,0.217514,0.375,0.464408,0.463548,0.375491,0.996551,1,0.996369,0.996189,0.551915,0.538915,0.522973,0.441502
13.28125,0.130417,0.151584,0.130483,0.12555,0.195837,0.214402,0.208877,0.193214,0.995356,1,0.993967,0.99511,0.52654,0.518162,0.523009,0.502663
13.671875,0.17927,0.018435,0.028531,0.005747,0.439317,0.487574,0.485783,0.445579,0.990334,1,0.993712,0.993431,0.402111,0.395919,0.431924,0.416398
14.0625,0.00655,0.109962,0.113189,0.062322,0.291462,0.302861,0.304761,0.292584,0.981466,1,0.988654,0.987817,0.321466,0.30269,0.324444,0.286563
14.453125,0.004621,0.099849,0.100569,0.07708,0.138305,0.149387,0.154531,0.135191,0.985714,1,0.989774,0.991082,0.347518,0.333257,0.325229,0.302208
14.84375,0.087135,0.187133,0.291553,0.155506,0.343558,0.3583,0.361923,0.341032,0.992016,1,0.993898,0.994363,0.355334,0.359753,0.370689,0.354748
15.234375,0.139608,0.232194,0.251744,0.261447,0.331568,0.379065,0.38299,0.330342,0.992049,1,0.993577,0.995361,0.175117,0.176264,0.177485,0.135457
15.625,0.00001909943,0.005769,0.036193,0.003607,0.48499,0.518124,0.521483,0.48187,0.991364,1,0.993245,0.993965,0.422458,0.445651,0.455928,0.479552
16.015625,0.064463,0.111174,0.143004,0.067033,0.311721,0.311526,0.303702,0.31145,0.992759,1,0.994669,0.993106,0.498558,0.508329,0.506854,0.488876
16.40625,0.08454,0.112575,0.168859,0.129778,0.280197,0.294195,0.289385,0.276574,0.991643,1,0.992644,0.993775,0.35916,0.353196,0.354323,0.318038
16.796875,0.067382,0.070205,0.063832,0.10981,0.371635,0.362732,0.361971,0.377218,0.98669,1,0.992869,0.993195,0.37584,0.371882,0.380417,0.341261
17.1875,0.04731,0.074291,0.134266,0.029017,0.458656,0.462663,0.463759,0.460437,0.995116,1,0.993814,0.994942,0.435562,0.431874,0.441919,0.43032
17.578125,0.047866,0.242983,0.370871,0.128489,0.495676,0.513788,0.510762,0.499189,0.990121,1,0.992111,0.990426,0.322594,0.303772,0.307707,0.309412
17.96875,0.076316,0.100636,0.147264,0.055947,0.378073,0.374572,0.377085,0.380766,0.982112,1,0.988425,0.987464,0.312646,0.304704,0.301159,0.264186
18.359375,0.029523,0.063759,0.126046,0.052445,0.328344,0.344622,0.34856,0.325645,0.986574,1,0.991052,0.983297,0.695973,0.68242,0.680298,0.621072
18.75,0.190378,0.221232,0.25919,0.222711,0.513921,0.530351,0.526549,0.512088,0.993252,1,0.994205,0.994142,0.555704,0.56068,0.548163,0.528255
19.140625,0.235208,0.23064,0.240981,0.235966,0.351563,0.364154,0.367165,0.348525,0.990591,1,0.994727,0.995987,0.383718,0.38238,0.385,0.373456
19.53125,0.087473,0.361926,0.376181,0.352365,0.509459,0.523442,0.52759,0.509248,0.990187,1,0.993826,0.994789,0.292717,0.297851,0.307955,0.323543
19.921875,0.129626,0.310789,0.335008,0.291286,0.604541,0.592853,0.590032,0.602528,0.992521,1,0.995375,0.99669,0.288558,0.287285,0.325692,0.243623
20.3125,0.086607,0.278402,0.303186,0.207557,0.515587,0.506556,0.510778,0.517162,0.990514,1,0.993499,0.997055,0.325747,0.325364,0.397072,0.287242
20.703125,0.025076,0.348793,0.406114,0.293101,0.588264,0.609212,0.60675,0.589808,0.987539,1,0.996001,0.997645,0.313649,0.307121,0.331278,0.285494
