Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.626731,0.785859,0.632569,0.753762,0.570656,0.646452,0.622146,0.5633,0.701087,0.743105,0.719028,0.743632,0.955333,1,0.98127,0.854656
0.390625,0.316999,0.754876,0.673776,0.774173,0.551352,0.755044,0.746369,0.549457,0.776161,0.834836,0.796412,0.811994,0.97193,1,0.991378,0.794977
0.78125,0.11744,0.692616,0.679227,0.699829,0.713857,0.683564,0.680335,0.714168,0.76276,0.839178,0.770138,0.806252,0.970642,1,0.988928,0.883887
1.171875,0.147168,0.28259,0.218326,0.38602,0.442428,0.410434,0.410888,0.445652,0.572623,0.706001,0.629902,0.703725,0.96925,1,0.988988,0.88348
1.5625,0.061626,0.378629,0.319346,0.382615,0.458429,0.338563,0.334923,0.452181,0.373911,0.531837,0.527443,0.56307,0.98241,1,0.991809,0.906724
1.953125,0.058674,0.448693,0.326754,0.622581,0.520151,0.576867,0.57808,0.515522,0.676835,0.701961,0.713938,0.729368,0.989222,1,0.989482,0.847137
2.34375,0.043074,0.187448,0.124365,0.253059,0.415575,0.342831,0.340837,0.417108,0.500152,0.53499,0.516421,0.538214,0.991693,1,0.987755,0.899237
2.734375,0.033896,0.075455,0.020921,0.170044,0.174221,0.191915,0.191782,0.173016,0.439848,0.475284,0.393089,0.407493,0.984034,1,0.9713,0.836354
3.125,0.092153,0.00817,0.064837,0.082347,0.227991,0.247016,0.253808,0.22567,0.47852,0.547305,0.537288,0.546994,0.986815,1,0.976633,0.835382
3.515625,0.075655,0.010707,0.02992,0.067767,0.407618,0.382419,0.382974,0.40464,0.452897,0.49134,0.500569,0.501129,0.990585,1,0.985656,0.848619
3.90625,0.10446,0.005077,0.004156,0.032163,0.177099,0.090946,0.096366,0.179736,0.21103,0.25715,0.248738,0.258959,0.972672,1,0.980209,0.679873
4.296875,0.013604,0.132184,0.130618,0.155774,0.373559,0.381522,0.386852,0.369456,0.490001,0.514716,0.501966,0.525115,0.988509,1,0.980353,0.822697
4.6875,0.0055,0.001775,0.010089,0.013384,0.228196,0.204209,0.199403,0.226478,0.46722,0.531097,0.49016,0.501248,0.994465,1,0.986614,0.877825
5.078125,0.066742,0.085099,0.125574,0.034838,0.450268,0.460436,0.461967,0.448928,0.716101,0.748297,0.656841,0.659901,0.995209,1,0.990899,0.922425
5.46875,0.109184,0.113633,0.155313,0.131978,0.328043,0.320575,0.3244,0.328193,0.607833,0.583288,0.550134,0.591527,0.99269,1,0.984922,0.910094
5.859375,0.201996,0.001767,0.009487,0.012952,0.063439,0.071791,0.069082,0.065091,0.52236,0.43366,0.413723,0.467604,0.995299,1,0.971109,0.904761
6.25,0.087679,0.060903,0.147642,0.08663,0.265915,0.389585,0.390891,0.269044,0.65561,0.622053,0.609175,0.639169,0.991157,1,0.972036,0.846753
6.640625,0.17351,0.240684,0.344002,0.424045,0.183234,0.262289,0.267155,0.182497,0.705124,0.709398,0.692789,0.715034,0.995707,1,0.974426,0.917032
7.03125,0.326457,0.399444,0.398634,0.349864,0.327263,0.393124,0.390842,0.326084,0.70415,0.677018,0.6548,0.685004,0.996801,1,0.984514,0.942657
7.421875,0.062782,0.452234,0.544588,0.369952,0.511931,0.538126,0.536127,0.512506,0.623709,0.575369,0.576109,0.605588,0.998127,1,0.988479,0.958837
7.8125,0.026644,0.492508,0.575543,0.517152,0.323953,0.36659,0.364347,0.322649,0.568764,0.564807,0.574244,0.585885,0.997252,1,0.98447,0.93494
8.203125,0.059264,0.462869,0.476438,0.451814,0.354986,0.393138,0.393215,0.353424,0.511645,0.523998,0.494549,0.508253,0.996449,1,0.983289,0.937999
8.59375,0.059876,0.282042,0.446821,0.315489,0.255267,0.343352,0.341689,0.255046,0.512817,0.483188,0.471218,0.495544,0.995158,1,0.973003,0.93526
8.984375,0.017592,0.203794,0.286636,0.212518,0.345331,0.385851,0.388116,0.344965,0.497564,0.474318,0.477893,0.482386,0.996624,1,0.983188,0.926943
9.375,0.063429,0.407576,0.479093,0.475773,0.259722,0.279797,0.2809,0.259407,0.325041,0.329112,0.33677,0.354851,0.997499,1,0.985589,0.939722
9.765625,0.190706,0.292744,0.263372,0.41876,0.070414,0.061796,0.059485,0.0705,0.026711,0.01767,0.033881,0.048595,0.997202,1,0.980401,0.949167
10.15625,0.032979,0.042123,0.035439,0.062028,0.093286,0.063485,0.06369,0.093068,0.049178,0.082457,0.065946,0.049938,0.995614,1,0.975822,0.928124
