Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.782683,1,0.847722,0.978824,0.537764,0.775319,0.746385,0.522542,0.872618,0.841252,0.875215,0.811273,0.870862,0.785859,0.806598,0.534359
0.390625,0.590121,1,0.93365,0.939378,0.619743,0.827134,0.811413,0.615533,0.797707,0.798532,0.795882,0.75718,0.786035,0.754876,0.795526,0.590418
0.78125,0.360749,1,0.97414,0.943087,0.745244,0.808409,0.806069,0.741952,0.756427,0.775275,0.797253,0.752609,0.763405,0.692616,0.753992,0.56186
1.171875,0.271028,1,0.952124,0.797861,0.431531,0.507516,0.519696,0.434249,0.475606,0.380295,0.407592,0.369655,0.328816,0.28259,0.325331,0.236217
1.5625,0.459029,1,0.940401,0.806986,0.588071,0.478838,0.48858,0.587793,0.310208,0.308904,0.304599,0.311107,0.363225,0.378629,0.419166,0.454308
1.953125,0.035516,1,0.876948,0.796201,0.815849,0.758277,0.761097,0.816943,0.536737,0.480201,0.522924,0.502081,0.43031,0.448693,0.506647,0.552138
2.34375,0.33207,1,0.845892,0.720636,0.255904,0.201095,0.200368,0.259589,0.299401,0.299404,0.278937,0.274184,0.17475,0.187448,0.179388,0.177866
2.734375,0.131278,1,0.685078,0.682471,0.065361,0.048125,0.0443,0.069706,0.087506,0.057006,0.055455,0.036425,0.089499,0.075455,0.101219,0.061582
3.125,0.515511,1,0.856626,0.715754,0.278429,0.197539,0.191134,0.280447,0.047182,0.024989,0.035367,0.026947,0.010771,0.00817,0.025131,0.040788
3.515625,0.6674,1,0.914498,0.810379,0.285987,0.167133,0.163827,0.289404,0.066388,0.054467,0.056701,0.05259,0.010145,0.010707,0.022146,0.054024
3.90625,0.66933,1,0.764729,0.568901,0.093734,0.070841,0.067483,0.094435,0.065079,0.053412,0.03944,0.031059,0.002273,0.005077,0.004825,0.042676
4.296875,0.531965,1,0.7652,0.734219,0.288762,0.239731,0.238953,0.291027,0.218544,0.22226,0.208776,0.202785,0.119607,0.132184,0.155992,0.143282
4.6875,0.684058,1,0.783805,0.689316,0.20615,0.201262,0.196389,0.206107,0.081102,0.090096,0.124881,0.116338,0.001065,0.001775,0.006198,0.026777
5.078125,0.58806,1,0.697124,0.510565,0.305019,0.21786,0.221253,0.306126,0.085377,0.066155,0.045698,0.039814,0.068982,0.085099,0.084978,0.154589
5.46875,0.384559,1,0.796914,0.653332,0.18058,0.148245,0.15132,0.181821,0.147851,0.125714,0.113695,0.106979,0.106536,0.113633,0.112143,0.133286
5.859375,0.291349,1,0.906463,0.895461,0.395911,0.300765,0.30074,0.393365,0.165367,0.185989,0.210694,0.189589,0.00241,0.001767,0.00745,0.012974
6.25,0.344906,1,0.849642,0.802228,0.340203,0.267813,0.263808,0.340755,0.24769,0.280144,0.278102,0.247266,0.083035,0.060903,0.08298,0.043873
6.640625,0.135308,1,0.859034,0.774821,0.490242,0.537407,0.536963,0.491296,0.333827,0.373466,0.364669,0.36171,0.236703,0.240684,0.275353,0.255378
7.03125,0.349429,1,0.892078,0.845224,0.669929,0.659527,0.658948,0.672784,0.49377,0.505613,0.525296,0.53008,0.405906,0.399444,0.418469,0.350567
7.421875,0.247677,1,0.91331,0.85285,0.6071,0.606504,0.603539,0.608938,0.642947,0.629624,0.679445,0.678809,0.467024,0.452234,0.448998,0.382198
7.8125,0.242076,1,0.929041,0.86981,0.598247,0.610165,0.609568,0.59744,0.714566,0.696668,0.702512,0.692726,0.507054,0.492508,0.512164,0.410455
8.203125,0.192012,1,0.921661,0.865555,0.746538,0.749265,0.750035,0.746038,0.675447,0.686313,0.688026,0.686425,0.476778,0.462869,0.443332,0.322862
8.59375,0.251855,1,0.886769,0.87714,0.644202,0.62228,0.621867,0.643115,0.555659,0.569744,0.609086,0.580035,0.314134,0.282042,0.267598,0.145527
8.984375,0.343837,1,0.900075,0.894095,0.628848,0.606895,0.608298,0.629958,0.585653,0.616209,0.634999,0.607281,0.215983,0.203794,0.220199,0.164469
9.375,0.357432,1,0.93751,0.913998,0.607532,0.603861,0.602738,0.607339,0.63501,0.624528,0.639834,0.643059,0.418291,0.407576,0.398631,0.327877
9.765625,0.260723,1,0.887334,0.84732,0.503123,0.494145,0.491403,0.502446,0.363658,0.330068,0.332605,0.295919,0.302599,0.292744,0.306908,0.258459
10.15625,0.32601,1,0.939428,0.938811,0.609617,0.591855,0.591558,0.607581,0.550406,0.514944,0.527721,0.530515,0.047134,0.042123,0.049206,0.032449
10.546875,0.256816,1,0.942075,0.939883,0.587842,0.578487,0.577008,0.588199,0.378212,0.368473,0.391846,0.34789,0.075776,0.069268,0.058783,0.026337
10.9375,0.192874,1,0.912855,0.921472,0.33767,0.33465,0.337603,0.337685,0.214501,0.182875,0.181968,0.160407,0.121967,0.111241,0.117212,0.079043
11.328125,0.251959,1,0.926718,0.922986,0.430403,0.418828,0.419668,0.433394,0.323406,0.316212,0.32462,0.309927,0.117825,0.111476,0.138262,0.133491
11.71875,0.117254,1,0.934757,0.873475,0.513136,0.539664,0.540612,0.517743,0.323155,0.349309,0.360871,0.364526,0.450925,0.462273,0.383469,0.338607
12.109375,0.190205,1,0.826462,0.908137,0.404124,0.355091,0.352479,0.405123,0.219114,0.214086,0.230021,0.209356,0.044563,0.040669,0.032927,0.006186
12.5,0.182194,1,0.921639,0.962543,0.383789,0.356063,0.354713,0.384362,0.089134,0.088805,0.101515,0.091662,0.076682,0.06045,0.069185,0.045637
12.890625,0.109765,1,0.858919,0.852244,0.16464,0.17425,0.174203,0.168557,0.181258,0.184857,0.19122,0.179539,0.311009,0.2886,0.295732,0.24444
13.28125,0.305999,1,0.899057,0.909452,0.410632,0.329849,0.335153,0.403581,0.167913,0.151584,0.137968,0.140942,0.056221,0.049576,0.053564,0.02579
13.671875,0.508239,1,0.834505,0.919024,0.090325,0.050524,0.052767,0.090947,0.025,0.018435,0.019214,0.02312,0.10591,0.110189,0.124236,0.130516
14.0625,0.207275,1,0.826042,0.85057,0.064572,0.069593,0.066118,0.065285,0.115084,0.109962,0.119685,0.122897,0.029383,0.031792,0.02586,0.031578
14.453125,0.199911,1,0.81837,0.868501,0.071119,0.069189,0.067401,0.071133,0.12239,0.099849,0.098136,0.095133,0.06897,0.075329,0.066076,0.06277
14.84375,0.104734,1,0.830755,0.939036,0.300325,0.283022,0.284006,0.305868,0.192613,0.187133,0.177554,0.173754,0.035907,0.03481,0.034499,0.021814
15.234375,0.111414,1,0.910065,0.960105,0.25971,0.28506,0.287828,0.255449,0.253582,0.232194,0.250396,0.236223,0.043807,0.049483,0.046795,0.058681
15.625,0.364528,1,0.894262,0.908917,0.270683,0.257539,0.253659,0.266106,0.004605,0.005769,0.013757,0.006741,0.157159,0.146941,0.174545,0.130894
16.015625,0.050127,1,0.785683,0.867067,0.273014,0.28792,0.287735,0.277418,0.11609,0.111174,0.112248,0.107158,0.043591,0.041324,0.045896,0.033245
16.40625,0.050793,1,0.804711,0.830953,0.46597,0.474712,0.478727,0.46779,0.12269,0.112575,0.11948,0.115509,0.012276,0.011973,0.011913,0.016741
16.796875,0.164951,1,0.802379,0.878829,0.194528,0.170882,0.167058,0.189425,0.069804,0.070205,0.061804,0.058326,0.024572,0.023496,0.02452,0.022274
17.1875,0.014484,1,0.847785,0.908124,0.243464,0.245439,0.240007,0.242954,0.082314,0.074291,0.078667,0.0806,0.018694,0.018285,0.019016,0.008308
17.578125,0.032315,1,0.90777,0.928118,0.195716,0.192368,0.184722,0.197097,0.266882,0.242983,0.269569,0.255337,0.091795,0.089117,0.101256,0.090854
17.96875,0.058872,1,0.834257,0.906288,0.051639,0.048383,0.048982,0.050891,0.131016,0.100636,0.117161,0.117216,0.063924,0.060874,0.064373,0.069443
18.359375,0.164071,1,0.855477,0.878226,0.147436,0.150471,0.150278,0.146581,0.086593,0.063759,0.079621,0.091015,0.037474,0.039283,0.042881,0.046892
18.75,0.019337,1,0.868335,0.880331,0.443634,0.454637,0.456414,0.443157,0.213615,0.221232,0.233793,0.232994,0.097941,0.101254,0.101104,0.098416
19.140625,0.119219,1,0.883628,0.945567,0.289131,0.281157,0.279217,0.284745,0.242489,0.23064,0.239786,0.241409,0.040412,0.044697,0.040807,0.038337
