Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.643986,0.872618,0.909429,0.837463,0.749166,0.961167,0.950493,0.735318,1,0.972766,0.981535,0.96623,0.719484,0.701087,0.700153,0.546856
0.390625,0.317255,0.797707,0.772646,0.867318,0.470267,0.838365,0.833202,0.46723,1,0.974249,0.952778,0.947941,0.839197,0.776161,0.772032,0.43952
0.78125,0.144897,0.756427,0.733696,0.816832,0.594594,0.753524,0.752242,0.590574,1,0.962323,0.944751,0.932088,0.837876,0.76276,0.76909,0.508778
1.171875,0.036743,0.475606,0.464066,0.614353,0.459443,0.581301,0.587951,0.464202,1,0.943007,0.917374,0.909964,0.603121,0.572623,0.605948,0.484122
1.5625,0.129257,0.310208,0.316506,0.335342,0.184851,0.326944,0.330283,0.184605,1,0.922603,0.877407,0.868297,0.422271,0.373911,0.350871,0.21407
1.953125,0.008881,0.536737,0.399266,0.548208,0.528521,0.697044,0.698134,0.522092,1,0.976243,0.969739,0.969447,0.700464,0.676835,0.672075,0.469924
2.34375,0.062179,0.299401,0.356527,0.396557,0.603434,0.713834,0.715807,0.600634,1,0.944536,0.938776,0.942394,0.538907,0.500152,0.480299,0.303821
2.734375,0.035782,0.087506,0.146528,0.106243,0.213181,0.443572,0.446494,0.216222,1,0.886253,0.868866,0.878887,0.4663,0.439848,0.394111,0.275492
3.125,0.037574,0.047182,0.14192,0.12984,0.480179,0.611535,0.616339,0.476932,1,0.952346,0.919306,0.896376,0.522124,0.47852,0.476832,0.272947
3.515625,0.050678,0.066388,0.131015,0.113712,0.47045,0.632975,0.632057,0.46898,1,0.987463,0.974082,0.963852,0.498547,0.452897,0.456712,0.230965
3.90625,0.028911,0.065079,0.195532,0.042253,0.494967,0.691604,0.692805,0.496182,1,0.983848,0.981788,0.977173,0.294397,0.21103,0.213871,0.006684
4.296875,0.155237,0.218544,0.167787,0.103751,0.464426,0.631883,0.631822,0.461806,1,0.977339,0.971028,0.966232,0.556066,0.490001,0.508103,0.233391
4.6875,0.069582,0.081102,0.103085,0.091857,0.48963,0.573392,0.571353,0.491404,1,0.960164,0.93906,0.931359,0.487224,0.46722,0.465307,0.331538
5.078125,0.047708,0.085377,0.205775,0.063859,0.571419,0.657061,0.656902,0.569041,1,0.965955,0.950197,0.95331,0.726681,0.716101,0.724495,0.590416
5.46875,0.060904,0.147851,0.197053,0.059792,0.532314,0.585608,0.590341,0.536503,1,0.971093,0.949155,0.943943,0.63763,0.607833,0.636,0.440266
5.859375,0.02975,0.165367,0.238199,0.179964,0.546824,0.580288,0.579941,0.549681,1,0.972923,0.963081,0.970044,0.543641,0.52236,0.564826,0.431137
6.25,0.05302,0.24769,0.441294,0.30468,0.671132,0.744124,0.745895,0.673135,1,0.980075,0.967563,0.96547,0.689155,0.65561,0.664673,0.41929
6.640625,0.092668,0.333827,0.51429,0.559609,0.290795,0.429724,0.435006,0.289757,1,0.973667,0.955732,0.961504,0.702374,0.705124,0.681502,0.611125
7.03125,0.244085,0.49377,0.565653,0.54606,0.492557,0.589219,0.587148,0.491932,1,0.980629,0.973092,0.977644,0.710814,0.70415,0.720326,0.642684
7.421875,0.06404,0.642947,0.749317,0.583212,0.737775,0.719516,0.718305,0.737998,1,0.98288,0.984188,0.984689,0.632077,0.623709,0.661268,0.596728
7.8125,0.063305,0.714566,0.821643,0.626751,0.653893,0.683816,0.681743,0.652943,1,0.993082,0.992261,0.990083,0.578117,0.568764,0.613918,0.543457
8.203125,0.064198,0.675447,0.80067,0.643343,0.818255,0.852572,0.852597,0.816755,1,0.992638,0.993763,0.993948,0.532469,0.511645,0.495829,0.364407
8.59375,0.017387,0.555659,0.726529,0.497681,0.770765,0.783071,0.785344,0.768645,1,0.98508,0.985798,0.981174,0.532497,0.512817,0.51189,0.393026
8.984375,0.096972,0.585653,0.742372,0.553656,0.750881,0.806343,0.807969,0.748838,1,0.989604,0.989177,0.986954,0.502713,0.497564,0.511896,0.464763
9.375,0.192363,0.63501,0.718707,0.522786,0.740422,0.766883,0.766471,0.739706,1,0.989455,0.985323,0.982905,0.329751,0.325041,0.321853,0.254299
9.765625,0.056862,0.363658,0.491108,0.289926,0.575876,0.63506,0.635044,0.573695,1,0.9711,0.979254,0.971795,0.025014,0.026711,0.040191,0.037601
10.15625,0.14487,0.550406,0.589262,0.477445,0.72263,0.735149,0.734488,0.719864,1,0.976803,0.988019,0.989998,0.051093,0.049178,0.046211,0.06383
10.546875,0.047098,0.378212,0.432291,0.304454,0.576964,0.612144,0.611759,0.572926,1,0.978445,0.984651,0.977557,0.186088,0.179937,0.168493,0.134683
10.9375,0.051367,0.214501,0.205315,0.148564,0.34049,0.371121,0.369086,0.339049,1,0.970149,0.981292,0.97167,0.056927,0.058781,0.06388,0.052464
11.328125,0.057301,0.323406,0.398814,0.366016,0.587916,0.644122,0.641936,0.588008,1,0.986798,0.987634,0.989176,0.096566,0.089858,0.070254,0.062347
11.71875,0.114617,0.323155,0.416724,0.277362,0.619453,0.676753,0.673727,0.618082,1,0.995186,0.994147,0.99449,0.37512,0.357839,0.317275,0.196482
12.109375,0.012749,0.219114,0.256454,0.163354,0.356864,0.397628,0.39316,0.357663,1,0.992087,0.9922,0.990169,0.191279,0.19096,0.202954,0.164559
12.5,0.099979,0.089134,0.135836,0.068444,0.48659,0.522882,0.522928,0.486733,1,0.993974,0.992566,0.992922,0.60623,0.614937,0.604326,0.557899
12.890625,0.104831,0.181258,0.245094,0.221287,0.376143,0.467319,0.466462,0.376736,1,0.996551,0.993141,0.993051,0.548464,0.534963,0.518288,0.439339
13.28125,0.137312,0.167913,0.1448,0.137656,0.187328,0.204906,0.199438,0.184686,1,0.995356,0.992595,0.99222,0.520829,0.512865,0.51779,0.499935
13.671875,0.187717,0.025,0.034354,0.006808,0.415893,0.465817,0.464388,0.421765,1,0.990334,0.990845,0.99138,0.413645,0.407763,0.442436,0.421912
14.0625,0.008982,0.115084,0.121281,0.062593,0.265055,0.279161,0.280684,0.266057,1,0.981466,0.98144,0.981396,0.320046,0.297543,0.314446,0.272389
14.453125,0.01389,0.12239,0.129298,0.089025,0.149566,0.160402,0.166304,0.146865,1,0.985714,0.979559,0.973296,0.353243,0.338871,0.330509,0.315054
14.84375,0.09207,0.192613,0.289524,0.159032,0.325374,0.340636,0.344388,0.322461,1,0.992016,0.989989,0.98909,0.377679,0.381882,0.393491,0.375171
15.234375,0.131687,0.253582,0.272348,0.278527,0.362647,0.408978,0.413776,0.360847,1,0.992049,0.993163,0.993941,0.181455,0.182714,0.181599,0.141045
15.625,0.000313,0.004605,0.033501,0.005755,0.457153,0.491241,0.494046,0.454281,1,0.991364,0.99274,0.994254,0.470902,0.497495,0.503123,0.520049
16.015625,0.0681,0.11609,0.1596,0.067904,0.322956,0.327188,0.318972,0.322441,1,0.992759,0.995633,0.992039,0.510305,0.518915,0.519214,0.493157
16.40625,0.087082,0.12269,0.183747,0.138273,0.287222,0.300017,0.295167,0.283221,1,0.991643,0.988169,0.989426,0.348015,0.34171,0.342213,0.306182
16.796875,0.072862,0.069804,0.061443,0.110619,0.347315,0.342764,0.342293,0.352944,1,0.98669,0.982349,0.986738,0.372964,0.367361,0.3758,0.332606
17.1875,0.043158,0.082314,0.142747,0.033203,0.486949,0.490145,0.491515,0.489213,1,0.995116,0.994093,0.99349,0.434571,0.430043,0.439795,0.430113
