Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.605749,0.775319,0.859584,0.716855,0.859721,1,0.996355,0.853815,0.961167,0.9552,0.929067,0.936805,0.640032,0.646452,0.657191,0.582529
0.390625,0.345047,0.827134,0.853026,0.810568,0.783077,1,0.997806,0.782647,0.838365,0.885229,0.8783,0.870327,0.750961,0.755044,0.777152,0.623816
0.78125,0.153734,0.808409,0.805345,0.817144,0.903034,1,0.999419,0.901437,0.753524,0.811634,0.852163,0.836847,0.713743,0.683564,0.733448,0.587061
1.171875,0.055479,0.507516,0.545785,0.510469,0.886307,1,0.999289,0.886705,0.581301,0.561433,0.583522,0.573904,0.406071,0.410434,0.475343,0.477468
1.5625,0.157147,0.478838,0.538542,0.495545,0.84656,1,0.999049,0.848248,0.326944,0.375882,0.387838,0.384343,0.32487,0.338563,0.361204,0.369772
1.953125,0.011965,0.758277,0.665651,0.66238,0.914586,1,0.999216,0.910893,0.697044,0.670024,0.677386,0.669007,0.57318,0.576867,0.604853,0.525069
2.34375,0.11537,0.201095,0.325684,0.289919,0.88858,1,0.999607,0.88605,0.713834,0.733236,0.751626,0.730383,0.374038,0.342831,0.353534,0.216581
2.734375,0.060046,0.048125,0.159324,0.102072,0.773995,1,0.999198,0.778371,0.443572,0.396119,0.458203,0.411304,0.222812,0.191915,0.21896,0.122647
3.125,0.040289,0.197539,0.324906,0.319492,0.865267,1,0.99961,0.866114,0.611535,0.574198,0.619537,0.58191,0.297042,0.247016,0.259891,0.083243
3.515625,0.044576,0.167133,0.288175,0.215082,0.891399,1,0.999737,0.891282,0.632975,0.639766,0.626409,0.603836,0.419562,0.382419,0.422079,0.240609
3.90625,0.030264,0.070841,0.240486,0.121847,0.790993,1,0.999649,0.791119,0.691604,0.6835,0.676125,0.661343,0.148147,0.090946,0.107663,0.003075
4.296875,0.218962,0.239731,0.192865,0.148563,0.903005,1,0.999755,0.902409,0.631883,0.654374,0.661363,0.656339,0.408255,0.381522,0.447998,0.281325
4.6875,0.225359,0.201262,0.195126,0.175841,0.92437,1,0.999683,0.923922,0.573392,0.55336,0.581166,0.584846,0.208821,0.204209,0.23072,0.188846
5.078125,0.143488,0.21786,0.342804,0.246725,0.945025,1,0.999721,0.944176,0.657061,0.651674,0.612282,0.604643,0.454805,0.460436,0.484211,0.452657
5.46875,0.147917,0.148245,0.274728,0.084626,0.920461,1,0.999721,0.922654,0.585608,0.59399,0.584884,0.563387,0.331956,0.320575,0.347032,0.281661
5.859375,0.077689,0.300765,0.415985,0.316955,0.924728,1,0.999782,0.927472,0.580288,0.614659,0.655141,0.62253,0.082989,0.071791,0.10224,0.050992
6.25,0.091835,0.267813,0.496469,0.379152,0.915497,1,0.999658,0.916392,0.744124,0.758902,0.783427,0.791149,0.419378,0.389585,0.382059,0.205135
6.640625,0.141389,0.537407,0.690541,0.535317,0.931066,1,0.999734,0.931969,0.429724,0.464131,0.510634,0.507849,0.263003,0.262289,0.253866,0.170174
7.03125,0.268477,0.659527,0.797393,0.663362,0.951816,1,0.999864,0.952151,0.589219,0.596098,0.640529,0.630802,0.405517,0.393124,0.410878,0.33829
7.421875,0.082723,0.606504,0.746604,0.580538,0.976852,1,0.999922,0.977617,0.719516,0.66334,0.720031,0.734277,0.543162,0.538126,0.537636,0.499424
7.8125,0.113558,0.610165,0.744686,0.567622,0.971007,1,0.999922,0.971428,0.683816,0.6851,0.717392,0.711078,0.364477,0.36659,0.40033,0.345726
8.203125,0.128937,0.749265,0.885289,0.727986,0.966993,1,0.999901,0.967234,0.852572,0.848525,0.869574,0.866963,0.411668,0.393138,0.363542,0.238216
8.59375,0.065574,0.62228,0.803361,0.571888,0.935179,1,0.999929,0.935411,0.783071,0.74831,0.791367,0.799819,0.352007,0.343352,0.303417,0.222946
8.984375,0.166302,0.606895,0.720434,0.506228,0.962537,1,0.999861,0.962355,0.806343,0.801941,0.814189,0.798655,0.386245,0.385851,0.401691,0.368276
9.375,0.259727,0.603861,0.664834,0.538177,0.98379,1,0.99992,0.983997,0.766883,0.783054,0.813264,0.81058,0.28316,0.279797,0.275541,0.231413
9.765625,0.060407,0.494145,0.555095,0.396127,0.981475,1,0.999928,0.982031,0.63506,0.622678,0.660188,0.62086,0.067893,0.061796,0.064793,0.041171
10.15625,0.115988,0.591855,0.695133,0.521961,0.969695,1,0.999911,0.969845,0.735149,0.705409,0.728122,0.742904,0.059829,0.063485,0.054081,0.060526
10.546875,0.056972,0.578487,0.651281,0.50714,0.89725,1,0.999825,0.897243,0.612144,0.578694,0.608622,0.587712,0.078668,0.078245,0.071061,0.058365
10.9375,0.045339,0.33465,0.415349,0.322007,0.931995,1,0.999746,0.931512,0.371121,0.330046,0.371115,0.366755,0.172659,0.163286,0.190417,0.141428
11.328125,0.068186,0.418828,0.572442,0.399989,0.990035,1,0.999857,0.989815,0.644122,0.619362,0.646662,0.638246,0.102352,0.103419,0.133848,0.1142
11.71875,0.06447,0.539664,0.645173,0.454069,0.990237,1,0.999774,0.990058,0.676753,0.693604,0.702238,0.695374,0.57416,0.571653,0.524347,0.433162
12.109375,0.036214,0.355091,0.483544,0.271394,0.945069,1,0.999511,0.944762,0.397628,0.399524,0.432612,0.414066,0.102706,0.108792,0.121252,0.117218
12.5,0.173412,0.356063,0.40734,0.320544,0.975006,1,0.999716,0.974871,0.522882,0.511449,0.544071,0.539256,0.351381,0.343707,0.344736,0.312111
12.890625,0.14524,0.17425,0.218713,0.262031,0.966722,1,0.999538,0.968356,0.467319,0.464408,0.481607,0.478054,0.362431,0.353177,0.363589,0.347765
13.28125,0.068562,0.329849,0.345375,0.289697,0.96988,1,0.999435,0.968469,0.204906,0.214402,0.220804,0.207091,0.098364,0.101005,0.105987,0.126248
13.671875,0.026108,0.050524,0.110031,0.075802,0.977238,1,0.999481,0.97689,0.465817,0.487574,0.480346,0.486037,0.138695,0.136118,0.163179,0.17041
