Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.782683,0.624233,0.763186,0.334003,0.605749,0.566491,0.33717,0.643986,0.593686,0.651222,0.529097,0.737789,0.626731,0.675533,0.387444
0.390625,1,0.590121,0.553293,0.432868,0.361661,0.345047,0.328015,0.355166,0.317255,0.278102,0.263916,0.233705,0.334812,0.316999,0.346594,0.328434
0.78125,1,0.360749,0.338645,0.216456,0.172705,0.153734,0.15237,0.170301,0.144897,0.092928,0.092792,0.068724,0.163973,0.11744,0.151331,0.105408
1.171875,1,0.271028,0.277108,0.031151,0.094086,0.055479,0.056779,0.094336,0.036743,0.025508,0.028928,0.029783,0.143607,0.147168,0.134391,0.105743
1.5625,1,0.459029,0.422052,0.137647,0.21124,0.157147,0.162989,0.212691,0.129257,0.042728,0.021315,0.019871,0.047469,0.061626,0.068151,0.101776
1.953125,1,0.035516,0.106705,0.072771,0.053954,0.011965,0.012048,0.053897,0.008881,0.03099,0.045323,0.050018,0.067936,0.058674,0.057909,0.100249
2.34375,1,0.33207,0.25648,0.11055,0.105661,0.11537,0.114824,0.105873,0.062179,0.125518,0.141697,0.144112,0.056334,0.043074,0.03965,0.016115
2.734375,1,0.131278,0.01456,0.058267,0.052552,0.060046,0.062341,0.054011,0.035782,0.116527,0.138209,0.151473,0.036603,0.033896,0.029217,0.021186
3.125,1,0.515511,0.23389,0.109306,0.048382,0.040289,0.039691,0.049731,0.037574,0.051398,0.073248,0.111603,0.094019,0.092153,0.080179,0.085556
3.515625,1,0.6674,0.501249,0.292863,0.080098,0.044576,0.044551,0.080981,0.050678,0.065107,0.098871,0.126259,0.09535,0.075655,0.054349,0.016283
3.90625,1,0.66933,0.403745,0.138389,0.015088,0.030264,0.029412,0.015192,0.028911,0.020163,0.036954,0.041964,0.100638,0.10446,0.103189,0.138191
4.296875,1,0.531965,0.304444,0.191332,0.258313,0.218962,0.216252,0.25982,0.155237,0.17451,0.166121,0.152949,0.014323,0.013604,0.029329,0.027054
4.6875,1,0.684058,0.363666,0.331816,0.227417,0.225359,0.222103,0.227751,0.069582,0.104684,0.147276,0.158069,0.008111,0.0055,0.007844,0.015085
5.078125,1,0.58806,0.307578,0.056676,0.211228,0.143488,0.146363,0.211704,0.047708,0.033336,0.018743,0.019551,0.052539,0.066742,0.065714,0.152076
5.46875,1,0.384559,0.248167,0.16442,0.228337,0.147917,0.149624,0.227775,0.060904,0.059318,0.025837,0.019431,0.089127,0.109184,0.102671,0.224041
5.859375,1,0.291349,0.216254,0.203853,0.092921,0.077689,0.076758,0.090745,0.02975,0.028249,0.06711,0.078674,0.193842,0.201996,0.183915,0.227943
6.25,1,0.344906,0.201367,0.230175,0.056675,0.091835,0.093463,0.055017,0.05302,0.060603,0.109027,0.134124,0.073351,0.087679,0.053633,0.156415
6.640625,1,0.135308,0.06295,0.052124,0.216135,0.141389,0.141125,0.212345,0.092668,0.074024,0.1088,0.121221,0.177597,0.17351,0.128476,0.145093
7.03125,1,0.349429,0.23298,0.202694,0.275767,0.268477,0.268887,0.275481,0.244085,0.269531,0.306769,0.313646,0.338241,0.326457,0.326336,0.265573
7.421875,1,0.247677,0.191518,0.086281,0.085695,0.082723,0.083029,0.085708,0.06404,0.077435,0.089976,0.085503,0.062601,0.062782,0.060549,0.059609
7.8125,1,0.242076,0.120639,0.083484,0.138674,0.113558,0.113908,0.138254,0.063305,0.062797,0.045156,0.032131,0.029519,0.026644,0.020661,0.005084
8.203125,1,0.192012,0.095669,0.061936,0.182873,0.128937,0.127646,0.183313,0.064198,0.075962,0.063503,0.052303,0.052996,0.059264,0.068641,0.091593
8.59375,1,0.251855,0.149392,0.261672,0.077908,0.065574,0.065255,0.078454,0.017387,0.017984,0.044442,0.048243,0.050748,0.059876,0.023778,0.092263
8.984375,1,0.343837,0.174481,0.253726,0.198346,0.166302,0.165639,0.200575,0.096972,0.11223,0.114401,0.092848,0.023609,0.017592,0.025129,0.026291
9.375,1,0.357432,0.257014,0.302316,0.287175,0.259727,0.259768,0.287598,0.192363,0.176242,0.179752,0.167909,0.062591,0.063429,0.053516,0.082073
9.765625,1,0.260723,0.060906,0.107158,0.085478,0.060407,0.059996,0.086087,0.056862,0.080972,0.045831,0.046427,0.185831,0.190706,0.181294,0.191678
10.15625,1,0.32601,0.201947,0.192107,0.18594,0.115988,0.114982,0.185663,0.14487,0.161757,0.129539,0.118351,0.034374,0.032979,0.058924,0.063689
10.546875,1,0.256816,0.160625,0.207569,0.193221,0.056972,0.055503,0.193639,0.047098,0.076569,0.046346,0.033614,0.022454,0.018571,0.045626,0.077903
10.9375,1,0.192874,0.069827,0.099822,0.071023,0.045339,0.044349,0.071261,0.051367,0.065467,0.04149,0.035499,0.044467,0.05448,0.071665,0.120829
11.328125,1,0.251959,0.162109,0.117252,0.081134,0.068186,0.067719,0.08063,0.057301,0.052476,0.053557,0.057529,0.108853,0.102662,0.106438,0.076197
11.71875,1,0.117254,0.126712,0.245156,0.04626,0.06447,0.065893,0.047988,0.114617,0.102049,0.116916,0.13713,0.078406,0.076795,0.047626,0.029837
12.109375,1,0.190205,0.15517,0.139636,0.065453,0.036214,0.037028,0.066332,0.012749,0.011602,0.015509,0.015785,0.185153,0.176074,0.176506,0.108383
12.5,1,0.182194,0.17087,0.192614,0.163846,0.173412,0.174532,0.160282,0.099979,0.092515,0.094756,0.106003,0.063559,0.057795,0.063703,0.047287
12.890625,1,0.109765,0.078284,0.033956,0.13392,0.14524,0.143716,0.130652,0.104831,0.105599,0.107066,0.112783,0.087807,0.090324,0.101869,0.07669
13.28125,1,0.305999,0.195531,0.19734,0.114347,0.068562,0.072263,0.11492,0.137312,0.130417,0.112474,0.116925,0.103705,0.101499,0.104322,0.075583
13.671875,1,0.508239,0.387139,0.453069,0.01637,0.026108,0.023536,0.015466,0.187717,0.17927,0.177356,0.178959,0.232283,0.232523,0.257483,0.263041
14.0625,1,0.207275,0.10126,0.096221,0.025551,0.021548,0.021444,0.023729,0.008982,0.00655,0.004723,0.005554,0.106718,0.131123,0.123532,0.170883
14.453125,1,0.199911,0.220207,0.059804,0.131651,0.093635,0.093942,0.12912,0.01389,0.004621,0.003763,0.005589,0.044872,0.054355,0.060115,0.084641
14.84375,1,0.104734,0.050162,0.07767,0.020748,0.018597,0.018959,0.021116,0.09207,0.087135,0.095231,0.108515,0.193163,0.18521,0.17734,0.149633
15.234375,1,0.111414,0.079616,0.083171,0.164673,0.192797,0.191552,0.166958,0.131687,0.139608,0.14577,0.154217,0.168335,0.168513,0.173415,0.129852
15.625,1,0.364528,0.296838,0.187059,0.147986,0.136781,0.134187,0.149649,0.000313,0.00001909943,0.0015,0.001759,0.080067,0.076293,0.06211,0.069528
16.015625,1,0.050127,0.027671,0.046486,0.018655,0.011551,0.013312,0.018442,0.0681,0.064463,0.079111,0.092455,0.126462,0.124588,0.122613,0.13116
16.40625,1,0.050793,0.046923,0.122374,0.019334,0.021718,0.021121,0.01899,0.087082,0.08454,0.094802,0.106409,0.026586,0.028733,0.020095,0.025358
16.796875,1,0.164951,0.1703,0.094555,0.035799,0.018593,0.017377,0.031785,0.072862,0.067382,0.080887,0.091063,0.138086,0.139417,0.130938,0.086544
17.1875,1,0.014484,0.039431,0.004578,0.1052,0.085426,0.0813,0.10206,0.043158,0.04731,0.049037,0.041194,0.087607,0.08258,0.073748,0.07823
17.578125,1,0.032315,0.017284,0.036977,0.069301,0.06716,0.070903,0.071515,0.057733,0.047866,0.045661,0.054504,0.081696,0.078953,0.075492,0.075358
17.96875,1,0.058872,0.039384,0.101456,0.110809,0.111223,0.111216,0.110612,0.09159,0.076316,0.090846,0.10124,0.192154,0.188134,0.194713,0.186189
18.359375,1,0.164071,0.143585,0.221114,0.060815,0.069847,0.070873,0.059029,0.02821,0.029523,0.03107,0.038838,0.051763,0.052241,0.05643,0.067302
18.75,1,0.019337,0.005623,0.112372,0.065959,0.075198,0.073719,0.063966,0.188992,0.190378,0.172493,0.178288,0.052985,0.057898,0.052345,0.068806
19.140625,1,0.119219,0.095665,0.147719,0.163703,0.164933,0.16451,0.165858,0.255664,0.235208,0.250283,0.25761,0.128678,0.126375,0.121834,0.112889
19.53125,1,0.052857,0.046261,0.022164,0.01128,0.021824,0.021721,0.012502,0.084154,0.087473,0.106106,0.114652,0.046162,0.042546,0.038465,0.020934
19.921875,1,0.211436,0.224069,0.177458,0.059598,0.065843,0.065474,0.058412,0.144746,0.129626,0.145408,0.152053,0.157631,0.140262,0.113492,0.10798
20.3125,1,0.046766,0.050278,0.063969,0.125338,0.116224,0.114556,0.128623,0.084679,0.086607,0.095227,0.095362,0.168127,0.156613,0.147855,0.187584
20.703125,1,0.206144,0.220135,0.180329,0.054652,0.044957,0.044579,0.054516,0.01518,0.025076,0.022847,0.026268,0.062452,0.075312,0.067235,0.079838
21.09375,1,0.088198,0.19007,0.076471,0.207061,0.204575,0.202484,0.208152,0.013957,0.015797,0.015888,0.01713,0.056128,0.05714,0.052541,0.061409
21.484375,1,0.077075,0.023832,0.063262,0.035068,0.043281,0.042709,0.035886,0.010194,0.005621,0.011282,0.01272,0.068994,0.072661,0.058311,0.048744
21.875,1,0.046819,0.031014,0.051599,0.13885,0.15416,0.155564,0.136568,0.091696,0.089989,0.085768,0.096542,0.156654,0.147504,0.117182,0.117667
22.265625,1,0.269236,0.207096,0.250055,0.151213,0.120237,0.119434,0.152842,0.126569,0.125203,0.129291,0.117539,0.013221,0.012793,0.010988,0.011432
22.65625,1,0.237507,0.223345,0.17317,0.111511,0.108407,0.108795,0.110686,0.013695,0.013808,0.012265,0.013628,0.081735,0.080207,0.074842,0.101216
23.046875,1,0.044705,0.085162,0.05174,0.047388,0.041984,0.040865,0.046193,0.117221,0.11572,0.109485,0.105724,0.170899,0.178101,0.201214,0.205939
23.4375,1,0.111555,0.118128,0.072751,0.478481,0.433972,0.429373,0.473712,0.074535,0.069282,0.072479,0.060161,0.167688,0.172169,0.166655,0.227204
23.828125,1,0.133915,0.164943,0.086518,0.240459,0.232688,0.23497,0.241038,0.229218,0.221505,0.212516,0.2026,0.031098,0.030182,0.031629,0.049577
24.21875,1,0.06572,0.057895,0.034418,0.162459,0.157493,0.155838,0.162893,0.293692,0.283112,0.288097,0.292592,0.018804,0.019141,0.025649,0.038845
24.609375,1,0.217401,0.216424,0.146697,0.131653,0.13509,0.134358,0.133196,0.047317,0.049079,0.044037,0.046694,0.010448,0.007699,0.013383,0.005273
25,1,0.111693,0.065223,0.101969,0.073838,0.060099,0.05804,0.074463,0.099678,0.093677,0.086338,0.08723,0.022244,0.027035,0.018664,0.033002
25.390625,1,0.170138,0.174065,0.119366,0.179744,0.147661,0.147217,0.182415,0.176402,0.157513,0.167241,0.145428,0.080252,0.061818,0.072405,0.104019
25.78125,1,0.042269,0.106156,0.014813,0.258402,0.254519,0.251525,0.260316,0.238792,0.245213,0.23892,0.222962,0.067697,0.064535,0.069833,0.07004
26.171875,1,0.168074,0.078295,0.181283,0.028207,0.034036,0.033398,0.028587,0.142636,0.141321,0.136315,0.135274,0.015548,0.018247,0.017104,0.016588
