Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.651222,0.875215,0.853487,0.8647,0.695422,0.929067,0.913407,0.680703,0.981535,0.972127,1,0.960772,0.761311,0.719028,0.733876,0.520453
0.390625,0.263916,0.795882,0.734366,0.898178,0.479587,0.8783,0.87889,0.478152,0.952778,0.981026,1,0.983814,0.852371,0.796412,0.805544,0.473948
0.78125,0.092792,0.797253,0.771029,0.888239,0.693472,0.852163,0.851691,0.6907,0.944751,0.980977,1,0.982421,0.830329,0.770138,0.791352,0.548346
1.171875,0.028928,0.407592,0.406185,0.671676,0.449636,0.583522,0.589031,0.453581,0.917374,0.976475,1,0.983477,0.67092,0.629902,0.66855,0.520033
1.5625,0.021315,0.304599,0.317174,0.440261,0.261958,0.387838,0.390629,0.260856,0.877407,0.979364,1,0.989838,0.579698,0.527443,0.51186,0.349007
1.953125,0.045323,0.522924,0.395763,0.614877,0.504794,0.677386,0.677652,0.498832,0.969739,0.98896,1,0.997108,0.742923,0.713938,0.714718,0.503557
2.34375,0.141697,0.278937,0.341427,0.399719,0.666325,0.751626,0.752542,0.663093,0.938776,0.982818,1,0.993226,0.556862,0.516421,0.513279,0.326287
2.734375,0.138209,0.055455,0.165282,0.126238,0.287971,0.458203,0.459421,0.288976,0.868866,0.966913,1,0.980146,0.41503,0.393089,0.377876,0.272724
3.125,0.073248,0.035367,0.124745,0.160433,0.500254,0.619537,0.625843,0.496305,0.919306,0.974439,1,0.986179,0.573294,0.537288,0.543413,0.326572
3.515625,0.098871,0.056701,0.102674,0.0929,0.454505,0.626409,0.626405,0.452596,0.974082,0.991027,1,0.996278,0.551374,0.500569,0.506017,0.254769
3.90625,0.036954,0.03944,0.166908,0.040638,0.47637,0.676125,0.678739,0.477363,0.981788,0.992676,1,0.997464,0.34798,0.248738,0.255971,0.009341
4.296875,0.166121,0.208776,0.172832,0.108768,0.51382,0.661363,0.661449,0.511325,0.971028,0.992268,1,0.995884,0.565848,0.501966,0.532186,0.249456
4.6875,0.147276,0.124881,0.124584,0.146076,0.513915,0.581166,0.577041,0.516614,0.93906,0.977608,1,0.991101,0.511115,0.49016,0.498578,0.364459
5.078125,0.018743,0.045698,0.147634,0.066315,0.513043,0.612282,0.610968,0.511975,0.950197,0.974735,1,0.995279,0.675188,0.656841,0.679624,0.528225
5.46875,0.025837,0.113695,0.191987,0.066953,0.501638,0.584884,0.589132,0.506671,0.949155,0.965229,1,0.99289,0.586004,0.550134,0.58546,0.378766
5.859375,0.06711,0.210694,0.300582,0.249035,0.617546,0.655141,0.65561,0.619687,0.963081,0.977057,1,0.992378,0.438372,0.413723,0.46713,0.331269
6.25,0.109027,0.278102,0.499988,0.379357,0.69353,0.783427,0.785622,0.695246,0.967563,0.985062,1,0.992162,0.653125,0.609175,0.615902,0.348502
6.640625,0.1088,0.364669,0.564544,0.604382,0.361235,0.510634,0.515436,0.360021,0.955732,0.983668,1,0.996362,0.692911,0.692789,0.689341,0.588119
7.03125,0.306769,0.525296,0.602428,0.577481,0.54455,0.640529,0.638715,0.543973,0.973092,0.986114,1,0.996621,0.660669,0.6548,0.683832,0.609481
7.421875,0.089976,0.679445,0.777823,0.6012,0.739996,0.720031,0.718922,0.740206,0.984188,0.989576,1,0.996478,0.585414,0.576109,0.617685,0.552045
7.8125,0.045156,0.702512,0.824912,0.638778,0.688018,0.717392,0.715215,0.687179,0.992261,0.995022,1,0.997453,0.58435,0.574244,0.623467,0.54855
8.203125,0.063503,0.688026,0.809401,0.665655,0.84455,0.869574,0.869875,0.843199,0.993763,0.994024,1,0.997179,0.51668,0.494549,0.485938,0.351228
8.59375,0.044442,0.609086,0.763362,0.560906,0.785584,0.791367,0.794203,0.783165,0.985798,0.980307,1,0.991706,0.495125,0.471218,0.469181,0.344661
8.984375,0.114401,0.634999,0.782975,0.603467,0.755466,0.814189,0.816539,0.753317,0.989177,0.991786,1,0.995662,0.483498,0.477893,0.494931,0.44367
9.375,0.179752,0.639834,0.732074,0.547285,0.780374,0.813264,0.812853,0.779652,0.985323,0.992435,1,0.99729,0.341279,0.33677,0.337249,0.26993
9.765625,0.045831,0.332605,0.492205,0.296395,0.604965,0.660188,0.660852,0.602664,0.979254,0.986997,1,0.992443,0.030043,0.033881,0.05078,0.05044
10.15625,0.129539,0.527721,0.57027,0.464804,0.728037,0.728122,0.727939,0.72549,0.988019,0.990145,1,0.994061,0.066744,0.065946,0.065998,0.091866
10.546875,0.046346,0.391846,0.440688,0.322891,0.589695,0.608622,0.608776,0.586011,0.984651,0.989196,1,0.989623,0.189924,0.185609,0.18281,0.152456
10.9375,0.04149,0.181968,0.18031,0.129865,0.35743,0.371115,0.369483,0.356079,0.981292,0.988709,1,0.993256,0.070937,0.074795,0.079564,0.070519
11.328125,0.053557,0.32462,0.405169,0.36925,0.59448,0.646662,0.644515,0.595016,0.987634,0.993506,1,0.996477,0.099624,0.094542,0.076142,0.066526
11.71875,0.116916,0.360871,0.459031,0.302695,0.644748,0.702238,0.699046,0.643391,0.994147,0.996425,1,0.99683,0.400143,0.384345,0.342226,0.221479
12.109375,0.015509,0.230021,0.285685,0.172716,0.380884,0.432612,0.427785,0.381246,0.9922,0.992072,1,0.996443,0.202679,0.203723,0.213287,0.181035
12.5,0.094756,0.101515,0.152371,0.076563,0.506101,0.544071,0.543616,0.505563,0.992566,0.996359,1,0.997258,0.622251,0.631344,0.621028,0.580465
12.890625,0.107066,0.19122,0.25388,0.224324,0.392759,0.481607,0.480543,0.393001,0.993141,0.996369,1,0.997595,0.553928,0.540514,0.527871,0.444614
13.28125,0.112474,0.137968,0.124282,0.11493,0.197674,0.220804,0.214589,0.195252,0.992595,0.993967,1,0.997956,0.544285,0.535354,0.542634,0.524571
13.671875,0.177356,0.019214,0.033192,0.005366,0.429713,0.480346,0.478127,0.435914,0.990845,0.993712,1,0.997172,0.400425,0.392864,0.42953,0.415508
