Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.737789,0.870862,0.652427,0.869092,0.482688,0.640032,0.608221,0.474243,0.719484,0.746089,0.761311,0.723122,1,0.955333,0.976689,0.702224
0.390625,0.334812,0.786035,0.678599,0.841973,0.457499,0.750961,0.739759,0.455092,0.839197,0.871759,0.852371,0.846746,1,0.97193,0.972082,0.66592
0.78125,0.163973,0.763405,0.736752,0.77734,0.675492,0.713743,0.710392,0.67454,0.837876,0.88064,0.830329,0.839857,1,0.970642,0.973975,0.774346
1.171875,0.143607,0.328816,0.247905,0.482824,0.386013,0.406071,0.408959,0.389743,0.603121,0.727181,0.67092,0.730197,1,0.96925,0.972744,0.772572
1.5625,0.047469,0.363225,0.301069,0.40377,0.393806,0.32487,0.320453,0.387857,0.422271,0.580699,0.579698,0.612234,1,0.98241,0.975353,0.833667
1.953125,0.067936,0.43031,0.30445,0.619715,0.483502,0.57318,0.573256,0.477955,0.700464,0.732072,0.742923,0.759498,1,0.989222,0.977831,0.783228
2.34375,0.056334,0.17475,0.121008,0.254917,0.41395,0.374038,0.371955,0.414776,0.538907,0.571627,0.556862,0.579174,1,0.991693,0.979007,0.853957
2.734375,0.036603,0.089499,0.036151,0.180813,0.173958,0.222812,0.222498,0.172884,0.4663,0.48767,0.41503,0.421526,1,0.984034,0.961809,0.75691
3.125,0.094019,0.010771,0.07328,0.085981,0.245884,0.297042,0.304651,0.243711,0.522124,0.578808,0.573294,0.576569,1,0.986815,0.968495,0.758345
3.515625,0.09535,0.010145,0.025859,0.062556,0.406567,0.419562,0.420782,0.403968,0.498547,0.539757,0.551374,0.55267,1,0.990585,0.974213,0.784823
3.90625,0.100638,0.002273,0.005893,0.024113,0.199312,0.148147,0.154506,0.20208,0.294397,0.352586,0.34798,0.358191,1,0.972672,0.953621,0.536371
4.296875,0.014323,0.119607,0.121293,0.133719,0.363905,0.408255,0.413479,0.359859,0.556066,0.574613,0.565848,0.589664,1,0.988509,0.960866,0.746173
4.6875,0.008111,0.001065,0.008544,0.008489,0.222726,0.208821,0.203968,0.221153,0.487224,0.549705,0.511115,0.520763,1,0.994465,0.976474,0.837467
