Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.763186,0.978824,0.789648,1,0.460956,0.716855,0.686657,0.44444,0.837463,0.811601,0.8647,0.781261,0.869092,0.753762,0.780528,0.455781
0.390625,0.432868,0.939378,0.83494,1,0.46977,0.810568,0.797008,0.466643,0.867318,0.878933,0.898178,0.858847,0.841973,0.774173,0.805427,0.4938
0.78125,0.216456,0.943087,0.912819,1,0.680841,0.817144,0.815008,0.677871,0.816832,0.854905,0.888239,0.856387,0.77734,0.699829,0.74261,0.508008
1.171875,0.031151,0.797861,0.753885,1,0.358003,0.510469,0.524096,0.360675,0.614353,0.60375,0.671676,0.633229,0.482824,0.38602,0.439685,0.262544
1.5625,0.137647,0.806986,0.771974,1,0.492333,0.495545,0.500308,0.492949,0.335342,0.406822,0.440261,0.447075,0.40377,0.382615,0.42702,0.390255
1.953125,0.072771,0.796201,0.687437,1,0.650164,0.66238,0.664293,0.651226,0.548208,0.554159,0.614877,0.605191,0.619715,0.622581,0.662921,0.636171
2.34375,0.11055,0.720636,0.690196,1,0.322242,0.289919,0.288725,0.325563,0.396557,0.392984,0.399719,0.390686,0.254917,0.253059,0.248872,0.197625
2.734375,0.058267,0.682471,0.661791,1,0.126274,0.102072,0.097277,0.128548,0.106243,0.119557,0.126238,0.099384,0.180813,0.170044,0.189766,0.132248
3.125,0.109306,0.715754,0.874526,1,0.417592,0.319492,0.312759,0.417821,0.12984,0.117516,0.160433,0.128547,0.085981,0.082347,0.118478,0.10252
3.515625,0.292863,0.810379,0.804152,1,0.33013,0.215082,0.212193,0.333663,0.113712,0.095854,0.0929,0.077299,0.062556,0.067767,0.092935,0.119787
3.90625,0.138389,0.568901,0.471652,1,0.186481,0.121847,0.124143,0.182405,0.042253,0.036032,0.040638,0.036683,0.024113,0.032163,0.042223,0.055762
4.296875,0.191332,0.734219,0.661392,1,0.2282,0.148563,0.148539,0.230491,0.103751,0.117724,0.108768,0.11087,0.133719,0.155774,0.171842,0.186866
4.6875,0.331816,0.689316,0.678307,1,0.205525,0.175841,0.170834,0.206772,0.091857,0.102035,0.146076,0.135998,0.008489,0.013384,0.028601,0.060618
5.078125,0.056676,0.510565,0.456031,1,0.253046,0.246725,0.247968,0.253516,0.063859,0.059076,0.066315,0.06557,0.030458,0.034838,0.033877,0.038375
5.46875,0.16442,0.653332,0.578813,1,0.089286,0.084626,0.085992,0.089819,0.059792,0.048406,0.066953,0.071642,0.123185,0.131978,0.125173,0.141461
5.859375,0.203853,0.895461,0.876444,1,0.360634,0.316955,0.316098,0.359232,0.179964,0.194047,0.249035,0.235612,0.01644,0.012952,0.011862,0.001206
6.25,0.230175,0.802228,0.805592,1,0.38043,0.379152,0.377261,0.380224,0.30468,0.347291,0.379357,0.364967,0.117359,0.08663,0.085169,0.010394
6.640625,0.052124,0.774821,0.823909,1,0.424426,0.535317,0.536783,0.425482,0.559609,0.592821,0.604382,0.606981,0.427905,0.424045,0.452957,0.407141
7.03125,0.202694,0.845224,0.842966,1,0.642941,0.663362,0.661241,0.644273,0.54606,0.547946,0.577481,0.578084,0.360304,0.349864,0.366141,0.290846
7.421875,0.086281,0.85285,0.809694,1,0.588334,0.580538,0.57739,0.590653,0.583212,0.551852,0.6012,0.606881,0.382152,0.369952,0.364482,0.31323
7.8125,0.083484,0.86981,0.875274,1,0.541572,0.567622,0.566324,0.540842,0.626751,0.612738,0.638778,0.64501,0.538564,0.517152,0.523431,0.415393
8.203125,0.061936,0.865555,0.863949,1,0.698076,0.727986,0.730329,0.697456,0.643343,0.63689,0.665655,0.673153,0.475683,0.451814,0.415491,0.287491
8.59375,0.261672,0.87714,0.83714,1,0.507547,0.571888,0.571859,0.506184,0.497681,0.473394,0.560906,0.571057,0.336703,0.315489,0.245989,0.16946
8.984375,0.253726,0.894095,0.836216,1,0.49399,0.506228,0.509102,0.494099,0.553656,0.558324,0.603467,0.60141,0.226631,0.212518,0.201539,0.13749
9.375,0.302316,0.913998,0.865016,1,0.537043,0.538177,0.537206,0.536324,0.522786,0.513587,0.547285,0.557116,0.496909,0.475773,0.448532,0.379333
