Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.624233,0.847722,1,0.789648,0.655716,0.859584,0.857509,0.647694,0.909429,0.836404,0.853487,0.825013,0.652427,0.632569,0.624812,0.50258
0.390625,0.553293,0.93365,1,0.83494,0.730058,0.853026,0.839089,0.725902,0.772646,0.765123,0.734366,0.705718,0.678599,0.673776,0.703082,0.576313
0.78125,0.338645,0.97414,1,0.912819,0.765344,0.805345,0.804464,0.762147,0.733696,0.750707,0.771029,0.724935,0.736752,0.679227,0.740574,0.577208
1.171875,0.277108,0.952124,1,0.753885,0.479007,0.545785,0.555958,0.480736,0.464066,0.366106,0.406185,0.357711,0.247905,0.218326,0.26583,0.219226
1.5625,0.422052,0.940401,1,0.771974,0.624093,0.538542,0.551093,0.624158,0.316506,0.307004,0.317174,0.317431,0.301069,0.319346,0.354614,0.395676
1.953125,0.106705,0.876948,1,0.687437,0.775929,0.665651,0.665348,0.777739,0.399266,0.342077,0.395763,0.370412,0.30445,0.326754,0.389943,0.451879
2.34375,0.25648,0.845892,1,0.690196,0.318362,0.325684,0.323643,0.321796,0.356527,0.351075,0.341427,0.331284,0.121008,0.124365,0.113274,0.085847
2.734375,0.01456,0.685078,1,0.661791,0.110904,0.159324,0.155103,0.116783,0.146528,0.1241,0.165282,0.142398,0.036151,0.020921,0.034448,0.005478
3.125,0.23389,0.856626,1,0.874526,0.416656,0.324906,0.317268,0.418134,0.14192,0.106845,0.124745,0.090236,0.07328,0.064837,0.100455,0.089342
3.515625,0.501249,0.914498,1,0.804152,0.412716,0.288175,0.284628,0.416098,0.131015,0.11122,0.102674,0.085749,0.025859,0.02992,0.052753,0.092872
3.90625,0.403745,0.764729,1,0.471652,0.230788,0.240486,0.237116,0.230494,0.195532,0.19074,0.166908,0.148148,0.005893,0.004156,0.011361,0.012472
4.296875,0.304444,0.7652,1,0.661392,0.212613,0.192865,0.193628,0.213854,0.167787,0.178892,0.172832,0.167006,0.121293,0.130618,0.148227,0.132253
4.6875,0.363666,0.783805,1,0.678307,0.199744,0.195126,0.19307,0.199212,0.103085,0.101584,0.124584,0.11358,0.008544,0.010089,0.01463,0.03306
5.078125,0.307578,0.697124,1,0.456031,0.414191,0.342804,0.346239,0.415054,0.205775,0.162223,0.147634,0.148426,0.10694,0.125574,0.122544,0.1775
5.46875,0.248167,0.796914,1,0.578813,0.310434,0.274728,0.276717,0.312326,0.197053,0.181649,0.191987,0.198809,0.139641,0.155313,0.154339,0.18604
5.859375,0.216254,0.906463,1,0.876444,0.454791,0.415985,0.415601,0.454028,0.238199,0.256716,0.300582,0.277196,0.011691,0.009487,0.008376,0.000464
6.25,0.201367,0.849642,1,0.805592,0.520394,0.496469,0.493379,0.522393,0.441294,0.487091,0.499988,0.472328,0.184892,0.147642,0.158039,0.041953
6.640625,0.06295,0.859034,1,0.823909,0.581104,0.690541,0.691877,0.58226,0.51429,0.542519,0.564544,0.559013,0.350177,0.344002,0.358268,0.292588
7.03125,0.23298,0.892078,1,0.842966,0.759781,0.797393,0.796093,0.762517,0.565653,0.561402,0.602428,0.600425,0.403158,0.398634,0.415706,0.365904
7.421875,0.191518,0.91331,1,0.809694,0.757546,0.746604,0.743973,0.759142,0.749317,0.720069,0.777823,0.784675,0.560729,0.544588,0.548935,0.471498
7.8125,0.120639,0.929041,1,0.875274,0.703181,0.744686,0.743268,0.702299,0.821643,0.803211,0.824912,0.823405,0.588158,0.575543,0.593387,0.488909
8.203125,0.095669,0.921661,1,0.863949,0.832208,0.885289,0.886236,0.831967,0.80067,0.795021,0.809401,0.814546,0.488702,0.476438,0.438453,0.324692
8.59375,0.149392,0.886769,1,0.83714,0.749462,0.803361,0.802806,0.748767,0.726529,0.702822,0.763362,0.764434,0.468153,0.446821,0.401515,0.292733
8.984375,0.174481,0.900075,1,0.836216,0.706688,0.720434,0.722517,0.70638,0.742372,0.757328,0.782975,0.770978,0.290077,0.286636,0.300149,0.259639
9.375,0.257014,0.93751,1,0.865016,0.639466,0.664834,0.664311,0.639352,0.718707,0.706359,0.732074,0.745427,0.485541,0.479093,0.458974,0.388081
9.765625,0.060906,0.887334,1,0.849788,0.53996,0.555095,0.552734,0.538689,0.491108,0.462742,0.492205,0.472158,0.267696,0.263372,0.301038,0.267631
10.15625,0.201947,0.939428,1,0.893575,0.686654,0.695133,0.694579,0.68496,0.589262,0.540065,0.57027,0.580287,0.039,0.035439,0.038506,0.026296
10.546875,0.160625,0.942075,1,0.912878,0.602292,0.651281,0.650561,0.602643,0.432291,0.401066,0.440688,0.407098,0.126538,0.117982,0.08899,0.049542
10.9375,0.069827,0.912855,1,0.860433,0.381918,0.415349,0.418788,0.381162,0.205315,0.16926,0.18031,0.166844,0.14879,0.140611,0.158659,0.127132
11.328125,0.162109,0.926718,1,0.863893,0.58031,0.572442,0.573462,0.582996,0.398814,0.384706,0.405169,0.391509,0.094256,0.091118,0.112662,0.108188
11.71875,0.126712,0.934757,1,0.806828,0.608127,0.645173,0.644507,0.612649,0.416724,0.440445,0.459031,0.45908,0.459508,0.469171,0.39161,0.32885
12.109375,0.15517,0.826462,1,0.71723,0.514588,0.483544,0.479882,0.515307,0.256454,0.258313,0.285685,0.26845,0.033056,0.032628,0.031503,0.016155
12.5,0.17087,0.921639,1,0.840301,0.431868,0.40734,0.405637,0.432295,0.135836,0.136951,0.152371,0.14249,0.104721,0.088984,0.094869,0.074188
12.890625,0.078284,0.858919,1,0.725371,0.202332,0.218713,0.2188,0.204128,0.245094,0.251153,0.25388,0.245043,0.312029,0.299364,0.294471,0.25095
13.28125,0.195531,0.899057,1,0.762832,0.417913,0.345375,0.347915,0.409885,0.1448,0.130483,0.124282,0.125388,0.027644,0.023321,0.025273,0.012247
13.671875,0.387139,0.834505,1,0.644091,0.164598,0.110031,0.113055,0.166584,0.034354,0.028531,0.033192,0.038256,0.090411,0.089745,0.102017,0.105927
14.0625,0.10126,0.826042,1,0.584751,0.152848,0.147448,0.142674,0.152388,0.121281,0.113189,0.141117,0.14367,0.066778,0.062023,0.055613,0.059383
14.453125,0.220207,0.81837,1,0.543715,0.120599,0.108702,0.106881,0.120015,0.129298,0.100569,0.114102,0.102798,0.035177,0.037281,0.027069,0.041501
14.84375,0.050162,0.830755,1,0.683638,0.387261,0.380531,0.381829,0.392844,0.289524,0.291553,0.290509,0.286481,0.069275,0.067589,0.07017,0.050987
15.234375,0.079616,0.910065,1,0.805436,0.314945,0.360675,0.361607,0.31083,0.272348,0.251744,0.277521,0.265176,0.046408,0.053218,0.048131,0.069446
15.625,0.296838,0.894262,1,0.755868,0.421558,0.413306,0.409239,0.418893,0.033501,0.036193,0.051683,0.038008,0.193805,0.182219,0.210319,0.200953
16.015625,0.027671,0.785683,1,0.536465,0.297908,0.329201,0.327418,0.301027,0.1596,0.143004,0.157849,0.148832,0.119718,0.114726,0.127521,0.101819
16.40625,0.046923,0.804711,1,0.505721,0.501829,0.523677,0.524842,0.502485,0.183747,0.168859,0.185355,0.175571,0.055671,0.053958,0.054792,0.064535
16.796875,0.1703,0.802379,1,0.567448,0.306876,0.285415,0.280723,0.299567,0.061443,0.063832,0.05625,0.050801,0.013685,0.013532,0.014366,0.013403
17.1875,0.039431,0.847785,1,0.627208,0.320456,0.32527,0.32,0.317801,0.142747,0.134266,0.14093,0.143416,0.024684,0.020725,0.020299,0.016571
17.578125,0.017284,0.90777,1,0.757019,0.29353,0.283527,0.274926,0.295133,0.38967,0.370871,0.395099,0.388693,0.107592,0.10399,0.113799,0.110799
17.96875,0.039384,0.834257,1,0.610946,0.095681,0.107687,0.10988,0.094757,0.176222,0.147264,0.166521,0.168126,0.031067,0.028306,0.031487,0.043584
18.359375,0.143585,0.855477,1,0.610002,0.145631,0.143134,0.14521,0.144687,0.141741,0.126046,0.140237,0.151223,0.037945,0.03777,0.035159,0.042015
18.75,0.005623,0.868335,1,0.621914,0.514998,0.513341,0.516114,0.513828,0.253185,0.25919,0.278902,0.271778,0.133062,0.13556,0.129892,0.134313
19.140625,0.095665,0.883628,1,0.727881,0.369647,0.352645,0.352694,0.364379,0.263091,0.240981,0.261105,0.254683,0.028331,0.031416,0.025291,0.029967
19.53125,0.046261,0.8947,1,0.736618,0.344108,0.332825,0.33561,0.342017,0.388585,0.376181,0.384679,0.382036,0.179983,0.184891,0.195505,0.193477
19.921875,0.224069,0.920854,1,0.764694,0.430685,0.458992,0.456841,0.427498,0.356047,0.335008,0.357411,0.344298,0.085194,0.08248,0.079123,0.063236
20.3125,0.050278,0.895925,1,0.752874,0.332217,0.33147,0.335821,0.32835,0.313586,0.303186,0.32995,0.318022,0.15183,0.143073,0.185651,0.118944
20.703125,0.220135,0.919889,1,0.784254,0.516783,0.50963,0.51079,0.515468,0.423065,0.406114,0.410867,0.408911,0.169742,0.170466,0.161406,0.172296
21.09375,0.19007,0.843764,1,0.638648,0.452969,0.462195,0.463509,0.449522,0.244373,0.242555,0.250408,0.251659,0.151553,0.150327,0.146613,0.142812
21.484375,0.023832,0.80595,1,0.620732,0.362491,0.363969,0.365274,0.361113,0.280566,0.312285,0.30956,0.317611,0.140364,0.137789,0.159441,0.122028
21.875,0.031014,0.843883,1,0.682251,0.179589,0.18648,0.190979,0.180009,0.152583,0.158513,0.173919,0.175901,0.165082,0.170742,0.171904,0.191698
22.265625,0.207096,0.919544,1,0.797847,0.616329,0.599118,0.596413,0.618576,0.524814,0.539302,0.564351,0.557104,0.217901,0.214184,0.222074,0.19791
22.65625,0.223345,0.837092,1,0.640769,0.629113,0.591173,0.592795,0.62835,0.409818,0.400597,0.420248,0.409594,0.159656,0.15518,0.152524,0.145387
23.046875,0.085162,0.85704,1,0.67881,0.388792,0.383362,0.388125,0.388519,0.121106,0.132237,0.134674,0.137894,0.047003,0.039617,0.040319,0.037689
23.4375,0.118128,0.892251,1,0.723186,0.319391,0.329658,0.330903,0.316506,0.229035,0.246278,0.249959,0.239002,0.12718,0.113743,0.121987,0.111294
23.828125,0.164943,0.937374,1,0.813791,0.601192,0.612775,0.614839,0.598813,0.523377,0.524014,0.557959,0.541828,0.126184,0.125568,0.13092,0.11463
24.21875,0.057895,0.937341,1,0.841835,0.229461,0.239102,0.240474,0.226495,0.153908,0.151891,0.162285,0.158917,0.075805,0.076896,0.075677,0.076443
24.609375,0.216424,0.89452,1,0.734794,0.636795,0.624667,0.627151,0.638075,0.443907,0.445025,0.454736,0.449255,0.034396,0.03462,0.036191,0.031818
25,0.065223,0.887346,1,0.716305,0.542579,0.565004,0.566452,0.544739,0.515618,0.533416,0.546204,0.539956,0.072792,0.080121,0.086386,0.064846
25.390625,0.174065,0.805754,1,0.506871,0.318287,0.340987,0.341552,0.317869,0.5518,0.535168,0.545055,0.550409,0.020739,0.020006,0.021768,0.003097
25.78125,0.106156,0.799381,1,0.536733,0.468336,0.456676,0.454673,0.464574,0.52436,0.501306,0.523213,0.504135,0.186421,0.181034,0.194126,0.190809
26.171875,0.078295,0.885737,1,0.764396,0.216053,0.225849,0.226872,0.214065,0.49838,0.511843,0.531889,0.526594,0.059681,0.058762,0.086717,0.035745
26.5625,0.158207,0.848607,1,0.696317,0.32488,0.335392,0.336878,0.326689,0.270211,0.272507,0.28959,0.276339,0.125894,0.123557,0.13325,0.109191
26.953125,0.07046,0.831087,1,0.667734,0.220014,0.219581,0.223823,0.21888,0.394953,0.401869,0.417006,0.406673,0.130602,0.13458,0.138866,0.126168
27.34375,0.140034,0.767707,1,0.590651,0.323766,0.321925,0.323917,0.321979,0.369834,0.435245,0.464707,0.457272,0.033282,0.043775,0.037488,0.050015
27.734375,0.134451,0.78131,1,0.62731,0.38875,0.411582,0.40901,0.388268,0.243334,0.261897,0.305896,0.28385,0.158961,0.163949,0.154296,0.186752
28.125,0.086116,0.777278,1,0.593792,0.285568,0.299238,0.298073,0.287942,0.429973,0.429291,0.446349,0.439265,0.05726,0.069905,0.061491,0.068425
28.515625,0.040349,0.817175,1,0.633967,0.089929,0.085942,0.08684,0.093042,0.286977,0.290434,0.297704,0.287943,0.137045,0.131022,0.153034,0.147533
28.90625,0.038691,0.846,1,0.651927,0.0741,0.073939,0.07211,0.073065,0.362059,0.35156,0.33306,0.338122,0.071249,0.080236,0.066336,0.098965
29.296875,0.143267,0.887915,1,0.739437,0.263944,0.26839,0.269293,0.264552,0.488372,0.49646,0.506026,0.495196,0.200354,0.201338,0.212349,0.219874
29.6875,0.117854,0.79135,1,0.473894,0.552603,0.56094,0.560451,0.552264,0.569559,0.585197,0.594832,0.589973,0.195378,0.190096,0.191471,0.180307
30.078125,0.013625,0.824905,1,0.572946,0.422086,0.441567,0.44163,0.42311,0.448273,0.462696,0.458468,0.463303,0.091469,0.090365,0.085945,0.077227
30.46875,0.020196,0.872873,1,0.677934,0.547894,0.529494,0.531322,0.54931,0.534987,0.520582,0.517962,0.526732,0.137344,0.146385,0.128753,0.155166
30.859375,0.155812,0.88702,1,0.737499,0.262216,0.264686,0.264398,0.261357,0.215868,0.230349,0.223849,0.22454,0.050732,0.052846,0.051425,0.04725
31.25,0.158312,0.840905,1,0.586908,0.274942,0.260914,0.261965,0.272692,0.273662,0.27823,0.287255,0.270062,0.057146,0.060913,0.058028,0.063739
31.640625,0.074127,0.849563,1,0.694614,0.565803,0.547421,0.549982,0.563536,0.326611,0.323937,0.361447,0.332024,0.155503,0.161837,0.145518,0.174562
32.03125,0.078263,0.85992,1,0.670178,0.41599,0.416919,0.419913,0.412373,0.508672,0.504394,0.51218,0.507348,0.147579,0.139149,0.121999,0.14593
32.421875,0.147287,0.800957,1,0.546979,0.091687,0.101394,0.096774,0.089751,0.414235,0.403847,0.401284,0.39953,0.245858,0.248174,0.214194,0.234995
32.8125,0.062801,0.870895,1,0.722056,0.228334,0.21086,0.210236,0.229188,0.312908,0.297202,0.306436,0.296239,0.214728,0.23255,0.238659,0.210916
33.203125,0.078253,0.881348,1,0.723074,0.438481,0.419381,0.419647,0.442063,0.406857,0.39476,0.391507,0.399312,0.046003,0.048168,0.04156,0.051581
33.59375,0.134079,0.872149,1,0.703202,0.416897,0.400293,0.400921,0.413314,0.428835,0.420903,0.421869,0.415864,0.022999,0.029878,0.015625,0.017178
33.984375,0.16179,0.888281,1,0.726216,0.309552,0.313105,0.313426,0.305245,0.488842,0.480437,0.49211,0.473185,0.285962,0.296998,0.289903,0.369008
34.375,0.085268,0.937525,1,0.848694,0.376775,0.385285,0.383307,0.373435,0.532305,0.520375,0.541607,0.53457,0.287136,0.286929,0.271903,0.332761
34.765625,0.196562,0.867603,1,0.7319,0.378789,0.35971,0.357138,0.381735,0.512534,0.511032,0.523201,0.522407,0.128164,0.131073,0.124035,0.156202
35.15625,0.013924,0.844532,1,0.634797,0.282429,0.293445,0.289464,0.28974,0.514996,0.531444,0.550551,0.543182,0.262544,0.252647,0.272537,0.243575
35.546875,0.017671,0.887941,1,0.734976,0.394804,0.385984,0.383843,0.394187,0.389246,0.373111,0.397822,0.37884,0.147541,0.153878,0.141146,0.118961
35.9375,0.129187,0.859454,1,0.725137,0.341854,0.333617,0.334877,0.342043,0.414718,0.384007,0.416826,0.396997,0.145522,0.145765,0.135268,0.123624
36.328125,0.01946,0.840276,1,0.693799,0.303619,0.294673,0.294588,0.303966,0.395685,0.400153,0.408705,0.404529,0.036945,0.036335,0.035255,0.027795
36.71875,0.074841,0.86329,1,0.677937,0.399933,0.404119,0.407002,0.393713,0.255467,0.256371,0.27775,0.261662,0.061991,0.064268,0.067925,0.058033
