Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.675533,0.806598,0.624812,0.780528,0.563159,0.657191,0.629163,0.557632,0.700153,0.751613,0.733876,0.730381,0.976689,0.98127,1,0.815495
0.390625,0.346594,0.795526,0.703082,0.805427,0.569792,0.777152,0.76865,0.568196,0.772032,0.828461,0.805544,0.804632,0.972082,0.991378,1,0.799711
0.78125,0.151331,0.753992,0.740574,0.74261,0.764851,0.733448,0.730875,0.764819,0.76909,0.842006,0.791352,0.808106,0.973975,0.988928,1,0.885271
1.171875,0.134391,0.325331,0.26583,0.439685,0.504745,0.475343,0.476473,0.508455,0.605948,0.732015,0.66855,0.728826,0.972744,0.988988,1,0.888196
1.5625,0.068151,0.419166,0.354614,0.42702,0.497326,0.361204,0.357766,0.490939,0.350871,0.507873,0.51186,0.545217,0.975353,0.991809,1,0.926831
1.953125,0.057909,0.506647,0.389943,0.662921,0.570106,0.604853,0.605891,0.565623,0.672075,0.689725,0.714718,0.724243,0.977831,0.989482,1,0.879999
2.34375,0.03965,0.179388,0.113274,0.248872,0.456316,0.353534,0.350963,0.458341,0.480299,0.51953,0.513279,0.526038,0.979007,0.987755,1,0.927592
2.734375,0.029217,0.101219,0.034448,0.189766,0.257243,0.21896,0.216702,0.255302,0.394111,0.438859,0.377876,0.372485,0.961809,0.9713,1,0.871076
3.125,0.080179,0.025131,0.100455,0.118478,0.298844,0.259891,0.266573,0.296659,0.476832,0.551286,0.543413,0.532042,0.968495,0.976633,1,0.855389
3.515625,0.054349,0.022146,0.052753,0.092935,0.474925,0.422079,0.422335,0.471892,0.456712,0.497745,0.506017,0.4995,0.974213,0.985656,1,0.872978
3.90625,0.103189,0.004825,0.011361,0.042223,0.219306,0.107663,0.113445,0.222223,0.213871,0.264714,0.255971,0.262472,0.953621,0.980209,1,0.716024
4.296875,0.029329,0.155992,0.148227,0.171842,0.470976,0.447998,0.453812,0.466792,0.508103,0.547546,0.532186,0.549147,0.960866,0.980353,1,0.859938
4.6875,0.007844,0.006198,0.01463,0.028601,0.280352,0.23072,0.22599,0.278619,0.465307,0.535288,0.498578,0.502334,0.976474,0.986614,1,0.922072
5.078125,0.065714,0.084978,0.122544,0.033877,0.481812,0.484211,0.485558,0.480708,0.724495,0.770014,0.679624,0.674872,0.989094,0.990899,1,0.931102
5.46875,0.102671,0.112143,0.154339,0.125173,0.366563,0.347032,0.350803,0.36681,0.636,0.626874,0.58546,0.618553,0.982376,0.984922,1,0.908748
5.859375,0.183915,0.00745,0.008376,0.011862,0.113586,0.10224,0.099517,0.11559,0.564826,0.490854,0.46713,0.509886,0.968533,0.971109,1,0.928239
6.25,0.053633,0.08298,0.158039,0.085169,0.289775,0.382059,0.3839,0.293477,0.664673,0.64128,0.615902,0.63047,0.966588,0.972036,1,0.868666
6.640625,0.128476,0.275353,0.358268,0.452957,0.175892,0.253866,0.258174,0.175968,0.681502,0.707546,0.689341,0.702766,0.97031,0.974426,1,0.928465
7.03125,0.326336,0.418469,0.415706,0.366141,0.355632,0.410878,0.408944,0.354536,0.720326,0.703025,0.683832,0.707953,0.982795,0.984514,1,0.953336
7.421875,0.060549,0.448998,0.548935,0.364482,0.523919,0.537636,0.536193,0.524543,0.661268,0.621088,0.617685,0.641855,0.986316,0.988479,1,0.968677
7.8125,0.020661,0.512164,0.593387,0.523431,0.372596,0.40033,0.397933,0.370972,0.613918,0.619212,0.623467,0.629167,0.979471,0.98447,1,0.955874
8.203125,0.068641,0.443332,0.438453,0.415491,0.354344,0.363542,0.363605,0.352438,0.495829,0.522663,0.485938,0.492235,0.977996,0.983289,1,0.95707
8.59375,0.023778,0.267598,0.401515,0.245989,0.264538,0.303417,0.302093,0.263709,0.51189,0.510426,0.469181,0.475745,0.970053,0.973003,1,0.946387
8.984375,0.025129,0.220199,0.300149,0.201539,0.383685,0.401691,0.403718,0.38307,0.511896,0.500734,0.494931,0.491759,0.977549,0.983188,1,0.954818
9.375,0.053516,0.398631,0.458974,0.448532,0.259373,0.275541,0.276409,0.258772,0.321853,0.334518,0.337249,0.351427,0.979388,0.985589,1,0.965978
9.765625,0.181294,0.306908,0.301038,0.444022,0.063752,0.064793,0.062349,0.063858,0.040191,0.032066,0.05078,0.06693,0.974742,0.980401,1,0.973361
10.15625,0.058924,0.049206,0.038506,0.070684,0.092502,0.054081,0.05423,0.092472,0.046211,0.082003,0.065998,0.046189,0.970245,0.975822,1,0.945058
10.546875,0.045626,0.058783,0.08899,0.045294,0.14082,0.071061,0.070527,0.140001,0.168493,0.206052,0.18281,0.156067,0.935459,0.950402,1,0.93131
10.9375,0.071665,0.117212,0.158659,0.166702,0.11525,0.190417,0.190292,0.116468,0.06388,0.099318,0.079564,0.079595,0.953426,0.960462,1,0.962844
11.328125,0.106438,0.138262,0.112662,0.144404,0.127662,0.133848,0.135679,0.12822,0.070254,0.069129,0.076142,0.075023,0.948983,0.954372,1,0.960186
11.71875,0.047626,0.383469,0.39161,0.276521,0.563836,0.524347,0.527132,0.563486,0.317275,0.342635,0.342226,0.315075,0.980601,0.982003,1,0.958047
12.109375,0.176506,0.032927,0.031503,0.018593,0.106587,0.121252,0.12058,0.106087,0.202954,0.210814,0.213287,0.212218,0.979752,0.980376,1,0.952505
12.5,0.063703,0.069185,0.094869,0.069877,0.30773,0.344736,0.346007,0.306413,0.604326,0.614463,0.621028,0.618881,0.989066,0.99087,1,0.97116
12.890625,0.101869,0.295732,0.294471,0.268016,0.336515,0.363589,0.360582,0.336767,0.518288,0.522973,0.527871,0.533188,0.986472,0.989878,1,0.974308
13.28125,0.104322,0.053564,0.025273,0.089096,0.059885,0.105987,0.101433,0.060068,0.51779,0.523009,0.542634,0.546517,0.994006,0.994251,1,0.972757
13.671875,0.257483,0.124236,0.102017,0.126637,0.118899,0.163179,0.16403,0.120872,0.442436,0.431924,0.42953,0.414636,0.989626,0.991023,1,0.979304
14.0625,0.123532,0.02586,0.055613,0.026997,0.165173,0.174783,0.176159,0.163905,0.314446,0.324444,0.320354,0.31248,0.980855,0.983396,1,0.962126
14.453125,0.060115,0.066076,0.027069,0.101442,0.1408,0.128626,0.132537,0.140143,0.330509,0.325229,0.351293,0.32515,0.984361,0.99104,1,0.960385
14.84375,0.17734,0.034499,0.07017,0.037365,0.102971,0.113175,0.114594,0.103662,0.393491,0.370689,0.39263,0.385746,0.99113,0.989979,1,0.961215
15.234375,0.173415,0.046795,0.048131,0.02927,0.131517,0.161002,0.160302,0.130592,0.181599,0.177485,0.188136,0.182652,0.99008,0.989809,1,0.963156
15.625,0.06211,0.174545,0.210319,0.166756,0.159452,0.205416,0.206932,0.156972,0.503123,0.455928,0.487968,0.480524,0.986449,0.985358,1,0.941316
16.015625,0.122613,0.045896,0.127521,0.056998,0.208072,0.216217,0.211472,0.2067,0.519214,0.506854,0.531801,0.520202,0.995276,0.99462,1,0.980405
16.40625,0.020095,0.011913,0.054792,0.011179,0.116798,0.13272,0.130044,0.116104,0.342213,0.354323,0.386497,0.367868,0.996666,0.995349,1,0.986935
16.796875,0.130938,0.02452,0.014366,0.063073,0.112359,0.112963,0.113304,0.116697,0.3758,0.380417,0.414475,0.399134,0.992483,0.992308,1,0.98186
17.1875,0.073748,0.019016,0.020299,0.020992,0.112315,0.119561,0.120215,0.113742,0.439795,0.441919,0.439779,0.443477,0.989829,0.99268,1,0.976003
17.578125,0.075492,0.101256,0.113799,0.094374,0.290889,0.321089,0.326545,0.290622,0.325967,0.307707,0.307668,0.313432,0.991917,0.993474,1,0.981804
17.96875,0.194713,0.064373,0.031487,0.088982,0.283681,0.264547,0.265159,0.282462,0.303088,0.301159,0.31926,0.293837,0.986773,0.988976,1,0.971264
18.359375,0.05643,0.042881,0.035159,0.102676,0.299878,0.286405,0.288818,0.297694,0.652621,0.680298,0.655756,0.616383,0.989078,0.991695,1,0.97893
18.75,0.052345,0.101104,0.129892,0.09904,0.290591,0.275857,0.274443,0.289924,0.549775,0.548163,0.557102,0.536971,0.99165,0.993673,1,0.981545
19.140625,0.121834,0.040807,0.025291,0.048233,0.143115,0.139573,0.141927,0.142934,0.375616,0.385,0.388745,0.37575,0.990373,0.990554,1,0.977426
19.53125,0.038465,0.22752,0.195505,0.235666,0.235613,0.237513,0.241318,0.23506,0.293237,0.307955,0.307813,0.2924,0.980651,0.986878,1,0.966039
19.921875,0.113492,0.046823,0.079123,0.041481,0.331438,0.318404,0.317964,0.330582,0.323151,0.325692,0.343305,0.339448,0.971442,0.978841,1,0.952056
20.3125,0.147855,0.136144,0.185651,0.067726,0.484256,0.508378,0.507478,0.48161,0.423752,0.397072,0.413257,0.409315,0.985115,0.984624,1,0.938712
20.703125,0.067235,0.099526,0.161406,0.052231,0.298128,0.310074,0.309368,0.295935,0.324223,0.331278,0.319348,0.329547,0.987033,0.989749,1,0.967964
21.09375,0.052541,0.077036,0.146613,0.01619,0.273633,0.273956,0.274668,0.27553,0.404434,0.411107,0.406037,0.403819,0.993601,0.994942,1,0.975595
21.484375,0.058311,0.080272,0.159441,0.052744,0.399825,0.398559,0.401788,0.407302,0.386655,0.374294,0.368767,0.364109,0.99414,0.994596,1,0.975841
21.875,0.117182,0.156361,0.171904,0.163235,0.297927,0.309254,0.306871,0.300327,0.365835,0.358743,0.349206,0.358927,0.981313,0.986184,1,0.965932
22.265625,0.010988,0.175594,0.222074,0.135963,0.260545,0.242653,0.24679,0.263539,0.425365,0.427414,0.409829,0.413942,0.991432,0.991719,1,0.970992
22.65625,0.074842,0.140163,0.152524,0.089329,0.136227,0.138151,0.140035,0.141472,0.352749,0.321231,0.32714,0.317545,0.992877,0.99285,1,0.972696
23.046875,0.201214,0.025332,0.040319,0.019678,0.195945,0.195284,0.193487,0.19482,0.421344,0.393331,0.419652,0.3965,0.990967,0.99049,1,0.972296
23.4375,0.166655,0.082576,0.121987,0.050155,0.379461,0.370169,0.371938,0.38076,0.213321,0.218619,0.218182,0.206464,0.995648,0.993568,1,0.96771
23.828125,0.031629,0.107639,0.13092,0.097703,0.12758,0.135335,0.134794,0.125443,0.152978,0.119693,0.131813,0.126352,0.995714,0.993091,1,0.977852
24.21875,0.025649,0.066586,0.075677,0.06453,0.045729,0.039658,0.03806,0.047242,0.053633,0.050257,0.051577,0.042618,0.989268,0.987313,1,0.95333
24.609375,0.013383,0.046089,0.036191,0.089931,0.09169,0.095101,0.09493,0.090406,0.234841,0.199077,0.195999,0.192929,0.98895,0.98751,1,0.951771
25,0.018664,0.119331,0.086386,0.184636,0.201078,0.206842,0.210365,0.198878,0.217545,0.200835,0.194951,0.197264,0.986884,0.991203,1,0.967191
25.390625,0.072405,0.022156,0.021768,0.012559,0.127723,0.136828,0.139046,0.12271,0.143379,0.149754,0.151213,0.145018,0.990742,0.990806,1,0.962887
