Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.529097,0.811273,0.825013,0.781261,0.81056,0.936805,0.930338,0.792429,0.96623,0.988057,0.960772,1,0.723122,0.743632,0.730381,0.631234
0.390625,0.233705,0.75718,0.705718,0.858847,0.495806,0.870327,0.871326,0.494401,0.947941,0.989136,0.983814,1,0.846746,0.811994,0.804632,0.493996
0.78125,0.068724,0.752609,0.724935,0.856387,0.694637,0.836847,0.834836,0.692246,0.932088,0.986949,0.982421,1,0.839857,0.806252,0.808106,0.588788
1.171875,0.029783,0.369655,0.357711,0.633229,0.45572,0.573904,0.578764,0.459104,0.909964,0.98578,0.983477,1,0.730197,0.703725,0.728826,0.580344
1.5625,0.019871,0.311107,0.317431,0.447075,0.273515,0.384343,0.386765,0.272674,0.868297,0.979559,0.989838,1,0.612234,0.56307,0.545217,0.381647
1.953125,0.050018,0.502081,0.370412,0.605191,0.489667,0.669007,0.669999,0.483484,0.969447,0.991697,0.997108,1,0.759498,0.729368,0.724243,0.506635
2.34375,0.144112,0.274184,0.331284,0.390686,0.632453,0.730383,0.731748,0.629018,0.942394,0.988754,0.993226,1,0.579174,0.538214,0.526038,0.33277
2.734375,0.151473,0.036425,0.142398,0.099384,0.212704,0.411304,0.414756,0.213568,0.878887,0.970632,0.980146,1,0.421526,0.407493,0.372485,0.281083
3.125,0.111603,0.026947,0.090236,0.128547,0.434737,0.58191,0.58879,0.430654,0.896376,0.957825,0.986179,1,0.576569,0.546994,0.532042,0.323995
3.515625,0.126259,0.05259,0.085749,0.077299,0.425017,0.603836,0.604066,0.42288,0.963852,0.98384,0.996278,1,0.55267,0.501129,0.4995,0.245919
3.90625,0.041964,0.031059,0.148148,0.036683,0.461818,0.661343,0.664167,0.462799,0.977173,0.989133,0.997464,1,0.358191,0.258959,0.262472,0.010264
4.296875,0.152949,0.202785,0.167006,0.11087,0.504163,0.656339,0.656506,0.501731,0.966232,0.985167,0.995884,1,0.589664,0.525115,0.549147,0.261399
4.6875,0.158069,0.116338,0.11358,0.135998,0.505963,0.584846,0.580538,0.508911,0.931359,0.965412,0.991101,1,0.520763,0.501248,0.502334,0.363439
5.078125,0.019551,0.039814,0.148426,0.06557,0.50028,0.604643,0.603104,0.498989,0.95331,0.967287,0.995279,1,0.677529,0.659901,0.674872,0.521977
