Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.566491,0.746385,0.857509,0.686657,0.880463,0.996355,1,0.875296,0.950493,0.942979,0.913407,0.930338,0.608221,0.622146,0.629163,0.576944
0.390625,0.328015,0.811413,0.839089,0.797008,0.783212,0.997806,1,0.782909,0.833202,0.882714,0.87889,0.871326,0.739759,0.746369,0.76865,0.617991
0.78125,0.15237,0.806069,0.804464,0.815008,0.904196,0.999419,1,0.902583,0.752242,0.810043,0.851691,0.834836,0.710392,0.680335,0.730875,0.585616
1.171875,0.056779,0.519696,0.555958,0.524096,0.882414,0.999289,1,0.88289,0.587951,0.565665,0.589031,0.578764,0.408959,0.410888,0.476473,0.473543
1.5625,0.162989,0.48858,0.551093,0.500308,0.850154,0.999049,1,0.851949,0.330283,0.378152,0.390629,0.386765,0.320453,0.334923,0.357766,0.369289
1.953125,0.012048,0.761097,0.665348,0.664293,0.916757,0.999216,1,0.913027,0.698134,0.67089,0.677652,0.669999,0.573256,0.57808,0.605891,0.531038
2.34375,0.114824,0.200368,0.323643,0.288725,0.88741,0.999607,1,0.884736,0.715807,0.734481,0.752542,0.731748,0.371955,0.340837,0.350963,0.214609
2.734375,0.062341,0.0443,0.155103,0.097277,0.76406,0.999198,1,0.768353,0.446494,0.397215,0.459421,0.414756,0.222498,0.191782,0.216702,0.120461
3.125,0.039691,0.191134,0.317268,0.312759,0.861673,0.99961,1,0.862498,0.616339,0.580297,0.625843,0.58879,0.304651,0.253808,0.266573,0.086078
3.515625,0.044551,0.163827,0.284628,0.212193,0.88959,0.999737,1,0.889506,0.632057,0.639873,0.626405,0.604066,0.420782,0.382974,0.422335,0.23938
3.90625,0.029412,0.067483,0.237116,0.124143,0.795017,0.999649,1,0.795095,0.692805,0.684865,0.678739,0.664167,0.154506,0.096366,0.113445,0.004278
4.296875,0.216252,0.238953,0.193628,0.148539,0.903764,0.999755,1,0.903104,0.631822,0.654603,0.661449,0.656506,0.413479,0.386852,0.453812,0.286488
4.6875,0.222103,0.196389,0.19307,0.170834,0.922661,0.999683,1,0.922235,0.571353,0.549987,0.577041,0.580538,0.203968,0.199403,0.22599,0.185078
5.078125,0.146363,0.221253,0.346239,0.247968,0.945066,0.999721,1,0.944302,0.656902,0.651057,0.610968,0.603104,0.456257,0.461967,0.485558,0.454223
5.46875,0.149624,0.15132,0.276717,0.085992,0.920643,0.999721,1,0.922847,0.590341,0.598871,0.589132,0.567683,0.335574,0.3244,0.350803,0.284902
5.859375,0.076758,0.30074,0.415601,0.316098,0.925565,0.999782,1,0.928122,0.579941,0.615964,0.65561,0.622473,0.079979,0.069082,0.099517,0.049528
6.25,0.093463,0.263808,0.493379,0.377261,0.913599,0.999658,1,0.914441,0.745895,0.760221,0.785622,0.793597,0.420557,0.390891,0.3839,0.206688
6.640625,0.141125,0.536963,0.691877,0.536783,0.929748,0.999734,1,0.93064,0.435006,0.469327,0.515436,0.5127,0.268002,0.267155,0.258174,0.173658
7.03125,0.268887,0.658948,0.796093,0.661241,0.953869,0.999864,1,0.954223,0.587148,0.594641,0.638715,0.628728,0.403105,0.390842,0.408944,0.337093
7.421875,0.083029,0.603539,0.743973,0.57739,0.97707,0.999922,1,0.977836,0.718305,0.662017,0.718922,0.732949,0.54105,0.536127,0.536193,0.498737
7.8125,0.113908,0.609568,0.743268,0.566324,0.970143,0.999922,1,0.970573,0.681743,0.682833,0.715215,0.708873,0.362247,0.364347,0.397933,0.343694
8.203125,0.127646,0.750035,0.886236,0.730329,0.966654,0.999901,1,0.966836,0.852597,0.848667,0.869875,0.867156,0.41183,0.393215,0.363605,0.238136
8.59375,0.065255,0.621867,0.802806,0.571859,0.935897,0.999929,1,0.936075,0.785344,0.750943,0.794203,0.802582,0.350534,0.341689,0.302093,0.221532
8.984375,0.165639,0.608298,0.722517,0.509102,0.961697,0.999861,1,0.961534,0.807969,0.803856,0.816539,0.801298,0.388613,0.388116,0.403718,0.369446
9.375,0.259768,0.602738,0.664311,0.537206,0.983599,0.99992,1,0.983845,0.766471,0.78259,0.812853,0.81035,0.284255,0.2809,0.276409,0.232099
9.765625,0.059996,0.491403,0.552734,0.393533,0.980963,0.999928,1,0.981546,0.635044,0.623199,0.660852,0.621415,0.065436,0.059485,0.062349,0.039377
10.15625,0.114982,0.591558,0.694579,0.522511,0.969598,0.999911,1,0.969711,0.734488,0.704924,0.727939,0.742625,0.060062,0.06369,0.05423,0.060944
10.546875,0.055503,0.577008,0.650561,0.506859,0.897275,0.999825,1,0.897309,0.611759,0.578834,0.608776,0.588351,0.078147,0.077756,0.070527,0.05798
10.9375,0.044349,0.337603,0.418788,0.325683,0.932541,0.999746,1,0.931985,0.369086,0.328873,0.369483,0.365498,0.172253,0.162711,0.190292,0.141007
11.328125,0.067719,0.419668,0.573462,0.400927,0.990306,0.999857,1,0.990014,0.641936,0.61757,0.644515,0.636194,0.103334,0.104518,0.135679,0.116079
11.71875,0.065893,0.540612,0.644507,0.456988,0.990923,0.999774,1,0.99083,0.673727,0.690716,0.699046,0.692464,0.577066,0.574618,0.527132,0.436145
12.109375,0.037028,0.352479,0.479882,0.270856,0.945424,0.999511,1,0.945286,0.39316,0.395285,0.427785,0.409899,0.102159,0.10808,0.12058,0.116234
12.5,0.174532,0.354713,0.405637,0.320679,0.975032,0.999716,1,0.974983,0.522928,0.511416,0.543616,0.539144,0.352532,0.344585,0.346007,0.312748
12.890625,0.143716,0.174203,0.2188,0.259698,0.965463,0.999538,1,0.967287,0.466462,0.463548,0.480543,0.477349,0.360485,0.351115,0.360582,0.344557
13.28125,0.072263,0.335153,0.347915,0.293895,0.971329,0.999435,1,0.970213,0.199438,0.208877,0.214589,0.201143,0.093824,0.096392,0.101433,0.121268
13.671875,0.023536,0.052767,0.113055,0.07709,0.978034,0.999481,1,0.977734,0.464388,0.485783,0.478127,0.483841,0.139637,0.136903,0.16403,0.170934
14.0625,0.021444,0.066118,0.142674,0.059586,0.971328,0.999268,1,0.972786,0.280684,0.304761,0.326303,0.311433,0.136868,0.142915,0.176159,0.166131
