Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.334003,0.537764,0.655716,0.460956,1,0.859721,0.880463,0.99851,0.749166,0.808126,0.695422,0.81056,0.482688,0.570656,0.563159,0.714795
0.390625,0.361661,0.619743,0.730058,0.46977,1,0.783077,0.783212,0.999706,0.470267,0.52674,0.479587,0.495806,0.457499,0.551352,0.569792,0.753468
0.78125,0.172705,0.745244,0.765344,0.680841,1,0.903034,0.904196,0.999829,0.594594,0.683837,0.693472,0.694637,0.675492,0.713857,0.764851,0.775172
1.171875,0.094086,0.431531,0.479007,0.358003,1,0.886307,0.882414,0.99981,0.459443,0.456266,0.449636,0.45572,0.386013,0.442428,0.504745,0.625967
1.5625,0.21124,0.588071,0.624093,0.492333,1,0.84656,0.850154,0.999787,0.184851,0.251415,0.261958,0.273515,0.393806,0.458429,0.497326,0.621458
1.953125,0.053954,0.815849,0.775929,0.650164,1,0.914586,0.916757,0.999793,0.528521,0.481132,0.504794,0.489667,0.483502,0.520151,0.570106,0.630007
2.34375,0.105661,0.255904,0.318362,0.322242,1,0.88858,0.88741,0.999784,0.603434,0.640659,0.666325,0.632453,0.41395,0.415575,0.456316,0.401646
2.734375,0.052552,0.065361,0.110904,0.126274,1,0.773995,0.76406,0.999521,0.213181,0.247268,0.287971,0.212704,0.173958,0.174221,0.257243,0.280496
3.125,0.048382,0.278429,0.416656,0.417592,1,0.865267,0.861673,0.999688,0.480179,0.466193,0.500254,0.434737,0.245884,0.227991,0.298844,0.235504
3.515625,0.080098,0.285987,0.412716,0.33013,1,0.891399,0.88959,0.999857,0.47045,0.473213,0.454505,0.425017,0.406567,0.407618,0.474925,0.418641
3.90625,0.015088,0.093734,0.230788,0.186481,1,0.790993,0.795017,0.99977,0.494967,0.498674,0.47637,0.461818,0.199312,0.177099,0.219306,0.143128
4.296875,0.258313,0.288762,0.212613,0.2282,1,0.903005,0.903764,0.999819,0.464426,0.515647,0.51382,0.504163,0.363905,0.373559,0.470976,0.418276
4.6875,0.227417,0.20615,0.199744,0.205525,1,0.92437,0.922661,0.999863,0.48963,0.492016,0.513915,0.505963,0.222726,0.228196,0.280352,0.291046
5.078125,0.211228,0.305019,0.414191,0.253046,1,0.945025,0.945066,0.999877,0.571419,0.578504,0.513043,0.50028,0.429326,0.450268,0.481812,0.522468
5.46875,0.228337,0.18058,0.310434,0.089286,1,0.920461,0.920643,0.999815,0.532314,0.562407,0.501638,0.47999,0.323561,0.328043,0.366563,0.353448
5.859375,0.092921,0.395911,0.454791,0.360634,1,0.924728,0.925565,0.999781,0.546824,0.599938,0.617546,0.569334,0.073568,0.063439,0.113586,0.069675
6.25,0.056675,0.340203,0.520394,0.38043,1,0.915497,0.913599,0.999824,0.671132,0.692602,0.69353,0.677215,0.299011,0.265915,0.289775,0.135472
6.640625,0.216135,0.490242,0.581104,0.424426,1,0.931066,0.929748,0.999883,0.290795,0.321903,0.361235,0.358621,0.18756,0.183234,0.175892,0.094689
7.03125,0.275767,0.669929,0.759781,0.642941,1,0.951816,0.953869,0.999916,0.492557,0.512387,0.54455,0.532905,0.338044,0.327263,0.355632,0.30138
7.421875,0.085695,0.6071,0.757546,0.588334,1,0.976852,0.97707,0.999916,0.737775,0.687264,0.739996,0.75012,0.519137,0.511931,0.523919,0.474463
7.8125,0.138674,0.598247,0.703181,0.541572,1,0.971007,0.970143,0.999945,0.653893,0.663061,0.688018,0.674257,0.324106,0.323953,0.372596,0.314148
8.203125,0.182873,0.746538,0.832208,0.698076,1,0.966993,0.966654,0.999922,0.818255,0.83245,0.84455,0.830702,0.376656,0.354986,0.354344,0.219436
8.59375,0.077908,0.644202,0.749462,0.507547,1,0.935179,0.935897,0.999914,0.770765,0.782475,0.785584,0.760643,0.270947,0.255267,0.264538,0.167374
8.984375,0.198346,0.628848,0.706688,0.49399,1,0.962537,0.961697,0.999912,0.750881,0.756718,0.755466,0.729568,0.343083,0.345331,0.383685,0.369129
9.375,0.287175,0.607532,0.639466,0.537043,1,0.98379,0.983599,0.999937,0.740422,0.754462,0.780374,0.771415,0.265018,0.259722,0.259373,0.207629
9.765625,0.085478,0.503123,0.53996,0.39612,1,0.981475,0.980963,0.999941,0.575876,0.579157,0.604965,0.555744,0.080403,0.070414,0.063752,0.035247
10.15625,0.18594,0.609617,0.686654,0.524984,1,0.969695,0.969598,0.999908,0.72263,0.724538,0.728037,0.727231,0.088858,0.093286,0.092502,0.108344
10.546875,0.193221,0.587842,0.602292,0.483741,1,0.89725,0.897275,0.999856,0.576964,0.585807,0.589695,0.538322,0.108092,0.109363,0.14082,0.138268
10.9375,0.071023,0.33767,0.381918,0.323894,1,0.931995,0.932541,0.999835,0.34049,0.335701,0.35743,0.340066,0.120516,0.110805,0.11525,0.074639
11.328125,0.081134,0.430403,0.58031,0.410527,1,0.990035,0.990306,0.999803,0.587916,0.567464,0.59448,0.584871,0.09342,0.095699,0.127662,0.111471
11.71875,0.04626,0.513136,0.608127,0.424977,1,0.990237,0.990923,0.999881,0.619453,0.637988,0.644748,0.634759,0.602955,0.602847,0.563836,0.481892
12.109375,0.065453,0.404124,0.514588,0.309197,1,0.945069,0.945424,0.999699,0.356864,0.35561,0.380884,0.358006,0.078977,0.084127,0.106587,0.103719
12.5,0.163846,0.383789,0.431868,0.345476,1,0.975006,0.975032,0.999648,0.48659,0.477794,0.506101,0.501994,0.308053,0.303268,0.30773,0.288047
12.890625,0.13392,0.16464,0.202332,0.236635,1,0.966722,0.965463,0.999692,0.376143,0.375,0.392759,0.389003,0.321645,0.316557,0.336515,0.337372
13.28125,0.114347,0.410632,0.417913,0.355692,1,0.96988,0.971329,0.999542,0.187328,0.195837,0.197674,0.185573,0.053022,0.056318,0.059885,0.081394
13.671875,0.01637,0.090325,0.164598,0.107689,1,0.977238,0.978034,0.999697,0.415893,0.439317,0.429713,0.436189,0.096715,0.09644,0.118899,0.133438
