Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.387444,0.534359,0.50258,0.455781,0.714795,0.582529,0.576944,0.716066,0.546856,0.622153,0.520453,0.631234,0.702224,0.854656,0.815495,1
0.390625,0.328434,0.590418,0.576313,0.4938,0.753468,0.623816,0.617991,0.753316,0.43952,0.519571,0.473948,0.493996,0.66592,0.794977,0.799711,1
0.78125,0.105408,0.56186,0.577208,0.508008,0.775172,0.587061,0.585616,0.777449,0.508778,0.613411,0.548346,0.588788,0.774346,0.883887,0.885271,1
1.171875,0.105743,0.236217,0.219226,0.262544,0.625967,0.477468,0.473543,0.628591,0.484122,0.595262,0.520033,0.580344,0.772572,0.88348,0.888196,1
1.5625,0.101776,0.454308,0.395676,0.390255,0.621458,0.369772,0.369289,0.616,0.21407,0.347068,0.349007,0.381647,0.833667,0.906724,0.926831,1
1.953125,0.100249,0.552138,0.451879,0.636171,0.630007,0.525069,0.531038,0.630122,0.469924,0.464084,0.503557,0.506635,0.783228,0.847137,0.879999,1
2.34375,0.016115,0.177866,0.085847,0.197625,0.401646,0.216581,0.214609,0.405382,0.303821,0.335469,0.326287,0.33277,0.853957,0.899237,0.927592,1
2.734375,0.021186,0.061582,0.005478,0.132248,0.280496,0.122647,0.120461,0.277132,0.275492,0.337602,0.272724,0.281083,0.75691,0.836354,0.871076,1
3.125,0.085556,0.040788,0.089342,0.10252,0.235504,0.083243,0.086078,0.233689,0.272947,0.349001,0.326572,0.323995,0.758345,0.835382,0.855389,1
3.515625,0.016283,0.054024,0.092872,0.119787,0.418641,0.240609,0.23938,0.4155,0.230965,0.253746,0.254769,0.245919,0.784823,0.848619,0.872978,1
3.90625,0.138191,0.042676,0.012472,0.055762,0.143128,0.003075,0.004278,0.144408,0.006684,0.012608,0.009341,0.010264,0.536371,0.679873,0.716024,1
