Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.005265,0.04089,0.015701,0.052401,0.013099,0.995847,1,0.006707,0.019264,0.024843,0.016117,0.02673,0.007982,0.005537,0.000644,0.005645
0.390625,0.071774,0.318433,0.113003,0.619126,0.574629,0.997925,1,0.558018,0.275623,0.303598,0.285173,0.297735,0.299281,0.298659,0.303955,0.303821
0.78125,0.326887,0.554869,0.121001,0.432898,0.284595,0.999094,1,0.271025,0.521752,0.522637,0.539586,0.51725,0.555179,0.547555,0.559799,0.556728
1.171875,0.149398,0.174622,0.034806,0.375482,0.896868,0.999807,1,0.894997,0.173334,0.164475,0.164207,0.156606,0.173844,0.168373,0.173193,0.171422
1.5625,0.194929,0.10085,0.037565,0.299558,0.984152,0.999944,1,0.983724,0.070395,0.070872,0.060901,0.053514,0.071389,0.073373,0.076186,0.080145
1.953125,0.248297,0.072071,0.02799,0.189137,0.979348,0.999965,1,0.9792,0.093694,0.072262,0.053981,0.045231,0.049218,0.046907,0.046058,0.0447
2.34375,0.196224,0.132853,0.041863,0.106458,0.854252,0.999296,1,0.853102,0.094424,0.084951,0.091627,0.085115,0.136294,0.126568,0.131809,0.131803
2.734375,0.123348,0.200353,0.026977,0.127924,0.587638,0.998235,1,0.591129,0.279519,0.284931,0.272692,0.278876,0.248726,0.252938,0.246026,0.251353
3.125,0.02488,0.031405,0.01662,0.250038,0.891481,0.999883,1,0.89873,0.117649,0.112755,0.112583,0.115092,0.07566,0.07632,0.077384,0.057815
3.515625,0.050586,0.020205,0.011921,0.373259,0.980231,0.999893,1,0.980699,0.110799,0.114484,0.117789,0.119432,0.074105,0.072427,0.071932,0.062439
3.90625,0.063427,0.150908,0.036255,0.312556,0.744012,0.999168,1,0.744773,0.295545,0.30972,0.323083,0.320194,0.373437,0.369918,0.371313,0.391082
4.296875,0.095885,0.379805,0.109159,0.308285,0.321091,0.995968,1,0.31826,0.364389,0.369669,0.375005,0.371603,0.26458,0.267625,0.260836,0.257805
4.6875,0.046805,0.196236,0.037591,0.4146,0.280216,0.998203,1,0.284494,0.233976,0.236646,0.238252,0.24651,0.210815,0.221443,0.215106,0.242251
5.078125,0.017801,0.418928,0.145676,0.425035,0.216688,0.998088,1,0.222762,0.414629,0.408678,0.414596,0.423055,0.390218,0.397745,0.401053,0.42498
5.46875,0.130563,0.352164,0.210594,0.3747,0.404504,0.997039,1,0.359129,0.290541,0.286806,0.281865,0.27431,0.247336,0.244629,0.251374,0.246535
5.859375,0.039544,0.385501,0.05641,0.563652,0.884726,0.999151,1,0.839714,0.32061,0.341877,0.346152,0.337892,0.222421,0.220154,0.227599,0.203598
6.25,0.001397,0.039988,0.008982,0.642059,0.227245,0.999111,1,0.183855,0.075783,0.077905,0.07671,0.076103,0.138638,0.136788,0.139301,0.121808
6.640625,0.112132,0.192951,0.19042,0.567102,0.069812,0.999293,1,0.086765,0.118093,0.11179,0.116055,0.114052,0.081569,0.078628,0.074191,0.068018
7.03125,0.01311,0.148033,0.036676,0.643542,0.523084,0.999725,1,0.543724,0.132195,0.109012,0.11594,0.126038,0.173479,0.17091,0.166702,0.158472
7.421875,0.057361,0.292162,0.060064,0.617645,0.757846,0.999667,1,0.747264,0.296192,0.294142,0.336498,0.343306,0.146488,0.137105,0.141992,0.105329
7.8125,0.030078,0.1632,0.207081,0.527084,0.683282,0.998559,1,0.668552,0.23262,0.281377,0.305953,0.305137,0.180666,0.175907,0.195618,0.163388
8.203125,0.009638,0.012217,0.036576,0.753572,0.646394,0.99971,1,0.669939,0.119937,0.117983,0.130329,0.133632,0.141404,0.134644,0.143106,0.146313
8.59375,0.032083,0.034683,0.004071,0.721438,0.492078,0.99988,1,0.429771,0.044259,0.032268,0.038825,0.034151,0.044843,0.056049,0.047748,0.061664
8.984375,0.160723,0.038435,0.016721,0.616471,0.13368,0.999765,1,0.172641,0.311652,0.298168,0.310877,0.287848,0.114036,0.122423,0.110949,0.115509
9.375,0.101222,0.45228,0.074023,0.212213,0.444924,0.998281,1,0.424489,0.339274,0.343063,0.376089,0.351113,0.124084,0.122822,0.126841,0.107074
9.765625,0.102045,0.443898,0.16448,0.448375,0.770457,0.999931,1,0.794094,0.198358,0.213218,0.220319,0.207972,0.006243,0.007035,0.008312,0.012775
10.15625,0.053971,0.111,0.047099,0.095327,0.788789,0.99995,1,0.804185,0.017101,0.018242,0.012424,0.012552,0.053385,0.05576,0.053876,0.053436
10.546875,0.119194,0.176844,0.027976,0.030764,0.726508,0.999748,1,0.729815,0.106339,0.107278,0.113806,0.106792,0.055344,0.054301,0.056825,0.051126
10.9375,0.064384,0.143649,0.012664,0.176404,0.890752,0.999785,1,0.894324,0.152127,0.139816,0.152601,0.141488,0.174542,0.16885,0.184496,0.154561
11.328125,0.09966,0.021599,0.0071,0.365281,0.99391,0.999975,1,0.994391,0.008812,0.011824,0.007628,0.006578,0.033017,0.034896,0.033767,0.037741
11.71875,0.069205,0.131219,0.020501,0.653943,0.975077,0.999981,1,0.977196,0.050752,0.055699,0.048038,0.046687,0.054581,0.065917,0.064357,0.059939
12.109375,0.006223,0.123949,0.025964,0.667902,0.580466,0.999891,1,0.642589,0.09325,0.092831,0.1084,0.102165,0.017947,0.020975,0.026733,0.021123
12.5,0.028297,0.129183,0.14529,0.402484,0.563056,0.99808,1,0.564962,0.215833,0.203017,0.194631,0.199163,0.226773,0.222702,0.216816,0.240542
12.890625,0.033752,0.151915,0.005688,0.756957,0.985316,0.999966,1,0.98561,0.215748,0.187411,0.189255,0.208231,0.32651,0.338421,0.342249,0.379342
13.28125,0.118228,0.225711,0.018125,0.83522,0.994411,0.999984,1,0.994898,0.00878,0.009425,0.007725,0.009953,0.158189,0.1561,0.16584,0.196478
13.671875,0.031399,0.195948,0.021588,0.835738,0.988829,0.999949,1,0.990467,0.044764,0.041686,0.053857,0.05322,0.035883,0.037717,0.040671,0.029707
14.0625,0.080754,0.12354,0.104449,0.439062,0.742315,0.999369,1,0.614433,0.15184,0.175424,0.182979,0.183454,0.039562,0.034805,0.032943,0.029416
14.453125,0.068946,0.263963,0.02223,0.7644,0.934646,0.999891,1,0.906472,0.108964,0.121854,0.126044,0.132669,0.144463,0.143647,0.140667,0.127336
14.84375,0.099395,0.347484,0.027818,0.864678,0.991351,0.999976,1,0.990406,0.086853,0.096923,0.092621,0.085514,0.053367,0.050075,0.059588,0.053034
15.234375,0.292608,0.368003,0.028281,0.79394,0.98768,0.99996,1,0.988091,0.023024,0.023742,0.027529,0.026073,0.043271,0.042333,0.049991,0.04037
15.625,0.429981,0.060117,0.019815,0.679754,0.943344,0.999844,1,0.943488,0.05201,0.065765,0.066002,0.064897,0.123137,0.118506,0.123627,0.113017
16.015625,0.124679,0.100235,0.004446,0.665516,0.78987,0.999906,1,0.779748,0.137696,0.154579,0.147889,0.142583,0.177832,0.171473,0.175736,0.171723
16.40625,0.231717,0.28827,0.001517,0.667915,0.404472,0.999939,1,0.361733,0.077675,0.091566,0.073575,0.075866,0.080987,0.080937,0.082927,0.087356
16.796875,0.538354,0.327796,0.004511,0.634592,0.895262,0.99994,1,0.869984,0.054034,0.060519,0.046293,0.040912,0.118702,0.109308,0.13136,0.109287
17.1875,0.35627,0.305586,0.003691,0.376194,0.974415,0.99987,1,0.975849,0.075493,0.063476,0.065987,0.054048,0.120853,0.118182,0.129405,0.129653
17.578125,0.236792,0.248272,0.001047,0.374217,0.906267,0.999874,1,0.902196,0.144178,0.140645,0.127513,0.122308,0.060072,0.064888,0.072511,0.076559
17.96875,0.237366,0.230002,0.014719,0.354197,0.802449,0.999928,1,0.791115,0.083466,0.080842,0.077779,0.070624,0.038634,0.042237,0.047518,0.05022
18.359375,0.080128,0.146748,0.011053,0.338753,0.64013,0.999943,1,0.649135,0.04025,0.037316,0.027325,0.029561,0.00345,0.005185,0.003058,0.004843
18.75,0.013663,0.141248,0.009444,0.368277,0.747738,0.99987,1,0.752456,0.178377,0.189816,0.189969,0.188362,0.091315,0.101429,0.087847,0.105724
19.140625,0.117989,0.058458,0.021028,0.555648,0.96697,0.999843,1,0.964521,0.072312,0.080704,0.094899,0.099214,0.052193,0.057903,0.049359,0.058539
19.53125,0.044075,0.014302,0.015097,0.700748,0.984402,0.999851,1,0.985177,0.083855,0.084484,0.104355,0.097308,0.113492,0.116048,0.10588,0.102907
19.921875,0.073563,0.059883,0.006477,0.677684,0.813898,0.999906,1,0.80567,0.102855,0.095476,0.106133,0.105189,0.053825,0.055612,0.058125,0.050425
20.3125,0.085192,0.12527,0.019831,0.660645,0.243462,0.999862,1,0.236041,0.086389,0.098741,0.095093,0.108726,0.033695,0.030172,0.03254,0.021547
20.703125,0.046642,0.342051,0.088937,0.760075,0.61377,0.99965,1,0.612101,0.077078,0.08035,0.086917,0.088107,0.043928,0.037217,0.030762,0.044221
21.09375,0.034639,0.136523,0.02804,0.540406,0.740609,0.999279,1,0.737808,0.053557,0.051334,0.059158,0.055987,0.039072,0.035385,0.030028,0.029066
21.484375,0.10456,0.045801,0.015512,0.621232,0.890379,0.999592,1,0.89134,0.043937,0.04511,0.059056,0.05808,0.009472,0.011379,0.010404,0.011193
21.875,0.091131,0.116025,0.012069,0.676588,0.863729,0.999774,1,0.860755,0.043842,0.040363,0.046961,0.048429,0.102635,0.101252,0.1089,0.101135
22.265625,0.052306,0.16104,0.008915,0.702343,0.789473,0.999834,1,0.780999,0.088207,0.103251,0.097299,0.105728,0.179392,0.180409,0.173409,0.179835
22.65625,0.090847,0.091971,0.026101,0.516241,0.354548,0.999234,1,0.391905,0.298483,0.299795,0.290424,0.284138,0.251052,0.250863,0.216129,0.274811
23.046875,0.256539,0.04363,0.052121,0.461284,0.523019,0.999093,1,0.552747,0.368369,0.358815,0.355183,0.364091,0.161285,0.161876,0.145142,0.13377
23.4375,0.099772,0.010035,0.019334,0.548914,0.72242,0.999708,1,0.719882,0.143987,0.138853,0.145734,0.136933,0.190463,0.185755,0.194838,0.17322
23.828125,0.127645,0.030198,0.040841,0.746664,0.819106,0.999834,1,0.814717,0.20109,0.209884,0.20644,0.202522,0.19172,0.181802,0.197168,0.182995
24.21875,0.057414,0.069272,0.132837,0.423711,0.874949,0.999722,1,0.870456,0.039537,0.050007,0.053067,0.054757,0.188797,0.195447,0.188533,0.206377
24.609375,0.022244,0.018429,0.023173,0.632207,0.985549,0.999894,1,0.982006,0.243082,0.269714,0.261006,0.270685,0.135266,0.141638,0.139531,0.15772
25,0.225743,0.097518,0.016554,0.464456,0.944067,0.999896,1,0.965856,0.287881,0.281274,0.276412,0.281389,0.119869,0.12063,0.11923,0.141928
25.390625,0.063113,0.022167,0.061913,0.690118,0.664,0.999689,1,0.68567,0.113154,0.128472,0.12967,0.137068,0.136905,0.147326,0.149262,0.174269
25.78125,0.10156,0.386744,0.262759,0.362904,0.879066,0.999709,1,0.890245,0.31463,0.318751,0.328546,0.322243,0.125401,0.133979,0.125086,0.144315
26.171875,0.187333,0.22608,0.025111,0.63465,0.984497,0.999893,1,0.987146,0.263593,0.268567,0.283337,0.268074,0.06672,0.068094,0.064248,0.050144
26.5625,0.221295,0.092263,0.002312,0.42108,0.991953,0.999954,1,0.993356,0.36662,0.375578,0.405039,0.39194,0.244556,0.243599,0.229687,0.221364
26.953125,0.123319,0.167702,0.029847,0.427209,0.979918,0.999843,1,0.978887,0.199531,0.195572,0.229207,0.221055,0.231378,0.223544,0.241587,0.192204
27.34375,0.168285,0.590414,0.275817,0.201516,0.745098,0.999006,1,0.658262,0.425176,0.448917,0.4241,0.450425,0.174817,0.195417,0.166607,0.224944
