Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.399822,0.939535,0.286451,0.395178,0.079736,0.00608,0.005537,0.064674,0.897506,0.884678,0.933435,0.851522,0.989052,1,0.98708,0.982819
0.390625,0.670429,0.971483,0.350935,0.229892,0.265367,0.285763,0.298659,0.294841,0.972702,0.969308,0.976133,0.971546,0.999147,1,0.998971,0.997861
0.78125,0.47519,0.955679,0.187715,0.08459,0.277963,0.532713,0.547555,0.292395,0.932279,0.946046,0.954886,0.949031,0.998357,1,0.99898,0.996793
1.171875,0.50663,0.949998,0.271511,0.159371,0.060539,0.167431,0.168373,0.062414,0.903157,0.919006,0.926444,0.922396,0.999196,1,0.999534,0.996513
1.5625,0.183472,0.874543,0.304709,0.244633,0.028268,0.070819,0.073373,0.028005,0.899532,0.920432,0.919957,0.915464,0.999538,1,0.999122,0.997344
1.953125,0.41652,0.866444,0.509766,0.387092,0.008942,0.045025,0.046907,0.008988,0.899783,0.911712,0.903827,0.895438,0.998865,1,0.999008,0.989104
2.34375,0.541574,0.749062,0.176566,0.12954,0.006219,0.119178,0.126568,0.006162,0.815532,0.812228,0.824528,0.822966,0.998857,1,0.998912,0.990157
2.734375,0.531932,0.780989,0.100589,0.063673,0.001562,0.230249,0.252938,0.001528,0.837102,0.816966,0.823358,0.815713,0.998905,1,0.99836,0.99611
3.125,0.455559,0.646298,0.159855,0.106738,0.04658,0.072844,0.07632,0.042337,0.815876,0.823031,0.833955,0.840951,0.999333,1,0.998903,0.992721
3.515625,0.662896,0.499377,0.231454,0.10372,0.049853,0.070673,0.072427,0.048106,0.793864,0.799742,0.805713,0.810241,0.999043,1,0.998535,0.992806
3.90625,0.170598,0.461113,0.199477,0.001478,0.086678,0.357919,0.369918,0.087438,0.783872,0.800178,0.817962,0.805089,0.998828,1,0.99751,0.989935
4.296875,0.179457,0.244842,0.045403,0.011148,0.026277,0.252564,0.267625,0.025246,0.765808,0.780018,0.803662,0.798943,0.999196,1,0.99862,0.99205
