Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000494,0.037453,0.002411,0.439717,0.997322,0.002542,0.006707,1,0.123413,0.186958,0.078022,0.212748,0.040016,0.064674,0.053072,0.030178
0.390625,0.312226,0.263017,0.069521,0.253823,0.99693,0.540789,0.558018,1,0.260621,0.234036,0.265977,0.240362,0.299452,0.294841,0.291482,0.295644
0.78125,0.091675,0.288436,0.064509,0.196683,0.998589,0.266285,0.271025,1,0.314784,0.285757,0.288861,0.288188,0.294715,0.292395,0.295448,0.287676
1.171875,0.03623,0.077757,0.014718,0.345257,0.999941,0.893427,0.894997,1,0.067897,0.057435,0.056016,0.052761,0.06286,0.062414,0.064631,0.068702
1.5625,0.191992,0.047277,0.018538,0.277221,0.999988,0.98507,0.983724,1,0.025314,0.023998,0.018511,0.014346,0.027155,0.028005,0.029675,0.0322
1.953125,0.205089,0.024988,0.0059,0.192931,0.999993,0.980572,0.9792,1,0.035002,0.019817,0.010317,0.007192,0.009762,0.008988,0.008488,0.009846
2.34375,0.061597,0.005763,0.005763,0.204544,0.999984,0.866252,0.853102,1,0.004674,0.005978,0.003423,0.004562,0.005835,0.006162,0.007052,0.013147
2.734375,0.094179,0.05493,0.007521,0.250778,0.999946,0.628379,0.591129,1,0.006718,0.006652,0.005736,0.006904,0.001833,0.001528,0.002215,0.001828
3.125,0.098966,0.111635,0.041787,0.172491,0.999604,0.901041,0.89873,1,0.076163,0.07872,0.070584,0.068742,0.043314,0.042337,0.046329,0.033829
3.515625,0.058226,0.022806,0.012037,0.377997,0.999784,0.981948,0.980699,1,0.087102,0.087643,0.088379,0.089551,0.049882,0.048106,0.047784,0.040255
3.90625,0.123464,0.053564,0.015847,0.617107,0.99993,0.757391,0.744773,1,0.042612,0.049142,0.054156,0.059377,0.089795,0.087438,0.085359,0.091686
4.296875,0.036847,0.061689,0.030839,0.773959,0.99993,0.368768,0.31826,1,0.042961,0.041009,0.035768,0.032125,0.024353,0.025246,0.024848,0.028049
4.6875,0.062326,0.017743,0.002161,0.747051,0.999913,0.321575,0.284494,1,0.062382,0.063946,0.064682,0.058321,0.106886,0.105267,0.101213,0.095123
5.078125,0.036787,0.024388,0.019634,0.661758,0.999573,0.248734,0.222762,1,0.078427,0.073604,0.07816,0.074775,0.078799,0.074376,0.071132,0.064399
5.46875,0.037905,0.06372,0.071744,0.504973,0.992985,0.335734,0.359129,1,0.122121,0.099179,0.103454,0.099709,0.164178,0.162111,0.152008,0.145653
5.859375,0.122708,0.533069,0.070039,0.235594,0.977377,0.829673,0.839714,1,0.408861,0.44274,0.443247,0.426257,0.211208,0.211536,0.219774,0.200525
6.25,0.035344,0.150384,0.038991,0.455366,0.985762,0.19664,0.183855,1,0.343697,0.377678,0.357953,0.356696,0.200463,0.1971,0.208607,0.178338
6.640625,0.005334,0.086147,0.034916,0.577028,0.998504,0.086807,0.086765,1,0.400386,0.385283,0.370207,0.390226,0.252909,0.257411,0.260333,0.273884
7.03125,0.005973,0.027945,0.006456,0.728115,0.998709,0.541897,0.543724,1,0.112752,0.125891,0.126172,0.129192,0.059948,0.060674,0.07006,0.074591
7.421875,0.008765,0.09964,0.008856,0.781218,0.999201,0.753367,0.747264,1,0.122676,0.121697,0.130821,0.135309,0.048917,0.045078,0.04842,0.036537
7.8125,0.018928,0.085078,0.070917,0.874763,0.999181,0.686905,0.668552,1,0.152426,0.177502,0.175197,0.17377,0.129655,0.12975,0.154613,0.1539
8.203125,0.036609,0.073461,0.03339,0.660151,0.995354,0.67991,0.669939,1,0.089829,0.089653,0.086738,0.087097,0.220574,0.216099,0.233723,0.235404
8.59375,0.012674,0.051487,0.011709,0.599748,0.994662,0.438469,0.429771,1,0.23867,0.255372,0.248601,0.257991,0.045458,0.044556,0.049665,0.048781
8.984375,0.155193,0.060989,0.049245,0.316856,0.982673,0.178362,0.172641,1,0.165718,0.180274,0.158385,0.157796,0.099439,0.096092,0.095153,0.106354
9.375,0.098958,0.266488,0.055331,0.552678,0.997749,0.423324,0.424489,1,0.165669,0.16695,0.168417,0.16051,0.055838,0.052648,0.055928,0.042718
9.765625,0.066943,0.177095,0.079241,0.266037,0.997814,0.797132,0.794094,1,0.127072,0.138125,0.127411,0.126045,0.058063,0.050183,0.058476,0.053718
10.15625,0.075323,0.088767,0.036591,0.165372,0.999236,0.808127,0.804185,1,0.11932,0.115374,0.097042,0.101992,0.043213,0.042882,0.035686,0.037446
10.546875,0.132165,0.161486,0.019463,0.03799,0.999874,0.733471,0.729815,1,0.161752,0.160656,0.140989,0.126182,0.082148,0.08358,0.08735,0.085198
10.9375,0.091568,0.132935,0.008662,0.184662,0.999861,0.890974,0.894324,1,0.05917,0.053372,0.062518,0.052514,0.1201,0.119518,0.141113,0.125601
11.328125,0.112239,0.018951,0.009255,0.372309,0.999738,0.994296,0.994391,1,0.008397,0.010961,0.007637,0.006493,0.038655,0.040923,0.039592,0.045463
11.71875,0.083115,0.171794,0.036135,0.656349,0.998623,0.976992,0.977196,1,0.053535,0.061493,0.05431,0.05252,0.055415,0.067787,0.066925,0.062506
12.109375,0.059866,0.250874,0.014012,0.52689,0.992307,0.647104,0.642589,1,0.147268,0.158349,0.145938,0.141628,0.054934,0.052512,0.055307,0.054341
12.5,0.005304,0.116637,0.008211,0.776203,0.999885,0.530744,0.564962,1,0.069953,0.056638,0.059863,0.067697,0.096948,0.100839,0.102347,0.129238
12.890625,0.02966,0.168839,0.007353,0.799178,0.999955,0.985173,0.98561,1,0.170643,0.14653,0.146759,0.165723,0.294335,0.304247,0.308592,0.346911
13.28125,0.117823,0.237759,0.017055,0.83775,0.999975,0.994778,0.994898,1,0.011611,0.009567,0.012417,0.015219,0.140462,0.139483,0.148063,0.178769
13.671875,0.018571,0.173008,0.01881,0.861412,0.999898,0.991057,0.990467,1,0.071187,0.068354,0.084676,0.08045,0.052633,0.055487,0.061747,0.046276
14.0625,0.168282,0.224813,0.250457,0.36081,0.969418,0.611468,0.614433,1,0.226567,0.239086,0.260751,0.259413,0.110451,0.113192,0.110245,0.112402
14.453125,0.08289,0.189479,0.041503,0.548109,0.996732,0.901784,0.906472,1,0.046739,0.069151,0.068476,0.069398,0.046322,0.047009,0.047478,0.039933
14.84375,0.092519,0.361317,0.024834,0.854126,0.999895,0.990365,0.990406,1,0.066027,0.07719,0.071805,0.064349,0.036001,0.034012,0.042083,0.037359
