Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.391509,0.875521,0.336138,0.530776,0.142493,0.023182,0.019264,0.123413,1,0.9843,0.979505,0.942271,0.877057,0.897506,0.871109,0.851294
0.390625,0.651252,0.958512,0.342783,0.214097,0.231126,0.264381,0.275623,0.260621,1,0.994399,0.99671,0.994257,0.971188,0.972702,0.972708,0.968813
0.78125,0.389438,0.941528,0.204727,0.078288,0.297392,0.505728,0.521752,0.314784,1,0.99322,0.991036,0.990994,0.935257,0.932279,0.937114,0.918734
1.171875,0.511838,0.915698,0.239804,0.135468,0.065666,0.17151,0.173334,0.067897,1,0.995206,0.992079,0.991341,0.904341,0.903157,0.903389,0.89392
1.5625,0.238388,0.842044,0.32059,0.291796,0.025748,0.067794,0.070395,0.025314,1,0.990609,0.982991,0.981087,0.898754,0.899532,0.899757,0.89396
1.953125,0.408261,0.795898,0.459093,0.375012,0.034974,0.091341,0.093694,0.035002,1,0.992775,0.984968,0.983346,0.898725,0.899783,0.899219,0.874235
2.34375,0.451883,0.808842,0.244635,0.174357,0.004572,0.084941,0.094424,0.004674,1,0.995325,0.992558,0.99152,0.812689,0.815532,0.812624,0.808243
2.734375,0.446675,0.707425,0.085624,0.095163,0.006555,0.254049,0.279519,0.006718,1,0.994265,0.991869,0.991184,0.839933,0.837102,0.836695,0.83232
3.125,0.319737,0.775383,0.174666,0.135609,0.083047,0.112814,0.117649,0.076163,1,0.995916,0.991323,0.990467,0.816009,0.815876,0.824424,0.791058
3.515625,0.599649,0.554243,0.156649,0.067416,0.090932,0.10868,0.110799,0.087102,1,0.995158,0.992245,0.991726,0.798687,0.793864,0.80115,0.773077
3.90625,0.082013,0.337822,0.145112,0.003451,0.042516,0.286814,0.295545,0.042612,1,0.994738,0.990565,0.989023,0.787128,0.783872,0.775281,0.736472
4.296875,0.070222,0.235999,0.116733,0.054935,0.044949,0.352254,0.364389,0.042961,1,0.995794,0.98979,0.988832,0.771152,0.765808,0.75531,0.720623
4.6875,0.048294,0.132596,0.040713,0.006586,0.065229,0.220771,0.233976,0.062382,1,0.987804,0.985164,0.984368,0.755239,0.75129,0.752685,0.709539
5.078125,0.064362,0.45559,0.282764,0.046883,0.086801,0.391203,0.414629,0.078427,1,0.991807,0.989591,0.990644,0.802139,0.796659,0.8084,0.773734
5.46875,0.256095,0.210286,0.333191,0.060587,0.141099,0.283062,0.290541,0.122121,1,0.990449,0.984918,0.981217,0.849148,0.846134,0.848787,0.810958
5.859375,0.209435,0.192615,0.066903,0.077115,0.38432,0.313851,0.32061,0.408861,1,0.988853,0.977226,0.976659,0.807583,0.807365,0.805414,0.775539
6.25,0.050049,0.174515,0.069205,0.144856,0.32215,0.070296,0.075783,0.343697,1,0.974817,0.94356,0.938986,0.586974,0.579254,0.575208,0.510711
