Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.464102,0.928495,0.250068,0.332642,0.052378,0.008069,0.007982,0.040016,0.877057,0.845474,0.906905,0.793208,1,0.989052,0.991503,0.984495
0.390625,0.669664,0.975518,0.35114,0.227211,0.270026,0.285903,0.299281,0.299452,0.971188,0.965802,0.974302,0.96814,1,0.999147,0.998487,0.996383
0.78125,0.483546,0.960118,0.190879,0.086228,0.280668,0.540568,0.555179,0.294715,0.935257,0.946148,0.957328,0.948856,1,0.998357,0.998921,0.99228
1.171875,0.505419,0.947768,0.26336,0.157003,0.061034,0.173008,0.173844,0.06286,0.904341,0.920251,0.92829,0.923942,1,0.999196,0.999456,0.994096
1.5625,0.178137,0.877729,0.303159,0.241952,0.027399,0.068875,0.071389,0.027155,0.898754,0.919945,0.920263,0.915339,1,0.999538,0.999168,0.996462
1.953125,0.397874,0.862509,0.500332,0.37722,0.009724,0.047252,0.049218,0.009762,0.898725,0.912007,0.905372,0.896307,1,0.998865,0.998558,0.983959
2.34375,0.544397,0.747802,0.17145,0.12404,0.005931,0.128261,0.136294,0.005835,0.812689,0.808714,0.822581,0.820251,1,0.998857,0.998661,0.986807
2.734375,0.536641,0.782169,0.094873,0.060004,0.001938,0.22592,0.248726,0.001833,0.839933,0.819795,0.826979,0.818554,1,0.998905,0.999242,0.994522
3.125,0.460697,0.649623,0.154013,0.102155,0.047643,0.072142,0.07566,0.043314,0.816009,0.823897,0.835159,0.841726,1,0.999333,0.999133,0.991021
3.515625,0.666958,0.498399,0.22178,0.096591,0.051617,0.072302,0.074105,0.049882,0.798687,0.804037,0.810809,0.814966,1,0.999043,0.998529,0.989553
3.90625,0.171694,0.460921,0.198143,0.001081,0.08902,0.361291,0.373437,0.089795,0.787128,0.801797,0.819557,0.805875,1,0.998828,0.998148,0.988397
4.296875,0.182709,0.240842,0.046998,0.012398,0.025343,0.249687,0.26458,0.024353,0.771152,0.784858,0.809116,0.804017,1,0.999196,0.998599,0.988583
4.6875,0.076044,0.108654,0.033427,0.016086,0.109642,0.20448,0.210815,0.106886,0.755239,0.732846,0.757102,0.759356,1,0.998137,0.997501,0.972932
5.078125,0.206078,0.37246,0.256762,0.106703,0.083818,0.378003,0.390218,0.078799,0.802139,0.7813,0.79221,0.795898,1,0.998472,0.997417,0.979277
5.46875,0.333811,0.192733,0.248061,0.036607,0.178866,0.235166,0.247336,0.164178,0.849148,0.839987,0.835258,0.830123,1,0.999176,0.99624,0.977779
5.859375,0.170444,0.050626,0.017509,0.07461,0.206752,0.219986,0.222421,0.211208,0.807583,0.802404,0.799855,0.813997,1,0.999408,0.997981,0.986699
6.25,0.118197,0.123789,0.028155,0.082027,0.197968,0.134922,0.138638,0.200463,0.586974,0.593436,0.592929,0.594162,1,0.998618,0.996389,0.974182
6.640625,0.054998,0.25066,0.12123,0.120257,0.251053,0.07536,0.081569,0.252909,0.513185,0.505714,0.530884,0.547024,1,0.99836,0.996165,0.981795
7.03125,0.026907,0.113783,0.130445,0.020902,0.069567,0.169468,0.173479,0.059948,0.752795,0.666244,0.673607,0.689652,1,0.999103,0.994659,0.985778
7.421875,0.011888,0.198438,0.144114,0.076653,0.05133,0.144272,0.146488,0.048917,0.538778,0.505909,0.512928,0.532756,1,0.998975,0.995217,0.988194
7.8125,0.024441,0.241419,0.287899,0.244497,0.137089,0.189883,0.180666,0.129655,0.365237,0.360428,0.38732,0.416052,1,0.998536,0.99111,0.979778
8.203125,0.010767,0.282471,0.103117,0.204012,0.221438,0.143967,0.141404,0.220574,0.298307,0.310298,0.301071,0.310638,1,0.997981,0.992508,0.980849
8.59375,0.055974,0.231803,0.084874,0.023273,0.04346,0.04355,0.044843,0.045458,0.174367,0.18151,0.179121,0.181232,1,0.996632,0.990118,0.978394
8.984375,0.006382,0.142077,0.085712,0.165317,0.099281,0.116483,0.114036,0.099439,0.03885,0.04967,0.054996,0.049243,1,0.997459,0.993375,0.984799
9.375,0.248735,0.089966,0.080756,0.17115,0.048956,0.128127,0.124084,0.055838,0.191654,0.183422,0.175757,0.17385,1,0.998924,0.992195,0.979844
9.765625,0.112225,0.054362,0.021346,0.02139,0.067211,0.006499,0.006243,0.058063,0.446089,0.409073,0.403736,0.412547,1,0.99827,0.994249,0.986346
10.15625,0.128572,0.267322,0.047501,0.048378,0.045894,0.0534,0.053385,0.043213,0.326011,0.34035,0.344228,0.33487,1,0.997991,0.992482,0.979172
10.546875,0.087096,0.057876,0.082835,0.063254,0.081712,0.052283,0.055344,0.082148,0.323508,0.353481,0.351091,0.345289,1,0.997436,0.989753,0.970764
10.9375,0.166724,0.014362,0.023842,0.035591,0.11869,0.173212,0.174542,0.1201,0.124507,0.115583,0.097643,0.103797,1,0.996166,0.980867,0.949244
11.328125,0.219652,0.076154,0.071649,0.044042,0.036323,0.033192,0.033017,0.038655,0.131671,0.14948,0.13999,0.138564,1,0.997163,0.985691,0.976803
11.71875,0.250089,0.06091,0.198129,0.199431,0.052862,0.05495,0.054581,0.055415,0.25632,0.265873,0.268677,0.268027,1,0.993886,0.981886,0.962348
12.109375,0.187196,0.047391,0.050354,0.042478,0.062818,0.017871,0.017947,0.054934,0.293297,0.252233,0.25688,0.264891,1,0.997429,0.990902,0.977952
12.5,0.068945,0.032689,0.10951,0.167526,0.098587,0.23317,0.226773,0.096948,0.48281,0.455247,0.452246,0.467717,1,0.997289,0.988898,0.98333
12.890625,0.129311,0.09927,0.132046,0.226041,0.29378,0.326386,0.32651,0.294335,0.331757,0.328678,0.327566,0.324271,1,0.997834,0.988993,0.984306
13.28125,0.075293,0.066597,0.090828,0.162456,0.140442,0.158497,0.158189,0.140462,0.148134,0.144834,0.140881,0.126009,1,0.996587,0.988944,0.977079
13.671875,0.034218,0.023044,0.019234,0.084154,0.053661,0.035916,0.035883,0.052633,0.248408,0.237028,0.231008,0.22177,1,0.997857,0.987775,0.970893
14.0625,0.012156,0.137589,0.116926,0.056412,0.102572,0.039505,0.039562,0.110451,0.28354,0.261329,0.250939,0.250127,1,0.996208,0.987499,0.982572
14.453125,0.020232,0.244565,0.237221,0.30778,0.05734,0.146937,0.144463,0.046322,0.450827,0.443855,0.40628,0.428504,1,0.997894,0.993665,0.989495
14.84375,0.076113,0.129989,0.207501,0.084526,0.036974,0.053053,0.053367,0.036001,0.297311,0.278606,0.285529,0.281445,1,0.996019,0.985792,0.959227
15.234375,0.163826,0.082006,0.137499,0.099115,0.056219,0.043459,0.043271,0.056116,0.309292,0.276752,0.285234,0.274152,1,0.996696,0.99014,0.973338
15.625,0.011216,0.151524,0.202702,0.071497,0.072199,0.123467,0.123137,0.072157,0.559221,0.56214,0.578765,0.565831,1,0.996777,0.989919,0.975378
16.015625,0.089469,0.107178,0.144567,0.064946,0.240641,0.17993,0.177832,0.237777,0.304631,0.283162,0.309463,0.294133,1,0.997493,0.986959,0.973726
16.40625,0.023657,0.025137,0.023556,0.048244,0.267164,0.082687,0.080987,0.263699,0.420653,0.399141,0.404507,0.410595,1,0.998345,0.985632,0.979188
16.796875,0.165284,0.027544,0.128982,0.013179,0.153575,0.118202,0.118702,0.15995,0.428474,0.424921,0.425707,0.419607,1,0.995869,0.986079,0.969516
17.1875,0.127142,0.01789,0.070476,0.016374,0.100129,0.119843,0.120853,0.102982,0.365553,0.340051,0.350423,0.345097,1,0.998172,0.994276,0.987588
17.578125,0.015302,0.043743,0.002418,0.019239,0.02257,0.058045,0.060072,0.022014,0.255941,0.22036,0.245731,0.250662,1,0.998909,0.991582,0.988024
17.96875,0.053183,0.022821,0.109455,0.08066,0.034799,0.037094,0.038634,0.035646,0.411806,0.416176,0.426327,0.440535,1,0.996315,0.99152,0.986661
18.359375,0.105908,0.059513,0.094494,0.036934,0.137692,0.003465,0.00345,0.133583,0.226366,0.199394,0.221211,0.228407,1,0.996313,0.992589,0.98377
18.75,0.01765,0.172721,0.080407,0.047941,0.16424,0.088747,0.091315,0.158198,0.259883,0.265511,0.30098,0.285798,1,0.998132,0.994472,0.989223
19.140625,0.019106,0.047232,0.088999,0.028186,0.041389,0.050482,0.052193,0.041219,0.434745,0.4556,0.453003,0.466759,1,0.998691,0.994058,0.984204
19.53125,0.08518,0.030541,0.25779,0.067134,0.081303,0.112838,0.113492,0.081706,0.2633,0.266147,0.243217,0.254889,1,0.997115,0.99251,0.974388
19.921875,0.113191,0.150713,0.246051,0.10072,0.030093,0.052844,0.053825,0.031932,0.200735,0.186246,0.195633,0.19039,1,0.997365,0.992051,0.982234
20.3125,0.029845,0.274185,0.231489,0.074095,0.128013,0.032535,0.033695,0.125009,0.176757,0.157542,0.166859,0.157392,1,0.996809,0.990182,0.976353
20.703125,0.133127,0.06211,0.222025,0.055511,0.020233,0.042331,0.043928,0.01968,0.308595,0.296025,0.306902,0.303372,1,0.994476,0.992696,0.967921
21.09375,0.100707,0.058904,0.049904,0.001474,0.023245,0.035917,0.039072,0.024415,0.393353,0.384393,0.398443,0.387093,1,0.995499,0.99303,0.976415
21.484375,0.146111,0.029067,0.13629,0.111552,0.029779,0.010269,0.009472,0.029419,0.380589,0.353526,0.33641,0.332351,1,0.99898,0.996766,0.99327
21.875,0.021288,0.072158,0.051019,0.073007,0.113899,0.103136,0.102635,0.114034,0.246102,0.247445,0.250864,0.246242,1,0.997566,0.993418,0.991325
22.265625,0.036942,0.047871,0.024094,0.149335,0.206617,0.179605,0.179392,0.205055,0.25308,0.257223,0.254859,0.25779,1,0.997894,0.990422,0.983073
22.65625,0.14277,0.127116,0.010273,0.295474,0.210778,0.249697,0.251052,0.220147,0.163886,0.153157,0.157649,0.145927,1,0.994448,0.98457,0.973057
23.046875,0.080129,0.058761,0.031737,0.116563,0.094732,0.159019,0.161285,0.096915,0.124355,0.114098,0.124672,0.123609,1,0.992979,0.990162,0.975768
23.4375,0.117524,0.115066,0.048351,0.110223,0.108407,0.190906,0.190463,0.109546,0.211828,0.216067,0.205462,0.215381,1,0.998443,0.995797,0.993306
23.828125,0.103453,0.072588,0.014902,0.103139,0.090843,0.190531,0.19172,0.089609,0.171137,0.175277,0.173593,0.180242,1,0.995912,0.990446,0.975034
24.21875,0.027108,0.09495,0.174434,0.133584,0.049291,0.193421,0.188797,0.045034,0.303081,0.285173,0.308437,0.304973,1,0.998022,0.993303,0.983091
24.609375,0.094228,0.021444,0.056977,0.076149,0.101051,0.138373,0.135266,0.094425,0.243354,0.252389,0.25741,0.242032,1,0.997031,0.995322,0.98776
25,0.003631,0.132868,0.159223,0.088153,0.17176,0.121314,0.119869,0.150096,0.470687,0.465644,0.465231,0.466585,1,0.9976,0.99511,0.99101
25.390625,0.169345,0.035772,0.259645,0.254501,0.110979,0.135421,0.136905,0.119339,0.345199,0.362566,0.350383,0.363307,1,0.994057,0.989776,0.971674
25.78125,0.036497,0.040344,0.080946,0.037948,0.065756,0.127793,0.125401,0.069527,0.252016,0.243947,0.255659,0.25264,1,0.996227,0.99304,0.980626
26.171875,0.051733,0.03839,0.138567,0.075069,0.039329,0.069207,0.06672,0.042468,0.336056,0.304185,0.306198,0.309171,1,0.997968,0.995637,0.988376
26.5625,0.008627,0.097107,0.035385,0.043856,0.207412,0.245554,0.244556,0.210457,0.366341,0.366783,0.355904,0.365551,1,0.9974,0.99308,0.987051
26.953125,0.077717,0.03318,0.114576,0.156266,0.21646,0.231217,0.231378,0.216593,0.377411,0.353774,0.345028,0.351979,1,0.993273,0.987098,0.938016
