Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.028305,0.374147,1,0.554736,0.004162,0.014298,0.015701,0.002411,0.336138,0.326897,0.386366,0.382928,0.250068,0.286451,0.238711,0.259033
0.390625,0.093953,0.358932,1,0.494768,0.061321,0.109365,0.113003,0.069521,0.342783,0.332295,0.344473,0.3442,0.35114,0.350935,0.350691,0.348037
0.78125,0.133771,0.196112,1,0.421672,0.060366,0.120286,0.121001,0.064509,0.204727,0.205052,0.2076,0.204518,0.190879,0.187715,0.190938,0.186937
1.171875,0.443482,0.293456,1,0.519294,0.014404,0.03447,0.034806,0.014718,0.239804,0.22108,0.214174,0.211808,0.26336,0.271511,0.2669,0.278595
1.5625,0.444832,0.449367,1,0.696819,0.01874,0.036,0.037565,0.018538,0.32059,0.311334,0.299076,0.291095,0.303159,0.304709,0.309028,0.317324
1.953125,0.420053,0.462813,1,0.790345,0.005914,0.027007,0.02799,0.0059,0.459093,0.476925,0.451983,0.435638,0.500332,0.509766,0.519553,0.520378
2.34375,0.164958,0.369622,1,0.744181,0.005814,0.040716,0.041863,0.005763,0.244635,0.266383,0.236869,0.226843,0.17145,0.176566,0.185359,0.211779
2.734375,0.454356,0.253475,1,0.630921,0.007638,0.02399,0.026977,0.007521,0.085624,0.103602,0.09541,0.092719,0.094873,0.100589,0.098819,0.119119
3.125,0.318951,0.338152,1,0.594249,0.045507,0.015941,0.01662,0.041787,0.174666,0.181492,0.154565,0.150451,0.154013,0.159855,0.164575,0.190125
3.515625,0.249328,0.471252,1,0.55917,0.013486,0.01186,0.011921,0.012037,0.156649,0.151977,0.138936,0.13568,0.22178,0.231454,0.230146,0.247452
3.90625,0.421305,0.389647,1,0.403079,0.01635,0.036595,0.036255,0.015847,0.145112,0.128341,0.124562,0.11626,0.198143,0.199477,0.198923,0.208677
4.296875,0.226421,0.196925,1,0.26283,0.031519,0.105902,0.109159,0.030839,0.116733,0.116636,0.108339,0.101762,0.046998,0.045403,0.048109,0.041537
4.6875,0.132336,0.121387,1,0.175689,0.002183,0.034635,0.037591,0.002161,0.040713,0.03655,0.034279,0.028256,0.033427,0.0292,0.032378,0.022516
5.078125,0.092969,0.409912,1,0.195161,0.022318,0.138819,0.145676,0.019634,0.282764,0.303482,0.299274,0.293049,0.256762,0.24851,0.264496,0.25296
5.46875,0.188944,0.320503,1,0.19106,0.086433,0.208079,0.210594,0.071744,0.333191,0.30353,0.285829,0.279845,0.248061,0.249652,0.234402,0.213665
5.859375,0.221528,0.105288,1,0.17336,0.07065,0.055503,0.05641,0.070039,0.066903,0.048439,0.034971,0.026721,0.017509,0.017992,0.018972,0.016772
6.25,0.18517,0.249774,1,0.106853,0.0388,0.009059,0.008982,0.038991,0.069205,0.059184,0.04971,0.050875,0.028155,0.028935,0.029456,0.032008
6.640625,0.31005,0.291685,1,0.147239,0.040981,0.190253,0.19042,0.034916,0.200192,0.210132,0.227583,0.219628,0.12123,0.115919,0.132803,0.119413
7.03125,0.073692,0.282166,1,0.172155,0.008011,0.036594,0.036676,0.006456,0.138102,0.186055,0.163325,0.14796,0.130445,0.133063,0.149812,0.168418
7.421875,0.103435,0.342124,1,0.208177,0.010141,0.059201,0.060064,0.008856,0.131336,0.110232,0.099615,0.099012,0.144114,0.147653,0.150207,0.14277
7.8125,0.125613,0.218178,1,0.258776,0.078121,0.204831,0.207081,0.070917,0.225822,0.235941,0.219053,0.215649,0.287899,0.296271,0.312935,0.276545
8.203125,0.059294,0.105126,1,0.183508,0.033296,0.037003,0.036576,0.03339,0.038993,0.0441,0.044655,0.044695,0.103117,0.100567,0.114296,0.117411
8.59375,0.181152,0.103754,1,0.154401,0.009949,0.003874,0.004071,0.011709,0.017277,0.016347,0.02798,0.030083,0.084874,0.088556,0.085046,0.092642
8.984375,0.234557,0.194807,1,0.167764,0.043284,0.016134,0.016721,0.049245,0.028926,0.022286,0.048429,0.056198,0.085712,0.084409,0.077308,0.071264
9.375,0.180875,0.099575,1,0.342767,0.058557,0.07549,0.074023,0.055331,0.104615,0.113012,0.084114,0.088761,0.080756,0.08209,0.071817,0.067819
9.765625,0.028906,0.367583,1,0.627097,0.084113,0.165493,0.16448,0.079241,0.066385,0.071833,0.074899,0.062483,0.021346,0.021824,0.026463,0.021518
10.15625,0.110184,0.162735,1,0.773649,0.036137,0.046421,0.047099,0.036591,0.157634,0.147834,0.181446,0.165149,0.047501,0.051705,0.044354,0.045627
10.546875,0.284752,0.125482,1,0.926799,0.018582,0.026873,0.027976,0.019463,0.105679,0.110632,0.124778,0.123135,0.082835,0.08346,0.080368,0.084239
10.9375,0.184555,0.300071,1,0.846658,0.008573,0.012848,0.012664,0.008662,0.042119,0.045978,0.045545,0.036854,0.023842,0.024114,0.024965,0.024487
11.328125,0.305529,0.254339,1,0.641637,0.008373,0.007314,0.0071,0.009255,0.120957,0.108521,0.103296,0.095683,0.071649,0.0665,0.052155,0.059846
11.71875,0.00022,0.224415,1,0.452146,0.036694,0.020441,0.020501,0.036135,0.162511,0.169198,0.174129,0.170832,0.198129,0.174509,0.176541,0.165179
12.109375,0.25239,0.143451,1,0.319383,0.014482,0.025323,0.025964,0.014012,0.160408,0.168484,0.158883,0.156612,0.050354,0.048057,0.052238,0.042544
12.5,0.325014,0.012899,1,0.174411,0.0078,0.151708,0.14529,0.008211,0.221225,0.247183,0.229995,0.227531,0.10951,0.110678,0.105959,0.090627
12.890625,0.332351,0.091871,1,0.194938,0.007224,0.005647,0.005688,0.007353,0.173686,0.180264,0.194764,0.174414,0.132046,0.133358,0.120468,0.145499
13.28125,0.228987,0.261086,1,0.231147,0.017247,0.01836,0.018125,0.017055,0.095781,0.0898,0.103143,0.101441,0.090828,0.095518,0.082801,0.104174
13.671875,0.07099,0.014798,1,0.155318,0.018701,0.021247,0.021588,0.01881,0.017376,0.015754,0.018686,0.01477,0.019234,0.01882,0.016448,0.025133
14.0625,0.407118,0.114817,1,0.141738,0.240233,0.100195,0.104449,0.250457,0.075706,0.080544,0.087954,0.084591,0.116926,0.123836,0.112714,0.10342
14.453125,0.238246,0.336872,1,0.179344,0.035681,0.022164,0.02223,0.041503,0.183561,0.183534,0.196082,0.200048,0.237221,0.239149,0.221741,0.215276
14.84375,0.274144,0.373155,1,0.214539,0.024278,0.027348,0.027818,0.024834,0.104653,0.097465,0.095182,0.096097,0.207501,0.199682,0.224458,0.173327
15.234375,0.462454,0.335566,1,0.183122,0.025737,0.027583,0.028281,0.025845,0.145711,0.139183,0.133081,0.123814,0.137499,0.134085,0.148189,0.122676
15.625,0.065332,0.344309,1,0.124799,0.005112,0.018447,0.019815,0.004767,0.191204,0.191513,0.176347,0.195664,0.202702,0.194423,0.190516,0.157226
16.015625,0.231674,0.27001,1,0.21648,0.018717,0.004409,0.004446,0.019055,0.131039,0.12482,0.128288,0.138987,0.144567,0.137887,0.127036,0.113814
16.40625,0.224106,0.205604,1,0.255653,0.030209,0.001434,0.001517,0.031624,0.040786,0.042095,0.039761,0.041271,0.023556,0.024703,0.030574,0.018203
16.796875,0.055966,0.3334,1,0.3679,0.010826,0.004482,0.004511,0.012052,0.086359,0.084184,0.082887,0.089699,0.128982,0.133189,0.131251,0.113049
17.1875,0.377127,0.356987,1,0.487679,0.004006,0.003431,0.003691,0.004496,0.104409,0.096757,0.089653,0.079557,0.070476,0.074695,0.06466,0.074572
17.578125,0.415279,0.355551,1,0.551517,0.001442,0.001054,0.001047,0.001438,0.085009,0.079389,0.067704,0.067651,0.002418,0.002995,0.002184,0.011478
17.96875,0.126179,0.455831,1,0.693445,0.002081,0.014656,0.014719,0.001803,0.078586,0.085183,0.083635,0.082028,0.109455,0.104601,0.100404,0.11819
18.359375,0.240031,0.217255,1,0.709773,0.018278,0.010875,0.011053,0.017454,0.134165,0.157327,0.144439,0.157286,0.094494,0.091377,0.092252,0.095022
18.75,0.145931,0.142774,1,0.620192,0.021118,0.00879,0.009444,0.020683,0.118137,0.132105,0.124305,0.123577,0.080407,0.071404,0.075919,0.061743
19.140625,0.162285,0.486438,1,0.489402,0.015529,0.019648,0.021028,0.015227,0.216321,0.204797,0.198064,0.18566,0.088999,0.090174,0.096667,0.085452
19.53125,0.528021,0.165777,1,0.334382,0.012843,0.014331,0.015097,0.013445,0.430827,0.430832,0.409054,0.389216,0.25779,0.26805,0.291801,0.24945
19.921875,0.314724,0.167182,1,0.270741,0.004599,0.006504,0.006477,0.005098,0.140385,0.150527,0.147787,0.143791,0.246051,0.254075,0.268125,0.239108
