Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.205523,0.860887,0.382928,0.664901,0.231319,0.032411,0.02673,0.212748,0.942271,0.977758,0.941408,1,0.793208,0.851522,0.794015,0.776197
0.390625,0.65637,0.94703,0.3442,0.232696,0.21177,0.287479,0.297735,0.240362,0.994257,0.998804,0.997333,1,0.96814,0.971546,0.971099,0.967354
0.78125,0.43009,0.944932,0.204518,0.092701,0.271133,0.502228,0.51725,0.288188,0.990994,0.999189,0.997547,1,0.948856,0.949031,0.951146,0.939265
1.171875,0.495474,0.921255,0.211808,0.135327,0.050736,0.155234,0.156606,0.052761,0.991341,0.998786,0.999347,1,0.923942,0.922396,0.92311,0.910745
1.5625,0.193773,0.83894,0.291095,0.243697,0.014629,0.051081,0.053514,0.014346,0.981087,0.996014,0.998936,1,0.915339,0.915464,0.917738,0.909257
1.953125,0.33507,0.76605,0.435638,0.333201,0.007198,0.043417,0.045231,0.007192,0.983346,0.99263,0.997663,1,0.896307,0.895438,0.896801,0.862319
2.34375,0.42293,0.792668,0.226843,0.160881,0.0044,0.076278,0.085115,0.004562,0.99152,0.994281,0.998233,1,0.820251,0.822966,0.820323,0.812666
2.734375,0.436747,0.705548,0.092719,0.087771,0.006734,0.253879,0.278876,0.006904,0.991184,0.996907,0.999018,1,0.818554,0.815713,0.815914,0.812246
3.125,0.3076,0.749836,0.150451,0.12465,0.074956,0.110355,0.115092,0.068742,0.990467,0.995615,0.999209,1,0.841726,0.840951,0.848552,0.81642
3.515625,0.584628,0.523722,0.13568,0.049786,0.092807,0.11707,0.119432,0.089551,0.991726,0.995605,0.998825,1,0.814966,0.810241,0.816597,0.786609
3.90625,0.057168,0.329059,0.11626,0.000119,0.058923,0.309919,0.320194,0.059377,0.989023,0.995935,0.998145,1,0.805875,0.805089,0.794995,0.756855
4.296875,0.079021,0.22272,0.101762,0.038228,0.033875,0.355615,0.371603,0.032125,0.988832,0.995293,0.99887,1,0.804017,0.798943,0.788819,0.755684
4.6875,0.037407,0.132487,0.028256,0.002104,0.061228,0.231284,0.24651,0.058321,0.984368,0.993093,0.998276,1,0.759356,0.758776,0.759423,0.725862
5.078125,0.056254,0.45049,0.293049,0.049867,0.08302,0.398672,0.423055,0.074775,0.990644,0.995995,0.99871,1,0.795898,0.793145,0.804871,0.778527
5.46875,0.216328,0.176105,0.279845,0.05997,0.117137,0.268709,0.27431,0.099709,0.981217,0.99361,0.998301,1,0.830123,0.829536,0.835105,0.805661
5.859375,0.153645,0.196691,0.026721,0.06808,0.402953,0.331825,0.337892,0.426257,0.976659,0.988427,0.996873,1,0.813997,0.813339,0.816603,0.782735
6.25,0.071839,0.20428,0.050875,0.120573,0.338172,0.071302,0.076103,0.356696,0.938986,0.978761,0.997704,1,0.594162,0.583893,0.584251,0.507027
6.640625,0.161294,0.32833,0.219628,0.036929,0.40481,0.108017,0.114052,0.390226,0.975222,0.983229,0.996651,1,0.547024,0.537154,0.566706,0.526031
7.03125,0.03514,0.192598,0.14796,0.003562,0.145281,0.121772,0.126038,0.129192,0.96267,0.97634,0.996253,1,0.689652,0.68431,0.70957,0.688348
7.421875,0.057039,0.33318,0.099012,0.134389,0.141725,0.341137,0.343306,0.135309,0.969436,0.973947,0.994846,1,0.532756,0.520862,0.556291,0.51122
7.8125,0.063678,0.284924,0.215649,0.241984,0.186846,0.312613,0.305137,0.17377,0.976528,0.972568,0.993621,1,0.416052,0.420554,0.438585,0.432721
8.203125,0.12469,0.148019,0.044695,0.070195,0.082385,0.133464,0.133632,0.087097,0.989446,0.98909,0.997604,1,0.310638,0.320282,0.297087,0.312325
8.59375,0.016927,0.24039,0.030083,0.030894,0.219608,0.032261,0.034151,0.257991,0.984913,0.988596,0.998185,1,0.181232,0.189357,0.198589,0.1871
8.984375,0.059531,0.019063,0.056198,0.181884,0.115751,0.283292,0.287848,0.157796,0.973834,0.982875,0.994756,1,0.049243,0.045903,0.041732,0.030663
9.375,0.274021,0.190192,0.088761,0.184253,0.17247,0.351104,0.351113,0.16051,0.989432,0.991764,0.996127,1,0.17385,0.164805,0.152491,0.134205
9.765625,0.107002,0.18828,0.062483,0.075885,0.145661,0.207466,0.207972,0.126045,0.98631,0.991168,0.998222,1,0.412547,0.410721,0.439511,0.447552
10.15625,0.050402,0.266899,0.165149,0.091042,0.105873,0.012599,0.012552,0.101992,0.986098,0.985262,0.996483,1,0.33487,0.335964,0.313664,0.336276
10.546875,0.036023,0.128324,0.123135,0.058606,0.124737,0.102644,0.106792,0.126182,0.984488,0.988332,0.99676,1,0.345289,0.338174,0.311804,0.305097
10.9375,0.077369,0.105287,0.036854,0.034385,0.051557,0.139976,0.141488,0.052514,0.982029,0.983552,0.993358,1,0.103797,0.094088,0.084419,0.061947
11.328125,0.033499,0.128253,0.095683,0.056866,0.005577,0.006588,0.006578,0.006493,0.980768,0.992691,0.995434,1,0.138564,0.1308,0.136534,0.116331
11.71875,0.137045,0.344177,0.170832,0.131915,0.042583,0.047101,0.046687,0.05252,0.9852,0.995,0.997927,1,0.268027,0.243922,0.25456,0.234362
12.109375,0.086306,0.116387,0.156612,0.089211,0.17442,0.099732,0.102165,0.141628,0.991597,0.993254,0.997456,1,0.264891,0.257443,0.286565,0.204649
12.5,0.125179,0.126592,0.227531,0.228937,0.070114,0.211748,0.199163,0.067697,0.991065,0.993818,0.996571,1,0.467717,0.471461,0.473092,0.454251
12.890625,0.05662,0.145714,0.174414,0.061602,0.163899,0.208038,0.208231,0.165723,0.986259,0.995298,0.99538,1,0.324271,0.332502,0.335804,0.316572
13.28125,0.095192,0.214705,0.101441,0.022026,0.015607,0.009933,0.009953,0.015219,0.988435,0.99188,0.996357,1,0.126009,0.131742,0.137408,0.133758
13.671875,0.097032,0.293276,0.01477,0.178767,0.084224,0.054356,0.05322,0.08045,0.979949,0.989356,0.993366,1,0.22177,0.215802,0.228953,0.198247
14.0625,0.090978,0.08676,0.084591,0.055317,0.273851,0.181261,0.183454,0.259413,0.980801,0.9867,0.995137,1,0.250127,0.241928,0.28496,0.230436
14.453125,0.112599,0.067903,0.200048,0.201445,0.07847,0.134328,0.132669,0.069398,0.984935,0.988782,0.996179,1,0.428504,0.40925,0.416881,0.392815
14.84375,0.145531,0.016744,0.096097,0.071237,0.063356,0.084881,0.085514,0.064349,0.99079,0.993486,0.997275,1,0.281445,0.259606,0.278611,0.211992
15.234375,0.139142,0.121418,0.123814,0.090519,0.039828,0.0264,0.026073,0.039684,0.988334,0.991967,0.997246,1,0.274152,0.260272,0.267185,0.205077
15.625,0.012555,0.214393,0.195664,0.065988,0.033114,0.063929,0.064897,0.03236,0.990413,0.994524,0.996063,1,0.565831,0.555336,0.560706,0.47468
16.015625,0.028853,0.04723,0.138987,0.06828,0.160143,0.142515,0.142583,0.15529,0.98861,0.993793,0.992259,1,0.294133,0.29777,0.307455,0.256188
16.40625,0.038143,0.094693,0.041271,0.059561,0.472806,0.077016,0.075866,0.468291,0.989785,0.994061,0.996712,1,0.410595,0.420847,0.439139,0.435119
16.796875,0.060923,0.015799,0.089699,0.023596,0.069817,0.040606,0.040912,0.074716,0.973392,0.988239,0.995422,1,0.419607,0.426143,0.430305,0.390388
17.1875,0.051381,0.223572,0.079557,0.139841,0.050137,0.053231,0.054048,0.050842,0.976957,0.990018,0.993837,1,0.345097,0.3486,0.371197,0.304268
17.578125,0.013035,0.091114,0.067651,0.041827,0.074608,0.118623,0.122308,0.077426,0.983422,0.992628,0.995344,1,0.250662,0.246886,0.254437,0.217983
17.96875,0.062244,0.032599,0.082028,0.077272,0.037403,0.068509,0.070624,0.037604,0.983176,0.991108,0.995463,1,0.440535,0.436477,0.434628,0.434817
18.359375,0.047945,0.090345,0.157286,0.106329,0.120663,0.029032,0.029561,0.12102,0.97784,0.986802,0.993746,1,0.228407,0.241324,0.252438,0.210746
18.75,0.039922,0.170756,0.123577,0.167581,0.185296,0.18536,0.188362,0.180049,0.980183,0.988495,0.995778,1,0.285798,0.283723,0.278318,0.306098
19.140625,0.036996,0.186507,0.18566,0.115192,0.043702,0.098778,0.099214,0.041337,0.979194,0.989621,0.994351,1,0.466759,0.451681,0.461711,0.416933
19.53125,0.063429,0.017968,0.389216,0.226895,0.082561,0.094915,0.097308,0.08316,0.990475,0.992694,0.995184,1,0.254889,0.258591,0.270222,0.206672
19.921875,0.077169,0.123066,0.143791,0.100602,0.13594,0.104723,0.105189,0.140312,0.984469,0.994883,0.994277,1,0.19039,0.196664,0.193545,0.170209
20.3125,0.073242,0.311633,0.103423,0.023553,0.104928,0.105633,0.108726,0.101438,0.98667,0.996688,0.997078,1,0.157392,0.167269,0.168508,0.127888
20.703125,0.064956,0.128826,0.299067,0.067151,0.045887,0.084784,0.088107,0.042196,0.983938,0.993001,0.99622,1,0.303372,0.288788,0.302482,0.278481
21.09375,0.108744,0.246781,0.00756,0.022613,0.031298,0.051952,0.055987,0.032676,0.983789,0.991835,0.995472,1,0.387093,0.403391,0.384902,0.392195
21.484375,0.08052,0.312806,0.037238,0.007909,0.010639,0.054648,0.05808,0.011112,0.983615,0.994958,0.995899,1,0.332351,0.344216,0.338456,0.328385
21.875,0.07439,0.076584,0.327446,0.039197,0.01628,0.045292,0.048429,0.016829,0.98799,0.99597,0.996449,1,0.246242,0.257149,0.224397,0.258888
22.265625,0.054214,0.073712,0.084124,0.032144,0.05214,0.102593,0.105728,0.047944,0.982917,0.991614,0.994428,1,0.25779,0.250341,0.224242,0.258195
22.65625,0.070712,0.30109,0.203456,0.012484,0.048373,0.283415,0.284138,0.040062,0.986557,0.992623,0.995536,1,0.145927,0.154111,0.127165,0.164158
23.046875,0.136377,0.162186,0.179383,0.082641,0.094905,0.371736,0.364091,0.10252,0.989764,0.996666,0.996085,1,0.123609,0.141566,0.124802,0.138567
23.4375,0.008716,0.130003,0.143123,0.01067,0.00383,0.132575,0.136933,0.00497,0.977094,0.994228,0.994726,1,0.215381,0.22417,0.224389,0.241113
23.828125,0.344081,0.27859,0.140945,0.092625,0.065533,0.197539,0.202522,0.067734,0.992197,0.996963,0.997962,1,0.180242,0.178903,0.206167,0.183002
24.21875,0.103381,0.413077,0.359421,0.306523,0.029437,0.056962,0.054757,0.030039,0.990087,0.996649,0.99751,1,0.304973,0.309637,0.319719,0.311828
24.609375,0.155232,0.125231,0.238013,0.197097,0.257978,0.271403,0.270685,0.253261,0.988073,0.997761,0.997825,1,0.242032,0.244307,0.236112,0.263317
25,0.150688,0.064748,0.266695,0.076832,0.344476,0.283074,0.281389,0.314674,0.987238,0.996796,0.998101,1,0.466585,0.470883,0.46397,0.479994
25.390625,0.304583,0.44416,0.629803,0.25721,0.210577,0.137099,0.137068,0.228006,0.992323,0.995695,0.998239,1,0.363307,0.361749,0.372882,0.292724
25.78125,0.178987,0.224715,0.572601,0.321642,0.119601,0.323886,0.322243,0.131358,0.99226,0.997108,0.99828,1,0.25264,0.257252,0.266945,0.245953
26.171875,0.165926,0.143528,0.211173,0.227741,0.216443,0.270282,0.268074,0.220904,0.992091,0.998275,0.997872,1,0.309171,0.314416,0.295783,0.297924
26.5625,0.323683,0.059541,0.161857,0.106918,0.358552,0.394553,0.39194,0.365573,0.988672,0.9973,0.997043,1,0.365551,0.34787,0.353983,0.320542
26.953125,0.108564,0.078337,0.14415,0.191164,0.185237,0.221309,0.221055,0.189357,0.98714,0.994221,0.995936,1,0.351979,0.342863,0.352811,0.321823
27.34375,0.006824,0.213772,0.226578,0.001409,0.24038,0.45209,0.450425,0.193317,0.986897,0.994242,0.997012,1,0.377369,0.40664,0.401592,0.375891
27.734375,0.066015,0.215347,0.04603,0.19892,0.273445,0.447948,0.441359,0.255817,0.988642,0.996616,0.997949,1,0.464611,0.47136,0.472642,0.429245
28.125,0.067003,0.384095,0.078535,0.096658,0.182994,0.093741,0.091678,0.213175,0.988934,0.997855,0.997827,1,0.244657,0.232145,0.211057,0.247956
28.515625,0.141411,0.185582,0.051263,0.024861,0.03484,0.054693,0.054138,0.038689,0.990534,0.995051,0.996627,1,0.426399,0.411215,0.391549,0.424865
28.90625,0.1612,0.15683,0.086892,0.020237,0.051284,0.157272,0.162948,0.044369,0.989899,0.994348,0.995165,1,0.514568,0.510517,0.508764,0.488793
29.296875,0.227601,0.328003,0.010171,0.012306,0.27982,0.10227,0.101475,0.229605,0.992766,0.997275,0.996855,1,0.394017,0.392406,0.414559,0.371869
29.6875,0.236355,0.343113,0.009198,0.052797,0.193395,0.162679,0.160207,0.150488,0.991812,0.998017,0.996901,1,0.251076,0.254933,0.272056,0.237862
30.078125,0.07916,0.346109,0.030612,0.041925,0.222286,0.229841,0.229885,0.220842,0.994232,0.997935,0.996745,1,0.21653,0.22252,0.241357,0.198801
30.46875,0.109339,0.345674,0.054791,0.06058,0.147718,0.241651,0.23544,0.145787,0.987457,0.996143,0.995828,1,0.059523,0.063579,0.058611,0.052261
30.859375,0.299262,0.240387,0.129302,0.022628,0.06005,0.044883,0.043063,0.058309,0.982521,0.996202,0.99707,1,0.150808,0.167368,0.152579,0.129697
31.25,0.063631,0.431282,0.027322,0.024312,0.283718,0.208311,0.205883,0.307365,0.991683,0.998066,0.997575,1,0.19453,0.186281,0.193265,0.163263
31.640625,0.136474,0.321157,0.234768,0.230109,0.335741,0.258973,0.261176,0.317186,0.989776,0.997751,0.99759,1,0.103336,0.100515,0.096199,0.078886
32.03125,0.092917,0.271617,0.176226,0.105439,0.168335,0.213129,0.218892,0.160549,0.992389,0.997344,0.996981,1,0.034653,0.041069,0.048126,0.025191
32.421875,0.010433,0.373191,0.092618,0.082887,0.05633,0.153925,0.154113,0.053725,0.994521,0.99776,0.99763,1,0.121436,0.134927,0.112708,0.123167
32.8125,0.142144,0.376475,0.041531,0.022061,0.025829,0.069781,0.070818,0.024701,0.991475,0.997791,0.997903,1,0.163705,0.168499,0.152975,0.184568
33.203125,0.00724,0.335243,0.07549,0.011969,0.207143,0.233111,0.231268,0.194799,0.992185,0.998514,0.998663,1,0.05198,0.050534,0.037356,0.096367
33.59375,0.015754,0.330104,0.05173,0.059612,0.331191,0.211698,0.208297,0.335498,0.990965,0.997327,0.998333,1,0.109244,0.116668,0.097727,0.13733
33.984375,0.007516,0.614887,0.183999,0.007152,0.090798,0.160752,0.159925,0.104786,0.991736,0.997163,0.997759,1,0.200293,0.205194,0.192055,0.177306
34.375,0.007249,0.533226,0.286549,0.056081,0.125807,0.364101,0.359921,0.132794,0.990937,0.996724,0.997155,1,0.140282,0.139367,0.117837,0.150091
34.765625,0.154951,0.415965,0.116685,0.05859,0.053477,0.067698,0.062497,0.060336,0.992563,0.996679,0.998259,1,0.111523,0.109365,0.109544,0.104542
35.15625,0.032405,0.342578,0.07897,0.070975,0.00848,0.035028,0.034695,0.007738,0.985847,0.993769,0.995834,1,0.027265,0.029396,0.044948,0.021897
35.546875,0.068602,0.482333,0.040172,0.099406,0.194009,0.272115,0.278102,0.132238,0.993715,0.997639,0.997614,1,0.092441,0.085538,0.069101,0.09875
