Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.44246,0.909383,0.259033,0.32122,0.04135,0.006126,0.005645,0.030178,0.851294,0.827656,0.891555,0.776197,0.984495,0.982819,0.974104,1
0.390625,0.661553,0.972475,0.348037,0.231111,0.265737,0.290486,0.303821,0.295644,0.968813,0.965801,0.972129,0.967354,0.996383,0.997861,0.997363,1
0.78125,0.47169,0.94776,0.186937,0.0873,0.273543,0.541932,0.556728,0.287676,0.918734,0.936533,0.944106,0.939265,0.99228,0.996793,0.995155,1
1.171875,0.493338,0.954198,0.278595,0.15255,0.066748,0.170227,0.171422,0.068702,0.89392,0.90956,0.91523,0.910745,0.994096,0.996513,0.996311,1
1.5625,0.192213,0.887791,0.317324,0.250528,0.032493,0.077439,0.080145,0.0322,0.89396,0.916437,0.914183,0.909257,0.996462,0.997344,0.997622,1
1.953125,0.48659,0.893308,0.520378,0.397319,0.009756,0.043033,0.0447,0.009846,0.874235,0.883727,0.871577,0.862319,0.983959,0.989104,0.989341,1
2.34375,0.588644,0.768378,0.211779,0.144882,0.013201,0.125652,0.131803,0.013147,0.808243,0.80766,0.814613,0.812666,0.986807,0.990157,0.991752,1
2.734375,0.56778,0.805473,0.119119,0.073392,0.001992,0.228676,0.251353,0.001828,0.83232,0.816515,0.821117,0.812246,0.994522,0.99611,0.995776,1
3.125,0.470458,0.666326,0.190125,0.132039,0.037831,0.054821,0.057815,0.033829,0.791058,0.801382,0.809623,0.81642,0.991021,0.992721,0.991947,1
3.515625,0.676535,0.539071,0.247452,0.123097,0.042015,0.060844,0.062439,0.040255,0.773077,0.78079,0.784104,0.786609,0.989553,0.992806,0.993414,1
3.90625,0.201843,0.494089,0.208677,0.003226,0.091265,0.379655,0.391082,0.091686,0.736472,0.755893,0.77326,0.756855,0.988397,0.989935,0.992289,1
4.296875,0.197457,0.249302,0.041537,0.007366,0.029078,0.24249,0.257805,0.028049,0.720623,0.737626,0.760488,0.755684,0.988583,0.99205,0.992302,1
4.6875,0.070613,0.15225,0.022516,0.015188,0.097756,0.234777,0.242251,0.095123,0.709539,0.703722,0.722037,0.725862,0.972932,0.983569,0.982327,1
5.078125,0.207564,0.429856,0.25296,0.117167,0.069095,0.412127,0.42498,0.064399,0.773734,0.767324,0.776072,0.778527,0.979277,0.986553,0.987271,1
5.46875,0.314296,0.192575,0.213665,0.036956,0.159989,0.234578,0.246535,0.145653,0.810958,0.818501,0.811,0.805661,0.977779,0.983032,0.984983,1
5.859375,0.173911,0.049992,0.016772,0.068068,0.194537,0.201212,0.203598,0.200525,0.775539,0.779331,0.770249,0.782735,0.986699,0.990722,0.990189,1
6.25,0.124478,0.120561,0.032008,0.067276,0.176467,0.118874,0.121808,0.178338,0.510711,0.513583,0.507965,0.507027,0.974182,0.98074,0.981899,1
6.640625,0.04215,0.211193,0.119413,0.11982,0.272716,0.062375,0.068018,0.273884,0.499705,0.495649,0.508695,0.526031,0.981795,0.987728,0.986492,1
7.03125,0.043291,0.101607,0.168418,0.020014,0.085233,0.154258,0.158472,0.074591,0.765777,0.687626,0.677164,0.688348,0.985778,0.98838,0.988389,1
7.421875,0.020984,0.162458,0.14277,0.06032,0.038308,0.103413,0.105329,0.036537,0.531629,0.504587,0.496378,0.51122,0.988194,0.990779,0.988998,1
7.8125,0.006434,0.228071,0.276545,0.268863,0.160951,0.173506,0.163388,0.1539,0.400885,0.395383,0.407726,0.432721,0.979778,0.98358,0.987686,1
8.203125,0.012538,0.281156,0.117411,0.205033,0.234149,0.148823,0.146313,0.235404,0.302643,0.320868,0.305698,0.312325,0.980849,0.98489,0.98833,1
8.59375,0.057279,0.232854,0.092642,0.036329,0.048963,0.06023,0.061664,0.048781,0.183528,0.193436,0.186727,0.1871,0.978394,0.983367,0.980362,1
8.984375,0.005579,0.152758,0.071264,0.160902,0.111084,0.118007,0.115509,0.106354,0.021843,0.032525,0.036945,0.030663,0.984799,0.988594,0.986392,1
9.375,0.20821,0.106988,0.067819,0.152539,0.036094,0.110288,0.107074,0.042718,0.147053,0.143496,0.137839,0.134205,0.979844,0.983357,0.980262,1
9.765625,0.100931,0.087463,0.021518,0.00879,0.063872,0.013125,0.012775,0.053718,0.478832,0.445676,0.440794,0.447552,0.986346,0.989786,0.987822,1
10.15625,0.142217,0.297097,0.045627,0.048866,0.039989,0.053382,0.053436,0.037446,0.325286,0.347823,0.348137,0.336276,0.979172,0.984414,0.981728,1
10.546875,0.059478,0.082878,0.084239,0.06019,0.08465,0.04799,0.051126,0.085198,0.273915,0.323531,0.314713,0.305097,0.970764,0.982463,0.980732,1
10.9375,0.158259,0.032732,0.024487,0.02857,0.124555,0.153077,0.154561,0.125601,0.071317,0.073623,0.060034,0.061947,0.949244,0.969278,0.974384,1
11.328125,0.225334,0.091798,0.059846,0.03899,0.043107,0.037914,0.037741,0.045463,0.107159,0.128466,0.119042,0.116331,0.976803,0.985063,0.981124,1
11.71875,0.23379,0.074799,0.165179,0.180811,0.060258,0.060314,0.059939,0.062506,0.215262,0.237774,0.23292,0.234362,0.962348,0.972785,0.974172,1
12.109375,0.187214,0.051703,0.042544,0.049539,0.060536,0.021231,0.021123,0.054341,0.232229,0.194719,0.198509,0.204649,0.977952,0.980517,0.971834,1
12.5,0.076495,0.037422,0.090627,0.202899,0.131459,0.247208,0.240542,0.129238,0.467988,0.43993,0.439955,0.454251,0.98333,0.985611,0.977417,1
12.890625,0.142278,0.113753,0.145499,0.282846,0.346688,0.37959,0.379342,0.346911,0.323961,0.321199,0.322347,0.316572,0.984306,0.987923,0.987815,1
13.28125,0.077038,0.104465,0.104174,0.209284,0.178901,0.196926,0.196478,0.178769,0.156625,0.157701,0.150612,0.133758,0.977079,0.983146,0.979892,1
13.671875,0.040382,0.031979,0.025133,0.081173,0.047589,0.029731,0.029707,0.046276,0.231276,0.221736,0.213406,0.198247,0.970893,0.979482,0.967759,1
14.0625,0.013061,0.122791,0.10342,0.056952,0.100134,0.029093,0.029416,0.112402,0.264651,0.241666,0.232685,0.230436,0.982572,0.986633,0.964088,1
14.453125,0.013799,0.21706,0.215276,0.272189,0.04956,0.129475,0.127336,0.039933,0.419072,0.415524,0.372214,0.392815,0.989495,0.990725,0.984341,1
14.84375,0.071451,0.112903,0.173327,0.077079,0.038207,0.052726,0.053034,0.037359,0.227642,0.215357,0.215458,0.211992,0.959227,0.969817,0.946869,1
15.234375,0.156543,0.074329,0.122676,0.08414,0.052515,0.040475,0.04037,0.052433,0.23272,0.205765,0.215637,0.205077,0.973338,0.984326,0.966135,1
15.625,0.024042,0.117524,0.157226,0.051843,0.063607,0.113348,0.113017,0.063653,0.46203,0.47134,0.490394,0.47468,0.975378,0.983648,0.977018,1
16.015625,0.086438,0.094592,0.113814,0.067753,0.236933,0.173986,0.171723,0.234143,0.260938,0.249782,0.280458,0.256188,0.973726,0.981388,0.984878,1
16.40625,0.027355,0.023722,0.018203,0.0523,0.301924,0.089169,0.087356,0.298206,0.442218,0.429075,0.434541,0.435119,0.979188,0.980288,0.985258,1
16.796875,0.18163,0.026429,0.113049,0.012524,0.142563,0.1089,0.109287,0.149701,0.397751,0.400388,0.402864,0.390388,0.969516,0.974551,0.970117,1
17.1875,0.123445,0.016766,0.074572,0.013995,0.109132,0.128985,0.129653,0.111725,0.322899,0.30256,0.310403,0.304268,0.987588,0.987484,0.983702,1
17.578125,0.03121,0.044743,0.011478,0.019558,0.036459,0.074594,0.076559,0.035585,0.222522,0.18958,0.211737,0.217983,0.988024,0.989159,0.978659,1
17.96875,0.062448,0.019162,0.11819,0.097003,0.031811,0.048407,0.05022,0.032117,0.409479,0.413941,0.42102,0.434817,0.986661,0.988413,0.980593,1
18.359375,0.095281,0.063186,0.095022,0.036313,0.151769,0.004896,0.004843,0.147418,0.2092,0.182043,0.203341,0.210746,0.98377,0.987472,0.979098,1
18.75,0.014559,0.15939,0.061743,0.039422,0.19669,0.103097,0.105724,0.19033,0.279629,0.287303,0.321003,0.306098,0.989223,0.992614,0.987363,1
19.140625,0.028885,0.035713,0.085452,0.033509,0.042317,0.056793,0.058539,0.041989,0.387854,0.407486,0.403398,0.416933,0.984204,0.988283,0.983957,1
