Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.005217,0.040893,0.014298,0.060616,0.006916,1,0.995847,0.002542,0.023182,0.030521,0.01836,0.032411,0.008069,0.00608,0.000742,0.006126
0.390625,0.064096,0.305804,0.109365,0.624769,0.560148,1,0.997925,0.540789,0.264381,0.293701,0.273451,0.287479,0.285903,0.285763,0.29083,0.290486
0.78125,0.330639,0.539489,0.120286,0.447579,0.280465,1,0.999094,0.266285,0.505728,0.507514,0.524913,0.502228,0.540568,0.532713,0.545239,0.541932
1.171875,0.149629,0.172406,0.03447,0.377598,0.895338,1,0.999807,0.893427,0.17151,0.162935,0.16282,0.155234,0.173008,0.167431,0.172259,0.170227
1.5625,0.194752,0.097683,0.036,0.299537,0.985475,1,0.999944,0.98507,0.067794,0.068099,0.058324,0.051081,0.068875,0.070819,0.073548,0.077439
1.953125,0.247784,0.070265,0.027007,0.189021,0.980712,1,0.999965,0.980572,0.091341,0.070004,0.05196,0.043417,0.047252,0.045025,0.044187,0.043033
2.34375,0.189461,0.123576,0.040716,0.10983,0.867341,1,0.999296,0.866252,0.084941,0.07652,0.082341,0.076278,0.128261,0.119178,0.12437,0.125652
2.734375,0.112988,0.178063,0.02399,0.136534,0.624919,1,0.998235,0.628379,0.254049,0.259531,0.247252,0.253879,0.22592,0.230249,0.2234,0.228676
3.125,0.025393,0.028929,0.015941,0.254274,0.893627,1,0.999883,0.901041,0.112814,0.107922,0.107819,0.110355,0.072142,0.072844,0.073818,0.054821
3.515625,0.050433,0.019952,0.01186,0.377232,0.98143,1,0.999893,0.981948,0.10868,0.112085,0.115397,0.11707,0.072302,0.070673,0.070108,0.060844
3.90625,0.06847,0.151834,0.036595,0.322935,0.756923,1,0.999168,0.757391,0.286814,0.299802,0.31293,0.309919,0.361291,0.357919,0.359476,0.379655
