Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.256091,1,0.374147,0.43126,0.046376,0.040893,0.04089,0.037453,0.875521,0.857914,0.927255,0.860887,0.928495,0.939535,0.902487,0.909383
0.390625,0.620091,1,0.358932,0.246949,0.235126,0.305804,0.318433,0.263017,0.958512,0.947549,0.955204,0.94703,0.975518,0.971483,0.973731,0.972475
0.78125,0.403289,1,0.196112,0.087587,0.274014,0.539489,0.554869,0.288436,0.941528,0.944909,0.954166,0.944932,0.960118,0.955679,0.959379,0.94776
1.171875,0.430574,1,0.293456,0.159132,0.075595,0.172406,0.174622,0.077757,0.915698,0.924117,0.927905,0.921255,0.947768,0.949998,0.949539,0.954198
1.5625,0.250246,1,0.449367,0.343903,0.04765,0.097683,0.10085,0.047277,0.842044,0.860926,0.850521,0.83894,0.877729,0.874543,0.883501,0.887791
1.953125,0.620268,1,0.462813,0.317791,0.024856,0.070265,0.072071,0.024988,0.795898,0.801997,0.785372,0.76605,0.862509,0.866444,0.869658,0.893308
2.34375,0.558843,1,0.369622,0.230519,0.005885,0.123576,0.132853,0.005763,0.808842,0.819184,0.812018,0.792668,0.747802,0.749062,0.755588,0.768378
2.734375,0.691005,1,0.253475,0.107239,0.056624,0.178063,0.200353,0.05493,0.707425,0.719579,0.724734,0.705548,0.782169,0.780989,0.791579,0.805473
3.125,0.449597,1,0.338152,0.261343,0.120301,0.028929,0.031405,0.111635,0.775383,0.783568,0.764217,0.749836,0.649623,0.646298,0.664664,0.666326
3.515625,0.748196,1,0.471252,0.356567,0.025829,0.019952,0.020205,0.022806,0.554243,0.565577,0.547052,0.523722,0.498399,0.499377,0.519309,0.539071
3.90625,0.539109,1,0.389647,0.183382,0.056141,0.151834,0.150908,0.053564,0.337822,0.341988,0.353356,0.329059,0.460921,0.461113,0.47593,0.494089
4.296875,0.341436,1,0.196925,0.058398,0.064052,0.370726,0.379805,0.061689,0.235999,0.239177,0.230816,0.22272,0.240842,0.244842,0.246397,0.249302
4.6875,0.485854,1,0.121387,0.07342,0.01757,0.183162,0.196236,0.017743,0.132596,0.156935,0.137955,0.132487,0.108654,0.117441,0.122448,0.15225
5.078125,0.231146,1,0.409912,0.129876,0.028344,0.403158,0.418928,0.024388,0.45559,0.477034,0.462653,0.45049,0.37246,0.377563,0.393694,0.429856
5.46875,0.487279,1,0.320503,0.182896,0.09013,0.360286,0.352164,0.06372,0.210286,0.198328,0.193866,0.176105,0.192733,0.189868,0.195014,0.192575
5.859375,0.204822,1,0.105288,0.122534,0.564034,0.390346,0.385501,0.533069,0.192615,0.230682,0.221101,0.196691,0.050626,0.050182,0.055673,0.049992
6.25,0.300742,1,0.249774,0.045959,0.149566,0.039634,0.039988,0.150384,0.174515,0.221732,0.213414,0.20428,0.123789,0.121262,0.126747,0.120561
6.640625,0.298476,1,0.291685,0.054229,0.097494,0.19517,0.192951,0.086147,0.278509,0.309071,0.348329,0.32833,0.25066,0.240153,0.261494,0.211193
7.03125,0.304064,1,0.282166,0.104852,0.028333,0.147208,0.148033,0.027945,0.142438,0.186208,0.21232,0.192598,0.113783,0.108122,0.133669,0.101607
7.421875,0.264061,1,0.342124,0.216844,0.105754,0.290024,0.292162,0.09964,0.33876,0.361766,0.360705,0.33318,0.198438,0.192569,0.215631,0.162458
7.8125,0.331149,1,0.218178,0.114205,0.094516,0.170721,0.1632,0.085078,0.349792,0.372769,0.328096,0.284924,0.241419,0.233667,0.263645,0.228071
8.203125,0.203402,1,0.105126,0.03219,0.084644,0.013152,0.012217,0.073461,0.155613,0.158662,0.155524,0.148019,0.282471,0.281143,0.31121,0.281156
8.59375,0.089793,1,0.103754,0.045189,0.045445,0.033697,0.034683,0.051487,0.260827,0.251327,0.241043,0.24039,0.231803,0.22768,0.251951,0.232854
