Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.256091,0.028305,0.02866,0.000204,0.005217,0.005265,0.000494,0.391509,0.32121,0.342189,0.205523,0.464102,0.399822,0.485005,0.44246
0.390625,1,0.620091,0.093953,0.012451,0.293786,0.064096,0.071774,0.312226,0.651252,0.653476,0.670918,0.65637,0.669664,0.670429,0.671902,0.661553
0.78125,1,0.403289,0.133771,0.146448,0.090023,0.330639,0.326887,0.091675,0.389438,0.418275,0.446529,0.43009,0.483546,0.47519,0.477965,0.47169
1.171875,1,0.430574,0.443482,0.313839,0.036689,0.149629,0.149398,0.03623,0.511838,0.496308,0.493301,0.495474,0.505419,0.50663,0.506371,0.493338
1.5625,1,0.250246,0.444832,0.499783,0.192812,0.194752,0.194929,0.191992,0.238388,0.214445,0.195091,0.193773,0.178137,0.183472,0.184859,0.192213
1.953125,1,0.620268,0.420053,0.281172,0.204809,0.247784,0.248297,0.205089,0.408261,0.3814,0.348595,0.33507,0.397874,0.41652,0.416249,0.48659
2.34375,1,0.558843,0.164958,0.073471,0.062253,0.189461,0.196224,0.061597,0.451883,0.434463,0.427476,0.42293,0.544397,0.541574,0.549145,0.588644
2.734375,1,0.691005,0.454356,0.252394,0.095089,0.112988,0.123348,0.094179,0.446675,0.463094,0.454518,0.436747,0.536641,0.531932,0.552688,0.56778
3.125,1,0.449597,0.318951,0.077556,0.101183,0.025393,0.02488,0.098966,0.319737,0.315758,0.310115,0.3076,0.460697,0.455559,0.463539,0.470458
3.515625,1,0.748196,0.249328,0.192727,0.062062,0.050433,0.050586,0.058226,0.599649,0.60773,0.599244,0.584628,0.666958,0.662896,0.675817,0.676535
3.90625,1,0.539109,0.421305,0.413305,0.126809,0.06847,0.063427,0.123464,0.082013,0.07603,0.071828,0.057168,0.171694,0.170598,0.185523,0.201843
4.296875,1,0.341436,0.226421,0.04882,0.037008,0.091147,0.095885,0.036847,0.070222,0.072189,0.082831,0.079021,0.182709,0.179457,0.195552,0.197457
4.6875,1,0.485854,0.132336,0.047564,0.063559,0.041577,0.046805,0.062326,0.048294,0.038349,0.036348,0.037407,0.076044,0.071756,0.078494,0.070613
5.078125,1,0.231146,0.092969,0.10733,0.036017,0.018307,0.017801,0.036787,0.064362,0.056427,0.056127,0.056254,0.206078,0.203888,0.209147,0.207564
