Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.02866,0.43126,0.554736,1,0.448944,0.060616,0.052401,0.439717,0.530776,0.599726,0.499314,0.664901,0.332642,0.395178,0.32864,0.32122
0.390625,0.012451,0.246949,0.494768,1,0.272881,0.624769,0.619126,0.253823,0.214097,0.235662,0.215144,0.232696,0.227211,0.229892,0.236035,0.231111
0.78125,0.146448,0.087587,0.421672,1,0.209243,0.447579,0.432898,0.196683,0.078288,0.095132,0.095567,0.092701,0.086228,0.08459,0.085821,0.0873
1.171875,0.313839,0.159132,0.519294,1,0.348333,0.377598,0.375482,0.345257,0.135468,0.136853,0.13471,0.135327,0.157003,0.159371,0.154363,0.15255
1.5625,0.499783,0.343903,0.696819,1,0.278006,0.299537,0.299558,0.277221,0.291796,0.265852,0.250221,0.243697,0.241952,0.244633,0.246865,0.250528
1.953125,0.281172,0.317791,0.790345,1,0.192532,0.189021,0.189137,0.192931,0.375012,0.362083,0.336181,0.333201,0.37722,0.387092,0.392612,0.397319
2.34375,0.073471,0.230519,0.744181,1,0.203752,0.10983,0.106458,0.204544,0.174357,0.193516,0.166438,0.160881,0.12404,0.12954,0.134491,0.144882
2.734375,0.252394,0.107239,0.630921,1,0.251037,0.136534,0.127924,0.250778,0.095163,0.101426,0.089772,0.087771,0.060004,0.063673,0.061689,0.073392
3.125,0.077556,0.261343,0.594249,1,0.164378,0.254274,0.250038,0.172491,0.135609,0.137932,0.127419,0.12465,0.102155,0.106738,0.108008,0.132039
3.515625,0.192727,0.356567,0.55917,1,0.377311,0.377232,0.373259,0.377997,0.067416,0.05697,0.053592,0.049786,0.096591,0.10372,0.104624,0.123097
3.90625,0.413305,0.183382,0.403079,1,0.616252,0.322935,0.312556,0.617107,0.003451,0.000631,0.00007001874,0.000119,0.001081,0.001478,0.001865,0.003226
4.296875,0.04882,0.058398,0.26283,1,0.772842,0.350619,0.308285,0.773959,0.054935,0.045537,0.042158,0.038228,0.012398,0.011148,0.011427,0.007366
4.6875,0.047564,0.07342,0.175689,1,0.743154,0.442918,0.4146,0.747051,0.006586,0.001917,0.001351,0.002104,0.016086,0.01589,0.015142,0.015188
5.078125,0.10733,0.129876,0.195161,1,0.647505,0.460137,0.425035,0.661758,0.046883,0.044138,0.044192,0.049867,0.106703,0.110108,0.107647,0.117167
5.46875,0.046361,0.182896,0.19106,1,0.477823,0.407523,0.3747,0.504973,0.060587,0.066398,0.059656,0.05997,0.036607,0.038461,0.036486,0.036956
5.859375,0.023264,0.122534,0.17336,1,0.294658,0.572431,0.563652,0.235594,0.077115,0.071999,0.071136,0.06808,0.07461,0.072466,0.076597,0.068068
6.25,0.011804,0.045959,0.106853,1,0.46798,0.652948,0.642059,0.455366,0.144856,0.134189,0.114843,0.120573,0.082027,0.083663,0.076874,0.067276
6.640625,0.120497,0.054229,0.147239,1,0.553225,0.573922,0.567102,0.577028,0.041083,0.031816,0.02836,0.036929,0.120257,0.124051,0.107648,0.11982
7.03125,0.020334,0.104852,0.172155,1,0.704106,0.648752,0.643542,0.728115,0.005796,0.004675,0.003558,0.003562,0.020902,0.021043,0.018971,0.020014
7.421875,0.00379,0.216844,0.208177,1,0.769112,0.629996,0.617645,0.781218,0.14398,0.133561,0.1355,0.134389,0.076653,0.075679,0.076505,0.06032
7.8125,0.02048,0.114205,0.258776,1,0.877122,0.550085,0.527084,0.874763,0.22529,0.244004,0.237971,0.241984,0.244497,0.24785,0.277905,0.268863
8.203125,0.01621,0.03219,0.183508,1,0.670981,0.754198,0.753572,0.660151,0.058273,0.063781,0.068835,0.070195,0.204012,0.196726,0.209562,0.205033
8.59375,0.045717,0.045189,0.154401,1,0.648069,0.724937,0.721438,0.599748,0.022666,0.030113,0.029464,0.030894,0.023273,0.028428,0.024616,0.036329
8.984375,0.098255,0.070047,0.167764,1,0.320124,0.623344,0.616471,0.316856,0.201973,0.192826,0.183656,0.181884,0.165317,0.167239,0.144887,0.160902
9.375,0.30445,0.211043,0.342767,1,0.534952,0.215212,0.212213,0.552678,0.209957,0.219323,0.186454,0.184253,0.17115,0.167801,0.157401,0.152539
9.765625,0.10887,0.378162,0.627097,1,0.242446,0.446819,0.448375,0.266037,0.088952,0.100058,0.088203,0.075885,0.02139,0.019296,0.0173,0.00879
10.15625,0.046925,0.066402,0.773649,1,0.170299,0.095573,0.095327,0.165372,0.09586,0.086512,0.106916,0.091042,0.048378,0.050889,0.044924,0.048866
10.546875,0.261734,0.051619,0.926799,1,0.037202,0.030225,0.030764,0.03799,0.051302,0.050951,0.061094,0.058606,0.063254,0.063571,0.058688,0.06019
10.9375,0.223665,0.267963,0.846658,1,0.184952,0.175644,0.176404,0.184662,0.0352,0.036698,0.041045,0.034385,0.035591,0.036524,0.037235,0.02857
11.328125,0.162719,0.165877,0.641637,1,0.373067,0.365168,0.365281,0.372309,0.068424,0.061721,0.058794,0.056866,0.044042,0.043675,0.031575,0.03899
11.71875,0.011053,0.201021,0.452146,1,0.654893,0.65398,0.653943,0.656349,0.133258,0.140497,0.136141,0.131915,0.199431,0.197152,0.193986,0.180811
12.109375,0.01897,0.25206,0.319383,1,0.489518,0.669417,0.667902,0.52689,0.088553,0.086357,0.089134,0.089211,0.042478,0.04343,0.046485,0.049539
12.5,0.032278,0.039737,0.174411,1,0.781443,0.384237,0.402484,0.776203,0.23544,0.22114,0.217002,0.228937,0.167526,0.17619,0.179242,0.202899
12.890625,0.012552,0.216364,0.194938,1,0.801331,0.756229,0.756957,0.799178,0.057107,0.050014,0.046365,0.061602,0.226041,0.236116,0.235384,0.282846
13.28125,0.148462,0.397597,0.231147,1,0.83842,0.835815,0.83522,0.83775,0.018446,0.022364,0.021602,0.022026,0.162456,0.163937,0.163184,0.209284
13.671875,0.046712,0.231493,0.155318,1,0.863615,0.83664,0.835738,0.861412,0.176781,0.17046,0.186724,0.178767,0.084154,0.087061,0.094143,0.081173
14.0625,0.118175,0.335054,0.141738,1,0.31639,0.452817,0.439062,0.36081,0.061619,0.060053,0.055044,0.055317,0.056412,0.062166,0.069796,0.056952
14.453125,0.053959,0.442554,0.179344,1,0.584673,0.769435,0.7644,0.548109,0.197208,0.167156,0.184958,0.201445,0.30778,0.311162,0.304004,0.272189
14.84375,0.021235,0.567863,0.214539,1,0.856278,0.864676,0.864678,0.854126,0.074534,0.076529,0.07384,0.071237,0.084526,0.081169,0.090694,0.077079
15.234375,0.192163,0.480738,0.183122,1,0.837628,0.795738,0.79394,0.836586,0.07957,0.073716,0.091919,0.090519,0.099115,0.097806,0.105437,0.08414
15.625,0.494826,0.274592,0.124799,1,0.802376,0.687178,0.679754,0.802806,0.060939,0.048863,0.064593,0.065988,0.071497,0.055944,0.067628,0.051843
16.015625,0.059474,0.232773,0.21648,1,0.751761,0.668172,0.665516,0.754517,0.066754,0.071706,0.064861,0.06828,0.064946,0.069808,0.062827,0.067753
16.40625,0.289305,0.384434,0.255653,1,0.441545,0.670303,0.667915,0.438666,0.044502,0.051652,0.054971,0.059561,0.048244,0.047668,0.044422,0.0523
16.796875,0.234902,0.659042,0.3679,1,0.528881,0.635488,0.634592,0.510938,0.007636,0.010306,0.014641,0.023596,0.013179,0.013386,0.02066,0.012524
17.1875,0.311321,0.713537,0.487679,1,0.45143,0.380314,0.376194,0.445779,0.17124,0.145685,0.141115,0.139841,0.016374,0.016172,0.016056,0.013995
17.578125,0.665886,0.442278,0.551517,1,0.401942,0.375608,0.374217,0.396738,0.070321,0.058032,0.04087,0.041827,0.019239,0.019803,0.021827,0.019558
17.96875,0.106227,0.597644,0.693445,1,0.265683,0.354564,0.354197,0.262635,0.078441,0.085475,0.078747,0.077272,0.08066,0.076232,0.077479,0.097003
18.359375,0.258522,0.243289,0.709773,1,0.150436,0.339199,0.338753,0.153751,0.096809,0.115122,0.095427,0.106329,0.036934,0.031857,0.036601,0.036313
18.75,0.110238,0.147108,0.620192,1,0.322574,0.368633,0.368277,0.328809,0.168244,0.190425,0.166208,0.167581,0.047941,0.045358,0.042334,0.039422
19.140625,0.221027,0.33075,0.489402,1,0.53187,0.553844,0.555648,0.531123,0.106497,0.107217,0.1169,0.115192,0.028186,0.030806,0.029225,0.033509
19.53125,0.062557,0.025718,0.334382,1,0.708739,0.700848,0.700748,0.707794,0.223984,0.226058,0.247057,0.226895,0.067134,0.071313,0.070212,0.078174
19.921875,0.125118,0.05735,0.270741,1,0.551889,0.679455,0.677684,0.541683,0.09142,0.095564,0.101247,0.100602,0.10072,0.100804,0.110379,0.087535
20.3125,0.084109,0.256267,0.253578,1,0.365578,0.665819,0.660645,0.369999,0.018857,0.023442,0.02364,0.023553,0.074095,0.068049,0.060329,0.080996
20.703125,0.051214,0.257707,0.269248,1,0.574726,0.76576,0.760075,0.5808,0.056237,0.062773,0.065635,0.067151,0.055511,0.049554,0.039362,0.077132
21.09375,0.033032,0.322536,0.249388,1,0.78805,0.555582,0.540406,0.786647,0.036583,0.029101,0.020568,0.022613,0.001474,0.002651,0.003605,0.00428
21.484375,0.014434,0.374167,0.182692,1,0.769575,0.626402,0.621232,0.766104,0.017283,0.012591,0.010139,0.007909,0.111552,0.112633,0.11164,0.115731
