Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.485005,0.902487,0.238711,0.32864,0.068112,0.000742,0.000644,0.053072,0.871109,0.84442,0.897476,0.794015,0.991503,0.98708,1,0.974104
0.390625,0.671902,0.973731,0.350691,0.236035,0.26169,0.29083,0.303955,0.291482,0.972708,0.969999,0.975836,0.971099,0.998487,0.998971,1,0.997363
0.78125,0.477965,0.959379,0.190938,0.085821,0.281259,0.545239,0.559799,0.295448,0.937114,0.948507,0.958308,0.951146,0.998921,0.99898,1,0.995155
1.171875,0.506371,0.949539,0.2669,0.154363,0.062745,0.172259,0.173193,0.064631,0.903389,0.919716,0.92709,0.92311,0.999456,0.999534,1,0.996311
1.5625,0.184859,0.883501,0.309028,0.246865,0.029941,0.073548,0.076186,0.029675,0.899757,0.923003,0.922923,0.917738,0.999168,0.999122,1,0.997622
1.953125,0.416249,0.869658,0.519553,0.392612,0.008444,0.044187,0.046058,0.008488,0.899219,0.913329,0.906145,0.896801,0.998558,0.999008,1,0.989341
2.34375,0.549145,0.755588,0.185359,0.134491,0.007125,0.12437,0.131809,0.007052,0.812624,0.810545,0.823027,0.820323,0.998661,0.998912,1,0.991752
2.734375,0.552688,0.791579,0.098819,0.061689,0.002374,0.2234,0.246026,0.002215,0.836695,0.81803,0.824871,0.815914,0.999242,0.99836,1,0.995776
3.125,0.463539,0.664664,0.164575,0.108008,0.050878,0.073818,0.077384,0.046329,0.824424,0.832499,0.842378,0.848552,0.999133,0.998903,1,0.991947
3.515625,0.675817,0.519309,0.230146,0.104624,0.049661,0.070108,0.071932,0.047784,0.80115,0.80778,0.813665,0.816597,0.998529,0.998535,1,0.993414
3.90625,0.185523,0.47593,0.198923,0.001865,0.084713,0.359476,0.371313,0.085359,0.775281,0.792194,0.810409,0.794995,0.998148,0.99751,1,0.992289
4.296875,0.195552,0.246397,0.048109,0.011427,0.025854,0.246185,0.260836,0.024848,0.75531,0.770307,0.794695,0.788819,0.998599,0.99862,1,0.992302
4.6875,0.078494,0.122448,0.032378,0.015142,0.10391,0.208181,0.215106,0.101213,0.752685,0.735272,0.757615,0.759423,0.997501,0.998184,1,0.982327
5.078125,0.209147,0.393694,0.264496,0.107647,0.076189,0.388186,0.401053,0.071132,0.8084,0.792299,0.802413,0.804871,0.997417,0.997592,1,0.987271
5.46875,0.342872,0.195014,0.234402,0.036486,0.167255,0.239807,0.251374,0.152008,0.848787,0.846582,0.841756,0.835105,0.99624,0.99606,1,0.984983
5.859375,0.172968,0.055673,0.018972,0.076597,0.214366,0.225008,0.227599,0.219774,0.805414,0.80556,0.804816,0.816603,0.997981,0.998555,1,0.990189
6.25,0.127033,0.126747,0.029456,0.076874,0.207262,0.135759,0.139301,0.208607,0.575208,0.586337,0.585122,0.584251,0.996389,0.996249,1,0.981899
6.640625,0.049482,0.261494,0.132803,0.107648,0.259433,0.068217,0.074191,0.260333,0.532843,0.530381,0.552207,0.566706,0.996165,0.995199,1,0.986492
7.03125,0.028141,0.133669,0.149812,0.018971,0.080934,0.162429,0.166702,0.07006,0.766344,0.692509,0.698214,0.70957,0.994659,0.99349,1,0.988389
7.421875,0.016536,0.215631,0.150207,0.076505,0.050978,0.139816,0.141992,0.04842,0.565249,0.537224,0.540164,0.556291,0.995217,0.994776,1,0.988998
7.8125,0.011229,0.263645,0.312935,0.277905,0.163127,0.206026,0.195618,0.154613,0.393573,0.393706,0.413701,0.438585,0.99111,0.9912,1,0.987686
8.203125,0.006107,0.31121,0.114296,0.209562,0.235102,0.145724,0.143106,0.233723,0.285441,0.301323,0.290137,0.297087,0.992508,0.991931,1,0.98833
8.59375,0.049362,0.251951,0.085046,0.024616,0.048231,0.046457,0.047748,0.049665,0.187149,0.200572,0.195902,0.198589,0.990118,0.989337,1,0.980362
8.984375,0.005721,0.151301,0.077308,0.144887,0.09378,0.11329,0.110949,0.095153,0.030681,0.042537,0.04873,0.041732,0.993375,0.990419,1,0.986392
9.375,0.205215,0.091543,0.071817,0.157401,0.048638,0.131431,0.126841,0.055928,0.166313,0.160327,0.155738,0.152491,0.992195,0.990978,1,0.980262
9.765625,0.092118,0.0778,0.026463,0.0173,0.068474,0.008598,0.008312,0.058476,0.468478,0.435238,0.431983,0.439511,0.994249,0.992723,1,0.987822
10.15625,0.11541,0.288593,0.044354,0.044924,0.03809,0.053776,0.053876,0.035686,0.302097,0.32447,0.325936,0.313664,0.992482,0.992009,1,0.981728
10.546875,0.076822,0.079402,0.080368,0.058688,0.086863,0.053815,0.056825,0.08735,0.285022,0.326488,0.32148,0.311804,0.989753,0.991383,1,0.980732
10.9375,0.167158,0.022719,0.024965,0.037235,0.139817,0.182899,0.184496,0.141113,0.101238,0.098195,0.083168,0.084419,0.980867,0.987412,1,0.974384
11.328125,0.204787,0.090432,0.052155,0.031575,0.037385,0.033894,0.033767,0.039592,0.126015,0.150043,0.141524,0.136534,0.985691,0.987091,1,0.981124
11.71875,0.268439,0.069331,0.176541,0.193986,0.064649,0.064617,0.064357,0.066925,0.238243,0.254419,0.256428,0.25456,0.981886,0.983399,1,0.974172
12.109375,0.191967,0.060133,0.052238,0.046485,0.063047,0.026392,0.026733,0.055307,0.314539,0.272636,0.281367,0.286565,0.990902,0.992493,1,0.971834
12.5,0.062322,0.038414,0.105959,0.179242,0.104184,0.222816,0.216816,0.102347,0.485317,0.461794,0.460985,0.473092,0.988898,0.990572,1,0.977417
12.890625,0.127725,0.111894,0.120468,0.235384,0.308173,0.34245,0.342249,0.308592,0.339858,0.340901,0.340277,0.335804,0.988993,0.990949,1,0.987815
