Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.32121,0.857914,0.326897,0.599726,0.207479,0.030521,0.024843,0.186958,0.9843,1,0.963217,0.977758,0.845474,0.884678,0.84442,0.827656
0.390625,0.653476,0.947549,0.332295,0.235662,0.205315,0.293701,0.303598,0.234036,0.994399,1,0.996081,0.998804,0.965802,0.969308,0.969999,0.965801
0.78125,0.418275,0.944909,0.205052,0.095132,0.268433,0.507514,0.522637,0.285757,0.99322,1,0.996929,0.999189,0.946148,0.946046,0.948507,0.936533
1.171875,0.496308,0.924117,0.22108,0.136853,0.055389,0.162935,0.164475,0.057435,0.995206,1,0.998524,0.998786,0.920251,0.919006,0.919716,0.90956
1.5625,0.214445,0.860926,0.311334,0.265852,0.024393,0.068099,0.070872,0.023998,0.990609,1,0.997239,0.996014,0.919945,0.920432,0.923003,0.916437
1.953125,0.3814,0.801997,0.476925,0.362083,0.019833,0.070004,0.072262,0.019817,0.992775,1,0.996196,0.99263,0.912007,0.911712,0.913329,0.883727
2.34375,0.434463,0.819184,0.266383,0.193516,0.005809,0.07652,0.084951,0.005978,0.995325,1,0.995871,0.994281,0.808714,0.812228,0.810545,0.80766
2.734375,0.463094,0.719579,0.103602,0.101426,0.006526,0.259531,0.284931,0.006652,0.994265,1,0.997523,0.996907,0.819795,0.816966,0.81803,0.816515
3.125,0.315758,0.783568,0.181492,0.137932,0.085754,0.107922,0.112755,0.07872,0.995916,1,0.996933,0.995615,0.823897,0.823031,0.832499,0.801382
3.515625,0.60773,0.565577,0.151977,0.05697,0.091069,0.112085,0.114484,0.087643,0.995158,1,0.996861,0.995605,0.804037,0.799742,0.80778,0.78079
3.90625,0.07603,0.341988,0.128341,0.000631,0.048855,0.299802,0.30972,0.049142,0.994738,1,0.997468,0.995935,0.801797,0.800178,0.792194,0.755893
4.296875,0.072189,0.239177,0.116636,0.045537,0.042998,0.355464,0.369669,0.041009,0.995794,1,0.996322,0.995293,0.784858,0.780018,0.770307,0.737626
4.6875,0.038349,0.156935,0.03655,0.001917,0.066936,0.221335,0.236646,0.063946,0.987804,1,0.995941,0.993093,0.732846,0.732518,0.735272,0.703722
5.078125,0.056427,0.477034,0.303482,0.044138,0.082063,0.383797,0.408678,0.073604,0.991807,1,0.997155,0.995995,0.7813,0.778657,0.792299,0.767324
5.46875,0.245133,0.198328,0.30353,0.066398,0.1182,0.280989,0.286806,0.099179,0.990449,1,0.996138,0.99361,0.839987,0.839076,0.846582,0.818501
5.859375,0.19609,0.230682,0.048439,0.071999,0.419983,0.335726,0.341877,0.44274,0.988853,1,0.990762,0.988427,0.802404,0.803855,0.80556,0.779331
6.25,0.07763,0.221732,0.059184,0.134189,0.357621,0.072984,0.077905,0.377678,0.974817,1,0.984124,0.978761,0.593436,0.58381,0.586337,0.513583
6.640625,0.160355,0.309071,0.210132,0.031816,0.400602,0.106288,0.11179,0.385283,0.988389,1,0.988049,0.983229,0.505714,0.497816,0.530381,0.495649
7.03125,0.064404,0.186208,0.186055,0.004675,0.141451,0.105416,0.109012,0.125891,0.974063,1,0.984179,0.97634,0.666244,0.663701,0.692509,0.687626
7.421875,0.097144,0.361766,0.110232,0.133561,0.127379,0.292756,0.294142,0.121697,0.983686,1,0.98597,0.973947,0.505909,0.497211,0.537224,0.504587
7.8125,0.129839,0.372769,0.235941,0.244004,0.190199,0.288561,0.281377,0.177502,0.990088,1,0.98563,0.972568,0.360428,0.36675,0.393706,0.395383
8.203125,0.163681,0.158662,0.0441,0.063781,0.086302,0.117782,0.117983,0.089653,0.9908,1,0.993125,0.98909,0.310298,0.321755,0.301323,0.320868
8.59375,0.024779,0.251327,0.016347,0.030113,0.21798,0.030462,0.032268,0.255372,0.988781,1,0.990825,0.988596,0.18151,0.189591,0.200572,0.193436
8.984375,0.102794,0.034359,0.022286,0.192826,0.132113,0.294223,0.298168,0.180274,0.985551,1,0.983148,0.982875,0.04967,0.046697,0.042537,0.032525
9.375,0.319188,0.19165,0.113012,0.219323,0.177897,0.344489,0.343063,0.16695,0.990877,1,0.991874,0.991764,0.183422,0.174382,0.160327,0.143496
9.765625,0.143382,0.195293,0.071833,0.100058,0.157426,0.212701,0.213218,0.138125,0.99236,1,0.992393,0.991168,0.409073,0.407584,0.435238,0.445676
10.15625,0.061468,0.309061,0.147834,0.086512,0.11907,0.018577,0.018242,0.115374,0.979817,1,0.989797,0.985262,0.34035,0.34262,0.32447,0.347823
10.546875,0.044016,0.149608,0.110632,0.050951,0.159107,0.103222,0.107278,0.160656,0.979051,1,0.993063,0.988332,0.353481,0.349008,0.326488,0.323531
