Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.342189,0.927255,0.386366,0.499314,0.093486,0.01836,0.016117,0.078022,0.979505,0.963217,1,0.941408,0.906905,0.933435,0.897476,0.891555
0.390625,0.670918,0.955204,0.344473,0.215144,0.236024,0.273451,0.285173,0.265977,0.99671,0.996081,1,0.997333,0.974302,0.976133,0.975836,0.972129
0.78125,0.446529,0.954166,0.2076,0.095567,0.272768,0.524913,0.539586,0.288861,0.991036,0.996929,1,0.997547,0.957328,0.954886,0.958308,0.944106
1.171875,0.493301,0.927905,0.214174,0.13471,0.053998,0.16282,0.164207,0.056016,0.992079,0.998524,1,0.999347,0.92829,0.926444,0.92709,0.91523
1.5625,0.195091,0.850521,0.299076,0.250221,0.018821,0.058324,0.060901,0.018511,0.982991,0.997239,1,0.998936,0.920263,0.919957,0.922923,0.914183
1.953125,0.348595,0.785372,0.451983,0.336181,0.010336,0.05196,0.053981,0.010317,0.984968,0.996196,1,0.997663,0.905372,0.903827,0.906145,0.871577
2.34375,0.427476,0.812018,0.236869,0.166438,0.003286,0.082341,0.091627,0.003423,0.992558,0.995871,1,0.998233,0.822581,0.824528,0.823027,0.814613
2.734375,0.454518,0.724734,0.09541,0.089772,0.005691,0.247252,0.272692,0.005736,0.991869,0.997523,1,0.999018,0.826979,0.823358,0.824871,0.821117
3.125,0.310115,0.764217,0.154565,0.127419,0.077056,0.107819,0.112583,0.070584,0.991323,0.996933,1,0.999209,0.835159,0.833955,0.842378,0.809623
3.515625,0.599244,0.547052,0.138936,0.053592,0.091882,0.115397,0.117789,0.088379,0.992245,0.996861,1,0.998825,0.810809,0.805713,0.813665,0.784104
3.90625,0.071828,0.353356,0.124562,0.00007001874,0.053777,0.31293,0.323083,0.054156,0.990565,0.997468,1,0.998145,0.819557,0.817962,0.810409,0.77326
4.296875,0.082831,0.230816,0.108339,0.042158,0.03765,0.359907,0.375005,0.035768,0.98979,0.996322,1,0.99887,0.809116,0.803662,0.794695,0.760488
4.6875,0.036348,0.137955,0.034279,0.001351,0.067719,0.222768,0.238252,0.064682,0.985164,0.995941,1,0.998276,0.757102,0.75552,0.757615,0.722037
5.078125,0.056127,0.462653,0.299274,0.044192,0.08672,0.389767,0.414596,0.07816,0.989591,0.997155,1,0.99871,0.79221,0.789049,0.802413,0.776072
5.46875,0.234713,0.193866,0.285829,0.059656,0.122218,0.275692,0.281865,0.103454,0.984918,0.996138,1,0.998301,0.835258,0.834067,0.841756,0.811
5.859375,0.163037,0.221101,0.034971,0.071136,0.419048,0.339784,0.346152,0.443247,0.977226,0.990762,1,0.996873,0.799855,0.799857,0.804816,0.770249
6.25,0.075295,0.213414,0.04971,0.114843,0.34019,0.071953,0.07671,0.357953,0.94356,0.984124,1,0.997704,0.592929,0.582504,0.585122,0.507965
6.640625,0.183125,0.348329,0.227583,0.02836,0.385244,0.1106,0.116055,0.370207,0.974868,0.988049,1,0.996651,0.530884,0.519669,0.552207,0.508695
7.03125,0.041736,0.21232,0.163325,0.003558,0.14227,0.112071,0.11594,0.126172,0.961977,0.984179,1,0.996253,0.673607,0.668224,0.698214,0.677164
7.421875,0.074911,0.360705,0.099615,0.1355,0.137065,0.334801,0.336498,0.130821,0.974407,0.98597,1,0.994846,0.512928,0.501379,0.540164,0.496378
7.8125,0.075614,0.328096,0.219053,0.237971,0.188555,0.313247,0.305953,0.175197,0.982771,0.98563,1,0.993621,0.38732,0.391388,0.413701,0.407726
8.203125,0.130819,0.155524,0.044655,0.068835,0.083237,0.130121,0.130329,0.086738,0.990391,0.993125,1,0.997604,0.301071,0.310817,0.290137,0.305698
8.59375,0.021674,0.241043,0.02798,0.029464,0.210688,0.036714,0.038825,0.248601,0.989257,0.990825,1,0.998185,0.179121,0.187317,0.195902,0.186727
8.984375,0.071915,0.026025,0.048429,0.183656,0.114271,0.306069,0.310877,0.158385,0.969808,0.983148,1,0.994756,0.054996,0.051973,0.04873,0.036945
9.375,0.28326,0.206488,0.084114,0.186454,0.181021,0.376435,0.376089,0.168417,0.986893,0.991874,1,0.996127,0.175757,0.166929,0.155738,0.137839
9.765625,0.11576,0.202992,0.074899,0.088203,0.146537,0.219782,0.220319,0.127411,0.985958,0.992393,1,0.998222,0.403736,0.402343,0.431983,0.440794
10.15625,0.050662,0.281092,0.181446,0.106916,0.100849,0.012398,0.012424,0.097042,0.981493,0.989797,1,0.996483,0.344228,0.345924,0.325936,0.348137
10.546875,0.036333,0.130788,0.124778,0.061094,0.139358,0.109632,0.113806,0.140989,0.982776,0.993063,1,0.99676,0.351091,0.344963,0.32148,0.314713
10.9375,0.087869,0.11323,0.045545,0.041045,0.061363,0.151025,0.152601,0.062518,0.981322,0.986946,1,0.993358,0.097643,0.088911,0.083168,0.060034
11.328125,0.04352,0.140555,0.103296,0.058794,0.006634,0.007608,0.007628,0.007637,0.979665,0.995177,1,0.995434,0.13999,0.13221,0.141524,0.119042
11.71875,0.146427,0.358705,0.174129,0.136141,0.04428,0.048438,0.048038,0.05431,0.986534,0.991716,1,0.997927,0.268677,0.243769,0.256428,0.23292
12.109375,0.085985,0.114033,0.158883,0.089134,0.178679,0.105785,0.1084,0.145938,0.989784,0.991079,1,0.997456,0.25688,0.250189,0.281367,0.198509
12.5,0.126352,0.141293,0.229995,0.217002,0.062156,0.207803,0.194631,0.059863,0.989211,0.992235,1,0.996571,0.452246,0.456051,0.460985,0.439955
12.890625,0.067211,0.134502,0.194764,0.046365,0.14493,0.189197,0.189255,0.146759,0.988244,0.996024,1,0.99538,0.327566,0.33452,0.340277,0.322347
13.28125,0.100216,0.21539,0.103143,0.021602,0.012781,0.007721,0.007725,0.012417,0.989238,0.992935,1,0.996357,0.140881,0.146959,0.153987,0.150612
13.671875,0.099271,0.282122,0.018686,0.186724,0.088627,0.054973,0.053857,0.084676,0.985317,0.994842,1,0.993366,0.231008,0.226018,0.243288,0.213406
14.0625,0.099162,0.091828,0.087954,0.055044,0.275276,0.180462,0.182979,0.260751,0.987986,0.993164,1,0.995137,0.250939,0.242588,0.286257,0.232685
14.453125,0.104239,0.071438,0.196082,0.184958,0.076556,0.127453,0.126044,0.068476,0.982567,0.987569,1,0.996179,0.40628,0.387498,0.394253,0.372214
14.84375,0.13822,0.018524,0.095182,0.07384,0.070561,0.091872,0.092621,0.071805,0.991531,0.99327,1,0.997275,0.285529,0.263656,0.283992,0.215458
15.234375,0.144584,0.12401,0.133081,0.091919,0.039661,0.027784,0.027529,0.039573,0.990673,0.994028,1,0.997246,0.285234,0.271246,0.280411,0.215637
15.625,0.011467,0.197152,0.176347,0.064593,0.033005,0.0651,0.066002,0.032278,0.988608,0.994406,1,0.996063,0.578765,0.568741,0.576898,0.490394
16.015625,0.028476,0.046932,0.128288,0.064861,0.161972,0.147694,0.147889,0.156947,0.979031,0.988846,1,0.992259,0.309463,0.314425,0.328731,0.280458
16.40625,0.03538,0.092837,0.039761,0.054971,0.478313,0.0746,0.073575,0.474299,0.991805,0.996319,1,0.996712,0.404507,0.415402,0.438671,0.434541
16.796875,0.058176,0.02082,0.082887,0.014641,0.083757,0.04588,0.046293,0.089398,0.979257,0.991803,1,0.995422,0.425707,0.433376,0.441158,0.402864
17.1875,0.069227,0.231416,0.089653,0.141115,0.057431,0.064743,0.065987,0.058867,0.983772,0.99275,1,0.993837,0.350423,0.353425,0.379225,0.310403
17.578125,0.010501,0.088806,0.067704,0.04087,0.078972,0.123626,0.127513,0.082132,0.984768,0.988939,1,0.995344,0.245731,0.242133,0.250042,0.211737
17.96875,0.056877,0.040846,0.083635,0.078747,0.042685,0.075577,0.077779,0.042723,0.986607,0.992389,1,0.995463,0.426327,0.422519,0.423726,0.42102
18.359375,0.04765,0.078774,0.144439,0.095427,0.123518,0.026823,0.027325,0.123448,0.979859,0.983281,1,0.993746,0.221211,0.234505,0.243215,0.203341
18.75,0.041601,0.190854,0.124305,0.166208,0.194576,0.186719,0.189969,0.188863,0.98063,0.987722,1,0.995778,0.30098,0.298899,0.292768,0.321003
19.140625,0.034108,0.208903,0.198064,0.1169,0.041578,0.094262,0.094899,0.039297,0.981652,0.988371,1,0.994351,0.453003,0.438271,0.447253,0.403398
19.53125,0.075397,0.026477,0.409054,0.247057,0.090607,0.10201,0.104355,0.091027,0.989347,0.991075,1,0.995184,0.243217,0.24576,0.258959,0.198531
19.921875,0.077172,0.125818,0.147787,0.101247,0.146232,0.10577,0.106133,0.150867,0.985054,0.99225,1,0.994277,0.195633,0.20213,0.197982,0.176156
20.3125,0.076564,0.312503,0.095995,0.02364,0.114464,0.092216,0.095093,0.111501,0.987095,0.99492,1,0.997078,0.166859,0.177058,0.178995,0.134589
20.703125,0.06977,0.136259,0.293475,0.065635,0.047269,0.083482,0.086917,0.043592,0.988665,0.992604,1,0.99622,0.306902,0.289803,0.304512,0.28096
21.09375,0.116519,0.262105,0.008363,0.020568,0.026589,0.055054,0.059158,0.027919,0.984451,0.990223,1,0.995472,0.398443,0.412386,0.393981,0.40563
21.484375,0.093638,0.316129,0.043497,0.010139,0.008697,0.055068,0.059056,0.009186,0.989187,0.992918,1,0.995899,0.33641,0.348405,0.342362,0.332844
21.875,0.073984,0.088645,0.321424,0.037607,0.016061,0.043799,0.046961,0.016658,0.9922,0.995461,1,0.996449,0.250864,0.261455,0.229636,0.263231
22.265625,0.054224,0.090523,0.076644,0.025166,0.054177,0.094228,0.097299,0.050147,0.988623,0.989806,1,0.994428,0.254859,0.246452,0.222046,0.255057
22.65625,0.075501,0.31696,0.200465,0.014302,0.042699,0.290261,0.290424,0.0351,0.99045,0.991372,1,0.995536,0.157649,0.166619,0.138092,0.176762
23.046875,0.134995,0.179902,0.179887,0.074158,0.088747,0.362979,0.355183,0.095576,0.992877,0.994018,1,0.996085,0.124672,0.144285,0.1264,0.141565
23.4375,0.010092,0.136442,0.13778,0.006289,0.006477,0.14133,0.145734,0.007977,0.985272,0.992775,1,0.994726,0.205462,0.213644,0.211141,0.231439
23.828125,0.339771,0.282965,0.141139,0.097996,0.066823,0.201375,0.20644,0.068936,0.992287,0.995539,1,0.997962,0.173593,0.172178,0.198166,0.178115
24.21875,0.10175,0.420361,0.356291,0.317299,0.030729,0.055433,0.053067,0.031117,0.991744,0.99445,1,0.99751,0.308437,0.312604,0.322725,0.31438
24.609375,0.158809,0.129222,0.240346,0.194892,0.248423,0.261858,0.261006,0.243568,0.989854,0.996332,1,0.997825,0.25741,0.25954,0.251494,0.278377
25,0.144076,0.059106,0.251103,0.071653,0.336319,0.277923,0.276412,0.307198,0.988121,0.995857,1,0.998101,0.465231,0.470246,0.463964,0.478108
25.390625,0.29958,0.456592,0.628171,0.247346,0.20098,0.129404,0.12967,0.217993,0.993833,0.994844,1,0.998239,0.350383,0.347655,0.358385,0.280809
25.78125,0.182294,0.224844,0.567295,0.324218,0.123025,0.330169,0.328546,0.134933,0.993045,0.996287,1,0.99828,0.255659,0.25955,0.269781,0.248942
26.171875,0.160551,0.151409,0.201404,0.232542,0.230531,0.285615,0.283337,0.235222,0.99088,0.996005,1,0.997872,0.306198,0.311152,0.292535,0.294768
26.5625,0.327622,0.059475,0.164136,0.110316,0.372934,0.407649,0.405039,0.379935,0.9903,0.993027,1,0.997043,0.355904,0.339274,0.344299,0.310999
26.953125,0.100506,0.07021,0.148718,0.194612,0.19396,0.229598,0.229207,0.19774,0.987553,0.98993,1,0.995936,0.345028,0.336734,0.346125,0.312057
27.34375,0.009133,0.196735,0.221815,0.002635,0.220042,0.425676,0.4241,0.175113,0.988811,0.991913,1,0.997012,0.372217,0.400222,0.396582,0.368382
27.734375,0.057059,0.211306,0.044273,0.199536,0.272813,0.453402,0.446629,0.254331,0.990225,0.995352,1,0.997949,0.460542,0.466788,0.469279,0.424613
28.125,0.070605,0.387287,0.085269,0.103555,0.180692,0.091831,0.089699,0.211009,0.991768,0.996442,1,0.997827,0.2382,0.225221,0.204429,0.241987
28.515625,0.156611,0.184234,0.057494,0.027713,0.035057,0.05812,0.057516,0.039222,0.990641,0.991121,1,0.996627,0.419421,0.404803,0.385016,0.419073
28.90625,0.162598,0.167834,0.089539,0.024237,0.042466,0.149617,0.155142,0.03513,0.988798,0.98735,1,0.995165,0.521677,0.517664,0.514552,0.498255
29.296875,0.207663,0.344549,0.009727,0.015665,0.265681,0.114765,0.113924,0.214336,0.994279,0.993799,1,0.996855,0.390663,0.388391,0.409694,0.366489
29.6875,0.239945,0.335059,0.009209,0.050824,0.184547,0.166419,0.163873,0.142394,0.991936,0.99649,1,0.996901,0.267324,0.270677,0.289468,0.254909
30.078125,0.073653,0.343199,0.033293,0.041347,0.228675,0.241025,0.240968,0.22707,0.990213,0.993191,1,0.996745,0.20491,0.210792,0.230109,0.187255
30.46875,0.103091,0.36776,0.054702,0.053918,0.161086,0.260565,0.253974,0.158872,0.983596,0.991826,1,0.995828,0.050334,0.054319,0.050407,0.04392
30.859375,0.292503,0.247461,0.125319,0.020683,0.064429,0.048265,0.046333,0.062598,0.980502,0.993342,1,0.99707,0.147317,0.163352,0.148105,0.126872
31.25,0.066378,0.444498,0.030183,0.025736,0.297393,0.221689,0.219211,0.320893,0.992154,0.996424,1,0.997575,0.193873,0.184674,0.192918,0.161683
31.640625,0.137127,0.340268,0.244532,0.237972,0.334817,0.264952,0.267248,0.316046,0.989259,0.993809,1,0.99759,0.107933,0.104684,0.099932,0.082477
32.03125,0.101466,0.269915,0.186083,0.110503,0.163782,0.210797,0.216401,0.155928,0.991481,0.992936,1,0.996981,0.036056,0.043546,0.049747,0.027996
32.421875,0.009547,0.351695,0.099583,0.08686,0.052147,0.148212,0.148398,0.049611,0.99634,0.997225,1,0.99763,0.134914,0.149659,0.125959,0.138128
32.8125,0.145965,0.368001,0.041096,0.021616,0.025771,0.068801,0.069768,0.024674,0.993272,0.996868,1,0.997903,0.16759,0.172364,0.158489,0.186513
33.203125,0.0057,0.338306,0.079676,0.014448,0.203366,0.225528,0.22359,0.191089,0.993152,0.99717,1,0.998663,0.048396,0.045762,0.034238,0.088877
33.59375,0.015696,0.326258,0.051391,0.061183,0.327024,0.216054,0.212625,0.332379,0.992273,0.995727,1,0.998333,0.109095,0.116131,0.097727,0.137142
33.984375,0.008015,0.618941,0.173644,0.004618,0.093277,0.165316,0.164518,0.107084,0.993243,0.995862,1,0.997759,0.209427,0.214467,0.20148,0.186915
34.375,0.009392,0.53855,0.287515,0.05515,0.130064,0.371702,0.367251,0.137345,0.9904,0.9953,1,0.997155,0.143724,0.142385,0.121682,0.153696
34.765625,0.161115,0.411513,0.121157,0.068336,0.056629,0.063505,0.058576,0.06386,0.992458,0.996102,1,0.998259,0.112242,0.109968,0.110986,0.105088
35.15625,0.032486,0.319011,0.08313,0.060021,0.006176,0.031056,0.030985,0.005691,0.985699,0.9939,1,0.995834,0.027252,0.029465,0.04504,0.022382
35.546875,0.065365,0.478229,0.040503,0.093388,0.202837,0.269806,0.275718,0.139855,0.993977,0.996863,1,0.997614,0.092671,0.085603,0.069407,0.098675
35.9375,0.093956,0.471843,0.116522,0.044139,0.198791,0.288174,0.298562,0.17987,0.990782,0.995236,1,0.998167,0.283684,0.297377,0.290335,0.282377
36.328125,0.066313,0.406257,0.183391,0.022686,0.073995,0.202439,0.193001,0.080324,0.991096,0.994326,1,0.997549,0.325315,0.340489,0.333811,0.334992
36.71875,0.255827,0.461225,0.189006,0.071835,0.031943,0.125631,0.125822,0.042028,0.995598,0.997626,1,0.998008,0.292239,0.288238,0.281174,0.268524
37.109375,0.069805,0.349871,0.064213,0.215891,0.068992,0.170774,0.175665,0.056701,0.993897,0.994543,1,0.995717,0.420749,0.414555,0.437427,0.375024
37.5,0.117337,0.264561,0.183217,0.288112,0.052659,0.07014,0.065985,0.047173,0.99485,0.995281,1,0.997234,0.11095,0.113013,0.113026,0.099623
37.890625,0.023635,0.173961,0.22583,0.048734,0.055414,0.064708,0.059138,0.035995,0.99025,0.995765,1,0.997878,0.113338,0.117824,0.121026,0.091455
38.28125,0.06988,0.322743,0.005811,0.048172,0.165626,0.150534,0.142837,0.14821,0.980267,0.989856,1,0.995889,0.170582,0.168367,0.163928,0.165492
38.671875,0.040218,0.08648,0.194497,0.192272,0.141642,0.198825,0.198888,0.14632,0.981874,0.990144,1,0.991821,0.127787,0.125131,0.115479,0.152373
39.0625,0.05949,0.043709,0.175364,0.170031,0.048899,0.189337,0.19267,0.055222,0.990721,0.994346,1,0.996237,0.104683,0.094426,0.079394,0.115769
39.453125,0.024594,0.582233,0.242686,0.439273,0.465892,0.345005,0.335958,0.495626,0.993327,0.99552,1,0.998084,0.20554,0.217454,0.196784,0.211442
39.84375,0.101689,0.451126,0.045786,0.126803,0.193203,0.065227,0.066713,0.113088,0.993883,0.996315,1,0.998705,0.05839,0.063013,0.071276,0.039568
40.234375,0.017197,0.463942,0.142508,0.073559,0.23243,0.271639,0.264404,0.188646,0.99308,0.996966,1,0.998705,0.040144,0.056275,0.045103,0.045754
40.625,0.039661,0.379973,0.084901,0.106996,0.147193,0.522803,0.533885,0.178674,0.99566,0.997362,1,0.998133,0.180736,0.185153,0.194065,0.154212
41.015625,0.027303,0.541588,0.024536,0.232832,0.016881,0.292715,0.28743,0.023054,0.994902,0.997081,1,0.997591,0.227375,0.228759,0.260825,0.197108
41.40625,0.051602,0.394415,0.139977,0.090932,0.200542,0.444087,0.439135,0.204942,0.991678,0.995163,1,0.997298,0.305746,0.305702,0.302127,0.302902
41.796875,0.093158,0.276916,0.108369,0.042712,0.09635,0.328736,0.325477,0.104475,0.991313,0.994581,1,0.997888,0.154634,0.16902,0.152246,0.167578
42.1875,0.076162,0.368114,0.192751,0.235291,0.109908,0.143875,0.143437,0.123589,0.991609,0.99361,1,0.996716,0.068885,0.074343,0.064032,0.075555
42.578125,0.230444,0.343382,0.075035,0.055324,0.516072,0.499574,0.494263,0.496169,0.993382,0.995,1,0.996457,0.063038,0.059142,0.060628,0.065478
42.96875,0.259027,0.275634,0.032939,0.007105,0.205941,0.169954,0.171658,0.192753,0.991814,0.99514,1,0.994758,0.138177,0.137878,0.142911,0.163831
43.359375,0.151926,0.498357,0.140718,0.047416,0.256338,0.214024,0.212605,0.257471,0.994613,0.998475,1,0.997845,0.162725,0.159206,0.147908,0.162811
