Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.000204,0.046376,0.004162,0.448944,1,0.006916,0.013099,0.997322,0.142493,0.207479,0.093486,0.231319,0.052378,0.079736,0.068112,0.04135
0.390625,0.293786,0.235126,0.061321,0.272881,1,0.560148,0.574629,0.99693,0.231126,0.205315,0.236024,0.21177,0.270026,0.265367,0.26169,0.265737
0.78125,0.090023,0.274014,0.060366,0.209243,1,0.280465,0.284595,0.998589,0.297392,0.268433,0.272768,0.271133,0.280668,0.277963,0.281259,0.273543
1.171875,0.036689,0.075595,0.014404,0.348333,1,0.895338,0.896868,0.999941,0.065666,0.055389,0.053998,0.050736,0.061034,0.060539,0.062745,0.066748
1.5625,0.192812,0.04765,0.01874,0.278006,1,0.985475,0.984152,0.999988,0.025748,0.024393,0.018821,0.014629,0.027399,0.028268,0.029941,0.032493
1.953125,0.204809,0.024856,0.005914,0.192532,1,0.980712,0.979348,0.999993,0.034974,0.019833,0.010336,0.007198,0.009724,0.008942,0.008444,0.009756
2.34375,0.062253,0.005885,0.005814,0.203752,1,0.867341,0.854252,0.999984,0.004572,0.005809,0.003286,0.0044,0.005931,0.006219,0.007125,0.013201
2.734375,0.095089,0.056624,0.007638,0.251037,1,0.624919,0.587638,0.999946,0.006555,0.006526,0.005691,0.006734,0.001938,0.001562,0.002374,0.001992
3.125,0.101183,0.120301,0.045507,0.164378,1,0.893627,0.891481,0.999604,0.083047,0.085754,0.077056,0.074956,0.047643,0.04658,0.050878,0.037831
3.515625,0.062062,0.025829,0.013486,0.377311,1,0.98143,0.980231,0.999784,0.090932,0.091069,0.091882,0.092807,0.051617,0.049853,0.049661,0.042015
3.90625,0.126809,0.056141,0.01635,0.616252,1,0.756923,0.744012,0.99993,0.042516,0.048855,0.053777,0.058923,0.08902,0.086678,0.084713,0.091265
4.296875,0.037008,0.064052,0.031519,0.772842,1,0.371802,0.321091,0.99993,0.044949,0.042998,0.03765,0.033875,0.025343,0.026277,0.025854,0.029078
4.6875,0.063559,0.01757,0.002183,0.743154,1,0.317191,0.280216,0.999913,0.065229,0.066936,0.067719,0.061228,0.109642,0.108043,0.10391,0.097756
5.078125,0.036017,0.028344,0.022318,0.647505,1,0.241398,0.216688,0.999573,0.086801,0.082063,0.08672,0.08302,0.083818,0.079114,0.076189,0.069095
5.46875,0.042059,0.09013,0.086433,0.477823,1,0.378999,0.404504,0.992985,0.141099,0.1182,0.122218,0.117137,0.178866,0.176408,0.167255,0.159989
5.859375,0.10934,0.564034,0.07065,0.294658,1,0.882475,0.884726,0.977377,0.38432,0.419983,0.419048,0.402953,0.206752,0.207035,0.214366,0.194537
6.25,0.031837,0.149566,0.0388,0.46798,1,0.243716,0.227245,0.985762,0.32215,0.357621,0.34019,0.338172,0.197968,0.194734,0.207262,0.176467
6.640625,0.006066,0.097494,0.040981,0.553225,1,0.07067,0.069812,0.998504,0.414854,0.400602,0.385244,0.40481,0.251053,0.255534,0.259433,0.272716
7.03125,0.006819,0.028333,0.008011,0.704106,1,0.520606,0.523084,0.998709,0.12766,0.141451,0.14227,0.145281,0.069567,0.070231,0.080934,0.085233
7.421875,0.009963,0.105754,0.010141,0.769112,1,0.763262,0.757846,0.999201,0.127672,0.127379,0.137065,0.141725,0.05133,0.047194,0.050978,0.038308
7.8125,0.018756,0.094516,0.078121,0.877122,1,0.702672,0.683282,0.999181,0.163501,0.190199,0.188555,0.186846,0.137089,0.137056,0.163127,0.160951
8.203125,0.034673,0.084644,0.033296,0.670981,1,0.656713,0.646394,0.995354,0.08502,0.086302,0.083237,0.082385,0.221438,0.217087,0.235102,0.234149
8.59375,0.012078,0.045445,0.009949,0.648069,1,0.50077,0.492078,0.994662,0.201024,0.21798,0.210688,0.219608,0.04346,0.043696,0.048231,0.048963
8.984375,0.130192,0.051792,0.043284,0.320124,1,0.139763,0.13368,0.982673,0.119253,0.132113,0.114271,0.115751,0.099281,0.098078,0.09378,0.111084
9.375,0.094929,0.2768,0.058557,0.534952,1,0.441693,0.444924,0.997749,0.176282,0.177897,0.181021,0.17247,0.048956,0.045771,0.048638,0.036094
9.765625,0.061503,0.163014,0.084113,0.242446,1,0.77385,0.770457,0.997814,0.145783,0.157426,0.146537,0.145661,0.067211,0.05884,0.068474,0.063872
10.15625,0.073924,0.087555,0.036137,0.170299,1,0.792821,0.788789,0.999236,0.12326,0.11907,0.100849,0.105873,0.045894,0.045639,0.03809,0.039989
10.546875,0.133405,0.158929,0.018582,0.037202,1,0.730279,0.726508,0.999874,0.160278,0.159107,0.139358,0.124737,0.081712,0.083063,0.086863,0.08465
10.9375,0.09211,0.133758,0.008573,0.184952,1,0.887305,0.890752,0.999861,0.05776,0.051808,0.061363,0.051557,0.11869,0.118205,0.139817,0.124555
11.328125,0.110426,0.01784,0.008373,0.373067,1,0.993762,0.99391,0.999738,0.00723,0.009616,0.006634,0.005577,0.036323,0.038424,0.037385,0.043107
11.71875,0.080451,0.167162,0.036694,0.654893,1,0.974746,0.975077,0.998623,0.043,0.050628,0.04428,0.042583,0.052862,0.065205,0.064649,0.060258
12.109375,0.065482,0.252517,0.014482,0.489518,1,0.585094,0.580466,0.992307,0.181876,0.192261,0.178679,0.17442,0.062818,0.05974,0.063047,0.060536
12.5,0.004953,0.114069,0.0078,0.781443,1,0.529031,0.563056,0.999885,0.072599,0.058925,0.062156,0.070114,0.098587,0.10259,0.104184,0.131459
12.890625,0.029008,0.17008,0.007224,0.801331,1,0.984887,0.985316,0.999955,0.168712,0.144669,0.14493,0.163899,0.29378,0.303753,0.308173,0.346688
13.28125,0.117287,0.239523,0.017247,0.83842,1,0.994289,0.994411,0.999975,0.011848,0.009679,0.012781,0.015607,0.140442,0.139494,0.148004,0.178901
13.671875,0.017573,0.17304,0.018701,0.863615,1,0.989482,0.988829,0.999898,0.074758,0.071891,0.088627,0.084224,0.053661,0.056637,0.063007,0.047589
14.0625,0.157174,0.168817,0.240233,0.31639,1,0.739071,0.742315,0.969418,0.23883,0.257532,0.275276,0.273851,0.102572,0.102556,0.098705,0.100134
14.453125,0.080832,0.196694,0.035681,0.584673,1,0.930673,0.934646,0.996732,0.054267,0.076487,0.076556,0.07847,0.05734,0.057593,0.057839,0.04956
14.84375,0.093266,0.360962,0.024278,0.856278,1,0.99136,0.991351,0.999895,0.06504,0.075827,0.070561,0.063356,0.036974,0.03497,0.042948,0.038207
15.234375,0.279151,0.394457,0.025737,0.837628,1,0.988261,0.98768,0.99998,0.030563,0.030112,0.039661,0.039828,0.056219,0.05574,0.062649,0.052515
15.625,0.424044,0.121692,0.005112,0.802376,1,0.947526,0.943344,0.999955,0.021831,0.028007,0.033005,0.033114,0.072199,0.06434,0.07729,0.063607
16.015625,0.156451,0.104947,0.018717,0.751761,1,0.795739,0.78987,0.999559,0.157478,0.166474,0.161972,0.160143,0.240641,0.242601,0.238199,0.236933
16.40625,0.129766,0.092316,0.030209,0.441545,1,0.408112,0.404472,0.992668,0.465049,0.48836,0.478313,0.472806,0.267164,0.266546,0.2817,0.301924
16.796875,0.521872,0.29368,0.010826,0.528881,1,0.893429,0.895262,0.996914,0.092014,0.103619,0.083757,0.069817,0.153575,0.142381,0.172778,0.142563
17.1875,0.354814,0.360422,0.004006,0.45143,1,0.976045,0.974415,0.999796,0.070468,0.055116,0.057431,0.050137,0.100129,0.098366,0.107397,0.109132
17.578125,0.275979,0.223722,0.001442,0.401942,1,0.911203,0.906267,0.999735,0.076213,0.084248,0.078972,0.074608,0.02257,0.024647,0.029609,0.036459
17.96875,0.252147,0.183569,0.002081,0.265683,1,0.807751,0.802449,0.999647,0.035531,0.04132,0.042685,0.037403,0.034799,0.039817,0.038902,0.031811
18.359375,0.059227,0.121783,0.018278,0.150436,1,0.643936,0.64013,0.999285,0.128123,0.115333,0.123518,0.120663,0.137692,0.154337,0.139773,0.151769
18.75,0.036424,0.232523,0.021118,0.322574,1,0.748285,0.747738,0.999544,0.192096,0.209748,0.194576,0.185296,0.16424,0.178499,0.171309,0.19669
19.140625,0.120879,0.055009,0.015529,0.53187,1,0.967022,0.96697,0.999908,0.025963,0.031994,0.041578,0.043702,0.041389,0.046953,0.0379,0.042317
19.53125,0.048053,0.02548,0.012843,0.708739,1,0.985881,0.984402,0.99981,0.071453,0.072576,0.090607,0.082561,0.081303,0.082392,0.076855,0.072182
19.921875,0.090577,0.055333,0.004599,0.551889,1,0.817967,0.813898,0.999632,0.147234,0.129678,0.146232,0.13594,0.030093,0.029074,0.028727,0.028753
20.3125,0.047866,0.102814,0.032585,0.365578,1,0.247463,0.243462,0.998349,0.111304,0.111642,0.114464,0.104928,0.128013,0.121173,0.136798,0.10826
20.703125,0.031804,0.150855,0.040657,0.574726,1,0.619646,0.61377,0.999619,0.040693,0.042117,0.047269,0.045887,0.020233,0.020588,0.025238,0.00784
21.09375,0.015929,0.17233,0.016254,0.78805,1,0.751572,0.740609,0.999924,0.038435,0.032322,0.026589,0.031298,0.023245,0.030414,0.02687,0.015026
21.484375,0.038718,0.079734,0.000272,0.769575,1,0.897849,0.890379,0.999928,0.01011,0.009071,0.008697,0.010639,0.029779,0.032476,0.028648,0.033487
21.875,0.095101,0.152148,0.009265,0.809444,1,0.870315,0.863729,0.999952,0.016994,0.01546,0.016061,0.01628,0.113899,0.116805,0.120079,0.123612
22.265625,0.046966,0.286929,0.007174,0.699261,1,0.792331,0.789473,0.999458,0.043346,0.053232,0.054177,0.05214,0.206617,0.205645,0.198788,0.205496
22.65625,0.120283,0.031069,0.009091,0.620604,1,0.337909,0.354548,0.996716,0.034204,0.04475,0.042699,0.048373,0.210778,0.200799,0.186315,0.234888
23.046875,0.115131,0.030736,0.025389,0.563703,1,0.51637,0.523019,0.998698,0.097906,0.085578,0.088747,0.094905,0.094732,0.080865,0.077889,0.072568
23.4375,0.07837,0.141142,0.024233,0.788808,1,0.731341,0.72242,0.999735,0.015058,0.008055,0.006477,0.00383,0.108407,0.103044,0.114531,0.089273
23.828125,0.052103,0.080232,0.011207,0.79119,1,0.825538,0.819106,0.999856,0.069404,0.071392,0.066823,0.065533,0.090843,0.083906,0.088161,0.093628
24.21875,0.037257,0.013585,0.024191,0.593406,1,0.871035,0.874949,0.999722,0.034197,0.029343,0.030729,0.029437,0.049291,0.053736,0.049727,0.057397
24.609375,0.022628,0.014075,0.013243,0.677525,1,0.984082,0.985549,0.999609,0.231439,0.255006,0.248423,0.257978,0.101051,0.107902,0.1073,0.120061
25,0.199827,0.098,0.029088,0.399442,1,0.945786,0.944067,0.995883,0.351515,0.34524,0.336319,0.344476,0.17176,0.173197,0.170947,0.196033
25.390625,0.057279,0.135465,0.051723,0.485444,1,0.673057,0.664,0.996119,0.188276,0.196306,0.20098,0.210577,0.110979,0.130162,0.127386,0.143088
25.78125,0.047798,0.329753,0.103501,0.437622,1,0.875295,0.879066,0.999515,0.118714,0.115699,0.123025,0.119601,0.065756,0.072811,0.063627,0.089653
26.171875,0.189471,0.254474,0.029657,0.608151,1,0.983417,0.984497,0.999753,0.209676,0.216035,0.230531,0.216443,0.039329,0.039897,0.036535,0.027819
26.5625,0.230738,0.094921,0.002184,0.444069,1,0.991405,0.991953,0.999812,0.335779,0.342387,0.372934,0.358552,0.207412,0.206641,0.192907,0.186342
26.953125,0.09197,0.149812,0.014064,0.417302,1,0.979681,0.979918,0.997722,0.169568,0.165241,0.19396,0.185237,0.21646,0.212574,0.232349,0.181648
27.34375,0.117333,0.539778,0.166326,0.465407,1,0.75772,0.745098,0.989379,0.210811,0.233345,0.220042,0.24038,0.137002,0.149503,0.131479,0.179442
27.734375,0.006625,0.530068,0.04314,0.515225,1,0.720181,0.727316,0.994494,0.241556,0.249076,0.272813,0.273445,0.09515,0.097206,0.095045,0.08462
28.125,0.149705,0.381283,0.093412,0.536323,1,0.875847,0.878628,0.997514,0.172747,0.178938,0.180692,0.182994,0.048822,0.053132,0.037856,0.06544
28.515625,0.193399,0.254686,0.037413,0.429106,1,0.945606,0.947496,0.999403,0.028846,0.03,0.035057,0.03484,0.012706,0.015094,0.019517,0.011984
28.90625,0.119991,0.167108,0.001863,0.350147,1,0.831482,0.826569,0.996069,0.046731,0.05059,0.042466,0.051284,0.135585,0.137791,0.139276,0.138438
