Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.069412,0.521921,0.371638,0.739738,0.000783,0.501545,0.486576,0.001155,0.833274,0.800692,0.774739,0.77136,0.915149,1,0.982128,0.786883
0.390625,0.027467,0.388759,0.39405,0.493096,0.259879,0.389481,0.384653,0.265427,0.555798,0.613421,0.516303,0.582755,0.963169,1,0.984138,0.887482
0.78125,0.050105,0.310118,0.336458,0.339381,0.429311,0.39113,0.395588,0.428498,0.657452,0.740064,0.677318,0.715584,0.976741,1,0.985608,0.93327
1.171875,0.121058,0.058671,0.224788,0.399538,0.250696,0.458485,0.445435,0.247322,0.521258,0.640058,0.629712,0.621782,0.983231,1,0.991027,0.949746
1.5625,0.070593,0.135245,0.121367,0.240783,0.08912,0.402371,0.401817,0.083624,0.479714,0.613767,0.616556,0.620605,0.980654,1,0.981666,0.911959
1.953125,0.033413,0.006854,0.069477,0.126001,0.262078,0.267323,0.273364,0.260688,0.568751,0.676692,0.614851,0.652704,0.990405,1,0.985734,0.946298
2.34375,0.087921,0.01959,0.083374,0.143684,0.350489,0.253681,0.258807,0.350023,0.504076,0.668452,0.596602,0.626823,0.990905,1,0.991315,0.957875
2.734375,0.008118,0.103417,0.197888,0.231199,0.164221,0.217551,0.213476,0.164889,0.459172,0.657746,0.642235,0.652574,0.994731,1,0.990415,0.963286
3.125,0.029546,0.08945,0.095991,0.194554,0.085485,0.276541,0.278089,0.085922,0.539118,0.667542,0.629895,0.68422,0.995956,1,0.985712,0.953708
3.515625,0.033232,0.04237,0.056951,0.038745,0.075334,0.163297,0.163347,0.07427,0.472274,0.518431,0.475097,0.515273,0.99502,1,0.985137,0.955054
3.90625,0.086982,0.134552,0.021468,0.000362,0.013627,0.033867,0.036228,0.012735,0.289148,0.335866,0.287097,0.274606,0.986426,1,0.967101,0.929703
4.296875,0.214885,0.195291,0.056504,0.1218,0.015669,0.088891,0.087436,0.014631,0.418701,0.47445,0.43227,0.418834,0.992353,1,0.976909,0.926006
4.6875,0.264417,0.394965,0.180981,0.340526,0.149731,0.224398,0.220721,0.150741,0.51052,0.511645,0.522483,0.535252,0.994111,1,0.967039,0.928934
5.078125,0.075712,0.382491,0.193924,0.352281,0.335787,0.620864,0.616591,0.331227,0.603564,0.611002,0.634192,0.651049,0.993186,1,0.978474,0.910758
5.46875,0.04013,0.10073,0.212212,0.056522,0.055073,0.212583,0.210184,0.055768,0.522752,0.577348,0.581215,0.58844,0.993026,1,0.986178,0.945228
5.859375,0.080736,0.181332,0.242204,0.228674,0.288057,0.34597,0.345336,0.286746,0.455021,0.498275,0.50733,0.513587,0.997537,1,0.992133,0.960799
6.25,0.019524,0.049583,0.11946,0.048172,0.245319,0.533136,0.527892,0.24371,0.637959,0.679956,0.659188,0.669527,0.998183,1,0.992651,0.976635
6.640625,0.093729,0.162152,0.044762,0.024177,0.450739,0.440318,0.438138,0.451196,0.602265,0.664251,0.648649,0.636742,0.997754,1,0.99344,0.973494
7.03125,0.073757,0.100133,0.151799,0.092503,0.342811,0.391738,0.392861,0.34187,0.618264,0.619625,0.610475,0.611837,0.996918,1,0.991451,0.973236
7.421875,0.039312,0.118728,0.189114,0.181649,0.171971,0.170043,0.168866,0.172199,0.41172,0.424247,0.405047,0.398653,0.995971,1,0.984152,0.961788
7.8125,0.155322,0.264943,0.415161,0.406947,0.364128,0.402982,0.399503,0.366993,0.637811,0.635134,0.663108,0.678092,0.996375,1,0.988344,0.979642
8.203125,0.146367,0.186661,0.486585,0.520695,0.332113,0.353696,0.352621,0.333043,0.510172,0.506407,0.526277,0.535481,0.999,1,0.995158,0.986907
8.59375,0.246839,0.174183,0.417344,0.438441,0.129955,0.214709,0.213117,0.130941,0.445733,0.456899,0.483546,0.494837,0.999322,1,0.995972,0.994622
8.984375,0.062922,0.203866,0.151222,0.14469,0.059802,0.05851,0.058554,0.060567,0.126449,0.139323,0.139802,0.142592,0.998854,1,0.995174,0.991879
9.375,0.222203,0.232072,0.26852,0.236672,0.187269,0.132705,0.132379,0.18826,0.180384,0.177071,0.173179,0.166771,0.99846,1,0.996209,0.992398
9.765625,0.095005,0.176794,0.365522,0.245508,0.108457,0.137086,0.135973,0.107877,0.166727,0.154355,0.15126,0.147237,0.998655,1,0.996275,0.987358
10.15625,0.155641,0.118314,0.21283,0.212,0.02001,0.038469,0.038104,0.020021,0.068855,0.063763,0.058686,0.061082,0.998854,1,0.99469,0.988381
