Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.233451,0.749592,0.047748,0.185866,0.012412,1,0.996017,0.012279,0.643001,0.774264,0.645164,0.706504,0.305395,0.501545,0.443472,0.732894
0.390625,0.275353,0.660305,0.457863,0.685423,0.22737,1,0.998489,0.23443,0.735061,0.758495,0.78457,0.75902,0.42043,0.389481,0.417694,0.344645
0.78125,0.243927,0.448804,0.656214,0.786265,0.531991,1,0.998957,0.551608,0.722551,0.716983,0.739232,0.70826,0.395621,0.39113,0.411857,0.400576
1.171875,0.394322,0.064412,0.336464,0.584886,0.44785,1,0.998321,0.437859,0.489745,0.505074,0.537715,0.515219,0.460415,0.458485,0.474184,0.428987
1.5625,0.059769,0.041517,0.271577,0.467499,0.193467,1,0.999049,0.192774,0.288483,0.300315,0.345275,0.321944,0.444678,0.402371,0.444701,0.362399
1.953125,0.225097,0.371185,0.606793,0.66885,0.838159,1,0.99931,0.83724,0.458327,0.413853,0.372066,0.330163,0.269426,0.267323,0.31626,0.319137
2.34375,0.155096,0.394851,0.5139,0.551608,0.277238,1,0.999272,0.276859,0.433929,0.442877,0.353494,0.303845,0.246923,0.253681,0.276435,0.28091
2.734375,0.252883,0.53293,0.43683,0.329551,0.740238,1,0.999124,0.742606,0.380058,0.35437,0.333242,0.31744,0.224154,0.217551,0.225893,0.215287
3.125,0.413713,0.290433,0.243313,0.352713,0.428225,1,0.999637,0.416209,0.501489,0.416905,0.434418,0.425005,0.282869,0.276541,0.269447,0.201264
3.515625,0.352331,0.23791,0.325091,0.241872,0.519211,1,0.999804,0.523074,0.474931,0.401585,0.435091,0.415478,0.15807,0.163297,0.159876,0.194558
3.90625,0.136156,0.103974,0.124133,0.190703,0.831135,1,0.999836,0.828594,0.366295,0.38097,0.40807,0.412772,0.03493,0.033867,0.01995,0.005626
4.296875,0.22339,0.252139,0.196195,0.439213,0.36883,1,0.99974,0.365674,0.36585,0.34759,0.34391,0.34405,0.098376,0.088891,0.094545,0.062568
4.6875,0.237896,0.184645,0.037381,0.408288,0.627014,1,0.999546,0.634063,0.19789,0.145853,0.167654,0.184415,0.244301,0.224398,0.215889,0.179247
5.078125,0.242472,0.43676,0.210735,0.384116,0.504198,1,0.999518,0.50207,0.591852,0.591887,0.589751,0.591307,0.651414,0.620864,0.614566,0.557451
5.46875,0.112209,0.377098,0.313775,0.287668,0.315836,1,0.999416,0.321325,0.28141,0.294287,0.351105,0.329842,0.24204,0.212583,0.234292,0.17305
5.859375,0.248176,0.373726,0.416654,0.311007,0.882304,1,0.999734,0.881883,0.544586,0.584188,0.611756,0.597425,0.354517,0.34597,0.334637,0.280371
6.25,0.141246,0.099291,0.326656,0.147061,0.598467,1,0.999708,0.597906,0.640918,0.645466,0.639187,0.619532,0.545426,0.533136,0.553798,0.498913
6.640625,0.117913,0.042656,0.207368,0.135898,0.834843,1,0.999808,0.838681,0.641853,0.65258,0.653898,0.631968,0.452528,0.440318,0.443325,0.41468
7.03125,0.206508,0.351225,0.29027,0.228507,0.808124,1,0.999819,0.8073,0.666066,0.672089,0.678092,0.677689,0.388509,0.391738,0.40582,0.371962
7.421875,0.183419,0.374583,0.464463,0.293272,0.549129,1,0.999742,0.553051,0.728418,0.696648,0.69662,0.681179,0.166304,0.170043,0.134634,0.123464
7.8125,0.015732,0.559784,0.473475,0.389456,0.865554,1,0.999668,0.861058,0.722835,0.699024,0.70861,0.703698,0.419121,0.402982,0.356065,0.317694
8.203125,0.083805,0.523215,0.772111,0.598471,0.775319,1,0.999928,0.77493,0.750756,0.766683,0.76623,0.758642,0.360063,0.353696,0.374713,0.341282
8.59375,0.058239,0.561792,0.793808,0.692673,0.90899,1,0.999885,0.909791,0.747747,0.753778,0.746673,0.736075,0.210344,0.214709,0.241318,0.232625
8.984375,0.412247,0.247027,0.673524,0.529226,0.878608,1,0.999911,0.877033,0.708952,0.69801,0.698878,0.689511,0.057924,0.05851,0.061828,0.061513
9.375,0.282562,0.291539,0.728151,0.583796,0.879153,1,0.999932,0.879728,0.756971,0.736714,0.747282,0.756965,0.125691,0.132705,0.138679,0.130961
9.765625,0.068469,0.439224,0.725789,0.590045,0.966502,1,0.99995,0.968666,0.794086,0.785034,0.801127,0.808051,0.130845,0.137086,0.140047,0.136964
10.15625,0.083359,0.477337,0.527945,0.485184,0.777611,1,0.999884,0.777287,0.788761,0.778715,0.801548,0.791851,0.035814,0.038469,0.027658,0.029439
10.546875,0.257394,0.325962,0.56934,0.38951,0.721641,1,0.999864,0.724035,0.657271,0.686813,0.716456,0.699908,0.025196,0.022284,0.024404,0.021866
10.9375,0.096073,0.21927,0.535011,0.248507,0.772037,1,0.999881,0.77384,0.681362,0.709378,0.75526,0.745356,0.044483,0.037301,0.042093,0.035457
11.328125,0.098079,0.030504,0.501141,0.280842,0.515772,1,0.999858,0.518047,0.586349,0.620376,0.636466,0.633623,0.041524,0.043363,0.042314,0.030775
11.71875,0.016044,0.014234,0.381163,0.15801,0.71153,1,0.999896,0.714695,0.464868,0.46502,0.487552,0.484848,0.051421,0.051714,0.057592,0.039861
12.109375,0.026008,0.148553,0.476798,0.315582,0.290923,1,0.999878,0.290755,0.504401,0.507936,0.539414,0.521434,0.143438,0.139618,0.132613,0.12677
12.5,0.013521,0.164273,0.383467,0.24884,0.337626,1,0.999671,0.340641,0.478714,0.494291,0.510195,0.479396,0.033214,0.032242,0.038402,0.021857
12.890625,0.203124,0.348191,0.579641,0.371466,0.202151,1,0.999559,0.202854,0.336665,0.340389,0.354208,0.35026,0.063888,0.056188,0.067627,0.036203
13.28125,0.235335,0.591298,0.519592,0.450907,0.292667,1,0.999479,0.292614,0.354759,0.340695,0.374963,0.362095,0.128331,0.135926,0.137121,0.145648
13.671875,0.240795,0.205112,0.25012,0.128715,0.7338,1,0.999594,0.730555,0.381135,0.409125,0.412936,0.412005,0.238384,0.237904,0.23327,0.214814
14.0625,0.053092,0.025288,0.280425,0.21005,0.266353,1,0.999698,0.263706,0.320424,0.337162,0.353144,0.359357,0.027166,0.025733,0.028019,0.017837
14.453125,0.071446,0.148684,0.511001,0.412372,0.666532,1,0.999822,0.665068,0.633235,0.647355,0.627511,0.628409,0.122613,0.131621,0.120696,0.127309
14.84375,0.154739,0.220761,0.080666,0.167099,0.133171,1,0.999059,0.132331,0.262074,0.275274,0.236228,0.24315,0.167396,0.164221,0.165571,0.160717
15.234375,0.174975,0.199427,0.160331,0.117244,0.537121,1,0.999492,0.533116,0.309557,0.333098,0.36386,0.377521,0.08234,0.088751,0.077237,0.076297
15.625,0.044761,0.224016,0.221152,0.150711,0.71478,1,0.999704,0.707623,0.624018,0.619679,0.621769,0.626828,0.314755,0.309232,0.331011,0.323481
16.015625,0.162912,0.083108,0.341618,0.293834,0.421374,1,0.999474,0.409301,0.487276,0.48149,0.503551,0.498393,0.107005,0.110097,0.116873,0.127836
16.40625,0.383898,0.19567,0.338954,0.212761,0.80416,1,0.999263,0.803529,0.214116,0.20759,0.220658,0.196404,0.079006,0.074837,0.082876,0.091227
16.796875,0.240529,0.170563,0.182992,0.235373,0.764902,1,0.999478,0.764006,0.543311,0.514776,0.509673,0.490683,0.254607,0.241735,0.242869,0.240142
17.1875,0.084027,0.041848,0.099881,0.155252,0.69607,1,0.999696,0.697906,0.349801,0.338319,0.414389,0.431636,0.120525,0.113488,0.111066,0.117451
